delta,e_delta,lower,upper
0.38361716,0.054828852,-0.010702908,0.77793723
0.45892406,-0.036551833,-0.013329327,0.93117744
-0.079429746,0.0022369847,-0.47236657,0.31350708
0.042585548,-0.0071200468,-0.3585249,0.443696
-0.24001318,0.009193495,-0.6453476,0.16532123
-0.24324596,0.016664922,-0.6397306,0.15323865
0.36815363,0.025152087,-0.029130846,0.7654381
0.014802244,-0.00065019354,-0.38297823,0.41258273
-0.4523279,0.03020978,-0.84976584,-0.054889977
0.31199932,-0.020085633,-0.14924619,0.77324486
-0.18015659,0.013953224,-0.5767281,0.21641493
-0.350577,-0.030090302,-0.751308,0.05015403
-0.09445515,-0.0010437965,-0.4948484,0.3059381
0.2068575,-0.004937783,-0.18536952,0.5990845
-0.32928944,-0.0002618432,-0.7277535,0.06917465
-0.46533406,0.013723016,-0.86273694,-0.067931205
-0.24497068,0.018100023,-0.6381316,0.14819029
-0.14523089,0.013338625,-0.5375085,0.24704674
-0.18147528,0.032045037,-0.58157396,0.2186234
-0.4658854,0.005825788,-0.8714175,-0.06035325
-0.2717831,-0.026089147,-0.6665784,0.123012215
-0.31798422,0.015798718,-0.71862406,0.08265561
0.06521338,-0.0023429617,-0.32899436,0.45942113
-0.33176672,-0.011270702,-0.7269422,0.06340873
-0.40133953,-0.015700042,-0.8112184,0.008539289
0.24854022,-0.067216516,-0.1694768,0.66655725
0.4117359,0.050649732,0.0030976236,0.82037413
-0.14277494,0.0090709925,-0.5364157,0.25086585
0.46052653,-0.044430315,-0.020266712,0.94131976
0.33228087,-0.01441291,-0.0795165,0.7440783
0.23908466,0.0030685365,-0.15804511,0.63621444
-0.38483047,-0.041437447,-0.8132695,0.043608516
-0.11350393,0.0052261576,-0.50982726,0.28281936
0.23750031,-0.007764831,-0.15868276,0.6336834
0.35110915,-0.03972453,-0.10827732,0.8104956
-0.35421515,-0.009108812,-0.7547288,0.046298504
0.34364718,-0.02115342,-0.05615151,0.7434459
-0.11618489,-0.004471056,-0.5118489,0.27947912
0.1701346,-0.012421012,-0.22139323,0.56166244
0.44025296,-0.04556027,0.011683762,0.86882216
0.12902415,-0.0027094632,-0.26388112,0.5219294
0.24346507,-0.0551776,-0.16066128,0.6475914
0.16270435,0.011671692,-0.23786512,0.5632738
-0.029205445,-0.013929667,-0.43146557,0.37305468
-0.08676839,0.032623924,-0.47901565,0.30547887
-0.35937738,-0.0140987635,-0.7720381,0.053283334
-0.19181335,-0.008098602,-0.58558995,0.20196325
-0.0026549138,0.012398952,-0.39362225,0.38831243
0.12446961,-0.008146331,-0.26825693,0.5171962
-0.22575998,0.010434762,-0.627462,0.17594203
-0.4128849,-0.035416186,-0.83323926,0.0074694753
-0.06598508,0.0048682317,-0.456812,0.32484183
-0.3386513,-0.009338379,-0.73846966,0.06116706
-0.033393744,0.008845378,-0.42481804,0.35803056
0.14229453,-0.013237551,-0.2490929,0.533682
0.023145016,-0.023254607,-0.36934268,0.41563272
-0.36212003,-0.008080572,-0.7699244,0.045684367
0.22582924,0.01792255,-0.18241385,0.6340723
-0.073794365,0.011628553,-0.46863395,0.32104522
-0.09857184,0.010457829,-0.49046305,0.29331937
-0.40477037,-0.039931923,-0.812926,0.0033852458
-0.27202988,0.016852856,-0.66828984,0.12423009
0.3346604,-0.0016928911,-0.12395951,0.79328036
0.4365561,-0.034865737,0.030995727,0.8421165
-0.041531686,-0.005555734,-0.43341193,0.35034856
-0.30162704,-0.0021060705,-0.69751215,0.09425804
-0.30290788,0.008279294,-0.713439,0.10762322
-0.15363246,0.023510203,-0.54779303,0.2405281
-0.04746828,0.010274101,-0.4406294,0.34569284
-0.47744757,0.004817605,-0.9111386,-0.043756545
0.26079446,-0.03204441,-0.1398744,0.6614633
-0.15528655,0.018689066,-0.5735204,0.26294732
-0.104913,0.009469651,-0.49806637,0.28824037
0.32354683,-0.02765882,-0.10720533,0.754299
0.24927676,-0.033594817,-0.15562406,0.65417755
-0.005246166,-0.016546525,-0.39663452,0.3861422
0.13557613,-0.006150931,-0.25840127,0.52955353
0.380583,-0.046682775,-0.050751746,0.8119177
0.4186132,0.05471006,0.011076957,0.82614946
-0.05466843,0.012463052,-0.44632214,0.3369853
-0.22933507,-0.010409027,-0.6249378,0.1662676
0.44179523,-0.04287094,0.045821458,0.83776903
0.070277005,-0.020048656,-0.34097868,0.4815327
0.36613184,0.02074632,-0.037240148,0.76950383
0.29926133,0.034914136,-0.09498769,0.69351035
0.063001215,-0.015587933,-0.3448935,0.47089592
0.14707637,-0.010617942,-0.24779505,0.5419478
-0.15283048,-0.0021806061,-0.55249643,0.2468355
0.04582956,-0.00784722,-0.34514785,0.43680698
0.11283636,-0.0070289224,-0.2781339,0.5038066
-0.2644894,-0.010046333,-0.6769607,0.14798191
-0.06552255,-0.003935896,-0.47326672,0.34222162
0.1855129,0.02293934,-0.21167734,0.5827031
0.25723195,0.008395717,-0.13594037,0.6504043
0.21414375,-0.008871317,-0.17902783,0.6073153
-0.085142255,-0.004497826,-0.4773939,0.3071094
0.114029825,-0.0041746795,-0.2847487,0.5128083
0.44020456,-0.06040877,-0.030376673,0.9107858
0.19296831,-0.011309743,-0.20588958,0.5918262
0.05136813,0.008761287,-0.341366,0.44410223
0.103360236,-0.008232936,-0.30232358,0.50904405
-0.24337268,0.012965292,-0.6366726,0.14992729
-0.2348057,-0.00033387542,-0.6512749,0.18166351
0.09659916,-0.010246724,-0.31794754,0.51114583
-0.34879297,0.1748057,-0.76289386,0.065307915
0.3872823,-0.1321497,-0.040928185,0.8154928
-0.00973529,0.00540494,-0.40063295,0.38116238
-0.062337045,0.014012653,-0.45527175,0.33059767
0.0020414554,-0.0015584142,-0.39548254,0.39956546
-0.29689825,0.008513421,-0.7001493,0.106352836
0.08129032,-0.008175917,-0.3140902,0.47667086
-0.22994065,0.02294901,-0.6277758,0.16789451
-0.3257661,-0.011254102,-0.72200847,0.070476264
0.3268336,0.026927471,-0.07245922,0.72612643
-0.48022854,0.0055032372,-0.8888711,-0.07158604
-0.016449574,-0.020713156,-0.41227052,0.37937137
0.17890632,-0.017077297,-0.21978864,0.5776013
-0.13835812,0.003592223,-0.530383,0.25366676
0.024275001,0.008786966,-0.3683615,0.4169115
-0.16333896,-0.008825317,-0.56974,0.24306208
0.26405734,0.008436263,-0.12813339,0.6562481
0.2716965,-0.076369226,-0.1699118,0.7133048
-0.09908372,0.011377782,-0.51915854,0.3209911
0.31370485,0.0044973195,-0.08342299,0.7108327
0.004923042,-0.0013781274,-0.38666508,0.39651117
0.08206016,-0.016849823,-0.31092474,0.47504506
0.45738554,-0.016301394,0.03816876,0.8766023
0.062243637,-0.01190627,-0.3282238,0.45271108
0.17589337,-0.0188694,-0.23546201,0.58724874
0.399863,0.03877139,-0.028394252,0.82812023
-0.27129346,-0.008331031,-0.68026245,0.1376755
0.16085827,-0.01653485,-0.23783326,0.5595498
0.22048461,-0.051905453,-0.17692482,0.61789405
0.3500803,0.0010247827,-0.057086915,0.75724757
-0.047384266,0.01397023,-0.43996492,0.3451964
0.040939268,-0.01591409,-0.34991968,0.43179822
-0.38629436,-0.04788512,-0.78207767,0.00948894
0.13829505,-0.035116553,-0.2909477,0.5675378
0.2574848,0.037584767,-0.15344974,0.66841936
0.053894278,-0.025265943,-0.35355407,0.46134263
0.42912984,0.029415399,0.029452682,0.828807
-0.41107488,-0.066152096,-0.8098484,-0.012301296
0.2216351,-0.008829579,-0.17655528,0.6198255
-0.41657424,0.076586366,-0.81511235,-0.018036127
-0.0059881844,0.013024116,-0.39699578,0.38501942
-0.48320448,0.0025147498,-0.89531916,-0.071089804
0.019955155,-0.015872017,-0.37683633,0.41674665
0.22914779,-0.0026327372,-0.1834878,0.64178336
-0.12718391,-0.0062873513,-0.5231155,0.2687477
0.16214669,0.0015892237,-0.23859534,0.56288874
-0.33598626,0.0111242235,-0.74161184,0.069639355
0.25073123,-0.03605783,-0.15712285,0.6585853
0.22242308,-0.0035180897,-0.1711458,0.61599195
-0.38515294,-0.01593402,-0.7871655,0.01685968
0.08647889,-0.009391077,-0.30553702,0.4784948
-0.2043941,0.034404263,-0.6064921,0.1977039
0.34404624,-0.0015078783,-0.088724345,0.77681684
-0.3965994,-0.035778403,-0.7952845,0.0020856857
0.09022498,-0.008952856,-0.31052777,0.49097773
0.24147213,0.00017756224,-0.16641441,0.64935863
-0.2497465,0.0038190782,-0.65956354,0.16007051
0.0867601,-0.009972215,-0.32464844,0.49816865
-0.030739073,-0.0077513494,-0.42349428,0.36201614
0.41850793,0.06327662,0.021077782,0.8159381
-0.34663188,-0.040008694,-0.75033265,0.057068884
0.091653764,-0.0010011047,-0.30210587,0.4854134
0.06470835,-0.020658448,-0.33746925,0.46688595
-0.3916675,-0.029415786,-0.79449636,0.011161387
-0.08022711,0.004007332,-0.4805051,0.3200509
0.33517617,-0.017341673,-0.09425929,0.7646116
-0.41181493,-0.043215364,-0.8085538,-0.015076041
-0.39805758,-0.042644918,-0.7917223,-0.0043928623
0.03924727,-0.021739472,-0.35453615,0.4330307
-0.3944813,-0.0091380775,-0.80163693,0.0126743615
-0.21858227,-0.009085983,-0.6316832,0.19451863
0.06584495,-0.013120383,-0.33215588,0.4638458
-0.46177304,-0.011118054,-0.86907536,-0.054470718
-0.45221984,0.021336704,-0.8513608,-0.05307886
-0.075496554,0.008524634,-0.4854238,0.3344307
0.12765127,-0.028728828,-0.26646364,0.5217662
0.2940321,-1.3530254e-05,-0.10750443,0.6955686
0.13023192,-0.00587669,-0.26553738,0.5260012
0.460665,0.069288105,0.061407715,0.8599223
-0.20576459,0.012412697,-0.5969883,0.1854591
-0.012100283,0.006092882,-0.40651408,0.38231352
-0.0061532594,0.015261145,-0.39856914,0.38626263
-0.20299399,0.025145963,-0.601732,0.19574404
0.22234738,0.042230025,-0.18086115,0.6255559
0.2888441,-0.024303705,-0.10813314,0.68582135
0.18976665,0.0029356033,-0.20435658,0.58388984
-0.12862712,0.010627314,-0.52138597,0.26413172
-0.01743329,-0.030467011,-0.41597214,0.38110557
-0.4045831,-0.03886652,-0.8011002,-0.008065999
0.15367287,-0.02332379,-0.24375382,0.55109954
0.16157037,-0.019547954,-0.2416479,0.56478864
-0.015446071,-0.022909518,-0.40954828,0.37865615
-0.3796904,-0.026738793,-0.77671164,0.017330825
0.20976627,-0.0672667,-0.21136147,0.630894
-0.27968538,0.0051604807,-0.68462,0.1252493
-0.112982035,0.007981524,-0.5065297,0.28056562
-0.0065591373,-0.016298795,-0.39736104,0.38424277
-0.1277709,0.011401743,-0.52158713,0.26604536
0.30553043,-0.012705296,-0.09999612,0.71105695
-0.20629,0.026628613,-0.60338855,0.19080853
0.13142186,-0.016418636,-0.25922033,0.5220641
0.32182854,0.015370309,-0.07433769,0.7179948
0.1010865,-0.0057043433,-0.29976678,0.5019398
0.1852718,0.00976184,-0.21641344,0.58695704
-0.13648707,0.018470854,-0.5278045,0.25483033
-0.076560795,0.0022427961,-0.47516754,0.32204595
0.052165624,-0.0116884,-0.34411854,0.4484498
0.2365948,-0.021484166,-0.163365,0.6365546
-0.2929939,0.03030157,-0.7481156,0.1621278
0.3174559,0.033016384,-0.078570694,0.7134825
0.04779386,-0.0214868,-0.34723812,0.44282585
-0.1516608,0.0030828267,-0.5441575,0.24083588
0.16139054,-0.0039854944,-0.23305407,0.5558351
0.12593162,-0.006820187,-0.26670003,0.5185633
-0.16721487,0.04802318,-0.566926,0.23249629
-0.37364763,-0.032708645,-0.79999346,0.052698195
0.04876798,-0.019298363,-0.34357467,0.44111064
0.45498204,-0.029384524,-0.01095286,0.9209169
0.30216873,0.012663692,-0.093006134,0.6973436
-0.1986795,0.011447519,-0.5901799,0.1928209
0.04836833,-0.01306564,-0.3551047,0.45184138
-0.27172053,0.009581029,-0.68528044,0.14183936
0.33938378,0.064622015,-0.056193143,0.7349607
0.28374708,0.018163621,-0.13679925,0.7042934
-0.28266877,0.008229345,-0.70447254,0.13913497
0.24857771,-0.05989793,-0.23977989,0.7369353
-0.37572515,0.10940665,-0.78065306,0.02920276
0.32335138,0.02844125,-0.07645476,0.7231575
-0.03344399,0.006449111,-0.43276635,0.36587837
0.28858364,-0.034503967,-0.17829287,0.75546014
0.2023974,0.010583162,-0.20014238,0.6049372
0.17200994,-0.011660382,-0.21961683,0.5636367
-0.28096318,-0.032096952,-0.67710775,0.11518139
0.2182911,-0.017138839,-0.1794143,0.6159965
-0.06969428,0.010588169,-0.46041137,0.3210228
0.023547348,-0.018780157,-0.36673304,0.41382775
0.116497815,-0.009750739,-0.29035383,0.52334946
-0.41467977,-0.040390044,-0.8112675,-0.018092036
-0.3269871,-0.02123925,-0.7214924,0.067518264
0.3867978,-0.13679957,-0.071394205,0.8449898
0.21609569,-0.10309234,-0.28171974,0.7139111
0.34023517,0.026085168,-0.055101037,0.7355714
0.054115888,-0.024076264,-0.35061604,0.45884782
0.37125778,-0.020348668,-0.061179936,0.8036955
0.10284272,-0.014573619,-0.2924932,0.49817863
0.39101088,-0.1317544,-0.084754944,0.8667767
-0.10968363,-5.9127808e-05,-0.507341,0.2879738
0.0967491,-0.0048240945,-0.2939744,0.4874726
-0.21501303,0.015380219,-0.614568,0.18454197
-0.08174932,-0.014373131,-0.47829664,0.314798
-0.030485932,0.0051108934,-0.4237027,0.36273083
0.050009605,-0.008057572,-0.3450672,0.44508642
0.48110092,-0.035036147,0.014598519,0.94760334
-0.17109561,0.015590161,-0.57224166,0.23005047
0.40031886,-0.12327957,-0.04728335,0.8479211
0.38989604,0.02177468,-0.011155248,0.7909473
0.34480208,-0.0127235055,-0.078580946,0.76818514
-0.34703934,0.0026018322,-0.7502526,0.05617389
0.39789456,-0.04908791,-0.023794979,0.81958413
-0.25373733,0.025879055,-0.65099376,0.1435191
0.1749121,0.021042421,-0.23008513,0.5799093
-0.16024566,0.01621154,-0.5651649,0.24467358
-0.21992803,0.023281619,-0.6186408,0.17878473
-0.33570814,-0.040367216,-0.7314237,0.060007393
-0.06782228,0.007011153,-0.4812562,0.34561163
0.2661407,-0.0001861453,-0.13688579,0.66916716
0.26814008,0.0065710545,-0.12742645,0.6637066
0.27879846,0.020795912,-0.11701587,0.67461276
-0.1419155,0.007854998,-0.53813994,0.25430897
0.120419145,0.0017786995,-0.27562085,0.5164591
-0.10515237,0.014003612,-0.49639603,0.2860913
0.14162314,-0.002592206,-0.2573979,0.54064417
-0.22978127,-0.0032384694,-0.64347,0.18390745
0.14884138,-0.015617952,-0.24388182,0.5415646
0.1971665,0.009046674,-0.19445205,0.58878505
0.053573783,-0.020988043,-0.3502715,0.45741907
0.39492416,0.02050829,-0.021232367,0.8110807
0.27851593,0.070682645,-0.12942144,0.68645334
-0.062492494,0.02020042,-0.45902357,0.3340386
-0.10893333,0.0030234605,-0.50314426,0.2852776
-0.16600907,0.01624149,-0.5568335,0.2248154
-0.2698878,0.0064965785,-0.6795307,0.13975507
0.05702662,-0.015666809,-0.33456302,0.44861627
0.2986561,0.0042828023,-0.10194489,0.69925714
0.08350378,-0.015350446,-0.30825645,0.475264
0.30796826,-0.024940014,-0.14117667,0.7571132
-0.3172561,-0.0038385391,-0.7188921,0.08437988
-0.44715416,-0.023938477,-0.85286236,-0.04144597
-0.10299122,0.019055061,-0.49528906,0.2893066
0.028242227,-0.014535148,-0.36367148,0.42015594
0.0045180283,-0.008444429,-0.38985887,0.39889494
-0.23443788,0.0074963123,-0.6293339,0.16045815
0.091215536,-0.0058607534,-0.30278015,0.48521125
0.2265122,-3.0174851e-05,-0.16475645,0.6177808
0.40462542,0.039327353,0.008733392,0.80051744
-0.14768708,0.01960957,-0.5409752,0.24560106
-0.23906648,-0.011874631,-0.6332145,0.15508154
0.09673947,-0.010444723,-0.30551472,0.49899366
-0.1285286,0.0074538887,-0.52791333,0.27085617
-0.44531238,0.022786915,-0.8676605,-0.02296424
0.011348482,-0.0063304547,-0.386086,0.40878296
0.0115554,-0.0037447093,-0.3867637,0.4098745
-0.225214,0.022589624,-0.6207043,0.17027628
-0.26617992,-0.006358832,-0.67579055,0.14343068
0.166726,0.019783974,-0.23449647,0.56794846
-0.10623276,0.0044785216,-0.4981775,0.28571197
0.049042176,-0.0002613552,-0.3458187,0.44390303
0.32114232,-0.028037697,-0.09516987,0.73745453
0.24519181,0.005632609,-0.14687502,0.63725865
0.13553727,-0.013518855,-0.2608836,0.5319581
-0.34719312,-0.01416111,-0.74289143,0.048505217
0.20489776,-0.039604947,-0.23894662,0.64874214
0.33872855,-0.009035349,-0.1219427,0.7993998
0.15703332,-0.0038595498,-0.24939132,0.56345797
0.058656435,0.007035818,-0.3339866,0.45129946
0.011922475,-0.015286088,-0.3856567,0.40950167
-0.10570562,-0.004881434,-0.5034193,0.292008
0.16887319,-0.025081217,-0.25046,0.5882064
-0.18736923,-0.005969152,-0.5813973,0.20665887
0.31549346,0.036708504,-0.099788755,0.7307757
0.33883464,0.009550184,-0.06276333,0.7404326
0.13945478,-0.014909372,-0.25303763,0.5319472
-0.28838205,-0.011051863,-0.6846583,0.10789415
-0.43658412,-0.048042744,-0.83768916,-0.03547904
0.096470386,-0.0055936277,-0.29939994,0.4923407
0.05502927,-0.0042749494,-0.3367947,0.44685325
-0.22429931,0.00698334,-0.6267307,0.17813209
0.06356794,-0.015545212,-0.32667106,0.45380694
0.5019986,0.0040694773,0.086079895,0.9179173
-0.101686716,0.009988822,-0.49473548,0.29136205
0.08943325,-0.008704573,-0.3029972,0.4818637
0.43350607,-0.045606107,-0.061124712,0.9281368
0.15627599,-0.054520845,-0.24555776,0.55810976
-0.46620786,0.017032772,-0.890262,-0.042153716
0.2390626,-0.002271995,-0.15439963,0.63252485
-0.34230113,-0.015244395,-0.74127465,0.056672394
-0.39057374,-0.017804652,-0.78949153,0.008344054
-0.06426692,0.013078213,-0.45816308,0.32962924
0.16757697,-0.01629354,-0.2308349,0.56598884
0.46791482,-0.010209501,0.067542106,0.86828756
0.20501322,-0.03173369,-0.19557962,0.6056061
-0.13577658,0.007423952,-0.5410111,0.26945797
0.044799205,-0.06152844,-0.36450058,0.454099
0.021976646,-0.019727793,-0.3712213,0.4151746
0.16225547,-0.016303971,-0.24282447,0.56733537
-0.37585068,-0.033435464,-0.7715324,0.019831091
0.4559399,-0.022510141,0.055449903,0.8564299
0.20122477,-0.01695852,-0.1932292,0.59567875
0.167831,0.003606528,-0.2236909,0.5593529
-0.2778157,-0.008625299,-0.67786133,0.122229934
0.0399996,-0.011675078,-0.35914257,0.43914178
0.39605898,-0.09281671,-0.03088507,0.82300305
-0.077279806,0.013100401,-0.468313,0.3137534
-0.33240163,-0.019928634,-0.72748417,0.0626809
0.17270213,-0.038785875,-0.24429414,0.58969843
0.057142135,-0.014880028,-0.33318132,0.4474656
0.06025171,0.013842896,-0.3462898,0.46679324
0.056472804,-0.01727232,-0.35720512,0.47015074
0.4644658,0.051949173,0.054287672,0.8746439
0.11494386,-0.008771911,-0.2787357,0.5086234
-0.38442397,-0.045278132,-0.7803545,0.011506587
0.37819374,0.020657897,-0.021386772,0.7777742
0.24376237,0.000534147,-0.14896417,0.6364889
-0.09634346,0.016263574,-0.48791787,0.29523095
0.3816533,-0.14194524,-0.082748204,0.8460548
0.044873174,-0.013921656,-0.34562388,0.43537024
0.13996738,-0.003187418,-0.2567604,0.5366951
0.15879601,-0.029495016,-0.23787889,0.55547094
-0.027261857,-0.023439452,-0.4258562,0.3713325
0.37301958,-0.023247272,-0.047715783,0.79375494
0.036295827,-0.013854273,-0.3549946,0.42758626
-0.41646504,-0.037632942,-0.82044244,-0.01248768
-0.06448859,0.012695104,-0.4660361,0.33705893
0.107983336,-0.010867618,-0.29130888,0.5072756
0.21350583,-0.010955632,-0.18429905,0.6113107
0.11595994,-0.00846187,-0.2779642,0.5098841
0.10839486,-0.012697212,-0.28380254,0.50059223
0.25247824,0.0039229244,-0.14357048,0.64852697
0.11106402,0.056274373,-0.29222965,0.5143577
-0.30494106,-0.02357325,-0.70208526,0.09220311
0.3665048,0.046591967,-0.038338333,0.7713479
0.349762,-0.005304396,-0.071716756,0.7712407
-0.2552204,0.009192258,-0.65242684,0.14198604
0.2582351,-0.00531286,-0.1369544,0.6534246
-0.1421361,0.0030582398,-0.5453659,0.2610937
-0.2547878,0.012190193,-0.6563321,0.14675647
0.19865954,0.008928686,-0.20398048,0.6012995
-0.012739781,-0.023550265,-0.40646067,0.38098112
0.22215313,0.025704935,-0.17368528,0.61799157
-0.40263963,-0.04877767,-0.81416047,0.0088811815
0.019679692,-0.011883032,-0.39228034,0.43163973
0.29088748,0.01832205,-0.126686,0.7084609
0.33382803,0.024297446,-0.06100914,0.72866523
0.28359008,-0.016857952,-0.11884487,0.686025
0.36829042,0.044245183,-0.04305002,0.7796309
-0.049267475,0.0034862012,-0.4479128,0.34937787
0.1957559,-0.03170167,-0.20647296,0.5979848
-0.09867138,0.006651804,-0.49682793,0.29948518
0.012488272,0.0043949904,-0.3780822,0.40305874
-0.27883112,-0.019117862,-0.67941993,0.121757686
-0.10154784,0.013605192,-0.502887,0.29979137
-0.28560627,0.0031198263,-0.69331026,0.1220977
0.39256388,-0.10408351,-0.037543535,0.8226713
-0.43279636,0.039212376,-0.83441734,-0.031175375
-0.003559474,-0.0023619402,-0.40162393,0.394505
0.25773418,0.009156898,-0.13585907,0.65132743
0.021215972,-0.001731744,-0.37177986,0.4142118
0.028843876,0.01290009,-0.36381388,0.42150164
-0.027735356,-0.009688979,-0.42592424,0.37045354
-0.4084822,-0.033031583,-0.80540717,-0.011557192
-0.10744974,0.0016144365,-0.5091382,0.29423878
0.27823484,0.0060669184,-0.11432135,0.67079103
0.25653446,-0.0452435,-0.16335386,0.6764228
0.15759838,0.019296512,-0.23880777,0.55400455
-0.17468178,0.025345191,-0.5705116,0.22114804
0.44700575,-0.032581687,0.04805538,0.8459561
-0.029948536,0.018506799,-0.42522022,0.36532316
-0.41114366,-0.05043739,-0.80601823,-0.016269058
-0.11086899,0.010998204,-0.5137896,0.2920516
-0.005250696,-0.0162864,-0.39690456,0.38640317
-0.29294884,-0.0034290552,-0.6863313,0.10043356
0.18591923,-0.022464857,-0.21325058,0.585089
-0.08038843,0.013277799,-0.47152084,0.310744
0.2554087,0.006712094,-0.1373922,0.6482096
0.46310115,-0.012200803,0.06171739,0.8644849
-0.2619295,0.010412812,-0.6693489,0.14548987
0.3456105,0.002382189,-0.08860013,0.77982116
0.4029596,0.026091099,-0.009726286,0.81564546
0.029017564,-0.0007930286,-0.361588,0.41962314
-0.3426801,-0.013286978,-0.74261874,0.057258546
-0.053991143,-0.010108586,-0.44519702,0.33721474
0.044440504,-0.014025513,-0.3473115,0.4361925
-0.2695999,0.00349015,-0.66899824,0.12979841
0.054511603,0.025088562,-0.34092003,0.44994324
-0.14005023,0.020650133,-0.5329837,0.25288326
0.28293973,-0.006834507,-0.121174246,0.6870537
0.14106572,-0.0232732,-0.25715938,0.5392908
-0.18896902,0.011918604,-0.5868541,0.20891604
0.34864175,0.01636228,-0.051155746,0.74843925
0.013979193,-0.021215633,-0.37828597,0.40624437
-0.0888716,0.028428033,-0.4824488,0.3047056
-0.13309395,0.007673174,-0.5255478,0.2593599
0.2035132,-0.005295247,-0.18918964,0.5962161
0.4437272,-0.04413873,-0.042099,0.9295534
0.12100899,-0.012337148,-0.2838409,0.5258589
0.29750794,0.012132019,-0.09662011,0.69163597
-0.46053457,0.013486713,-0.860764,-0.06030512
0.46074933,-0.015466243,-0.030845344,0.952344
-0.16976404,0.01678963,-0.56122303,0.22169498
0.11019683,-0.012330823,-0.2837591,0.5041528
-0.06878042,0.013947532,-0.46195868,0.32439783
0.038294967,0.0034414865,-0.36764747,0.4442374
0.3348245,0.0029639602,-0.07697967,0.74662864
0.227615,0.026841968,-0.18861943,0.64384943
0.3446126,0.033216953,-0.049863756,0.73908895
-0.36164021,0.0042417943,-0.7679992,0.044718742
0.49159622,0.0009185076,0.062429845,0.9207626
-0.04033578,0.02977522,-0.43229693,0.35162538
-0.3080305,-0.021504223,-0.7052697,0.08920869
-0.09621185,0.0028587505,-0.4967246,0.3043009
0.4014033,0.09041366,-0.009564877,0.8123715
