kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.5930986404418945,0.17619844780662985,0.5944598913192749,0.0025467737577855587,-0.04747990146279335,0.40002065896987915,0.4,0.03946208581328392
0.5930296182632446,0.18287539978796666,0.5946208834648132,0.0025906621012836695,-0.04855789616703987,0.399985671043396,0.4,0.03999721631407738
0.5929794907569885,0.1895519578496049,0.5947950482368469,0.0026318514719605446,-0.04959957301616669,0.4000099301338196,0.4,0.04051339253783226
0.5929486751556396,0.1962290987878054,0.5949834585189819,0.002670461544767022,-0.05060623213648796,0.3999931216239929,0.4,0.041015442460775375
0.5929375290870667,0.2029061256808581,0.5951869487762451,0.002706581261008978,-0.05157901719212532,0.4000047743320465,0.4,0.041501935571432114
0.5929450392723083,0.20958350272386958,0.5954060554504395,0.002740300726145506,-0.05251922830939293,0.39999669790267944,0.4,0.04197311028838158
0.5929690003395081,0.21626089014149272,0.595641016960144,0.0027717016637325287,-0.053428009152412415,0.40000230073928833,0.4,0.04242938384413719
0.59300696849823,0.2229385061526459,0.5958918929100037,0.002800887217745185,-0.05430635064840317,0.39999839663505554,0.4,0.042873796075582504
0.5930567979812622,0.22961618250128835,0.5961589813232422,0.002827930962666869,-0.055155348032712936,0.4000011086463928,0.4,0.04330384358763695
0.593116044998169,0.23629402045002998,0.5964423418045044,0.002852899022400379,-0.055976130068302155,0.3999992311000824,0.4,0.043719347566366196
0.5931825041770935,0.24297193439360218,0.5967422127723694,0.002875879406929016,-0.05676954239606857,0.40000054240226746,0.4,0.044123705476522446
0.5932538509368896,0.24964996904749875,0.5970587134361267,0.0028969363775104284,-0.05753657966852188,0.39999961853027344,0.4,0.044514771550893784
0.5933283567428589,0.2563280788202787,0.5973919034004211,0.0029161404818296432,-0.05827810615301132,0.40000027418136597,0.4,0.044894035905599594
0.5934064984321594,0.26300628217431726,0.597741425037384,0.0029335387516766787,-0.05899512395262718,0.39999979734420776,0.4,0.04525935277342796
0.5934889316558838,0.26968455241895667,0.598106861114502,0.0029492233879864216,-0.05968822166323662,0.4000001549720764,0.4,0.045616742223501205
0.5935763120651245,0.27636289627978267,0.5984878540039062,0.002963225357234478,-0.060358453541994095,0.3999998867511749,0.4,0.04595952853560448
0.5936694145202637,0.283041296156207,0.5988839268684387,0.0029756310395896435,-0.061006370931863785,0.40000006556510925,0.4,0.0462949238717556
0.5937689542770386,0.28971975284274304,0.5992947220802307,0.0029864886309951544,-0.06163281574845314,0.3999999463558197,0.4,0.04661887511610985
0.5938755869865417,0.2963982549262962,0.5997198224067688,0.0029958493541926146,-0.06223855912685394,0.40000003576278687,0.4,0.0469323955476284
0.5939900279045105,0.30307679968960893,0.6001588702201843,0.0030037746764719486,-0.06282425671815872,0.3999999761581421,0.4,0.04723721370100975
0.5941131711006165,0.30975537875948445,0.6006110906600952,0.0030103083699941635,-0.06339067965745926,0.4000000059604645,0.4,0.04753177985548973
0.5942460298538208,0.3164339879420878,0.6010757684707642,0.003015517257153988,-0.06393837183713913,0.4000000059604645,0.4,0.04781937226653099
0.5943896174430847,0.3231126213853238,0.6015520691871643,0.0030194520950317383,-0.06446798890829086,0.4000000059604645,0.4,0.048098500818014145
0.5945449471473694,0.3297912739853777,0.6020391583442688,0.0030221622437238693,-0.0649801641702652,0.4000000059604645,0.4,0.048369523137807846
0.5947129726409912,0.33646994088171567,0.6025363206863403,0.0030236828606575727,-0.06547562032938004,0.4000000059604645,0.4,0.04863118752837181
0.5948947072029114,0.3431486173884523,0.6030426621437073,0.003024084959179163,-0.0659547671675682,0.4000000059604645,0.4,0.048888321965932846
0.5950911641120911,0.3498272991488437,0.6035574078559875,0.0030233971774578094,-0.06641833484172821,0.4000000059604645,0.4,0.049136217683553696
0.5953031182289124,0.35650598196007416,0.6040804386138916,0.003021682845428586,-0.06686674058437347,0.4000000059604645,0.4,0.04937952384352684
0.5955308079719543,0.36318466190076,0.6046125292778015,0.0030189757235348225,-0.06730061769485474,0.4000000059604645,0.4,0.049615081399679184
0.5957743525505066,0.3698633352052376,0.6051546335220337,0.0030153205152601004,-0.06772049516439438,0.4000000059604645,0.4,0.04984461888670921
0.5960339903831482,0.37654199830476587,0.6057077646255493,0.003010767512023449,-0.06812681257724762,0.4000000059604645,0.4,0.05006926879286766
0.5963099002838135,0.38322064783868537,0.60627281665802,0.0030053509399294853,-0.06852012872695923,0.4000000059604645,0.4,0.05028742179274559
0.5966021418571472,0.38989928059685325,0.6068507432937622,0.0029991085175424814,-0.0689009428024292,0.4000000059604645,0.4,0.05049991235136986
0.5969110131263733,0.3965778935403083,0.6074425578117371,0.002992090070620179,-0.06926962733268738,0.4000000059604645,0.4,0.0507085882127285
0.5972366333007812,0.403256483841254,0.6080490946769714,0.0029843405354768038,-0.0696265771985054,0.4000000059604645,0.4,0.05091315135359764
0.5975787043571472,0.40993504882785026,0.6086707711219788,0.0029758792370557785,-0.06997237354516983,0.4000000059604645,0.4,0.05111085996031761
0.5979368686676025,0.4166135859450225,0.609307587146759,0.002966758795082569,-0.07030729949474335,0.4000000059604645,0.4,0.05130612477660179
0.5983107686042786,0.4232920928087255,0.6099598407745361,0.002957004588097334,-0.07063183188438416,0.4000000059604645,0.4,0.051495905965566635
0.5986999273300171,0.42997056715505266,0.6106275916099548,0.002946658758446574,-0.07094629853963852,0.4000000059604645,0.4,0.05168258771300316
0.5991040468215942,0.4366490068624975,0.6113110184669495,0.0029357504099607468,-0.07125110179185867,0.4000000059604645,0.4,0.0518648587167263
0.599522590637207,0.44332740992062447,0.6120103001594543,0.0029243100434541702,-0.07154661417007446,0.4000000059604645,0.4,0.05204319581389427
0.5999552607536316,0.4500057744297255,0.6127254366874695,0.0029123665299266577,-0.07183318585157394,0.4000000059604645,0.4,0.052217718213796616
0.6004015207290649,0.45668409859185743,0.6134563088417053,0.0028999457135796547,-0.07211118936538696,0.4000000059604645,0.4,0.052388306707143784
0.6008605360984802,0.4633623807113171,0.614202082157135,0.002887079492211342,-0.0723809152841568,0.4000000059604645,0.4,0.05255597457289696
0.6013315916061401,0.4700406191967695,0.6149619817733765,0.0028737951070070267,-0.07264266163110733,0.4000000059604645,0.4,0.05272042378783226
0.601813793182373,0.47671881256431325,0.6157351136207581,0.0028601279482245445,-0.07289665937423706,0.4000000059604645,0.4,0.0528828464448452
0.6023063659667969,0.48339695942427535,0.6165207028388977,0.0028460980392992496,-0.07314322888851166,0.4000000059604645,0.4,0.053041573613882065
0.6028085350990295,0.49007505844126475,0.6173179149627686,0.0028317223768681288,-0.07338270545005798,0.4000000059604645,0.4,0.053196486085653305
0.6033194661140442,0.4967531083557877,0.6181259751319885,0.0028170289006084204,-0.07361529767513275,0.4000000059604645,0.4,0.053349193185567856
0.6038385629653931,0.5034311079978002,0.6189440488815308,0.002802044153213501,-0.07384122163057327,0.4000000059604645,0.4,0.05349963530898094
0.6043663024902344,0.5101090562714987,0.6197720170021057,0.002786785364151001,-0.07406075298786163,0.4000000059604645,0.4,0.05364691838622093
0.6049036383628845,0.5167869521615757,0.6206098198890686,0.0027712720911949873,-0.07427413016557693,0.4000000059604645,0.4,0.05379151925444603
0.6054514646530151,0.523464794745976,0.6214572191238403,0.002755523892119527,-0.07448158413171768,0.4000000059604645,0.4,0.05393361672759056
0.6060108542442322,0.5301425831990402,0.6223143339157104,0.0027395624201744795,-0.07468333095312119,0.4000000059604645,0.4,0.054073628038167953
0.6065826416015625,0.5368203167957863,0.6231809854507446,0.0027234076987951994,-0.07487959414720535,0.4000000059604645,0.4,0.05421155318617821
0.6071678400039673,0.5434979949111679,0.6240571141242981,0.0027070832438766956,-0.07507055252790451,0.4000000059604645,0.4,0.05434798821806908
0.6077674627304077,0.5501756169928352,0.6249426603317261,0.0026905974373221397,-0.07525651156902313,0.4000000059604645,0.4,0.05448126420378685
0.608381986618042,0.5568531825965906,0.6258381605148315,0.0026739833410829306,-0.07543757557868958,0.4000000059604645,0.4,0.05461454018950462
0.609011709690094,0.5635306913507198,0.6267446875572205,0.0026572481729090214,-0.07561404258012772,0.4000000059604645,0.4,0.05474483594298363
0.6096567511558533,0.5702081429580342,0.6276634931564331,0.002640417078509927,-0.0757860615849495,0.4000000059604645,0.4,0.05487453565001488
0.6103172302246094,0.5768855372087432,0.6285956501960754,0.0026235103141516447,-0.07595380395650864,0.4000000059604645,0.4,0.05500316247344017
0.6109932661056519,0.5835628739679556,0.6295424103736877,0.0026065469719469547,-0.07611744850873947,0.4000000059604645,0.4,0.055130716413259506
0.611685037612915,0.5902401531730018,0.6305047869682312,0.002589544979855418,-0.07627718150615692,0.4000000059604645,0.4,0.055257197469472885
0.6123927235603333,0.5969173747845545,0.6314840912818909,0.0025725041050463915,-0.07643330842256546,0.4000000059604645,0.4,0.055380579084157944
0.6131163239479065,0.6035945388510522,0.6324812769889832,0.0025554595049470663,-0.07658585160970688,0.4000000059604645,0.4,0.055505331605672836
0.6138551831245422,0.6102716455018693,0.6334965229034424,0.0025384242180734873,-0.0767350047826767,0.4000000059604645,0.4,0.055628832429647446
0.6146084666252136,0.6169486948822169,0.6345299482345581,0.002521402668207884,-0.07688101381063461,0.4000000059604645,0.4,0.05575018748641014
0.6153754591941833,0.6236256872469367,0.6355816721916199,0.0025044428184628487,-0.07702375948429108,0.4000000059604645,0.4,0.05587488040328026
0.616155207157135,0.6303026228564322,0.6366518139839172,0.0024875246454030275,-0.07716366648674011,0.4000000059604645,0.4,0.05599456652998924
0.6169469952583313,0.6369795019680345,0.637740433216095,0.002470666076987982,-0.07730082422494888,0.4000000059604645,0.4,0.05611419305205345
0.6177499890327454,0.6436563248963953,0.6388475894927979,0.00245388550683856,-0.07743532210588455,0.4000000059604645,0.4,0.056233879178762436
0.6185632944107056,0.6503330920189001,0.6399734616279602,0.0024372029583901167,-0.0775672122836113,0.4000000059604645,0.4,0.0563538633286953
0.6193865537643433,0.6570098037040039,0.6411174535751343,0.0024206084199249744,-0.0776967778801918,0.4000000059604645,0.4,0.05647062882781029
0.6202195882797241,0.6636864603586283,0.6422786712646484,0.0024041275028139353,-0.07782401144504547,0.4000000059604645,0.4,0.05658864602446556
0.6210623979568481,0.6703630624468125,0.6434561610221863,0.00238776789046824,-0.07794903963804245,0.4000000059604645,0.4,0.056705769151449203
0.6219148635864258,0.6770396104632982,0.6446489691734314,0.002371538197621703,-0.0780719742178917,0.4000000059604645,0.4,0.05682217702269554
0.6227769255638123,0.6837161049244651,0.6458562016487122,0.00235544191673398,-0.07819296419620514,0.4000000059604645,0.4,0.05693739280104637
0.623648464679718,0.6903925464116258,0.6470767855644226,0.002339504426345229,-0.0783119797706604,0.4000000059604645,0.4,0.05705415830016136
0.6245294809341431,0.6970689355413223,0.6483098864555359,0.002323723863810301,-0.0784291997551918,0.4000000059604645,0.4,0.05716913565993309
0.6254200339317322,0.7037452729481732,0.6495547294616699,0.0023081086110323668,-0.07854471355676651,0.4000000059604645,0.4,0.057283755391836166
0.6263211369514465,0.7104215593077643,0.6508112549781799,0.0022926703095436096,-0.0786585882306099,0.4000000059604645,0.4,0.05739843472838402
0.6272339224815369,0.7170977953552781,0.6520795822143555,0.0022774189710617065,-0.07877089828252792,0.4000000059604645,0.4,0.057513054460287094
0.6281595230102539,0.7237739818890511,0.6533597111701965,0.0022623662371188402,-0.07888171821832657,0.4000000059604645,0.4,0.057627853006124496
0.6290991902351379,0.730450119731462,0.6546517610549927,0.002247505821287632,-0.07899125665426254,0.4000000059604645,0.4,0.057740744203329086
0.6300539374351501,0.7371262097429806,0.6559558510780334,0.002232851693406701,-0.07909957319498062,0.4000000059604645,0.4,0.05785435065627098
0.6310250759124756,0.7438022528521048,0.6572719812393188,0.0022184166591614485,-0.07920671999454498,0.4000000059604645,0.4,0.05796855315566063
0.6320136189460754,0.7504782500770231,0.6586003303527832,0.0022042214404791594,-0.07931271195411682,0.4000000059604645,0.4,0.05808436498045921
0.6330202221870422,0.7571542024986092,0.6599416732788086,0.002190269296988845,-0.07941770553588867,0.4000000059604645,0.4,0.058199699968099594
0.6340450048446655,0.7638301112213305,0.6612972021102905,0.002176563488319516,-0.07952184230089188,0.4000000059604645,0.4,0.05831467732787132
0.6350879669189453,0.7705059773777675,0.6626682281494141,0.0021631137933582067,-0.0796252116560936,0.4000000059604645,0.4,0.05843019112944603
0.6361493468284607,0.7771818021766256,0.6640560030937195,0.0021499490831047297,-0.07972774654626846,0.4000000059604645,0.4,0.05854862555861473
0.6372291445732117,0.7838575868685649,0.6654617190361023,0.0021370546892285347,-0.07982973754405975,0.4000000059604645,0.4,0.058664675801992416
0.638327419757843,0.7905333327211165,0.6668866872787476,0.002124458085745573,-0.0799311101436615,0.4000000059604645,0.4,0.058783646672964096
0.6394443511962891,0.7972090410779329,0.668332040309906,0.002112163696438074,-0.08003199100494385,0.4000000059604645,0.4,0.05890273675322533
0.6405797600746155,0.8038847133154601,0.6697997450828552,0.002100182930007577,-0.08013243973255157,0.4000000059604645,0.4,0.05902284011244774
0.6417328715324402,0.8105603508499016,0.6712926626205444,0.00208852207288146,-0.08023255318403244,0.4000000059604645,0.4,0.059143420308828354
0.642902672290802,0.817235955101634,0.6728141903877258,0.0020771799609065056,-0.08033248037099838,0.4000000059604645,0.4,0.05926364287734032
0.6440882682800293,0.8239115275119403,0.6743674278259277,0.0020661773160099983,-0.08043217658996582,0.4000000059604645,0.4,0.05938630923628807
0.6452887058258057,0.8305870695705492,0.6759556531906128,0.0020555173978209496,-0.08053173124790192,0.4000000059604645,0.4,0.059509214013814926
0.6465029716491699,0.8372625827712195,0.6775821447372437,0.0020452020689845085,-0.08063124120235443,0.4000000059604645,0.4,0.05963229760527611
0.6477301716804504,0.8439380686209054,0.6792500615119934,0.0020352432038635015,-0.08073070645332336,0.4000000059604645,0.4,0.059756871312856674
0.6489693522453308,0.8506135286592302,0.6809624433517456,0.002025645226240158,-0.0808301791548729,0.4000000059604645,0.4,0.05988198146224022
0.6502202153205872,0.8572889644350259,0.682720422744751,0.0020164104644209146,-0.0809297263622284,0.4000000059604645,0.4,0.060007449239492416
0.6514828205108643,0.8639643774998461,0.6845239400863647,0.0020075354259461164,-0.08102944493293762,0.4000000059604645,0.4,0.06013261899352074
0.6527572274208069,0.8706397694306098,0.6863729357719421,0.001999040599912405,-0.08112924546003342,0.4000000059604645,0.4,0.06026047095656395
0.6540435552597046,0.8773151418617388,0.6882674694061279,0.0019909171387553215,-0.08122926950454712,0.4000000059604645,0.4,0.060387369245290756
0.6553418040275574,0.883990496429025,0.6902074217796326,0.0019831813406199217,-0.08132946491241455,0.4000000059604645,0.4,0.06051653251051903
0.6566521525382996,0.8906658348118018,0.6921929121017456,0.001975820166990161,-0.08143000304698944,0.4000000059604645,0.4,0.06064426526427269
0.6579746007919312,0.8973411586585622,0.6942237615585327,0.001968833152204752,-0.08153095096349716,0.4000000059604645,0.4,0.06077229604125023
0.6593095064163208,0.9040164696587508,0.6962989568710327,0.0019622547551989555,-0.0816320851445198,0.4000000059604645,0.4,0.06090497598052025
0.6606581211090088,0.9106917696096816,0.6984153389930725,0.001956065883859992,-0.08173364400863647,0.4000000059604645,0.4,0.061035510152578354
0.6620215773582458,0.9173670602688256,0.7005696296691895,0.001950264791958034,-0.08183570951223373,0.4000000059604645,0.4,0.061166223138570786
0.6634012460708618,0.9240423434307371,0.7027584910392761,0.001944875461049378,-0.08193816244602203,0.4000000059604645,0.4,0.06130039319396019
0.6647982001304626,0.9307176209966457,0.7049785852432251,0.001939893001690507,-0.08204112946987152,0.4000000059604645,0.4,0.06143432483077049
0.666213870048523,0.9373928948768988,0.7072266340255737,0.0019353196257725358,-0.08214468508958817,0.4000000059604645,0.4,0.061569031327962875
0.6676493883132935,0.9440681670234107,0.709499180316925,0.001931166392751038,-0.08224883675575256,0.4000000059604645,0.4,0.06170564517378807
0.6691061854362488,0.9507434394533789,0.7117932438850403,0.0019274326041340828,-0.08235368877649307,0.4000000059604645,0.4,0.06184273585677147
0.6705867052078247,0.9574187142174486,0.7141072154045105,0.0019241314148530364,-0.08245924115180969,0.4000000059604645,0.4,0.06198209151625633
0.6720942854881287,0.964093993460124,0.7164401412010193,0.001921266783028841,-0.08256559073925018,0.4000000059604645,0.4,0.06212257966399193
0.6736321449279785,0.9707692793994556,0.718791127204895,0.001918845809996128,-0.08267281949520111,0.4000000059604645,0.4,0.06226467713713646
0.6752034425735474,0.9774445743381676,0.7211593389511108,0.0019168851431459188,-0.08278094977140427,0.4000000059604645,0.4,0.06240963563323021
0.6768114566802979,0.9841198807017527,0.7235438823699951,0.00191538839135319,-0.08289013057947159,0.4000000059604645,0.4,0.06255584955215454
0.6784594058990479,0.9907952009886242,0.7259437441825867,0.0019143824465572834,-0.08300033956766129,0.4000000059604645,0.4,0.0627063512802124
0.68015056848526,0.9974705378677065,0.7283580899238586,0.001913871499709785,-0.08311175554990768,0.4000000059604645,0.4,0.06285828351974487
0.6818870306015015,1.0041458940833332,0.7307859659194946,0.0019138649804517627,-0.08322452753782272,0.4000000059604645,0.4,0.06301248073577881
0.6836690902709961,1.0108212724630892,0.7332261800765991,0.001914385356940329,-0.08333871513605118,0.4000000059604645,0.4,0.0631706714630127
0.6854966282844543,1.017496675953835,0.7356775999069214,0.0019154450856149197,-0.0834544450044632,0.4000000059604645,0.4,0.06333166360855103
0.6873697638511658,1.0241721075709667,0.7381390929222107,0.0019170730374753475,-0.08357171714305878,0.4000000059604645,0.4,0.06349760293960571
0.6892883777618408,1.0308475704856013,0.7406095862388611,0.0019192734034731984,-0.08369071781635284,0.4000000059604645,0.4,0.06366544961929321
0.6912524700164795,1.037523067902824,0.7430878281593323,0.0019220635294914246,-0.08381152153015137,0.4000000059604645,0.4,0.06383699178695679
0.6932620406150818,1.0441986031311876,0.7455727458000183,0.001925453543663025,-0.08393426239490509,0.4000000059604645,0.4,0.06401139497756958
0.695316731929779,1.0508741795429288,0.748063325881958,0.0019294637022539973,-0.084058977663517,0.4000000059604645,0.4,0.06419003009796143
0.6974142789840698,1.0575498006319737,0.7505592703819275,0.001934101339429617,-0.08418580889701843,0.4000000059604645,0.4,0.06437134742736816
0.6995512843132019,1.0642254699226097,0.7530606389045715,0.0019393733236938715,-0.08431488275527954,0.4000000059604645,0.4,0.06455540657043457
0.7017244100570679,1.070901190938318,0.7555674910545349,0.0019453081768006086,-0.08444611728191376,0.4000000059604645,0.4,0.06474500894546509
0.7039303779602051,1.0775769673471887,0.7580797672271729,0.0019519019406288862,-0.08457966893911362,0.4000000059604645,0.4,0.06493604183197021
0.7061658501625061,1.0842528027874279,0.7605974674224854,0.001959154149517417,-0.08471564203500748,0.4000000059604645,0.4,0.0651291012763977
0.7084274888038635,1.0909287008503,0.7631206512451172,0.001967092277482152,-0.084853895008564,0.4000000059604645,0.4,0.06532776355743408
0.7107120156288147,1.0976046653023286,0.7656493186950684,0.0019756967667490244,-0.08499463647603989,0.4000000059604645,0.4,0.06552600860595703
0.7130169868469238,1.1042806997815682,0.7681847214698792,0.001984970411285758,-0.08513786643743515,0.4000000059604645,0.4,0.0657268762588501
0.7153413891792297,1.1109568079239773,0.7707293629646301,0.001994928577914834,-0.08528347313404083,0.4000000059604645,0.4,0.06593185663223267
0.7176843881607056,1.117632993500684,0.7732859253883362,0.002005557529628277,-0.08543156832456589,0.4000000059604645,0.4,0.06613731384277344
0.7200449705123901,1.1243092602390952,0.7758569717407227,0.002016848186030984,-0.08558221906423569,0.4000000059604645,0.4,0.06634384393692017
0.7224223017692566,1.1309856117940316,0.7784451842308044,0.0020288212690502405,-0.0857352465391159,0.4000000059604645,0.4,0.06655532121658325
0.7248154878616333,1.137662052016293,0.7810531854629517,0.0020414565224200487,-0.08589080721139908,0.4000000059604645,0.4,0.06676638126373291
0.7272235751152039,1.1443385846183054,0.7836836576461792,0.0020547686144709587,-0.08604875206947327,0.4000000059604645,0.4,0.06698161363601685
0.7296457290649414,1.1510152134827825,0.7863388061523438,0.002068734960630536,-0.0862092450261116,0.4000000059604645,0.4,0.06719619035720825
0.7320807576179504,1.1576919423876177,0.7890195250511169,0.0020833441521972418,-0.08637233078479767,0.4000000059604645,0.4,0.06741166114807129
0.734527587890625,1.1643687750247516,0.7917262315750122,0.0020986085291951895,-0.08653786778450012,0.4000000059604645,0.4,0.0676310658454895
0.7369850873947144,1.1710457152212166,0.7944594621658325,0.002114515984430909,-0.08670590072870255,0.4000000059604645,0.4,0.06785118579864502
0.7394521236419678,1.1777227667596597,0.7972195744514465,0.002131057670339942,-0.08687644451856613,0.4000000059604645,0.4,0.06807249784469604
0.7419275045394897,1.1843999333721582,0.8000069856643677,0.0021482366137206554,-0.08704940974712372,0.4000000059604645,0.4,0.06829649209976196
0.7444100975990295,1.1910772188541305,0.8028222918510437,0.0021660435013473034,-0.0872247964143753,0.4000000059604645,0.4,0.06852155923843384
0.7468987703323364,1.1977546269909478,0.8056657314300537,0.0021844631992280483,-0.08740265667438507,0.4000000059604645,0.4,0.06874698400497437
0.7493929266929626,1.2044321615046245,0.8085374236106873,0.0022034847643226385,-0.08758298307657242,0.4000000059604645,0.4,0.06897330284118652
0.7518925666809082,1.2111098260727644,0.8114368319511414,0.0022231026086956263,-0.08776573091745377,0.4000000059604645,0.4,0.06920123100280762
0.7543976306915283,1.2177876243736987,0.8143634796142578,0.002243313007056713,-0.08795084804296494,0.4000000059604645,0.4,0.06943094730377197
0.7569081783294678,1.2244655601345933,0.8173168301582336,0.0022641008254140615,-0.08813836425542831,0.4000000059604645,0.4,0.0696609616279602
0.7594242095947266,1.2311436370057638,0.8202964663505554,0.0022854628041386604,-0.08832821995019913,0.4000000059604645,0.4,0.06989282369613647
0.7619457244873047,1.2378218587080032,0.8233018517494202,0.002307379152625799,-0.08852048963308334,0.4000000059604645,0.4,0.07012438774108887
0.7644727230072021,1.2445002288485716,0.8263325691223145,0.0023298445157706738,-0.08871512115001678,0.4000000059604645,0.4,0.0703575611114502
0.7670056819915771,1.2511787510248031,0.8293882012367249,0.002352858427911997,-0.08891203999519348,0.4000000059604645,0.4,0.07059288024902344
0.7695466876029968,1.2578574289318598,0.8324691653251648,0.002376402262598276,-0.0891113132238388,0.4000000059604645,0.4,0.07082802057266235
0.7720984220504761,1.2645362661778945,0.8355759382247925,0.002400474390015006,-0.08931289613246918,0.4000000059604645,0.4,0.07106518745422363
0.774663507938385,1.271215266491608,0.8387089371681213,0.002425058279186487,-0.08951686322689056,0.4000000059604645,0.4,0.07130247354507446
0.7772445678710938,1.2778944335513918,0.8418687582015991,0.0024501492734998465,-0.08972322195768356,0.4000000059604645,0.4,0.071541428565979
0.7798442244529724,1.2845737710765381,0.8450558185577393,0.002475745975971222,-0.08993196487426758,0.4000000059604645,0.4,0.07178246974945068
0.7824651598930359,1.2912532828555938,0.8482706546783447,0.0025018469896167517,-0.0901431068778038,0.4000000059604645,0.4,0.07202565670013428
0.7851098775863647,1.2979329727552384,0.8515135645866394,0.00252845068462193,-0.09035667777061462,0.4000000059604645,0.4,0.07227092981338501
0.7877800464630127,1.3046128447531997,0.8547844886779785,0.002555545186623931,-0.09057281166315079,0.4000000059604645,0.4,0.0725170373916626
0.7904760837554932,1.3112929027959994,0.8580824732780457,0.002583129098638892,-0.09079155325889587,0.4000000059604645,0.4,0.07276540994644165
0.7931984066963196,1.3179731508287096,0.8614068627357483,0.0026112105697393417,-0.0910128802061081,0.4000000059604645,0.4,0.07301735877990723
0.7959474921226501,1.3246535929345924,0.8647568225860596,0.0026397868059575558,-0.09123685210943222,0.4000000059604645,0.4,0.07327145338058472
0.7987237572669983,1.3313342332647722,0.8681315779685974,0.002668847795575857,-0.0914635956287384,0.4000000059604645,0.4,0.07352679967880249
0.801527738571167,1.3380150759229623,0.8715303540229797,0.0026983940042555332,-0.09169314801692963,0.4000000059604645,0.4,0.07378488779067993
0.8043597936630249,1.3446961250731873,0.8749523758888245,0.0027284251991659403,-0.09192555397748947,0.4000000059604645,0.4,0.07404565811157227
0.8072202801704407,1.3513773849219228,0.8783970475196838,0.002758942311629653,-0.09216084331274033,0.4000000059604645,0.4,0.0743093490600586
0.8101087212562561,1.3580588597336356,0.8818643093109131,0.0027899465057998896,-0.09239904582500458,0.4000000059604645,0.4,0.07457596063613892
