curvature,s,n,alpha,v,v_comm,delta,time_list
0.7117199242428414,1.1005309793678195,9.763838022496102e-07,-0.08493105384245883,0.49999322970273663,0.4999932271727325,0.07792201250854244,0.01700878143310547
0.714610802342355,1.108864205653714,9.644763874792653e-07,-0.08520688282423018,0.49999322541749924,0.4999932228858078,0.07819194760361992,0.015989065170288086
0.7175309631100144,1.1171974318208011,9.531232736232958e-07,-0.08548847583644734,0.4999932211294039,0.4999932185946419,0.07846768595230807,0.016000032424926758
0.7204786533925676,1.1255306578720061,9.421666514008991e-07,-0.08577569572935095,0.4999932168361078,0.4999932142968947,0.07874910670546828,0.017000675201416016
0.7234521200366,1.133863883809286,9.314607122368749e-07,-0.08606839978611104,0.49999321253527257,0.499993209990221,0.07903608328206851,0.01702284812927246
0.7264496098885371,1.1421971096336883,9.208696111675889e-07,-0.08636644010869243,0.4999932082245484,0.4999932056722573,0.07932848374849971,0.020972728729248047
0.7294693488697241,1.1505303353453968,9.102657457662164e-07,-0.08666966397547457,0.4999932039015621,0.499993201340725,0.0796261711966501,0.03296828269958496
0.7325092994322874,1.1588635609437692,8.995285715916615e-07,-0.08697791399637468,0.4999931995641009,0.49999319699339273,0.07992900315501666,0.025035381317138672
0.7355672439283483,1.167196786427368,8.885374377430874e-07,-0.08729102628405747,0.4999931952099204,0.4999931926279476,0.08023683011950573,0.019964218139648438
0.7386409612189826,1.175530011793947,8.771675475443447e-07,-0.08760882941629967,0.4999931908366603,0.4999931882419624,0.08054949500571842,0.019999980926513672
0.7417282301651215,1.1838632370404116,8.652903184590964e-07,-0.08793114490379786,0.49999318644184687,0.4999931838328946,0.08086683355506964,0.01903510093688965
0.7448268296275384,1.1921964621627823,8.52773696546275e-07,-0.08825778765624355,0.4999931820228898,0.49999317939808235,0.0811886747354044,0.018000364303588867
0.7479346510126454,1.200529687156157,8.394823874816773e-07,-0.08858856641799509,0.49999317757707773,0.4999931749348861,0.08151484133205089,0.01796436309814453
0.7510508776831097,1.2088629120146779,8.252798582897656e-07,-0.08892328509846292,0.4999931731018209,0.4999931704408071,0.08184515221775933,0.017000198364257812
0.7541755188050623,1.21719613673152,8.100388028025247e-07,-0.08926175377490847,0.4999931685946837,0.4999931659132641,0.0821794323173808,0.017999887466430664
0.757308596965091,1.2255293612989442,7.936442485990065e-07,-0.08960379513868673,0.49999316405298383,0.4999931613494265,0.08251751828944683,0.018999338150024414
0.7604501347494277,1.2338625857083565,7.759907665947992e-07,-0.08994924379071274,0.4999931594737878,0.49999315674621786,0.08285925790752208,0.018999814987182617
0.7636001547439593,1.2421958099503525,7.569800853767418e-07,-0.09029794546870774,0.49999315485392,0.49999315210031975,0.0832045093685417,0.020000219345092773
0.7667589650606752,1.2505290340147472,7.365190710718271e-07,-0.09064975632290487,0.49999315018996293,0.4999931474080772,0.08355314091875439,0.01900005340576172
0.7699298700226507,1.2588622578905941,7.145203489252827e-07,-0.0910045445982173,0.49999314547809687,0.49999314266550937,0.08390503594875585,0.020993471145629883
0.7731179638965207,1.2671954815662234,6.909314167118927e-07,-0.09136221456657032,0.4999931407142292,0.49999313786844124,0.08426011477686932,0.017997026443481445
0.7763283649634999,1.2755287050294595,6.65746524891445e-07,-0.0917227189558841,0.49999313589412764,0.4999931330125448,0.08461834472875546,0.01700115203857422
0.7795661915038065,1.2838619282679111,6.38998086665034e-07,-0.09208605600158,0.4999931310133979,0.4999931280933159,0.08497973756251714,0.01799941062927246
0.782836561796675,1.2921951512692091,6.10749314528567e-07,-0.09245226648439117,0.4999931260674596,0.4999931231060615,0.08534434688587716,0.018038511276245117
0.7861443288340316,1.300528374021202,5.810881897518574e-07,-0.09282143095465147,0.49999312105154137,0.4999931180463316,0.085712265792322,0.018000364303588867
0.7894917948105128,1.3088615965121126,5.501231028862483e-07,-0.09319366491728466,0.49999311596141643,0.49999311290990395,0.08608361943874213,0.01799941062927246
0.7928798384593294,1.3171948187306732,5.17954997644965e-07,-0.09356909547833375,0.49999311079286546,0.49999310769235916,0.08645854368024404,0.018003463745117188
0.7963093230347565,1.325528040666076,4.846645655855268e-07,-0.0939478488162799,0.4999931055413304,0.49999310238893596,0.08683717448084104,0.017997026443481445
0.7997811117908168,1.333861262307842,4.5031506194646996e-07,-0.0943300500936184,0.4999931002019089,0.49999309699451944,0.08721964779842864,0.01699972152709961
0.8032960679812273,1.3421944836457043,4.1495474430267886e-07,-0.0947158235063394,0.4999930947693387,0.4999930915035936,0.08760609957648591,0.018000125885009766
0.8068549289321686,1.350527704669506,3.7861867200280737e-07,-0.0951052923352582,0.4999930892379277,0.4999930859094235,0.08799666499578694,0.017000436782836914
0.8104573201697114,1.3588609253691064,3.413237015125613e-07,-0.09549857799878687,0.4999930836002173,0.499993080203963,0.08839147732584053,0.01799941062927246
0.8141022880083899,1.3671941457342267,3.030617130081486e-07,-0.09589579096715095,0.49999307784775404,0.49999307437852497,0.08879065958999004,0.01800060272216797
0.817788873770514,1.3755273657542624,2.6379940662887933e-07,-0.09629702666537157,0.4999930719716885,0.49999306842398367,0.08919432083256329,0.018000125885009766
0.8215161187781933,1.3838605854181036,2.2348163695831298e-07,-0.09670236640493628,0.4999930659627033,0.49999306233070107,0.0896025569254322,0.018000364303588867
0.8252830643532626,1.3921938047139728,1.8203412858627212e-07,-0.0971118783000438,0.499993059810938,0.4999930560884648,0.090015451379129,0.017964601516723633
0.8290888959252148,1.400527023629276,1.3936571664138008e-07,-0.09752561812670404,0.4999930535059359,0.49999304968645125,0.0904330762762326,0.016999006271362305
0.8329339693103514,1.4088602421504668,9.537157348070367e-08,-0.09794363131773982,0.49999304703661906,0.49999304311296494,0.09085549516355743,0.018000364303588867
0.8368192091506359,1.4171934602629292,4.994406084978594e-08,-0.0983659633168078,0.49999304039086345,0.49999303635532366,0.09128277280823664,0.01699995994567871
0.8407455438674706,1.4255266779509244,2.97787893677439e-09,-0.0987926642779196,0.4999930335555996,0.49999302939983403,0.09171497909752163,0.017999887466430664
0.844713901881117,1.4338598951975725,-4.563206319256715e-08,-0.09922378880254597,0.4999930265167013,0.4999930222316691,0.09215218882869666,0.02100086212158203
0.8487252116106334,1.4421931119848195,-9.59926786334745e-08,-0.09965939566194806,0.4999930192588554,0.49999301483522607,0.09259448192310664,0.02199530601501465
0.8527801948426056,1.4505263282933847,-1.4821103562639688e-07,-0.1000995475085654,0.49999301176625827,0.4999930072049989,0.09304195190661689,0.01800370216369629
0.8568780270518176,1.4588595441027328,-2.023212466512355e-07,-0.1005443083160589,0.499993004040548,0.49999299934590347,0.09349468616271062,0.01699995994567871
0.8610171830760113,1.4671927593918688,-2.583523511792187e-07,-0.10099373094825631,0.49999299608891434,0.499992991263695,0.09395275670545554,0.018000125885009766
0.8651961342823853,1.47552597413946,-3.1636779066785186e-07,-0.10144785237321995,0.49999298791611735,0.499992982961912,0.09441622061878127,0.018000364303588867
0.869413352038007,1.483859188323543,-3.7646073832110426e-07,-0.1019066946525691,0.49999297952484817,0.499992974442177,0.09488512085977296,0.017999649047851562
0.8736673077097031,1.4921924019212636,-4.387504400028318e-07,-0.10237026590197057,0.49999297091598777,0.4999929657049167,0.09535948751562749,0.018000364303588867
0.877956621032756,1.500525614908643,-5.033756557447167e-07,-0.10283856116466913,0.4999929620896479,0.49999295676300937,0.09583935029967547,0.017999649047851562
0.882280936259665,1.5088588272604044,-5.703932494447832e-07,-0.10331156370851605,0.4999929530675637,0.4999929476434923,0.0963247219851128,0.017999649047851562
0.8866403300925861,1.5171920389509101,-6.398219886202481e-07,-0.10378925469427691,0.49999294388045085,0.4999929383764768,0.0968156086657384,0.01699995994567871
