curvature,s,n,alpha,v,v_comm,delta,time_list
0.776889163790949,0.2672156686988417,1.6386578410095443e-05,-0.08944196364651472,0.3999609586917174,0.39995811469214176,0.08020425843579633,0.012494087219238281
0.7763926931578944,0.2738817695149718,1.5806610994282113e-05,-0.0898619909219622,0.39996674408541755,0.39996437438815796,0.08063567623066345,0.014376163482666016
0.7760240716070725,0.2805479637022698,1.5257989638924438e-05,-0.09025615269728665,0.39997156439613973,0.39996958999686794,0.08104018178681659,0.013486385345458984
0.7757831862600151,0.28721423535454443,1.474033600187309e-05,-0.09062667743676413,0.3999755803458746,0.3999739354128632,0.08141999917270078,0.013506412506103516
0.7756701045447645,0.2938805712407577,1.4253169785959239e-05,-0.09097567554648742,0.3999789258561487,0.3999775555351404,0.08177723623131257,0.013440608978271484
0.7756849292238784,0.3005469603579952,1.3795927384779724e-05,-0.0913051466326827,0.3999817125168167,0.3999805711006071,0.08211389102149454,0.012504339218139648
0.7758277622778287,0.30721339355899385,1.3367976324962014e-05,-0.0916169854585523,0.39998403331153887,0.39998308271402067,0.08243185813212033,0.013443708419799805
0.7760987133830316,0.3138798632418295,1.2968627702783374e-05,-0.09191298737280758,0.399985965724044,0.3999851742078819,0.08273293407046771,0.013123273849487305
0.7764980305203839,0.3205463630914362,1.2597147493164502e-05,-0.0921948535251096,0.3999875743284323,0.39998691544407483,0.0830188222725918,0.012527942657470703
0.777026075982378,0.32721288786436187,1.2252768626229206e-05,-0.09246419667643895,0.3999889129491597,0.3999883646501098,0.08329113818125664,0.012505054473876953
0.7776832152031292,0.3338794332095766,1.1934701250685746e-05,-0.09272254656088806,0.3999900264616444,0.39998957036693067,0.08355141452156356,0.013456344604492188
0.7784698133984268,0.3405459955193281,1.1642140083790594e-05,-0.09297135424888628,0.39999095229229503,0.39999057307206054,0.08380110599201063,0.01250767707824707
0.7793862915911494,0.34721257180502973,1.1374270889774894e-05,-0.0932119962662774,0.39999172166686847,0.3999914065310432,0.0840415932960969,0.013300895690917969
0.7804332513007008,0.3538791595939853,1.1130277045959043e-05,-0.09344577886968133,0.39999236064808774,0.3999920989213803,0.08427418707831695,0.012616634368896484
0.7816113302989617,0.360545756843445,1.0909347126624772e-05,-0.09367394291960382,0.3999928909970459,0.39999267376611264,0.0845001321417643,0.019643545150756836
0.7829211662765014,0.3672123618690387,1.0710679183403543e-05,-0.09389766756065548,0.3999933308877099,0.3999931507084939,0.08472061161760255,0.019487857818603516
0.7843634055014872,0.3738789732851319,1.0533483884029756e-05,-0.09411807347406131,0.3999936954994819,0.39999354615450006,0.0849367503072268,0.01360464096069336
0.7859388394905096,0.3805455899550686,1.0376987344363247e-05,-0.09433622601823022,0.3999939975090023,0.39999387380590273,0.0851496177363011,0.013496160507202148
0.7876483803883476,0.38721221094963026,1.0240435597506894e-05,-0.0945531391010892,0.39999424749901563,0.39999414510310616,0.08536023137983498,0.013527870178222656
0.7894929439767353,0.39387883551232505,1.012309791205282e-05,-0.09476977869214875,0.3999944542991032,0.3999943695937873,0.08556956018585439,0.012576103210449219
0.7914734460397072,0.4005454630303605,1.0024267730352427e-05,-0.0949870653873241,0.39999462527041224,0.39999455524056404,0.08577852758034221,0.013390302658081055
0.7935908606691587,0.4072120930103623,9.943263354570766e-06,-0.09520587681550624,0.39999476654421073,0.3999947086784629,0.08598801387398869,0.013582706451416016
0.7958463511106509,0.4138787250580732,9.879429346467973e-06,-0.09542705030049164,0.39999488322217724,0.39999483543088216,0.08619885865620178,0.01238393783569336
0.7982411188945264,0.42054535886140204,9.832139590523463e-06,-0.09565138624073824,0.399994979544792,0.399994940091049,0.08641186356796149,0.013470172882080078
0.8007763655535348,0.4272119941762829,9.800797408278704e-06,-0.0958796503274665,0.3999950590329828,0.3999950264746199,0.08662779509942263,0.013507604598999023
0.8034533016440036,0.4338786308148907,9.78483496532695e-06,-0.09611257539549535,0.39999512460724107,0.3999950977480249,0.08684738660137824,0.013252019882202148
0.806273290555847,0.4405452686358376,9.78371281652591e-06,-0.09635086323493565,0.39999517868770096,0.3999951565363446,0.08707134006773674,0.01238870620727539
0.8092378232009629,0.4472119075360427,9.796921615292585e-06,-0.09659518724829064,0.39999522327810844,0.39999520501387753,0.08730032817012603,0.01312875747680664
0.8123483944035262,0.4538785474440076,9.823982998878489e-06,-0.09684619480442017,0.39999526003615604,0.3999952449800597,0.08753499667076511,0.013387918472290039
0.815606499011817,0.4605451883142603,9.864448291478785e-06,-0.09710450866096548,0.3999952903322923,0.3999952779229949,0.08777596635260725,0.013314008712768555
0.8190136927437768,0.4672118301227718,9.91789725874667e-06,-0.09737072828505057,0.39999531529880605,0.399995305072522,0.08802383438138518,0.013273477554321289
0.8225717297829549,0.4738784728631881,9.983937901295415e-06,-0.0976454315013695,0.39999533587072156,0.399995327444465,0.0882791757118592,0.013384103775024414
0.8262824047063397,0.48054511654375237,1.0062208276500438e-05,-0.09792917695409693,0.39999535281981724,0.39999534587746766,0.08854254494719124,0.013261795043945312
0.8301475121003413,0.4872117611847941,1.0152375436242942e-05,-0.09822250540743627,0.39999536678288206,0.3999953610636107,0.08881447827161351,0.012384176254272461
0.8341688557915133,0.49387840681668294,1.0254133820186818e-05,-0.09852594071241828,0.399995378285155,0.39999537357382403,0.08909549461126785,0.012253522872924805
0.8383483971816382,0.500545053478166,1.0367203977703852e-05,-0.09883999078149142,0.39999538775974774,0.39999538387895456,0.08938609660191969,0.01235508918762207
0.8426882297635969,0.5072117012150339,1.0491333712702913e-05,-0.09916514948120099,0.3999953955637211,0.3999953923672136,0.08968677186327466,0.014363527297973633
0.8471904511246655,0.5138783500790619,1.0626298532312158e-05,-0.09950189826029265,0.39999540199138295,0.39999539935861267,0.08999799470208122,0.013252496719360352
0.8518571588777623,0.5205450001271696,1.0771899945015033e-05,-0.0998507068554573,0.39999540728527777,0.39999540511689846,0.0903202273554823,0.013361930847167969
0.8566905112458283,0.527211651420757,1.0927963927289258e-05,-0.10021203393140479,0.39999541164526453,0.39999540985941395,0.09065392068722634,0.013769865036010742
0.8616928651032556,0.5338783040251903,1.1094340544484772e-05,-0.10058632808194405,0.39999541523601023,0.3999954137652408,0.09099951496215533,0.013458728790283203
0.8668666179750618,0.540544958009425,1.127090573230215e-05,-0.10097402968131043,0.39999541819317463,0.3999954169819201,0.0913574411082756,0.013528108596801758
0.8722141673990387,0.5472116134457348,1.14575602485768e-05,-0.10137557160675036,0.39999542062851134,0.39999541963099744,0.09172812207568054,0.012436628341674805
0.8777379195668079,0.5538782704095212,1.1654228142892792e-05,-0.1017913796560068,0.3999954226340749,0.39999542181259606,0.09211197345584443,0.013569116592407227
0.8834404292656727,0.5605449289791906,1.1860855614732722e-05,-0.10222187299750794,0.3999954242856891,0.39999542360918794,0.09250940393473371,0.013406991958618164
0.8893243764243192,0.5672115892360968,1.2077412261317064e-05,-0.10266746551096442,0.39999542564580615,0.39999542508870223,0.09292081606294625,0.01253819465637207
0.8953924448931289,0.5738782512645443,1.2303891737159502e-05,-0.10312856690555587,0.3999954267658629,0.3999954263070877,0.0933466074484293,0.012187004089355469
0.9016473185505681,0.5805449151518307,1.2540310402101263e-05,-0.10360558298708346,0.3999954276882226,0.3999954273104241,0.09378717153405564,0.013556718826293945
0.9080917326676418,0.5872115809883199,1.2786706176858393e-05,-0.10409891588377322,0.3999954284477745,0.39999542813666206,0.09424289788169965,0.012347698211669922
0.9147285918167862,0.5938782488675464,1.3043131977407791e-05,-0.10460896464612215,0.39999542907255176,0.399995428816643,0.09471417161282773,0.01355123519897461
0.9215608354065901,0.6005449188863057,1.330966742972401e-05,-0.10513612645598393,0.39999542958594964,0.39999542937566185,0.09520137659128884,0.014528989791870117
0.9285914028663468,0.6072115911448506,1.3586418655223883e-05,-0.10568079697058912,0.3999954300075994,0.39999542983489167,0.0957048948706206,0.014467239379882812
0.9358232396022632,0.6138782657471059,1.3873513531412861e-05,-0.10624337045275947,0.3999954303536682,0.3999954302119184,0.0962251063752804,0.013339519500732422
0.943259394194834,0.6205449428008691,1.4171101164624465e-05,-0.10682423990095724,0.3999954306374698,0.39999543052122466,0.09676238962639352,0.013494253158569336
0.9509030025144349,0.6272116224180355,1.4479353137907305e-05,-0.1074237978069077,0.3999954308699683,0.3999954307747369,0.09731712211920505,0.01344609260559082
0.9587572032077366,0.6338783047148485,1.4798464429366267e-05,-0.10804243677041464,0.3999954310601928,0.39999543098227686,0.09788968099754661,0.013560056686401367
0.9668251349537349,0.6405449898121655,1.5128652968612148e-05,-0.10868054952965611,0.3999954312155788,0.3999954311519327,0.09848044344481673,0.014446020126342773
0.9751099574771745,0.6472116778357367,1.5470159405278076e-05,-0.10933852897060163,0.3999954313422494,0.39999543129036513,0.09908978674312958,0.01436924934387207
0.9836149001394147,0.653878368916502,1.582324745998276e-05,-0.11001676827213179,0.39999543144524724,0.3999954314030593,0.09971808836549137,0.013570547103881836
0.9923432067261115,0.6605450631909092,1.6188205230503946e-05,-0.11071566136059569,0.39999543152872474,0.39999543149453237,0.10036572625046956,0.012377023696899414
1.0012981210584855,0.6672117608012539,1.6565345618184444e-05,-0.11143560298000879,0.3999954315961018,0.39999543156850415,0.10103307910942233,0.01247262954711914
1.01048288572902,0.6738784618960351,1.6955006714860936e-05,-0.11217698866378345,0.39999543165019463,0.3999954316280382,0.10172052648771394,0.014579296112060547
1.0199007212745221,0.6805451666303313,1.7357552397902604e-05,-0.11294021469878082,0.3999954316933226,0.3999954316756574,0.10242844876752175,0.012387275695800781
1.029554829497334,0.6872118751661944,1.7773372801080968e-05,-0.11372567795435452,0.3999954317273958,0.39999543171343943,0.10315722711586127,0.012579917907714844
1.039448411647628,0.6938785876730656,1.820288510980465e-05,-0.11453377574100622,0.39999543175398766,0.39999543174309565,0.10390724336810908,0.013380050659179688
1.049584669013155,0.7005453043282159,1.864653490448943e-05,-0.11536490579442595,0.399995431774394,0.3999954317660356,0.104678879971695,0.013578176498413086
1.0599667501935477,0.7072120253172162,1.910479769896877e-05,-0.1162194662638435,0.3999954317896822,0.3999954317834202,0.1054725199987656,0.012388229370117188
1.0705976282913932,0.7138787508344312,1.9578179776336333e-05,-0.11709785535619925,0.3999954318007317,0.39999543179620584,0.10628854703472228,0.013487100601196289
1.0814802399845398,0.7205454810835247,2.006721727862737e-05,-0.11800047019545983,0.399995431808267,0.39999543180518055,0.10712734458988195,0.012505769729614258
1.092617522010719,0.7272122162779958,2.0572478314421476e-05,-0.11892770664673893,0.3999954318128852,0.3999954318109936,0.10798929544424749,0.01344442367553711
1.1040123939448572,0.733878956641759,2.1094565889748796e-05,-0.11987995938768259,0.3999954318150786,0.3999954318141802,0.10887478159761994,0.01250600814819336
1.1156674727670448,0.7405457024097661,2.1634120650194276e-05,-0.12085762186406436,0.3999954318152529,0.3999954318151815,0.10978418431061242,0.013454198837280273
1.1275851171985989,0.7472124538286368,2.219181886153788e-05,-0.1218610843839634,0.39999543181374303,0.3999954318143615,0.11071788338214292,0.01256108283996582
1.1397676777443817,0.7538792111573009,2.2768372123677863e-05,-0.12289073259599761,0.3999954318108253,0.3999954318120204,0.11167625558198047,0.012454509735107422
1.152217504950426,0.7605459746677028,2.3364532180557464e-05,-0.123946947676019,0.3999954318067281,0.3999954318084063,0.11265967392945225,0.013531923294067383
1.1649367437499198,0.767212744645571,2.3981095839004508e-05,-0.12503010655956098,0.39999543180163993,0.39999543180372404,0.11366850788680781,0.012377738952636719
1.177926851123776,0.7738795213912277,2.46189062301997e-05,-0.12614058082143784,0.39999543179571717,0.3999954317981431,0.11470312305810984,0.012494087219238281
1.1911891404496235,0.7805463052203608,2.5278846035045587e-05,-0.12727873246416355,0.3999954317890892,0.399995431791804,0.1157638789741588,0.01237344741821289
1.2047249251982304,0.7872130964648562,2.5961842263014045e-05,-0.12844491346801745,0.39999543178186364,0.3999954317848232,0.11685112673197899,0.012447118759155273
1.2185354709606602,0.7938798954737238,2.6668873651099066e-05,-0.1296394663035926,0.39999543177413005,0.39999543177729774,0.11796520894061471,0.013441801071166992
1.232621194741844,0.8005467026141159,2.7400976808352993e-05,-0.13086272410887723,0.39999543176596314,0.3999954317693083,0.1191064600300671,0.012553691864013672
1.2469817862246393,0.8072135182722902,2.8159237422217915e-05,-0.1321150056386827,0.3999954317574256,0.39999543176092256,0.12027520428588953,0.01244974136352539
1.2616169116526523,0.8138803428545516,2.894478547486109e-05,-0.13339661125905353,0.3999954317485701,0.3999954317521973,0.12147175161198331,0.013490676879882812
1.2765262373008246,0.8205471767883107,2.9758804477576388e-05,-0.134707823736255,0.3999954317394414,0.39999543174318053,0.12269639571835377,0.012426614761352539
1.2917089476426291,0.8272140205232669,3.0602539698782954e-05,-0.13604890914980347,0.39999543173007746,0.39999543173391294,0.12394941472875355,0.012499809265136719
1.3071626077877794,0.8338808745326123,3.147729546917002e-05,-0.13742011463270581,0.3999954317205107,0.39999543172442925,0.12523107048980983,0.012448787689208984
1.3228844431432223,0.840547739314015,3.238440968552559e-05,-0.13882165882859743,0.39999543171076946,0.3999954317147595,0.1265416031615033,0.01350855827331543
1.3388716792307331,0.8472146153906546,3.3325253578292225e-05,-0.140253731184867,0.39999543170087826,0.3999954317049297,0.12788122573787325,0.012453079223632812
1.355121442807145,0.853881503312355,3.430123329052037e-05,-0.1417164935348295,0.39999543169085877,0.39999543169496277,0.12925012363257712,0.013493061065673828
1.3716291003975807,0.8605484036567479,3.531378172306731e-05,-0.14321008101459973,0.3999954316807303,0.39999543168487894,0.13064845479516968,0.012441396713256836
1.388388503840406,0.8672153170299912,3.636442437338815e-05,-0.1447345912684685,0.39999543166407414,0.3999954316708965,0.13207636115494992,0.01349186897277832
1.4053934556446586,0.8738822440680387,3.7454724798285345e-05,-0.14629007681548048,0.3999954316415085,0.3999954316507514,0.13353394114359565,0.012392520904541016
1.4226377582784249,0.8805491854380049,3.858620578078089e-05,-0.1478765477793348,0.39999543161347584,0.39999543162495804,0.13502123895435317,0.012574195861816406
1.4401143177352327,0.8872161418320417,3.979751992063848e-05,-0.1494936800552514,0.39999543737844045,0.39999543501711093,0.1365435685490415,0.013380289077758789
1.4578130155457292,0.8938831144405838,4.105442954033611e-05,-0.15114169818154244,0.3999954421361269,0.39999544018737854,0.13809020823799872,0.01356649398803711
1.4757230944442288,0.9005501040322775,4.235969433434257e-05,-0.1528204556035116,0.3999954460624268,0.39999544445421437,0.13966665726940664,0.013505220413208008
1.4938337972310634,0.9072171114244783,4.3716153990534e-05,-0.15452974274330333,0.39999544930254266,0.3999954479753912,0.1412727874950789,0.01238107681274414
1.5121342019055473,0.9138841374848723,4.512677465051527e-05,-0.15626929000447193,0.39999545197633446,0.39999545088114935,0.14290841738204504,0.012567281723022461
1.5306104346559903,0.9205511831336576,4.65946914565404e-05,-0.15803876954762042,0.3999954541827371,0.39999545327899455,0.14457331431497958,0.013514995574951172
1.549246072530328,0.9272182493454455,4.812319187509482e-05,-0.1598377788554176,0.39999545600340936,0.399995455257662,0.14626718782671266,0.014459848403930664
1.5680246087488503,0.933885337151128,4.97157167935772e-05,-0.1616658277025685,0.3999954575057487,0.3999954568903905,0.14798967648490774,0.013564825057983398
1.586929536272649,0.9405524476405474,5.137592427645807e-05,-0.1635223417486039,0.3999954587453798,0.3999954582376269,0.1497403444339647,0.013574838638305664
1.605943017465031,0.9472195819659636,5.310775823683165e-05,-0.16540666645470078,0.3999954597682099,0.3999954593492587,0.1515186855189308,0.01338505744934082
1.6250427074151368,0.9538867413459176,5.4915492145626205e-05,-0.1673180621158333,0.39999546061212615,0.39999546026645805,0.15332412344971627,0.01345682144165039
1.6442053075154501,0.9605539270685014,5.680371045945132e-05,-0.16925567845765846,0.3999954613083959,0.3999954610232038,0.15515599817237025,0.013562679290771484
1.6634075188673174,0.9672211404956288,5.877739212862015e-05,-0.17121855344833217,0.3999954618828237,0.3999954616475381,0.15701355625868701,0.014441728591918945
1.682625832354187,0.9738883830686478,6.084202967410861e-05,-0.17320561824053746,0.3999954623567053,0.3999954621626034,0.15889595485593683,0.013446569442749023
1.7018329623809638,0.9805556563153456,6.300375852625138e-05,-0.17521570036497597,0.39999546274761577,0.39999546258749885,0.16080226785953905,0.014525890350341797
1.7209983523138788,0.987222961857131,6.526942089100177e-05,-0.1772475034840779,0.39999546307005995,0.3999954629379868,0.16273147960117157,0.013540029525756836
1.7400913367560644,0.9938903014171344,6.764667420971679e-05,-0.17929959121624103,0.39999546333600894,0.39999546322707624,0.1646824719371668,0.014427661895751953
1.7590812494247208,1.000557676830941,7.01442132138376e-05,-0.1813703919887973,0.39999546355534293,0.39999546346550374,0.16665402507105379,0.013569831848144531
1.7779360469542695,1.0072250900602036,7.277202981993553e-05,-0.18345820404845306,0.39999546373621686,0.3999954636621309,0.16864482758126143,0.014557838439941406
1.7966190094472034,1.0138925432090033,7.554168024530522e-05,-0.18556119096741366,0.3999954638853621,0.3999954638242722,0.1706534822244881,0.013379812240600586
1.8150924239373782,1.0205600385420772,7.846651522375535e-05,-0.18767735566538768,0.399995464008335,0.3999954639579653,0.1726784963843642,0.014555931091308594
1.833318576237106,1.0272275785066456,8.156444919760462e-05,-0.18980452038903978,0.3999954641101678,0.3999954640684571,0.17471862004554795,0.014571905136108398
1.8512595981295583,1.0338951657931772,8.485164606957863e-05,-0.1919403858025756,0.39999546419411064,0.39999546415972764,0.1767715290773964,0.014522790908813477
1.8688748621675764,1.0405628033141279,8.834946653699654e-05,-0.19408248155591792,0.3999954642632975,0.3999954642349586,0.1788357760441588,0.014570236206054688
1.8861213460055362,1.0472304942695896,9.208283513535433e-05,-0.1962281696677615,0.39999546432031574,0.3999954642969611,0.18090951735724392,0.01457524299621582
1.9029559459161147,1.0538982421933316,9.608069241353923e-05,-0.1983746337156584,0.39999546436730193,0.3999954643480564,0.1829908143765569,0.014493942260742188
1.9193355559708807,1.0605660510063983,0.00010037647683330356,-0.20051888378147628,0.3999954644060204,0.3999954643901613,0.18507762736174885,0.014450788497924805
1.9352166604551229,1.0672339250775222,0.00010500850772662518,-0.20265776243768227,0.39999546443792877,0.3999954644248591,0.18716780604747454,0.015167474746704102
1.9505543549014344,1.0739018692887492,0.00011002016932554285,-0.20478794925317162,0.39999546446423123,0.39999546445345774,0.18925906692613137,0.014644384384155273
1.9653034371794034,1.0805698891031312,0.00011545975879754667,-0.206905961149343,0.399995464485923,0.39999546447703804,0.1913489495394389,0.015474796295166016
1.9794187014925049,1.0872379906312102,0.00012137995138441207,-0.20900816297921365,0.3999954645038267,0.39999546449649337,0.19343476211750066,0.014364004135131836
1.9928550156876517,1.0939061806904817,0.00012783672116091792,-0.21109078372428847,0.39999546451862256,0.3999954645125622,0.19551351388474245,0.015395641326904297
2.0055686494981995,1.1005744668500748,0.00013488758003237552,-0.2131499376186205,0.399995464530873,0.3999954645258552,0.19758183308996483,0.014309406280517578
2.017517088275457,1.1072428574333129,0.0001426053234728777,-0.21518153167041254,0.3999954645409342,0.3999954645368131,0.1996382023997885,0.014394521713256836
2.028657851735604,1.1139113617644323,0.0001510362655566801,-0.21718161120125362,0.3999954645491469,0.399995464545783,0.20167494062816504,0.01441049575805664
2.038948451885328,1.120579989795632,0.00016021465727603137,-0.21914623870186986,0.39999546455584095,0.3999954645530991,0.20368655809984343,0.015412330627441406
2.0483480411896386,1.1272487519200285,0.00017016932145806762,-0.2210714400994622,0.39999546456129015,0.39999546455905816,0.20566852934769497,0.014417648315429688
2.0568213688959553,1.1339176588898288,0.00018091506139398449,-0.22295328394016042,0.39999546456572194,0.39999546456390667,0.20761506672789037,0.016279935836791992
2.0643343639460254,1.1405867216251024,0.00019244207147205196,-0.22478799803907404,0.39999546456932594,0.39999546456784973,0.20951891039872025,0.01649928092956543
2.0708529440641477,1.147255950871914,0.00020470535216653572,-0.22657205009296438,0.3999954645722606,0.39999546457105856,0.2113714400363175,0.015577554702758789
2.0763434079750227,1.153925356702769,0.00021761748727562846,-0.22830218949179903,0.39999546457465857,0.39999546457367635,0.21316323193458564,0.018282413482666016
2.0807791085496667,1.1605949478976112,0.00023104726192417973,-0.22997544377724496,0.39999546457663165,0.39999546457582347,0.21488493323144536,0.015513181686401367
2.0841395061929897,1.1672647312893418,0.000244825602138842,-0.2315891027852924,0.3999954645782738,0.39999546457760116,0.2165283044905532,0.015439271926879883
2.0864042548461637,1.1739347111738754,0.00025875569370506073,-0.2331406651163606,0.3999954645796642,0.3999954645790947,0.2180868016505777,0.0184328556060791
2.0875530023007554,1.1806048888503697,0.00027262252459729484,-0.23462775296674257,0.39999546458086926,0.39999546458037566,0.21955544269986102,0.015323638916015625
2.087568789051638,1.187275262304446,0.0002861993756845963,-0.23604805432688264,0.3999954645819446,0.39999546458150415,0.22093029059918806,0.015436172485351562
2.086446132505981,1.1939458260060678,0.00029925079892594746,-0.23739931858806648,0.39999546458293617,0.39999546458253005,0.22220789643956215,0.015560150146484375
2.0841819761682316,1.2006165707827332,0.0003115346519554714,-0.23867941393637737,0.39999546458388135,0.3999954645834942,0.22338516045479856,0.014689445495605469
2.080773271565569,1.2072874837267187,0.00032280236062225094,-0.23988633537004103,0.39999546458480995,0.3999954645844296,0.22445913352879684,0.014641523361206055
2.076217500964082,1.2139585481155841,0.00033280112122703137,-0.2410181812385657,0.39999546458574503,0.399995464585362,0.22542730193234334,0.015457391738891602
2.0705213784420446,1.2206297433798767,0.0003412795397629281,-0.24207310801196472,0.3999954645867037,0.399995464586311,0.22628805598273707,0.014384031295776367
2.063699552877074,1.227301045190207,0.0003479979508616672,-0.2430493094889745,0.3999954645876974,0.3999954645872904,0.22704131549907414,0.015380859375
