kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.6250542402267456,0.7010120914416347,0.6490436792373657,-0.01417049951851368,-0.0928422287106514,0.6000000238418579,0.6,0.1573098599910736
0.6263893246650696,0.7109232961815243,0.6509061455726624,-0.01431254018098116,-0.09275273978710175,0.5999999642372131,0.6,0.15727528929710388
0.6277502179145813,0.720833445326083,0.6527944207191467,-0.014454210177063942,-0.09267999976873398,0.6000000238418579,0.6,0.15717051923274994
0.6291406750679016,0.7307425388795126,0.6547086238861084,-0.014595299027860165,-0.09262125194072723,0.5999999642372131,0.6,0.15714120864868164
0.6305645108222961,0.7406505657813656,0.656649112701416,-0.014736155979335308,-0.0925784483551979,0.6000000238418579,0.6,0.15707015991210938
0.6320254802703857,0.7505575191288236,0.6586161851882935,-0.014876913279294968,-0.09255168586969376,0.5999999642372131,0.6,0.15700450539588928
0.6335259079933167,0.7604633873102074,0.6606117486953735,-0.01501765288412571,-0.09254070371389389,0.6000000238418579,0.6,0.1569546014070511
0.6350662708282471,0.7703681609490199,0.6626397967338562,-0.015158506110310555,-0.09254567325115204,0.5999999642372131,0.6,0.15690985321998596
0.6366468667984009,0.780271826563292,0.6647043824195862,-0.015299541875720024,-0.09256626665592194,0.6000000238418579,0.6,0.15688318014144897
0.6382678747177124,0.790174373742924,0.6668095588684082,-0.015440845862030983,-0.09260229021310806,0.5999999642372131,0.6,0.1568707972764969
0.6399297118186951,0.8000757875984561,0.6689594388008118,-0.015582488849759102,-0.09265347570180893,0.6000000238418579,0.6,0.15687495470046997
0.6416312456130981,0.8099760520827749,0.6711609363555908,-0.01572485640645027,-0.09272207319736481,0.5999999642372131,0.6,0.15683262050151825
0.6433695554733276,0.8198751483884423,0.6734243035316467,-0.01586807146668434,-0.0928080603480339,0.6000000238418579,0.6,0.15680019557476044
0.6451415419578552,0.8297730638476555,0.67576003074646,-0.01601206697523594,-0.09290985763072968,0.5999999642372131,0.6,0.15681613981723785
0.6469440460205078,0.8396697754139648,0.6781786680221558,-0.016157275065779686,-0.09302996844053268,0.6000000238418579,0.6,0.15677715837955475
0.6487739682197571,0.8495652639394196,0.6806905269622803,-0.016303952783346176,-0.09316927939653397,0.5999999642372131,0.6,0.15672315657138824
0.650629460811615,0.8594595021165278,0.6833018660545349,-0.016452550888061523,-0.09333009272813797,0.6000000238418579,0.6,0.15661783516407013
0.6525105834007263,0.8693524688836984,0.6860128045082092,-0.01660316064953804,-0.09351164847612381,0.5999999642372131,0.6,0.15653717517852783
0.6544175148010254,0.8792441386130977,0.688823401927948,-0.016755858436226845,-0.09371315687894821,0.6000000238418579,0.6,0.15648236870765686
0.6563504934310913,0.8891344832309069,0.6917334198951721,-0.016911089420318604,-0.09393679350614548,0.5999999642372131,0.6,0.15637870132923126
0.658309817314148,0.8990234667488052,0.6947426795959473,-0.01706933043897152,-0.09418483078479767,0.6000000238418579,0.6,0.15622387826442719
0.6602969765663147,0.9089110601913803,0.6978469491004944,-0.017230631783604622,-0.09445594251155853,0.5999999642372131,0.6,0.15610815584659576
0.6623157858848572,0.9187972270504059,0.7010357975959778,-0.017395205795764923,-0.09475025534629822,0.6000000238418579,0.6,0.15599554777145386
0.6643702983856201,0.9286819330041507,0.7042984366416931,-0.017563221976161003,-0.09506753087043762,0.5999999642372131,0.6,0.15589578449726105
0.6664645075798035,0.938565139409208,0.7076240181922913,-0.01773473620414734,-0.09540672600269318,0.6000000238418579,0.6,0.15583041310310364
0.6686024069786072,0.9484468126346973,0.7110016942024231,-0.017909659072756767,-0.09576573222875595,0.5999999642372131,0.6,0.15582704544067383
0.6707901954650879,0.9583269066509188,0.7144234776496887,-0.018088357523083687,-0.09614629298448563,0.6000000238418579,0.6,0.15578985214233398
0.6730377078056335,0.9682053894294487,0.7178860902786255,-0.018270399421453476,-0.09654371440410614,0.5999999642372131,0.6,0.15588201582431793
0.6753554344177246,0.9780822171074495,0.7213864326477051,-0.01845584623515606,-0.09695767611265182,0.6000000238418579,0.6,0.15599606931209564
0.677753746509552,0.9879573506895357,0.7249216437339783,-0.018644550815224648,-0.09738635271787643,0.5999999642372131,0.6,0.1561722755432129
0.6802430748939514,0.9978307469629256,0.7284887433052063,-0.018836313858628273,-0.09782774746417999,0.6000000238418579,0.6,0.1564178764820099
0.682830810546875,1.007702365031485,0.7320845723152161,-0.019030964002013206,-0.09828033298254013,0.5999999642372131,0.6,0.15672312676906586
0.6855176091194153,1.0175721579113828,0.7357053756713867,-0.01922840252518654,-0.09874336421489716,0.6000000238418579,0.6,0.15707054734230042
0.6883033514022827,1.0274400884407677,0.7393474578857422,-0.019428225234150887,-0.09921372681856155,0.5999999642372131,0.6,0.15751966834068298
0.6911879181861877,1.0373061145701268,0.7430071830749512,-0.019630191847682,-0.09968985617160797,0.6000000238418579,0.6,0.15803155303001404
0.6941711902618408,1.047170198590081,0.746680736541748,-0.019834091886878014,-0.1001705676317215,0.5999999642372131,0.6,0.15859676897525787
0.6972501873970032,1.0570323032995226,0.7503656148910522,-0.020039543509483337,-0.10065336525440216,0.6000000238418579,0.6,0.15924808382987976
0.7004152536392212,1.0668923916815587,0.7540614604949951,-0.020246470347046852,-0.1011383980512619,0.5999999642372131,0.6,0.15991823375225067
0.7036556005477905,1.0767504299181525,0.7577683925628662,-0.020454542711377144,-0.10162366181612015,0.6000000238418579,0.6,0.16065922379493713
0.7069603800773621,1.086606392258786,0.7614863514900208,-0.020663416013121605,-0.10210710018873215,0.5999999642372131,0.6,0.16146953403949738
0.710318922996521,1.0964602502758192,0.7652154564857483,-0.02087288536131382,-0.10258781909942627,0.6000000238418579,0.6,0.1623174101114273
0.7137222290039062,1.1063119819769058,0.7689578533172607,-0.02108277566730976,-0.10306514799594879,0.5999999642372131,0.6,0.16319464147090912
0.7171664237976074,1.1161615660663942,0.7727212905883789,-0.02129282057285309,-0.1035376563668251,0.6000000238418579,0.6,0.16411806643009186
0.7206486463546753,1.1260089880881923,0.7765141725540161,-0.02150273136794567,-0.10400378704071045,0.5999999642372131,0.6,0.1650901734828949
0.7241659164428711,1.135854227721603,0.7803449034690857,-0.021712424233555794,-0.10446373373270035,0.6000000238418579,0.6,0.16606605052947998
0.7277153730392456,1.1456972685844262,0.784221887588501,-0.02192186377942562,-0.10491803288459778,0.5999999642372131,0.6,0.1670365035533905
0.7312939167022705,1.1555380956432206,0.7881519198417664,-0.022130794823169708,-0.10536538064479828,0.6000000238418579,0.6,0.16804693639278412
0.7348979115486145,1.1653766962667143,0.7921371459960938,-0.022339144721627235,-0.10580603033304214,0.5999999642372131,0.6,0.16905774176120758
0.7385237812995911,1.175213060841148,0.796178936958313,-0.022546561434864998,-0.10623793303966522,0.6000000238418579,0.6,0.17012570798397064
0.7421678304672241,1.185047175162452,0.8002786636352539,-0.022753264755010605,-0.10666371881961823,0.5999999642372131,0.6,0.17113222181797028
0.7458263635635376,1.1948790269863478,0.8044377565383911,-0.02295914851129055,-0.10708319395780563,0.6000000238418579,0.6,0.17214763164520264
0.749496340751648,1.2047086135574694,0.8086569309234619,-0.02316390722990036,-0.1074945405125618,0.5999999642372131,0.6,0.17321187257766724
0.7531771063804626,1.2145359243605538,0.8129349946975708,-0.023367566987872124,-0.10789871215820312,0.6000000238418579,0.6,0.17425435781478882
0.7568687796592712,1.2243609528584718,0.8172703981399536,-0.023570150136947632,-0.10829655826091766,0.5999999642372131,0.6,0.17527787387371063
0.7605713605880737,1.2341836920262517,0.8216614127159119,-0.023771503940224648,-0.10868743062019348,0.6000000238418579,0.6,0.17631953954696655
0.7642848491668701,1.2440041461781832,0.8261065483093262,-0.023971151560544968,-0.10906819254159927,0.5999999642372131,0.6,0.17744258046150208
0.7680103778839111,1.2538223097422316,0.8306046724319458,-0.02416909858584404,-0.10943977534770966,0.6000000238418579,0.6,0.1785443276166916
0.7717546224594116,1.2636381782705737,0.8351566195487976,-0.024365484714508057,-0.10980411618947983,0.5999999642372131,0.6,0.17959997057914734
0.7755258679389954,1.2734517495443163,0.8397639989852905,-0.024560000747442245,-0.11015951633453369,0.6000000238418579,0.6,0.18070249259471893
0.7793324589729309,1.2832630246188887,0.8444282412528992,-0.024752387776970863,-0.11050485074520111,0.5999999642372131,0.6,0.18183942139148712
0.7831827998161316,1.2930719978745284,0.8491508364677429,-0.02494252286851406,-0.11084029078483582,0.6000000238418579,0.6,0.18298043310642242
0.7870844006538391,1.3028786646947035,0.8539326786994934,-0.0251303818076849,-0.11116684228181839,0.5999999642372131,0.6,0.1841065138578415
0.7910403609275818,1.31268302510126,0.8587721586227417,-0.025315381586551666,-0.11148104071617126,0.6000000238418579,0.6,0.18533164262771606
0.795052170753479,1.322485072975616,0.8636666536331177,-0.02549767680466175,-0.11178562790155411,0.5999999642372131,0.6,0.18650084733963013
0.7991210222244263,1.3322848043122981,0.8686137199401855,-0.02567700669169426,-0.11207980662584305,0.6000000238418579,0.6,0.1877034604549408
0.803248405456543,1.342082217356566,0.8736108541488647,-0.025853289291262627,-0.11236429959535599,0.5999999642372131,0.6,0.18890133500099182
0.8074354529380798,1.3518773138946054,0.8786556720733643,-0.02602601796388626,-0.11263640969991684,0.6000000238418579,0.6,0.19018107652664185
0.81168133020401,1.3616700946348124,0.8837476968765259,-0.026195183396339417,-0.1128976047039032,0.5999999642372131,0.6,0.191438227891922
0.8159846067428589,1.3714605610745603,0.8888869285583496,-0.02636050619184971,-0.11314710974693298,0.6000000238418579,0.6,0.19272899627685547
0.820343554019928,1.3812487209321396,0.8940736055374146,-0.0265217162668705,-0.11338423192501068,0.5999999642372131,0.6,0.19405096769332886
0.8247566819190979,1.3910345793259713,0.8993076682090759,-0.02667861059308052,-0.11360889673233032,0.6000000238418579,0.6,0.19538813829421997
0.829222559928894,1.400818147259971,0.9045894742012024,-0.026830991730093956,-0.11382103711366653,0.5999999642372131,0.6,0.1967402696609497
0.8337414860725403,1.410599431535005,0.9099207520484924,-0.026978816837072372,-0.11402180045843124,0.6000000238418579,0.6,0.19807609915733337
0.838314950466156,1.42037844944803,0.9153040051460266,-0.027121609076857567,-0.11420882493257523,0.5999999642372131,0.6,0.19948427379131317
0.8429444432258606,1.430155210723887,0.920741856098175,-0.02725939452648163,-0.11438393592834473,0.6000000238418579,0.6,0.20085981488227844
0.8476313948631287,1.4399297313694428,0.9262367486953735,-0.027392003685235977,-0.11454728245735168,0.5999999642372131,0.6,0.20224520564079285
0.85237717628479,1.4497020266374754,0.9317909479141235,-0.027519110590219498,-0.11469775438308716,0.6000000238418579,0.6,0.2036726325750351
0.8571808934211731,1.4594721137425126,0.9374040365219116,-0.02764073573052883,-0.11483713239431381,0.5999999642372131,0.6,0.20506972074508667
0.8620402216911316,1.469240009359589,0.9430736899375916,-0.02775666117668152,-0.11496510356664658,0.6000000238418579,0.6,0.2064887285232544
0.8669525980949402,1.4790057377479957,0.9487974643707275,-0.027866560965776443,-0.11508054286241531,0.5999999642372131,0.6,0.20794972777366638
0.8719155192375183,1.4887693220558598,0.9545730352401733,-0.027970172464847565,-0.11518286913633347,0.6000000238418579,0.6,0.2094384729862213
0.8769266605377197,1.4985307864785908,0.9603984951972961,-0.028067845851182938,-0.11527641862630844,0.5999999642372131,0.6,0.21083080768585205
0.8819847106933594,1.5082901583785193,0.9662780165672302,-0.02815903350710869,-0.11535801738500595,0.6000000238418579,0.6,0.21231499314308167
0.8870898485183716,1.5180474697575137,0.9722212553024292,-0.02824365347623825,-0.11542841792106628,0.5999999642372131,0.6,0.2137918770313263
0.8922420740127563,1.5278027491531596,0.978238046169281,-0.028321731835603714,-0.11548919975757599,0.6000000238418579,0.6,0.21524088084697723
0.8974415063858032,1.5375560306233362,0.984338104724884,-0.028393154963850975,-0.11554069072008133,0.5999999642372131,0.6,0.2166936695575714
0.9026883840560913,1.5473073460418814,0.9905311465263367,-0.028457777574658394,-0.11558295041322708,0.6000000238418579,0.6,0.2181568145751953
0.9079837799072266,1.5570567320139201,0.9968270659446716,-0.028515618294477463,-0.11561733484268188,0.5999999642372131,0.6,0.21959775686264038
0.913330078125,1.5668042224281074,1.003235936164856,-0.028566550463438034,-0.1156439557671547,0.6000000238418579,0.6,0.2210482656955719
0.9187299013137817,1.5765498565109697,1.009767770767212,-0.028610369190573692,-0.11566232889890671,0.5999999642372131,0.6,0.22252404689788818
0.9241856932640076,1.5862936708544042,1.0164324045181274,-0.028646958991885185,-0.11567271500825882,0.6000000238418579,0.6,0.224006786942482
0.9297000169754028,1.596035706536056,1.0232398509979248,-0.02867637202143669,-0.11567674577236176,0.5999999642372131,0.6,0.22546273469924927
0.9352736473083496,1.6057760012114795,1.030194878578186,-0.02869843877851963,-0.11567415297031403,0.6000000238418579,0.6,0.2269403040409088
0.9409046173095703,1.6155145980051866,1.0372947454452515,-0.028713246807456017,-0.11566677689552307,0.5999999642372131,0.6,0.22838671505451202
0.9465906620025635,1.6252515372797125,1.0445361137390137,-0.028720753267407417,-0.11565523594617844,0.6000000238418579,0.6,0.22983242571353912
0.9523293972015381,1.6349868652985446,1.0519155263900757,-0.028720896691083908,-0.11563993245363235,0.5999999642372131,0.6,0.23128193616867065
0.9581185579299927,1.644720626617509,1.0594297647476196,-0.02871362678706646,-0.11562132835388184,0.6000000238418579,0.6,0.23273368179798126
0.9639590382575989,1.654452871971464,1.067076563835144,-0.028699016198515892,-0.11560076475143433,0.5999999642372131,0.6,0.234164759516716
0.9698593616485596,1.6641836486416872,1.0748567581176758,-0.028677131980657578,-0.11557947099208832,0.6000000238418579,0.6,0.23557846248149872
0.9758293628692627,1.6739130057285254,1.0827711820602417,-0.028647875413298607,-0.11555734276771545,0.5999999642372131,0.6,0.23701031506061554
0.9818786978721619,1.6836409877731644,1.090820550918579,-0.02861117385327816,-0.11553457379341125,0.6000000238418579,0.6,0.23845505714416504
0.9880170822143555,1.6933676432745088,1.0990060567855835,-0.028567161411046982,-0.11551309376955032,0.5999999642372131,0.6,0.2398715764284134
0.9942541718482971,1.703093014283261,1.107329249382019,-0.028515910729765892,-0.1154942736029625,0.6000000238418579,0.6,0.24127623438835144
1.0006000995635986,1.7128171451594454,1.11579430103302,-0.02845754101872444,-0.11547983437776566,0.5999999642372131,0.6,0.24266241490840912
1.0070645809173584,1.7225400742828878,1.1244057416915894,-0.028392182663083076,-0.11547154188156128,0.6000000238418579,0.6,0.24403150379657745
1.0136576890945435,1.7322618401972543,1.1331679821014404,-0.028319748118519783,-0.11546939611434937,0.5999999642372131,0.6,0.24543029069900513
1.020389437675476,1.7419824790126983,1.1420857906341553,-0.028240405023097992,-0.11547552794218063,0.6000000238418579,0.6,0.2468077391386032
1.0272679328918457,1.7517020287752385,1.1511629819869995,-0.02815437689423561,-0.11549243330955505,0.5999999642372131,0.6,0.2481568455696106
1.034292459487915,1.761420520470149,1.1604020595550537,-0.02806178852915764,-0.11552169173955917,0.6000000238418579,0.6,0.24950265884399414
1.0414596796035767,1.7711379909025096,1.1698049306869507,-0.027962878346443176,-0.11556565016508102,0.5999999642372131,0.6,0.2508256435394287
1.0487663745880127,1.7808544734096055,1.1793733835220337,-0.027857860550284386,-0.1156262680888176,0.6000000238418579,0.6,0.2521350681781769
1.0562092065811157,1.7905700064859402,1.189109444618225,-0.027746999636292458,-0.11570568382740021,0.5999999642372131,0.6,0.25342532992362976
1.0637850761413574,1.800284630014085,1.1990150213241577,-0.027630990371108055,-0.11580929905176163,0.6000000238418579,0.6,0.2546137273311615
1.0714939832687378,1.809998376436423,1.2090922594070435,-0.027509864419698715,-0.1159367486834526,0.5999999642372131,0.6,0.25584444403648376
1.0793366432189941,1.819711283326505,1.2193434238433838,-0.027384286746382713,-0.116092748939991,0.6000000238418579,0.6,0.2569897174835205
1.0873138904571533,1.8294233860845632,1.2297704219818115,-0.027254803106188774,-0.1162806898355484,0.5999999642372131,0.6,0.25808286666870117
1.0954269170761108,1.839134712102646,1.2403757572174072,-0.027121927589178085,-0.11650343239307404,0.6000000238418579,0.6,0.2591373920440674
1.103676676750183,1.848845289052203,1.2511616945266724,-0.02698618546128273,-0.11676374077796936,0.5999999642372131,0.6,0.2601560652256012
1.1120662689208984,1.8585551400464333,1.2621331214904785,-0.02684834972023964,-0.11706610023975372,0.6000000238418579,0.6,0.26109546422958374
1.1206002235412598,1.8682642843765302,1.2732963562011719,-0.026709159836173058,-0.11741439998149872,0.5999999642372131,0.6,0.26197123527526855
1.1292831897735596,1.8779727330120768,1.2846572399139404,-0.026569586247205734,-0.11781411617994308,0.6000000238418579,0.6,0.2627444267272949
1.1381195783615112,1.887680485409672,1.2962220907211304,-0.026430241763591766,-0.11826745420694351,0.5999999642372131,0.6,0.26349812746047974
1.1471136808395386,1.8973875354399783,1.3079962730407715,-0.02629213035106659,-0.11877960711717606,0.6000000238418579,0.6,0.26415812969207764
1.15626859664917,1.907093864890785,1.3199776411056519,-0.02615593932569027,-0.11935285478830338,0.5999999642372131,0.6,0.2647983431816101
1.1655863523483276,1.9167994497044865,1.3321577310562134,-0.02602284401655197,-0.119993194937706,0.6000000238418579,0.6,0.26532572507858276
1.175068736076355,1.9265042538610384,1.3445284366607666,-0.02589390054345131,-0.12070520967245102,0.5999999642372131,0.6,0.2657758593559265
1.1847175359725952,1.9362082239161347,1.3570812940597534,-0.025770165026187897,-0.12149310857057571,0.6000000238418579,0.6,0.26615816354751587
1.1945345401763916,1.9459112945496,1.3698081970214844,-0.0256525706499815,-0.12235978990793228,0.5999999642372131,0.6,0.26650580763816833
1.2045217752456665,1.955613384808689,1.3827050924301147,-0.02554219588637352,-0.12330910563468933,0.6000000238418579,0.6,0.2667948007583618
1.2146811485290527,1.9653144019634003,1.395771861076355,-0.025440169498324394,-0.12434494495391846,0.5999999642372131,0.6,0.2670236825942993
1.2250146865844727,1.975014231019853,1.4090087413787842,-0.025347521528601646,-0.1254701316356659,0.6000000238418579,0.6,0.26721975207328796
1.2355244159698486,1.9847127450182247,1.422416090965271,-0.025265423581004143,-0.1266883760690689,0.5999999642372131,0.6,0.2673599123954773
1.2462122440338135,1.9944097917595234,1.435994029045105,-0.02519482746720314,-0.1280013471841812,0.6000000238418579,0.6,0.2674959599971771
