curvature,look_fw_curvature,n,alpha,delta,rec_diff
-1.5118983591307604,-1.7707823796450544,0.0,-0.4,0.4818146267811653,0.8597892165638554
-1.1820107702777445,-1.214279610604836,0.08,0.85,-0.4886921808869701,-0.193189488317534
1.4297952792035464,2.024095652932377,-0.0199999999999999,-0.1999999999999999,0.4862995583686328,0.1288507385677462
1.4297952792035464,2.024095652932377,0.055,0.4,-0.4881884353739846,-0.8456372551748712
-0.9003435210523172,-0.9871311510648796,0.025,0.2,-0.4861757063183523,-0.261089826055273
1.135788145974598,1.0299832957043902,-0.0249999999999999,0.4,-0.0899398424940563,-0.3738868789877058
0.6808031831132189,0.7292765439100657,-0.0099999999999999,0.2,-0.0840869772083214,-0.2542877729866261
-1.6264340944109743,-2.027453699387208,0.055,-0.4,-0.4785083555708323,-0.0718998319680886
-0.5991746255536656,-0.6017357879142573,-0.0199999999999999,0.4,-0.3704798832707853,-0.2206862268823688
-1.0411201351664563,-0.3145205627266815,0.01,-0.4,0.4485115051510626,0.7087915389426767
-1.0411201351664563,-0.3145205627266815,0.08,0.2,-0.4883777034134265,-0.2280976696218124
-0.6520079664863423,-0.6271822949893765,0.01,0.2,-0.4756476244286204,-0.3126456328070349
1.3574858511770282,1.2469946940893897,0.03,0.4,-0.4876354909692041,-0.8270069537634612
-1.1192353053940052,-1.0031817779629555,0.03,0.0,-0.4798976914215231,-0.2000888650730218
-1.2678765884944252,-1.253863229850387,-0.05,-0.1999999999999999,0.4872716011171283,0.8042407482407347
0.5991746255536656,0.5935426134685385,-0.1,-0.7495574287564276,0.4886921996110429,0.3388985432226265
1.943619395276711,1.9724309963031323,-0.03,0.2,0.4505083964976891,-0.0353964523214885
0.603570840920315,0.6185224942121409,-0.0049999999999999,0.0,0.1575713076335152,0.0066785974034365
-1.1192353053940052,-1.0031817779629555,-0.015,-0.4,0.4867971840894967,0.7666060104379979
1.4297952792035464,2.024095652932377,-0.1,-0.1999999999999999,0.4885908922605067,0.1311420724596201
-0.7086612881870569,-0.7516264442997069,-0.075,-0.4,0.4884269001304379,0.6655922221772022
-1.0411201351664563,-0.3145205627266815,-0.015,0.85,-0.4886921808178709,-0.2284121470262567
-0.6520079664863423,-0.6271822949893765,0.02,0.4,-0.4881708869972913,-0.3251688953757057
1.943619395276711,1.9724309963031323,-0.015,0.0,0.4150260779143869,-0.0708787709047907
0.6808031831132189,0.7292765439100657,0.02,-0.1999999999999999,-0.1571679051812284,-0.3273687009595331
1.135788145974598,1.0299832957043902,-0.0249999999999999,-0.7495574287564276,0.4886921996557678,0.2047451631621183
-1.1192353053940052,-1.0031817779629555,-0.075,0.85,-0.4886920629892386,-0.2088832366407373
-1.0411201351664563,-0.3145205627266815,0.055,-0.4,-0.4778104333954052,-0.2175303996037911
1.873919430558042,0.9040391409647658,-0.075,-0.1999999999999999,0.4884552924263096,0.0199754347867991
1.4297952792035464,2.024095652932377,0.005,-0.1999999999999999,0.2707133477876824,-0.0867354720132042
0.650275895795265,-0.4274884594957489,-0.0199999999999999,-0.4,0.4881435330276522,0.325574559078836
-0.8138949130408517,-0.7539977347252713,-0.03,0.85,-0.4886921818530378,-0.2852184535928249
0.8776850403991263,0.961279826665964,-0.05,0.0,0.4862032749177007,0.2667820148179192
1.943619395276711,1.9724309963031323,-0.0049999999999999,0.2,-0.2507240824497296,-0.7366289312689074
-0.7165699190734524,0.0008103060366023,0.02,0.85,-0.4886921794164273,-0.3095496996480642
-0.7165699190734524,0.0008103060366023,0.01,0.4,-0.4877049644649914,-0.3085624846966283
0.8776850403991263,0.961279826665964,0.03,-0.1999999999999999,-0.3571818497796979,-0.5766031098794795
0.8351531591030978,0.7746267852647152,-0.03,0.85,-0.4884433810146058,-0.6972316707903803
-1.1192353053940052,-1.0031817779629555,0.08,0.2,-0.4884218546197198,-0.2086130282712185
-1.1820107702777445,-1.214279610604836,-0.1,-0.7495574287564276,0.488692198787219,0.7841948913566552
-0.7165699190734524,0.0008103060366023,-0.0099999999999999,0.0,0.3011681481745184,0.4803106279428815
-1.80260401545591,-1.543506218409735,0.015,0.4,-0.4885831358122255,-0.037932131948248
0.650275895795265,-0.4274884594957489,0.055,0.2,-0.4877042042259643,-0.6502731781747806
1.7417645215514366,1.8882469824154675,-0.0099999999999999,-0.1999999999999999,0.48184304302698,0.0464019126391209
-1.1192353053940052,-1.0031817779629555,0.055,0.85,-0.4886921814378524,-0.2088833550893511
-0.6520079664863423,-0.6271822949893765,-0.0049999999999999,0.4,-0.4857875035068583,-0.3227855118852727
-1.0411201351664563,-0.3145205627266815,0.025,0.4,-0.488301117133737,-0.2280210833421228
-2.0114696519226394,-1.9866466506413103,0.025,-0.1999999999999999,-0.3696171504928667,0.1332502624877931
-1.6264340944109743,-2.027453699387208,-0.015,0.85,-0.488692177239893,-0.0820836536371494
-0.7165699190734524,0.0008103060366023,-0.0049999999999999,0.85,-0.4886921995222563,-0.3095497197538932
-1.1192353053940052,-1.0031817779629555,-0.0199999999999999,0.0,0.4643409444103991,0.7441497707589004
-0.7086612881870569,-0.7516264442997069,-0.0099999999999999,0.2,-0.1110367659260063,0.0661285561207578
-2.0114696519226394,-1.9866466506413103,0.08,-0.4,-0.4847449852264001,0.0181224277542597
1.252456565251903,1.4439015524961207,-0.0199999999999999,0.85,-0.4884944756652965,-0.8016086169782723
-1.5118983591307604,-1.7707823796450544,-0.075,-0.1999999999999999,0.4880203252105874,0.8659949149932775
-1.2678765884944252,-1.253863229850387,0.025,0.0,-0.4753369372038429,-0.1583677900802366
0.6779651412866528,0.6499610513057127,-0.0099999999999999,-0.1999999999999999,0.4757470677915997,0.3062557824699365
1.943619395276711,1.9724309963031323,0.005,-0.7495574287564276,0.4886921783856877,0.00278732956651
-1.1820107702777445,-1.214279610604836,0.005,0.4,-0.4882618159534256,-0.1927591233839895
1.4297952792035464,2.024095652932377,-0.05,0.0,0.4864202068434706,0.1289713870425839
0.8776850403991263,0.961279826665964,0.01,0.4,-0.4863266817559543,-0.705747941855736
-0.9003435210523172,-0.9871311510648796,0.08,0.0,-0.4878618790382809,-0.2627759987752016
-1.1192353053940052,-1.0031817779629555,-0.1,0.0,0.4879328074093446,0.767741633757846
1.252456565251903,1.4439015524961207,-0.03,-0.7495574287564276,0.4886921810159071,0.1755780397029313
-0.6226787264768596,-0.6400964183194529,0.055,-0.1999999999999999,-0.483338697470823,-0.327669015851608
-1.5118983591307604,-1.7707823796450544,0.025,-0.4,0.0737059305936191,0.4516805203763092
-0.8138949130408517,-0.7539977347252713,0.055,-0.7495574287564276,0.4771468840773122,0.6806206123375251
0.603570840920315,0.6185224942121409,-0.0099999999999999,0.4,-0.4575428358643177,-0.6084355460943964
1.873919430558042,0.9040391409647658,0.03,0.2,-0.4853091922404292,-0.9537890498799396
-0.7086612881870569,-0.7516264442997069,0.055,-0.4,-0.4765315994556789,-0.2993662774089147
1.252456565251903,1.4439015524961207,-0.0049999999999999,0.4,-0.4757992442867971,-0.7889133855997729
-1.6264340944109743,-2.027453699387208,0.025,0.4,-0.4886389083508196,-0.082030384748076
1.1873791496553268,1.2219028763334885,-0.0099999999999999,-0.7495574287564276,0.4886921814542638,0.1918473940404321
1.1873791496553268,1.2219028763334885,0.015,-0.7495574287564276,0.488692181136458,0.1918473937226263
1.943619395276711,1.9724309963031323,-0.0199999999999999,-0.7495574287564276,0.4886921791113386,0.0027873302921609
-1.5118983591307604,-1.7707823796450544,0.08,-0.7495574287564276,-0.0672452963395789,0.3107292934431111
0.5991746255536656,0.5935426134685385,-0.1,0.4,0.4861886464074882,0.3363949900190718
1.1873791496553268,1.2219028763334885,0.0,0.85,-0.4885125864442718,-0.7853573738581036
-0.7165699190734524,0.0008103060366023,-0.03,-0.4,0.4879026695580832,0.6670451493264463
-1.80260401545591,-1.543506218409735,0.01,-0.1999999999999999,0.0776080204202306,0.5282590242842081
1.4297952792035464,2.024095652932377,0.055,-0.7495574287564276,0.4886921776477665,0.1312433578468799
0.8776850403991263,0.961279826665964,0.02,0.85,-0.4886908040955532,-0.7081120641953348
-0.7086612881870569,-0.7516264442997069,0.02,-0.1999999999999999,-0.2185385521396677,-0.0413732300929035
1.252456565251903,1.4439015524961207,0.03,0.85,-0.4886915608132832,-0.801805702126259
1.943619395276711,1.9724309963031323,0.02,0.2,-0.4832804836861879,-0.9691853325053656
1.1873791496553268,1.2219028763334885,0.025,-0.4,0.4242329176130428,0.1273881301992111
1.4297952792035464,2.024095652932377,-0.075,0.4,0.4841146873680751,0.1266658675671885
0.8351531591030978,0.7746267852647152,-0.05,0.0,0.4861934473627318,0.2774051575869574
0.8351531591030978,0.7746267852647152,0.08,0.0,-0.4875631706647573,-0.6963514604405319
1.3574858511770282,1.2469946940893897,0.055,0.0,-0.4856821229602406,-0.8250535857544976
-0.6520079664863423,-0.6271822949893765,0.025,0.0,-0.4751605809332206,-0.312158589311635
1.873919430558042,0.9040391409647658,0.08,-0.7495574287564276,0.4885830239116908,0.0201031662721803
-0.7165699190734524,0.0008103060366023,-0.0049999999999999,-0.4,0.4855770584490015,0.6647195382173646
0.6779651412866528,0.6499610513057127,0.005,-0.4,0.4859019536529735,0.3164106683313104
-1.2678765884944252,-1.253863229850387,-0.0199999999999999,-0.4,0.4871515458246074,0.8041206929482136
0.6779651412866528,0.6499610513057127,0.01,0.2,-0.4722103005662146,-0.6417015858878778
1.7417645215514366,1.8882469824154675,-0.0199999999999999,0.85,-0.4882922617544106,-0.9237333921422696
-0.9003435210523172,-0.9871311510648796,0.01,0.4,-0.4881289203107571,-0.2630430400476778
1.4297952792035464,2.024095652932377,-0.03,-0.4,0.4886378786611733,0.1311890588602867
1.3574858511770282,1.2469946940893897,-0.05,0.85,-0.4877419815136231,-0.8271134443078801
-1.0411201351664563,-0.3145205627266815,0.015,0.2,-0.4827047621557049,-0.2224247283640907
-0.7165699190734524,0.0008103060366023,0.03,-0.1999999999999999,-0.4489174020298267,-0.2697749222614636
-0.6226787264768596,-0.6400964183194529,0.0,0.85,-0.4886921997117441,-0.3330225180925292
-0.6520079664863423,-0.6271822949893765,-0.03,0.4,-0.1890881912990873,-0.0260861996775017
1.7417645215514366,1.8882469824154675,-0.1,-0.4,0.4886921996954916,0.0532510693076325
1.1873791496553268,1.2219028763334885,0.005,0.2,-0.4516802776005171,-0.7485250650143488
-1.0411201351664563,-0.3145205627266815,0.0,0.4,-0.4873668835631835,-0.2270868497715694
1.873919430558042,0.9040391409647658,0.015,-0.7495574287564276,0.4886921996439952,0.0202123420044846
-1.6264340944109743,-2.027453699387208,-0.075,-0.4,0.4883182994039474,0.894926823006691
-1.6264340944109743,-2.027453699387208,-0.0099999999999999,0.2,-0.2310757142582753,0.1755328093444682
-0.7086612881870569,-0.7516264442997069,0.0,-0.7495574287564276,0.4884663553571385,0.6656316774039028
-0.7086612881870569,-0.7516264442997069,-0.0049999999999999,-0.1999999999999999,0.4520678202570616,0.6292331423038258
-0.7086612881870569,-0.7516264442997069,-0.075,0.85,-0.48863541327846,-0.3114700912316958
1.135788145974598,1.0299832957043902,0.0,-0.7495574287564276,0.4886921820182005,0.204745145524551
0.6808031831132189,0.7292765439100657,-0.015,-0.4,0.4880814436962715,0.3178806479179668
-1.1820107702777445,-1.214279610604836,-0.0249999999999999,-0.1999999999999999,0.4845915668142632,0.7800942593836994
0.8351531591030978,0.7746267852647152,-0.0049999999999999,0.85,-0.4885449618881277,-0.6973332516639021
-1.6264340944109743,-2.027453699387208,-0.0249999999999999,0.4,-0.4885649679641506,-0.081956444361407
-0.7165699190734524,0.0008103060366023,-0.015,0.4,-0.4564805189296615,-0.2773380391612984
0.8776850403991263,0.961279826665964,0.02,-0.4,0.4211884783982625,0.2017672182984809
0.603570840920315,0.6185224942121409,0.005,0.2,-0.4522006372097504,-0.6030933474398291
-1.80260401545591,-1.543506218409735,-0.1,0.2,0.4873041876237296,0.9379551914877072
0.8351531591030978,0.7746267852647152,0.02,-0.4,0.4070569124500562,0.1982686226742817
1.3574858511770282,1.2469946940893897,-0.075,0.0,0.4878196208671092,0.1484481580728521
0.8776850403991263,0.961279826665964,-0.015,0.4,-0.3603729339480234,-0.579794194047805
-1.80260401545591,-1.543506218409735,-0.0099999999999999,-0.7495574287564276,0.4883701219569941,0.9390211258209716
-0.8138949130408517,-0.7539977347252713,0.01,0.4,-0.487989965976528,-0.284516237716315
0.603570840920315,0.6185224942121409,-0.075,-0.1999999999999999,0.4883081755809563,0.3374154653508776
0.6779651412866528,0.6499610513057127,-0.0199999999999999,0.85,-0.4885192027916988,-0.658010488113362
1.4297952792035464,2.024095652932377,-0.0099999999999999,0.0,0.2978488959382311,-0.0595999238626554
-1.0411201351664563,-0.3145205627266815,-0.1,0.0,0.4880052717473951,0.7482853055390093
-0.8138949130408517,-0.7539977347252713,-0.075,0.4,0.4346836699091038,0.6381573981693167
0.6779651412866528,0.6499610513057127,0.03,-0.4,0.194779222676232,0.0252879373545688
1.1873791496553268,1.2219028763334885,-0.1,0.2,0.4876941723073737,0.190849384893542
-0.5991746255536656,-0.6017357879142573,0.03,-0.7495574287564276,0.4881997698941069,0.6379934262825233
-0.6520079664863423,-0.6271822949893765,0.02,-0.7495574287564276,0.488332231992509,0.6513342236140947
0.8776850403991263,0.961279826665964,0.055,0.4,-0.4882594997942189,-0.7076807598940005
0.6808031831132189,0.7292765439100657,0.015,0.2,-0.4794647546876893,-0.6496655504659941
-0.6520079664863423,-0.6271822949893765,-0.075,0.2,0.4858383092736089,0.6488403008951944
1.3574858511770282,1.2469946940893897,-0.1,0.4,0.4868406776130851,0.147469214818828
-0.9003435210523172,-0.9871311510648796,-0.0199999999999999,-0.1999999999999999,0.4828918897621937,0.7079777700252731
-2.0114696519226394,-1.9866466506413103,-0.0099999999999999,0.85,-0.488692176654443,0.0141752363262168
0.8776850403991263,0.961279826665964,-0.1,-0.1999999999999999,0.4884959125893698,0.2690746524895882
0.5991746255536656,0.5935426134685385,-0.0099999999999999,-0.4,0.4878029466101244,0.338009290221708
1.3574858511770282,1.2469946940893897,0.005,0.4,-0.4844201041840021,-0.8237915669782592
0.6808031831132189,0.7292765439100657,0.0,-0.7495574287564276,0.4886921996488101,0.3184914038705054
-1.1192353053940052,-1.0031817779629555,-0.015,0.85,-0.4886921810142107,-0.2088833546657094
-1.5118983591307604,-1.7707823796450544,0.005,0.2,-0.4619935577941438,-0.0840189680114537
1.252456565251903,1.4439015524961207,-0.05,-0.1999999999999999,0.4881320733278601,0.1750179320148843
-2.0114696519226394,-1.9866466506413103,0.005,-0.7495574287564276,0.4882397006817072,0.991107113662367
-1.2678765884944252,-1.253863229850387,0.08,-0.1999999999999999,-0.4869142671613979,-0.1699451200377916
-0.7086612881870569,-0.7516264442997069,0.01,-0.4,0.4554552385504561,0.6326205605972204
-0.7086612881870569,-0.7516264442997069,-0.1,0.0,0.4880426393709101,0.6652079614176742
-0.5991746255536656,-0.6017357879142573,0.01,0.0,-0.3038870682322822,-0.1540934118438658
-0.6520079664863423,-0.6271822949893765,0.0,0.0,-0.0019522034700555,0.16104978815153
-2.0114696519226394,-1.9866466506413103,0.0,-0.1999999999999999,0.38814605567608,0.8910134686567399
1.135788145974598,1.0299832957043902,0.03,0.0,-0.479521003934621,-0.7634680404282705
1.943619395276711,1.9724309963031323,0.08,0.85,-0.4886921988070121,-0.9745970476261898
-0.7086612881870569,-0.7516264442997069,-0.015,0.85,-0.4886921841613859,-0.3115268621146216
0.6808031831132189,0.7292765439100657,0.0,0.4,-0.4834010670161892,-0.653601862794494
-1.1820107702777445,-1.214279610604836,-0.05,-0.4,0.4881700441431167,0.7836727367125529
1.3574858511770282,1.2469946940893897,-0.0099999999999999,0.85,-0.4884627327452065,-0.8278341955394636
-1.6264340944109743,-2.027453699387208,-0.0049999999999999,-0.1999999999999999,0.4549590154984047,0.8615675391011484
0.6779651412866528,0.6499610513057127,-0.0049999999999999,-0.7495574287564276,0.4886921806777293,0.3192008953560661
-1.1820107702777445,-1.214279610604836,0.01,0.0,-0.3084377652629477,-0.0129350726935116
1.1873791496553268,1.2219028763334885,-0.075,-0.1999999999999999,0.4884098754359288,0.1915650880220971
1.943619395276711,1.9724309963031323,-0.1,-0.7495574287564276,0.488692180288822,0.0027873314696443
0.8351531591030978,0.7746267852647152,0.0,0.2,-0.3737570724363425,-0.582545362212117
-1.1820107702777445,-1.214279610604836,-0.1,0.4,0.3322222984314114,0.6277249910008476
1.4297952792035464,2.024095652932377,-0.0049999999999999,-0.4,0.488614387822118,0.1311655680212314
0.6808031831132189,0.7292765439100657,0.025,-0.7495574287564276,0.4886328249358013,0.3184320291574966
1.135788145974598,1.0299832957043902,-0.1,0.0,0.4882236642214944,0.2042766277278448
1.252456565251903,1.4439015524961207,-0.0199999999999999,-0.4,0.4885646803409508,0.175450539027975
-1.2678765884944252,-1.253863229850387,0.02,0.4,-0.4884825123563922,-0.1715133652327859
1.3574858511770282,1.2469946940893897,0.03,-0.7495574287564276,0.4886921809195631,0.149320718125306
1.943619395276711,1.9724309963031323,-0.0099999999999999,0.85,-0.488398179804741,-0.9743030286239188
1.3574858511770282,1.2469946940893897,-0.03,0.2,0.4515110136688643,0.1121395508746072
0.5991746255536656,0.5935426134685385,-0.1,-1.0995574287564276,0.4886921796443637,0.3388985232559472
1.873919430558042,0.9040391409647658,-0.0099999999999999,-0.7495574287564276,0.4886921996511546,0.0202123420116441
1.3574858511770282,1.2469946940893897,0.025,-0.1999999999999999,-0.1705220362982827,-0.5098934990925398
-1.6264340944109743,-2.027453699387208,-0.015,-0.4,0.4864078018100313,0.893016325412775
-0.9003435210523172,-0.9871311510648796,0.055,-0.7495574287564276,0.4653537254206898,0.6904396056837692
0.6779651412866528,0.6499610513057127,-0.03,-0.7495574287564276,0.4886921815050676,0.3192008961834044
1.4297952792035464,2.024095652932377,-0.0049999999999999,0.85,-0.4884204465862333,-0.8458692663871199
0.5991746255536656,0.5935426134685385,0.02,0.2,-0.4837618126661936,-0.6335554690546101
1.4297952792035464,2.024095652932377,0.02,-0.4,0.4885574230032857,0.1311086032023991
0.603570840920315,0.6185224942121409,0.03,0.2,-0.4858097386520006,-0.6367024488820794
-2.0114696519226394,-1.9866466506413103,0.015,0.85,-0.4886921774121566,0.0141752355685031
0.8776850403991263,0.961279826665964,0.01,-0.7495574287564276,0.4886921997563763,0.2692709396565947
1.943619395276711,1.9724309963031323,-0.0249999999999999,-0.1999999999999999,0.4879103666100275,0.0020055177908498
0.6808031831132189,0.7292765439100657,0.01,-0.4,0.4827174660823946,0.3125166703040898
0.603570840920315,0.6185224942121409,0.015,-0.7495574287564276,0.4886299564255535,0.3377372461954748
1.252456565251903,1.4439015524961207,-0.03,0.4,0.0419440973731966,-0.271170043939779
1.252456565251903,1.4439015524961207,-0.0249999999999999,0.0,0.4751398929689513,0.1620257516559755
0.6808031831132189,0.7292765439100657,-0.05,0.2,0.4821273032664,0.3119265074880953
0.5991746255536656,0.5935426134685385,0.025,-0.1999999999999999,-0.2855188966606292,-0.4353125530490456
-1.5118983591307604,-1.7707823796450544,-0.0199999999999999,0.2,-0.0146729475289548,0.3633016422537352
1.943619395276711,1.9724309963031323,0.015,0.85,-0.4885041198386594,-0.9744089686578372
-0.8138949130408517,-0.7539977347252713,-0.015,-0.7495574287564276,0.4885233384096792,0.6919970666698921
0.8776850403991263,0.961279826665964,-0.03,-0.4,0.4884278847446235,0.269006624644842
1.3574858511770282,1.2469946940893897,-0.05,-0.4,0.4885928786420869,0.1492214158478298
1.135788145974598,1.0299832957043902,-0.075,0.85,-0.4288061326353808,-0.7127531691290303
-1.1192353053940052,-1.0031817779629555,0.025,0.4,-0.4884334127906473,-0.208624586442146
-1.80260401545591,-1.543506218409735,-0.05,0.4,-0.3986873079553359,0.0519636959086415
-1.80260401545591,-1.543506218409735,-0.0099999999999999,0.4,-0.4884719210889924,-0.0378209172250149
-1.80260401545591,-1.543506218409735,0.08,0.4,-0.488692199467556,-0.0380411956035784
1.4297952792035464,2.024095652932377,0.0,0.2,-0.3823768446539882,-0.7398256644548749
-0.7086612881870569,-0.7516264442997069,-0.0249999999999999,-0.7495574287564276,0.4885559020835461,0.6657212241303103
0.8351531591030978,0.7746267852647152,0.005,-0.1999999999999999,0.2555735686328231,0.0467852788570486
-0.7086612881870569,-0.7516264442997069,0.08,0.2,-0.4883649328816872,-0.311199610834923
0.603570840920315,0.6185224942121409,0.015,0.4,-0.487090703259191,-0.6379834134892698
-1.0411201351664563,-0.3145205627266815,0.0,-0.7495574287564276,0.4884831820923611,0.7487632158839752
1.135788145974598,1.0299832957043902,-0.03,-0.1999999999999999,0.4870532163836913,0.2031061798900418
1.252456565251903,1.4439015524961207,-0.1,-0.4,0.4886921734549325,0.1755780321419567
0.6808031831132189,0.7292765439100657,0.025,0.4,-0.487674015462423,-0.6578748112407278
1.7417645215514366,1.8882469824154675,0.0,0.0,-0.005417565526391,-0.4408586959142502
0.650275895795265,-0.4274884594957489,0.0,0.0,0.0076086127331363,-0.1549603612156799
-1.5118983591307604,-1.7707823796450544,0.015,0.4,-0.4886130624797439,-0.1106384726970538
-0.6520079664863423,-0.6271822949893765,-0.1,0.85,-0.4885346779999077,-0.3255326863783221
-1.1192353053940052,-1.0031817779629555,0.015,0.2,-0.4829610059806836,-0.2031521796321823
-0.7165699190734524,0.0008103060366023,-0.015,-0.7495574287564276,0.4885878757390533,0.6677303555074164
0.6779651412866528,0.6499610513057127,-0.075,0.2,0.4865611298863174,0.3170698445646542
0.650275895795265,-0.4274884594957489,-0.0199999999999999,0.85,-0.4886569068428303,-0.6512258807916466
1.3574858511770282,1.2469946940893897,0.01,0.0,-0.2998200373580925,-0.6391915001523496
-1.1192353053940052,-1.0031817779629555,-0.0249999999999999,0.4,-0.3852652554175331,-0.1054564290690318
0.5991746255536656,0.5935426134685385,0.08,0.85,-0.4886921755690105,-0.6384858319574269
-0.6520079664863423,-0.6271822949893765,-0.015,0.2,0.0290621651752863,0.1920641567968719
1.3574858511770282,1.2469946940893897,0.02,0.2,-0.4823608563024077,-0.8217323190966648
0.650275895795265,-0.4274884594957489,0.005,0.85,-0.4886921826297124,-0.6512611565785287
-1.80260401545591,-1.543506218409735,0.025,0.85,-0.4886921793320067,-0.0380411754680292
1.3574858511770282,1.2469946940893897,-0.0199999999999999,0.4,-0.2116655628930302,-0.5510370256872873
-0.6226787264768596,-0.6400964183194529,-0.0099999999999999,-0.7495574287564276,0.4885255909197384,0.6441952725389533
-1.5118983591307604,-1.7707823796450544,-0.0099999999999999,-0.7495574287564276,0.4883972257209405,0.8663718155036306
-1.1192353053940052,-1.0031817779629555,-0.0049999999999999,-0.1999999999999999,0.4514795726394425,0.7312883989879438
-1.2678765884944252,-1.253863229850387,0.02,-0.7495574287564276,0.4880830253480578,0.8050521724716642
1.873919430558042,0.9040391409647658,-0.03,0.0,0.4806647411354723,0.0121848834959618
1.943619395276711,1.9724309963031323,-0.0099999999999999,-0.4,0.4886575530689395,0.0027527042497618
-1.1192353053940052,-1.0031817779629555,-0.0099999999999999,0.2,-0.1295528994594906,0.1502559268890106
1.873919430558042,0.9040391409647658,0.025,0.85,-0.4885633195701506,-0.9570431772096613
0.8351531591030978,0.7746267852647152,0.01,0.4,-0.4863742583324886,-0.6951625481082631
-1.2678765884944252,-1.253863229850387,0.0,0.0,-0.0025769473342723,0.3143921997893339
-1.2678765884944252,-1.253863229850387,-0.0249999999999999,0.0,0.475465516429773,0.7924346635533793
0.5991746255536656,0.5935426134685385,-0.03,0.2,0.4381678799608316,0.2883742235724152
-1.6264340944109743,-2.027453699387208,0.015,0.2,-0.4853631907599524,-0.0787546671572087
-1.0411201351664563,-0.3145205627266815,-0.015,-0.4,0.4868758839253291,0.7471559177169432
0.603570840920315,0.6185224942121409,0.0,-0.4,0.4868854375451306,0.3359927273150519
0.650275895795265,-0.4274884594957489,0.08,-0.1999999999999999,-0.4865866160704958,-0.6491555900193121
1.135788145974598,1.0299832957043902,-0.05,0.2,0.4821428178072227,0.1981957813135731
0.5991746255536656,0.5935426134685385,0.03,-0.7495574287564276,0.4885869790943756,0.3387933227059592
0.6779651412866528,0.6499610513057127,0.005,0.85,-0.488583862034524,-0.6580751473561872
