delta,e_delta,lower,upper
0.14024359,-0.005878076,-0.25167766,0.5321648
-0.04883283,-0.016798679,-0.4407142,0.34304854
0.117168486,0.054367937,-0.27815455,0.5124915
0.09874946,-0.01729469,-0.29136682,0.48886573
0.012028519,-0.042782106,-0.37749097,0.401548
-0.5510511,0.07524133,-0.95284516,-0.149257
-0.18432158,0.006972283,-0.5760933,0.20745012
-0.12345451,-0.011947714,-0.51552826,0.26861924
-0.5314805,0.010217369,-0.93887097,-0.124090016
0.4930299,-4.7057867e-05,0.09711024,0.8889495
0.27105927,-0.02563566,-0.12755877,0.6696773
0.20863825,-0.022621274,-0.18706334,0.60433984
0.08009535,-0.038546942,-0.31749696,0.47768766
-0.12549275,0.0063563585,-0.51577044,0.26478496
0.04206783,0.019021818,-0.3498417,0.43397737
-0.14877743,-0.0048922896,-0.5432751,0.2457203
-0.50588197,-0.0636003,-0.90919554,-0.10256842
0.14047223,-0.012095854,-0.25183663,0.5327811
-0.42252916,-0.038112998,-0.8147452,-0.030313134
-0.0939042,0.01670193,-0.48491874,0.29711035
-0.04910582,0.015098121,-0.45583415,0.3576225
0.6135965,-0.048499346,0.1800741,1.0471189
-0.067367494,-0.01473647,-0.45692095,0.32218596
0.3008625,0.04981628,-0.09216905,0.693894
0.23469526,-0.07314831,-0.21787128,0.6872618
0.085713685,0.007893436,-0.30580753,0.4772349
-0.20182914,0.006095737,-0.59989727,0.196239
-0.4094836,0.014313579,-0.8099632,-0.009003967
-0.009531673,0.046804536,-0.40297747,0.3839141
0.43028194,0.019061148,0.037266314,0.82329756
-0.16065282,-0.0015147477,-0.5552398,0.2339342
-0.38142794,0.026527882,-0.77596086,0.013104975
0.5662926,0.005805552,0.114706844,1.0178783
-0.07172078,0.016431354,-0.4647458,0.32130423
-0.2791106,-0.033205792,-0.6766257,0.11840448
-0.36060733,0.059865445,-0.754594,0.033379376
0.13838631,-0.004663691,-0.25230843,0.52908105
-0.25240725,-0.0048903674,-0.6482272,0.14341271
-0.37894744,0.0053906143,-0.77446854,0.016573668
-0.0792138,0.024369903,-0.47085556,0.31242797
-0.020319637,0.0017759167,-0.41043285,0.36979356
0.059906308,0.06985195,-0.33631897,0.45613158
-0.22287244,0.045264065,-0.6218967,0.17615181
-0.36493582,-0.041152775,-0.7575917,0.027720064
-0.05664843,0.0016756617,-0.44991633,0.33661947
-0.106243074,-0.016808897,-0.49854374,0.2860576
-0.20458859,-0.020566538,-0.5966935,0.18751633
-0.07625431,-0.05097393,-0.47677073,0.3242621
0.3053239,-0.078652084,-0.10396984,0.7146176
0.17821676,0.004762903,-0.22200564,0.5784391
-0.2819118,-0.027091593,-0.6720662,0.10824266
0.31301504,0.10740271,-0.10262677,0.7286569
0.24972206,-0.01922962,-0.15734011,0.65678424
0.36191684,-0.010573238,-0.031547904,0.7553816
-0.38231915,0.03544572,-0.77798486,0.013346583
-0.2898242,-0.014103562,-0.6837437,0.10409534
0.11051521,-0.03177567,-0.28160688,0.50263727
0.20880657,-0.04309717,-0.23660672,0.65421987
-0.1130988,0.028432861,-0.50958467,0.2833871
0.062409226,0.024670053,-0.3313888,0.45620725
-0.35281962,0.016524673,-0.74611694,0.040477693
0.10184437,-0.011965945,-0.28835225,0.492041
0.45477277,0.043331385,0.059427142,0.8501184
0.3010972,0.009876609,-0.09037572,0.69257015
0.03028262,0.030984445,-0.3598144,0.42037964
0.43221098,0.052776247,0.03488803,0.82953393
0.22607166,0.012945369,-0.17268154,0.6248249
-0.15241224,0.035199314,-0.5430472,0.23822269
-0.10042542,-0.030605651,-0.5010667,0.30021584
-0.2706055,-0.009148657,-0.6630544,0.1218434
-0.16751045,-0.0057102144,-0.55807257,0.2230517
-0.03057867,-0.02426468,-0.42061287,0.35945553
0.022796456,0.030589145,-0.37561667,0.42120957
-0.35873908,-0.06375778,-0.76158786,0.044109702
0.0012128986,0.0010275053,-0.3883597,0.3907855
-0.43256408,-0.025162071,-0.8288927,-0.03623545
-0.103800595,0.00718382,-0.4939702,0.286369
0.033817712,-0.024266865,-0.35564545,0.42328086
0.13907129,-0.013286009,-0.25088894,0.5290315
-0.1910674,0.0034850687,-0.59432065,0.21218583
0.46111327,-0.022252262,0.063842505,0.858384
0.034405533,0.013870776,-0.35739875,0.4262098
-0.20841509,-0.0019379258,-0.59824216,0.18141198
-0.31888598,-0.079239264,-0.71374315,0.075971186
-0.035103973,0.050204065,-0.42825896,0.358051
0.5900572,0.025301814,0.1410298,1.0390846
0.265333,-0.049098313,-0.13623092,0.66689694
0.024340931,-0.010721829,-0.3659139,0.41459575
-0.19518918,-0.0016258955,-0.587517,0.19713867
-0.48341578,-0.015238076,-0.88856775,-0.07826382
-0.08510846,0.020995498,-0.47700658,0.30678967
-0.21998757,0.012345314,-0.6109216,0.17094648
-0.43882912,-0.039051384,-0.8490586,-0.02859962
-0.019793447,0.0144291,-0.4142383,0.3746514
-0.32136983,0.15195027,-0.71513927,0.07239959
-0.25706118,-0.0037485957,-0.6472983,0.13317591
0.44131476,-0.015848577,0.020364761,0.86226475
0.0027907528,-0.02245034,-0.39858508,0.40416658
0.15407592,-0.003145516,-0.23635054,0.5445024
0.25635082,0.008666083,-0.13470578,0.6474074
0.29808396,-0.051439673,-0.12640494,0.72257286
0.18500286,0.008732036,-0.21429196,0.58429766
-0.16430646,0.00027252734,-0.5539763,0.2253634
-0.38006157,-0.022205591,-0.77189004,0.011766881
0.35759193,-0.049332112,-0.036824346,0.7520082
-0.15771645,-0.060409814,-0.5613749,0.24594203
0.1792351,0.008440077,-0.21947637,0.57794654
0.3652404,0.029854476,-0.026598096,0.7570789
-0.1662094,-0.05716625,-0.56719184,0.23477301
0.3097182,0.0061028004,-0.08338979,0.70282614
-0.3018965,-0.012316704,-0.6971369,0.093343884
-0.033474144,-0.00940882,-0.42375585,0.35680756
0.18036085,-0.010543138,-0.20924705,0.56996876
-0.43847197,0.115315616,-0.83065623,-0.046287715
0.18508369,-0.028788507,-0.21249527,0.58266264
0.4410799,0.07493168,0.04711604,0.8350438
0.18809491,0.00800398,-0.2033048,0.5794946
0.277278,-0.013956308,-0.11344603,0.668002
0.040265862,-0.015563674,-0.3498507,0.43038243
0.19683915,-0.04655707,-0.19435063,0.5880289
0.5232033,-0.10260177,0.09509173,0.9513149
0.25423604,-0.018261254,-0.14067349,0.6491456
-0.12441486,0.0075687915,-0.5150542,0.2662245
0.18423158,-0.05255331,-0.21016353,0.5786267
-0.118518054,0.0013459474,-0.5092671,0.272231
-0.40258402,0.13123232,-0.79614127,-0.009026736
0.16207248,-0.02726081,-0.23917991,0.56332487
-0.53016037,0.15042883,-0.9385448,-0.121775925
0.50928193,-0.11610776,0.09071067,0.9278532
-0.103924334,-0.010695033,-0.49369773,0.28584906
0.007460896,0.009228717,-0.3838744,0.39879617
0.11178905,0.002231501,-0.28219584,0.5057739
-0.036634143,-0.0066813193,-0.43153507,0.35826677
-0.08943194,-0.021907657,-0.48265073,0.30378684
-0.08393973,0.02302885,-0.47940204,0.31152257
-0.38875288,-0.0060216486,-0.78227276,0.0047670007
0.4489246,0.012544483,0.054593712,0.8432555
-0.4043619,-0.00014081597,-0.8088672,0.00014340878
0.05971271,-0.026061568,-0.3340131,0.45343852
0.111380756,-0.015857577,-0.2840977,0.5068592
-0.30429667,-0.015599966,-0.6956979,0.08710456
-0.11046451,-0.02297829,-0.5000825,0.2791535
-0.4055068,-0.06336084,-0.8051536,-0.005859971
0.17455322,-0.0029787868,-0.21621719,0.5653236
0.34560472,-0.08397171,-0.087421626,0.7786311
-0.08826083,0.0965725,-0.48330966,0.306788
0.39287072,0.0021525025,-0.0015840828,0.7873255
-0.075010836,-0.003569901,-0.4657608,0.31573913
0.19848758,-0.006380081,-0.19178495,0.58876014
0.22490484,-0.061149806,-0.18161064,0.6314203
0.13067132,-0.01806046,-0.25881326,0.5201559
-0.049400505,-0.056530967,-0.45326507,0.35446405
0.39685446,0.11013469,0.0010362864,0.79267263
-0.5213286,-0.070733875,-0.92138505,-0.12127218
-0.07046622,-0.060227044,-0.46432614,0.3233937
-0.05671185,-0.0020405017,-0.44894594,0.33552223
0.27653283,-0.0037774146,-0.1251136,0.67817926
-0.2004568,-0.00017237663,-0.5903319,0.18941829
0.10791141,-0.019980654,-0.28166515,0.49748796
-0.45982093,-0.04366958,-0.853974,-0.06566784
0.42586523,-0.10790551,0.010837942,0.84089255
0.32754022,0.025152773,-0.07191461,0.72699505
0.3130687,0.0055063963,-0.090262294,0.71639967
0.276704,0.015919507,-0.117197365,0.6706054
-0.47326654,-0.059598476,-0.8684801,-0.078053
0.3852566,0.00887081,-0.010468811,0.780982
-0.34448975,0.07408896,-0.7402365,0.051257014
-0.17082924,-0.005070567,-0.5614242,0.21976572
-0.4183442,-0.0008442104,-0.8233999,-0.013288468
0.28199512,0.01776588,-0.11215645,0.6761467
0.3075009,-0.04947135,-0.09020442,0.7052062
-0.36231202,0.016215026,-0.7558389,0.031214833
0.23168808,-0.011356786,-0.16232857,0.62570477
-0.4040566,0.011273116,-0.804157,-0.0039561987
0.41071755,-0.021992594,0.007424116,0.814011
0.11454356,-0.013950095,-0.27667183,0.50575894
-0.31943387,-0.018434197,-0.7156143,0.07674658
-0.004997667,-0.022778558,-0.39556456,0.3855692
0.05284864,0.063244954,-0.34603876,0.45173603
0.5025893,0.011114091,0.07838145,0.92679715
-0.45636064,-0.027320385,-0.8513402,-0.06138107
-0.07986039,-0.022047698,-0.4774662,0.31774542
0.25127512,0.08435239,-0.14071181,0.643262
-0.18422645,-0.013148278,-0.58281773,0.21436483
0.16662055,-0.055303484,-0.23094672,0.5641878
0.135701,-0.0007982552,-0.25566778,0.5270698
0.26235494,0.04605356,-0.13074788,0.65545774
-0.4772938,-0.06769633,-0.87479854,-0.07978904
-0.1520583,0.012917295,-0.54383445,0.23971781
0.3082059,0.01926443,-0.08992931,0.70634115
-0.15952319,-0.00084616244,-0.558066,0.23901963
-0.31899947,-0.04713273,-0.71387804,0.07587913
0.4538061,-0.004669428,0.034033984,0.8735782
-0.28384417,-0.051718563,-0.67690396,0.10921559
-0.30978507,-0.04909143,-0.70213294,0.082562834
0.2024706,-0.004437223,-0.18975195,0.5946932
-0.06892651,-0.043942396,-0.4674934,0.3296404
-0.38575798,0.12308282,-0.77810514,0.0065891743
0.14948398,-0.054673076,-0.24140981,0.54037774
-0.20751685,-0.032320723,-0.604077,0.18904331
-0.29560393,0.032031536,-0.6918384,0.10063052
-0.061883625,0.0965094,-0.45408612,0.33031887
0.19195467,-0.032644674,-0.19937056,0.5832799
0.2234878,-0.0018125474,-0.1740399,0.6210155
0.21280414,-0.018023506,-0.18132976,0.606938
0.20166236,0.06791596,-0.19443685,0.5977616
-0.12923354,0.007433042,-0.5193165,0.26084942
-0.25233907,0.023484558,-0.64464045,0.13996235
-0.15959138,0.0007529557,-0.549394,0.23021126
0.11598855,-0.016230598,-0.27704224,0.5090194
0.49463564,0.086116225,0.09477845,0.89449286
0.037185017,-0.018332314,-0.35725015,0.43162018
0.31102163,0.018232912,-0.08009687,0.7021401
-0.061290916,0.0033816434,-0.45244035,0.3298585
0.29206544,-0.08132738,-0.10079196,0.6849228
-0.2757656,-0.04652299,-0.6686972,0.11716598
-0.120306194,0.029758558,-0.51259834,0.27198595
-0.08648652,-0.009974368,-0.48643345,0.3134604
0.15550977,-0.0114406645,-0.23686716,0.5478867
-0.2719614,-0.024967447,-0.6649116,0.120988846
0.37292892,-0.06359103,-0.041254073,0.7871119
-0.03354376,0.022900019,-0.43480954,0.367722
-0.26477355,-0.0048800707,-0.6553053,0.12575823
0.071722806,-0.019527547,-0.31809494,0.46154055
-0.26654977,-0.024402857,-0.65682614,0.12372658
0.090738654,0.07184743,-0.29976383,0.48124114
-0.03757256,0.035859074,-0.43218917,0.35704404
0.04060406,-0.029147368,-0.34896132,0.43016943
0.23993951,0.011223361,-0.15449354,0.6343726
0.4040454,-0.06310454,0.009658277,0.7984325
0.26674038,-0.033961296,-0.1257585,0.6592393
-0.0666458,0.013730235,-0.45677137,0.32347977
-0.007816967,-0.011500783,-0.4008297,0.38519576
0.29792792,0.03049922,-0.095360905,0.6912167
0.07339674,-0.03793586,-0.32465073,0.47144422
-0.29201764,0.10564968,-0.69723064,0.11319536
0.23781055,0.031113163,-0.15643492,0.632056
0.21142465,-0.0037771016,-0.1817705,0.6046198
-0.22380942,-0.00032050908,-0.61467606,0.16705722
0.2853368,-0.016513199,-0.10624501,0.6769186
0.2894438,0.010770887,-0.101913124,0.6808007
0.14996082,0.004839763,-0.24365312,0.54357475
-0.3715083,0.0438025,-0.7665775,0.023560882
0.16466552,-0.0093584955,-0.22515011,0.55448115
0.2298451,-0.06688914,-0.21683672,0.6765269
0.3641501,0.0064258277,-0.027782828,0.756083
-0.11352843,0.0018795654,-0.5040002,0.27694336
0.352619,-0.06917408,-0.04342273,0.7486607
-0.1879422,-0.031832382,-0.5867115,0.21082714
0.42161876,0.0653463,0.028114349,0.8151232
0.5644396,-0.061502934,0.1588605,0.9700187
-0.5171632,0.031365395,-0.93283415,-0.101492286
0.5087181,-0.16011667,0.047063172,0.970373
-0.21844548,0.10719934,-0.6193223,0.18243137
0.49420553,0.039808422,0.0974586,0.89095247
-0.26975077,-0.042225376,-0.66403526,0.12453371
0.5049532,-0.09359324,0.06763959,0.9422668
0.2721632,-0.0021384358,-0.12284896,0.6671754
0.06348246,-0.022740357,-0.32614672,0.45311165
-0.34867114,-0.031059623,-0.7421698,0.04482752
0.29868776,-0.03146124,-0.09718746,0.694563
-0.15005773,0.007966816,-0.54014647,0.24003103
0.107700646,-0.0293459,-0.28174078,0.49714208
-0.11433762,-0.052953877,-0.5145052,0.28582996
-0.24658889,-0.031786144,-0.6410812,0.14790341
-0.25510186,-0.023935884,-0.6476052,0.13740143
0.222763,-0.14384383,-0.22509673,0.6706227
0.46103317,-0.08655691,-0.026141137,0.9482075
0.4208339,0.025173187,0.027802646,0.8138651
0.29563957,0.013872743,-0.1046586,0.69593775
0.53100425,-0.006523311,0.10724178,0.95476675
-0.060323652,-0.03099362,-0.45444772,0.3338004
0.65967077,-0.22345364,0.20968586,1.1096556
0.14470178,-0.021132573,-0.24725962,0.5366632
-0.067831695,-0.02265852,-0.4581861,0.3225227
0.014502827,0.041321386,-0.38155034,0.410556
0.17615515,0.015129283,-0.21785396,0.57016426
0.052861992,-0.0062602237,-0.33910167,0.44482565
0.13258773,-0.02019848,-0.26102966,0.5262051
0.2381056,0.04902996,-0.20464599,0.6808572
-0.322385,0.003230691,-0.7186697,0.07389969
0.6445659,-0.08260727,0.20827872,1.080853
0.26772887,0.0025817454,-0.1268811,0.66233885
0.42416912,-0.014867157,0.0068150163,0.84152323
-0.41368812,0.0041722953,-0.81196463,-0.015411615
0.4797724,-0.0924018,0.08020881,0.879336
-0.014305767,0.061735924,-0.40821502,0.37960348
0.42845923,0.07101488,0.027950406,0.82896805
0.09509164,-0.0039100125,-0.3009525,0.49113578
0.038739506,0.0064902976,-0.35367128,0.4311503
-0.40246648,-0.038380265,-0.7957209,-0.009212077
-0.054428753,0.09477651,-0.4475663,0.3387088
0.09833223,-0.011004105,-0.3010514,0.49771586
0.1413719,-0.017222866,-0.25037304,0.5331168
0.34038574,0.014163941,-0.0519602,0.7327317
-0.2809257,-0.028180927,-0.6731827,0.11133134
0.37175494,0.049539804,-0.021329075,0.76483893
-0.02093285,0.0035040937,-0.411193,0.3693273
0.39287168,0.045081645,-0.0026051104,0.78834844
-0.49450368,0.05910057,-0.89738,-0.09162739
0.018582646,-0.042902432,-0.371071,0.4082363
0.28039986,-0.0024389923,-0.110213876,0.6710136
0.13719064,-0.06256291,-0.25651473,0.530896
0.22478288,0.0073575377,-0.18551242,0.6350782
0.5365115,0.1251035,0.13355517,0.9394678
-0.19975513,-0.01408796,-0.5923404,0.19283015
-0.27886003,0.007687241,-0.6705791,0.11285904
-0.089197814,0.011542045,-0.4789992,0.30060357
-0.011815723,-0.01089019,-0.41076034,0.3871289
0.2195676,0.00095307827,-0.17098814,0.61012334
0.46218544,0.021891057,0.06476647,0.8596044
0.019202892,-0.0114320945,-0.37110278,0.40950856
0.54874355,0.012260616,0.11070517,0.98678195
-0.48842567,-0.00041761994,-0.8855792,-0.091272116
-0.18730563,0.007507995,-0.58851075,0.21389952
-0.033053573,0.014410835,-0.4239155,0.35780835
0.1875127,-0.0011857599,-0.2032896,0.578315
0.16009218,0.0012086332,-0.23261896,0.5528033
-0.16746014,0.006254807,-0.55933607,0.22441578
-0.08017081,-0.020256571,-0.4722879,0.31194627
0.14730662,-0.0014936477,-0.2431989,0.5378121
0.31375366,0.02654466,-0.079622895,0.7071302
-0.040331062,0.021007918,-0.43086407,0.35020193
-0.3470227,-0.022383362,-0.7385197,0.044474304
0.17958146,-0.052794456,-0.21330568,0.57246864
0.1138404,0.046248205,-0.28185698,0.5095378
-0.18354052,0.056156695,-0.59922695,0.23214588
-0.15202612,-0.022958681,-0.5479289,0.24387667
-0.14124435,-0.017614536,-0.5355692,0.2530805
0.0120185055,0.05624745,-0.38057664,0.40461364
-0.51580566,-0.06835225,-0.91643906,-0.1151723
0.40788704,-0.01451382,0.014028639,0.8017454
0.060873333,0.012097634,-0.32991478,0.45166144
-0.12761658,-0.0023296177,-0.51989067,0.26465747
0.047089163,0.02497056,-0.35839087,0.4525692
0.16605324,0.004236132,-0.22506145,0.5571679
0.30530912,-0.003233999,-0.08888087,0.69949913
-0.19608372,-0.008972809,-0.58984375,0.1976763
0.4800201,-0.12484169,0.05496782,0.9050724
0.41517776,-0.05777785,-0.009187251,0.83954275
0.45574862,-0.06550336,0.057348043,0.8541492
-0.11764473,0.0053251535,-0.50821614,0.27292672
0.2607749,-0.0418925,-0.13107166,0.6526215
0.149149,0.02157113,-0.24578905,0.54408705
0.40298253,-0.06643075,-0.0013952851,0.80736035
-0.2577737,-0.0076283216,-0.64972293,0.13417551
0.54394203,-0.010301769,0.14448303,0.94340104
0.18271106,-0.007643461,-0.2136389,0.57906103
0.008721653,-0.042668235,-0.38075545,0.39819875
-0.39545685,-0.020679146,-0.788471,-0.0024427474
-0.19477099,-0.0098042935,-0.591211,0.20166904
-0.05669659,-0.019830674,-0.44904587,0.33565268
-0.053719457,-0.015576173,-0.4435519,0.33611298
-0.1548776,-0.006082356,-0.54961926,0.23986405
0.14320403,-0.017419815,-0.24618629,0.5325943
0.23458666,0.063718945,-0.16781193,0.63698524
-0.2539627,-0.0033572316,-0.6441202,0.13619483
-0.042889055,-0.038052622,-0.43235147,0.34657335
0.25586444,0.07609676,-0.1696823,0.68141115
-0.121931255,-0.005666673,-0.5171919,0.27332935
-0.21728534,0.03755325,-0.6356495,0.20107883
0.11103016,-0.027330175,-0.27908915,0.5011495
-0.44686466,-0.022360414,-0.84155726,-0.052172065
-0.31280345,-0.021545053,-0.708565,0.0829581
-0.12905437,0.01651001,-0.5208609,0.26275218
-0.063556135,-0.059794337,-0.4572206,0.33010834
0.38453823,-0.015843987,-0.013472557,0.782549
0.025036637,-0.037119772,-0.37179488,0.42186815
-0.06488389,-0.0041707642,-0.46096444,0.33119667
0.28648382,-0.09530267,-0.11188039,0.68484807
0.08806163,-0.028224684,-0.30347174,0.479595
-0.06528181,-0.056208942,-0.46416757,0.33360395
-0.3079421,-0.033746123,-0.7002514,0.084367216
0.3816828,-0.028021902,-0.015173793,0.7785394
0.030310456,-0.030882314,-0.36213526,0.42275617
0.2349289,-0.00033427775,-0.15507656,0.6249344
-0.46056813,-0.0343872,-0.85740656,-0.0637297
0.28750402,-0.03962952,-0.10511604,0.68012404
0.31350762,-0.09762597,-0.107384056,0.7343993
-0.1728707,-0.0044014156,-0.5627389,0.2169975
-0.25560254,-0.024640247,-0.64871943,0.13751438
-0.0325734,0.055283073,-0.42629543,0.36114863
0.13670474,-0.01682812,-0.25274387,0.5261533
-0.17146748,-0.030243993,-0.57148206,0.2285471
-0.13669235,0.08890702,-0.52921677,0.25583205
0.25725657,0.14408442,-0.1345824,0.64909554
-0.039302524,-0.024088373,-0.42997256,0.3513675
-0.47216135,-0.054926425,-0.8654996,-0.07882312
0.29416353,0.014369786,-0.10296634,0.69129336
0.15439087,-0.010748267,-0.23676816,0.54554987
-0.026566204,0.011458948,-0.4168905,0.3637581
0.44710678,-0.15897918,0.018138677,0.8760749
0.12881929,-0.024694577,-0.26080194,0.5184405
0.20491916,-0.012817517,-0.18940839,0.59924674
0.22217113,-0.03433916,-0.1709893,0.61533153
0.28278142,-0.073755264,-0.11007735,0.6756402
0.45429426,-0.023483276,0.03909409,0.86949444
0.100613415,-0.017755926,-0.28889596,0.4901228
-0.1717431,0.0035143346,-0.5706308,0.2271446
-0.23692459,-0.002750367,-0.6351875,0.1613383
-0.09142214,0.08907139,-0.48085898,0.2980147
0.050898377,-0.02681673,-0.3452311,0.44702783
0.18365365,-0.015350044,-0.20841083,0.57571816
0.18789178,-0.014710993,-0.20295778,0.5787413
0.31717664,-0.005960554,-0.07640943,0.71076274
-0.15618056,0.11609122,-0.55234194,0.23998079
-0.47122258,-0.043108404,-0.8669956,-0.075449586
0.54179364,0.062393814,0.1407741,0.94281316
0.43037444,-0.019410968,0.013602436,0.84714645
-0.18622416,0.0036066175,-0.5808914,0.20844305
0.08712703,-0.019430414,-0.30591697,0.48017102
0.11579162,0.032583892,-0.2841422,0.51572543
-0.3930356,-0.02308333,-0.7889339,0.002862662
0.2683025,-0.003915757,-0.12674767,0.66335267
0.14874488,-0.00798668,-0.24343467,0.54092443
0.30279976,0.024840891,-0.09092909,0.6965286
-0.34185737,-0.07048285,-0.74119127,0.05747655
-0.21044987,-0.054380298,-0.61459166,0.19369191
0.5187686,-0.029255688,0.11771828,0.91981894
0.41541272,0.011163086,0.022195756,0.8086297
0.40287572,-0.0035299659,0.006008476,0.79974294
0.37745386,0.12778045,-0.015660465,0.7705682
-0.22267002,-0.012925819,-0.61849767,0.17315763
0.27519566,-0.046980947,-0.12470925,0.67510056
-0.2741608,-0.011847109,-0.6695746,0.121252984
-0.066841185,0.0028076395,-0.45681137,0.323129
-0.5139386,0.0034050941,-0.9111672,-0.11671001
-0.034571107,-0.0019054823,-0.42891046,0.35976824
-0.041411813,0.0189122,-0.44513953,0.3623159
0.31846446,-0.109437644,-0.1031214,0.7400503
-0.34764737,0.029642344,-0.7469617,0.051667005
-0.17550844,-0.01732038,-0.5708731,0.2198562
0.19220883,0.011850789,-0.19938225,0.5837999
-0.087676585,-0.013176799,-0.47844243,0.30308926
-0.12470001,-0.0017138645,-0.5146824,0.2652824
0.04075891,-0.023682121,-0.352063,0.43358082
-0.33722275,-0.036354005,-0.73110974,0.05666426
-0.34724444,-0.050547957,-0.7432672,0.048778325
0.11332101,-0.012100548,-0.27850562,0.50514764
0.041354243,0.038920783,-0.35304406,0.43575254
0.41203505,0.07015851,0.018649101,0.805421
-0.091442764,0.013865173,-0.48568553,0.3028
0.37254876,-0.03829339,-0.023101002,0.7681985
-0.096686065,0.019988514,-0.48948097,0.29610884
-0.32361144,-0.05762422,-0.7169944,0.0697715
-0.095354736,0.10088429,-0.4859677,0.29525822
0.16414243,-0.00638026,-0.22641438,0.55469924
-0.2059862,-0.011185452,-0.5981028,0.1861304
0.031786446,-0.03766771,-0.36309984,0.42667273
-0.1759941,-0.004238799,-0.5659348,0.21394658
0.14684546,-0.004403636,-0.24372461,0.5374155
0.31289983,-0.02347219,-0.08214718,0.70794684
-0.17552012,-0.028369516,-0.5708041,0.21976385
0.50970083,0.006985545,0.08451858,0.9348831
0.23230058,0.012422621,-0.17495498,0.63955617
-0.06416613,-0.015887644,-0.45373198,0.32539973
-0.421835,-0.014699787,-0.81916666,-0.02450335
0.029954258,-0.020882223,-0.36025566,0.42016417
0.21504384,-0.0029091537,-0.17556211,0.6056498
-0.35187787,-0.0010456741,-0.7489166,0.04516086
-0.18455905,0.043648377,-0.57775104,0.20863292
-0.07374209,0.018739037,-0.46433294,0.31684875
0.2128163,-0.008212641,-0.18670073,0.6123333
0.012844268,-0.048520386,-0.3811491,0.40683764
-0.29951113,-0.0011759996,-0.69413334,0.09511107
0.19213068,-0.0012188554,-0.20278081,0.5870422
0.12914306,-0.012009442,-0.26064777,0.5189339
-0.15617925,0.029339626,-0.54772496,0.23536646
-0.2430802,-0.004865572,-0.6333182,0.14715782
0.1389957,-0.0015935004,-0.2519356,0.529927
0.27514106,0.086619616,-0.14497566,0.6952578
0.38620025,0.02445203,-0.014842629,0.7872431
0.1400305,-0.0064155012,-0.25085658,0.5309176
-0.30519646,0.02290374,-0.702273,0.09188011
0.20951694,0.060362786,-0.25534272,0.6743766
-0.10204619,0.013468772,-0.4919893,0.28789693
0.23380691,-0.025194705,-0.15740788,0.6250217
-0.22109288,0.0005650073,-0.6114106,0.16922486
0.059419457,0.09893781,-0.33193183,0.45077074
0.16445321,-0.010416806,-0.2424801,0.5713865
0.29627734,0.013016909,-0.10609841,0.6986531
0.42657715,0.020462453,0.033676058,0.8194783
-0.28510016,-0.0007288456,-0.68703026,0.11682993
0.30349717,0.11216393,-0.09400502,0.7009994
-0.105552614,0.032777622,-0.49600074,0.2848955
-0.443057,-0.053556472,-0.8353914,-0.05072263
-0.33575648,-0.04905358,-0.7308453,0.05933231
0.65799385,0.14342952,0.25431588,1.0616719
