kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.5999302864074707,0.44962591059836016,0.6126843690872192,-0.0010431887349113822,-0.08398160338401794,0.4000000059604645,0.4,0.060006726533174515
0.6003746390342712,0.4562873392124074,0.6134124994277954,-0.0011625802144408226,-0.08445672690868378,0.4000000059604645,0.4,0.06021275743842125
0.6008317470550537,0.4629482560460613,0.6141554713249207,-0.0012837209505960345,-0.08492317795753479,0.4000000059604645,0.4,0.06041659042239189
0.6013007760047913,0.46960865305410104,0.6149123907089233,-0.00140660279430449,-0.08538144081830978,0.4000000059604645,0.4,0.060613375157117844
0.6017809510231018,0.4762685226480487,0.6156826019287109,-0.0015311933821067214,-0.08583176881074905,0.4000000059604645,0.4,0.060807060450315475
0.6022714376449585,0.4829278560322809,0.616465151309967,-0.0016575304325670004,-0.08627495169639587,0.4000000059604645,0.4,0.06098778173327446
0.602771520614624,0.4895866467227829,0.6172592639923096,-0.0017855202313512564,-0.08671068400144577,0.4000000059604645,0.4,0.061175230890512466
0.6032803058624268,0.49624488681428947,0.6180641055107117,-0.0019151634769514203,-0.08713942766189575,0.4000000059604645,0.4,0.06135549023747444
0.603797197341919,0.5029025687189095,0.618878960609436,-0.0020464432891458273,-0.0875614732503891,0.4000000059604645,0.4,0.06153154745697975
0.6043225526809692,0.5095596850534324,0.6197035312652588,-0.0021793353371322155,-0.08797702938318253,0.4000000059604645,0.4,0.06170477345585823
0.6048572659492493,0.5162162285238125,0.6205378174781799,-0.0023138143587857485,-0.08838629722595215,0.4000000059604645,0.4,0.06187545135617256
0.605402410030365,0.5228721917225483,0.6213816404342651,-0.002449864288792014,-0.08878953754901886,0.4000000059604645,0.4,0.062042485922575
0.6059588193893433,0.5295275665998874,0.6222350001335144,-0.0025875011924654245,-0.08918725699186325,0.4000000059604645,0.4,0.062201473861932755
0.6065274477005005,0.5361823465388706,0.6230977773666382,-0.0027266659308224916,-0.08957935869693756,0.4000000059604645,0.4,0.06236373260617256
0.6071092486381531,0.5428365240901081,0.6239699125289917,-0.002867349423468113,-0.08996614068746567,0.4000000059604645,0.4,0.06252197921276093
0.6077052354812622,0.5494900920390667,0.6248512864112854,-0.0030095300171524286,-0.09034779667854309,0.4000000059604645,0.4,0.0626782476902008
0.6083159446716309,0.5561430435454073,0.6257423758506775,-0.0031531706918030977,-0.0907243862748146,0.4000000059604645,0.4,0.06283502280712128
0.6089416146278381,0.5627953713804089,0.6266443133354187,-0.0032982570119202137,-0.09109616279602051,0.4000000059604645,0.4,0.06298905611038208
0.6095824241638184,0.5694470679961731,0.6275581121444702,-0.003444789443165064,-0.09146348387002945,0.4000000059604645,0.4,0.0631384402513504
0.6102384924888611,0.5760981261776341,0.6284850239753723,-0.003592750523239374,-0.09182654321193695,0.4000000059604645,0.4,0.06328609585762024
0.6109099984169006,0.5827485384764244,0.629426121711731,-0.0037421341985464096,-0.0921856090426445,0.4000000059604645,0.4,0.06343057751655579
0.611596941947937,0.5893982983019102,0.6303825974464417,-0.003892894834280014,-0.09254062920808792,0.4000000059604645,0.4,0.06357787549495697
0.6122996211051941,0.5960473978026504,0.6313555240631104,-0.004045048728585243,-0.09289204329252243,0.4000000059604645,0.4,0.06371892988681793
0.6130180358886719,0.6026958296014412,0.632345974445343,-0.004198585636913776,-0.09324006736278534,0.4000000059604645,0.4,0.06385807693004608
0.6137515902519226,0.609343586274211,0.6333543062210083,-0.004353496246039867,-0.09358490258455276,0.4000000059604645,0.4,0.06399531662464142
0.6144995093345642,0.6159906611564101,0.6343805193901062,-0.0045097386464476585,-0.09392648190259933,0.4000000059604645,0.4,0.0641355812549591
0.6152610182762146,0.6226370455284473,0.635424792766571,-0.004667364992201328,-0.09426548331975937,0.4000000059604645,0.4,0.0642651915550232
0.6160352826118469,0.6292827323399043,0.6364871859550476,-0.004826345480978489,-0.09460189193487167,0.4000000059604645,0.4,0.0643966794013977
0.6168215274810791,0.6359277140443276,0.6375676989555359,-0.004986675456166267,-0.09493588656187057,0.4000000059604645,0.4,0.06452639400959015
0.6176188588142395,0.6425719830787159,0.6386665105819702,-0.005148350261151791,-0.0952676311135292,0.4000000059604645,0.4,0.06465445458889008
0.618426501750946,0.6492155309973411,0.6397837400436401,-0.005311402026563883,-0.09559757262468338,0.4000000059604645,0.4,0.06477576494216919
0.619243860244751,0.6558583493326451,0.6409189105033875,-0.005475855898112059,-0.09592606127262115,0.4000000059604645,0.4,0.06489166617393494
0.6200709342956543,0.662500431592489,0.6420711874961853,-0.005641651805490255,-0.09625276178121567,0.4000000059604645,0.4,0.06501494348049164
0.6209075450897217,0.6691417694466253,0.6432396173477173,-0.005808812100440264,-0.09657800942659378,0.4000000059604645,0.4,0.0651332288980484
0.6217536330223083,0.6757823541882034,0.644423246383667,-0.005977368913590908,-0.09690219163894653,0.4000000059604645,0.4,0.06524550914764404
0.6226091384887695,0.6824221785567395,0.645621120929718,-0.006147289182990789,-0.09722515195608139,0.4000000059604645,0.4,0.06536158919334412
0.6234739422798157,0.6890612346266122,0.6468324065208435,-0.006318570114672184,-0.09754699468612671,0.4000000059604645,0.4,0.0654769092798233
0.624347984790802,0.6956995135348403,0.6480559706687927,-0.006491244304925203,-0.09786809980869293,0.4000000059604645,0.4,0.06558646261692047
0.6252313852310181,0.7023370075977233,0.6492911577224731,-0.0066652907989919186,-0.0981883853673935,0.4000000059604645,0.4,0.06569835543632507
0.6261247992515564,0.7089737092331447,0.6505377888679504,-0.006840686779469252,-0.09850777685642242,0.4000000059604645,0.4,0.06581281125545502
0.6270293593406677,0.7156096094484782,0.6517958045005798,-0.0070174639113247395,-0.09882662445306778,0.4000000059604645,0.4,0.0659218281507492
0.6279463171958923,0.7222447001320516,0.6530654430389404,-0.007195611018687487,-0.09914494305849075,0.4000000059604645,0.4,0.06603197753429413
0.6288767457008362,0.7288789730042384,0.6543466448783875,-0.007375120650976896,-0.09946277737617493,0.4000000059604645,0.4,0.06614269316196442
0.6298217177391052,0.73551241918779,0.6556395292282104,-0.007556004915386438,-0.09978032857179642,0.4000000059604645,0.4,0.0662512481212616
0.630782425403595,0.7421450306404271,0.6569441556930542,-0.007738238200545311,-0.10009749978780746,0.4000000059604645,0.4,0.06636324524879456
0.6317600011825562,0.7487767988632753,0.6582605838775635,-0.007921812124550343,-0.10041433572769165,0.4000000059604645,0.4,0.06647622585296631
0.6327551603317261,0.755407714735356,0.659589409828186,-0.008106735534965992,-0.10073104500770569,0.4000000059604645,0.4,0.06658744812011719
0.6337680816650391,0.7620377692727893,0.6609318256378174,-0.008293009363114834,-0.10104773193597794,0.4000000059604645,0.4,0.06669867038726807
0.6347988247871399,0.7686669537914766,0.6622889637947083,-0.0084806177765131,-0.1013643890619278,0.4000000059604645,0.4,0.06681208312511444
0.6358475685119629,0.7752952583033825,0.6636620759963989,-0.008669591508805752,-0.10168138146400452,0.4000000059604645,0.4,0.06692099571228027
0.6369142532348633,0.7819226750678581,0.6650523543357849,-0.008859873749315739,-0.10199834406375885,0.4000000059604645,0.4,0.06703856587409973
0.6379990577697754,0.7885491945417251,0.6664610505104065,-0.009051477536559105,-0.1023154929280281,0.4000000059604645,0.4,0.06715427339076996
0.639102041721344,0.7951748069398923,0.6678893566131592,-0.009244418703019619,-0.1026330515742302,0.4000000059604645,0.4,0.06726792454719543
0.6402231454849243,0.8017995026918884,0.6693387031555176,-0.00943869911134243,-0.10295113921165466,0.4000000059604645,0.4,0.06738166511058807
0.6413618922233582,0.8084232720616985,0.6708117723464966,-0.009634323418140411,-0.10326986759901047,0.4000000059604645,0.4,0.06749525666236877
0.6425171494483948,0.8150461044248597,0.6723117232322693,-0.009831324219703674,-0.10358957201242447,0.4000000059604645,0.4,0.06760480999946594
0.6436881422996521,0.821667990532664,0.673841655254364,-0.010029681026935577,-0.10391013324260712,0.4000000059604645,0.4,0.06771832704544067
0.6448737978935242,0.8282889198457309,0.6754047274589539,-0.010229418985545635,-0.1042318120598793,0.4000000059604645,0.4,0.06782901287078857
0.6460732817649841,0.8349088818080498,0.6770040988922119,-0.010430559515953064,-0.10455480217933655,0.4000000059604645,0.4,0.06793771684169769
0.6472856402397156,0.8415278646951572,0.6786428689956665,-0.01063315849751234,-0.10487955808639526,0.4000000059604645,0.4,0.06803955137729645
0.6485099196434021,0.8481458580105082,0.680324137210846,-0.010837221518158913,-0.10520610958337784,0.4000000059604645,0.4,0.06814227998256683
0.6497454643249512,0.8547628494009561,0.6820498108863831,-0.011042813770473003,-0.10553495585918427,0.4000000059604645,0.4,0.06823720037937164
0.6509923934936523,0.8613788279510023,0.6838199496269226,-0.01124994270503521,-0.10586608946323395,0.4000000059604645,0.4,0.06833329796791077
0.6522506475448608,0.8679937807646235,0.6856345534324646,-0.011458675377070904,-0.10620000213384628,0.4000000059604645,0.4,0.06842178106307983
0.653520405292511,0.8746076958128383,0.6874935626983643,-0.01166903879493475,-0.10653681308031082,0.4000000059604645,0.4,0.0685090571641922
0.6548016667366028,0.881220560867334,0.6893969178199768,-0.011881059035658836,-0.10687664896249771,0.4000000059604645,0.4,0.06859539449214935
0.656094491481781,0.8878323620787302,0.6913445591926575,-0.012094806879758835,-0.10721997171640396,0.4000000059604645,0.4,0.06867437064647675
0.6573989391326904,0.8944430857370526,0.6933364868164062,-0.012310333549976349,-0.10756707936525345,0.4000000059604645,0.4,0.0687490850687027
0.6587152481079102,0.9010527197091983,0.6953722834587097,-0.012527632527053356,-0.10791777819395065,0.4000000059604645,0.4,0.06882861256599426
0.6600441336631775,0.9076612492515799,0.6974496245384216,-0.012746773660182953,-0.1082725077867508,0.4000000059604645,0.4,0.06890128552913666
0.6613867878913879,0.914268659905017,0.6995652318000793,-0.012967804446816444,-0.10863149166107178,0.4000000059604645,0.4,0.06897102296352386
0.6627445220947266,0.9208749370132716,0.7017158269882202,-0.013190764002501965,-0.10899490118026733,0.4000000059604645,0.4,0.06903915107250214
0.6641184091567993,0.9274800661752157,0.7038981318473816,-0.013415672816336155,-0.10936275124549866,0.4000000059604645,0.4,0.06910870969295502
0.6655097603797913,0.9340840336226104,0.7061089873313904,-0.01364252157509327,-0.10973482578992844,0.4000000059604645,0.4,0.06918387115001678
0.6669196486473083,0.9406868230810113,0.7083451747894287,-0.013871370814740658,-0.11011148244142532,0.4000000059604645,0.4,0.0692543089389801
0.6683493852615356,0.9472884190781562,0.7106033563613892,-0.014102241955697536,-0.1104927659034729,0.4000000059604645,0.4,0.06932611763477325
0.6698006391525269,0.953888807276555,0.7128811478614807,-0.01433511357754469,-0.1108783707022667,0.4000000059604645,0.4,0.06940566003322601
0.671276330947876,0.9604879718107391,0.715177595615387,-0.014570002444088459,-0.11126832664012909,0.4000000059604645,0.4,0.06948694586753845
0.6727796196937561,0.967085896218776,0.7174916863441467,-0.014806928113102913,-0.11166270822286606,0.4000000059604645,0.4,0.06956961750984192
0.6743136048316956,0.9736825651086304,0.7198226451873779,-0.015045864507555962,-0.11206124722957611,0.4000000059604645,0.4,0.06966051459312439
0.6758813261985779,0.9802779620911245,0.7221695184707642,-0.015286804176867008,-0.11246383935213089,0.4000000059604645,0.4,0.0697566568851471
0.6774858832359314,0.9868720696182566,0.7245314717292786,-0.015529758296906948,-0.11287057399749756,0.4000000059604645,0.4,0.06985509395599365
0.6791303753852844,0.9934648715350151,0.7269076108932495,-0.015774685889482498,-0.11328111588954926,0.4000000059604645,0.4,0.06996384263038635
0.6808177828788757,1.0000563494630414,0.7292970418930054,-0.016021594405174255,-0.11369559168815613,0.4000000059604645,0.4,0.07007494568824768
0.682549238204956,1.0066464864189513,0.7316986918449402,-0.016270441934466362,-0.1141137108206749,0.4000000059604645,0.4,0.07019640505313873
0.6843247413635254,1.0132352645193081,0.7341114282608032,-0.016521204262971878,-0.1145353615283966,0.4000000059604645,0.4,0.07032503187656403
0.6861441731452942,1.0198226657974572,0.7365341782569885,-0.016773855313658714,-0.1149604320526123,0.4000000059604645,0.4,0.07046082615852356
0.6880075335502625,1.0264086715731828,0.7389658689498901,-0.017028387635946274,-0.11538893729448318,0.4000000059604645,0.4,0.07060138881206512
0.6899147629737854,1.0329932654777125,0.7414053678512573,-0.017284724861383438,-0.11582036316394806,0.4000000059604645,0.4,0.07075652480125427
0.6918657422065735,1.0395764285059508,0.7438515424728394,-0.017542865127325058,-0.11625480651855469,0.4000000059604645,0.4,0.07091502845287323
0.6938605308532715,1.0461581421281023,0.7463032603263855,-0.017802786082029343,-0.1166922077536583,0.4000000059604645,0.4,0.07107974588871002
0.6958983540534973,1.0527383889344724,0.7487598061561584,-0.018064433708786964,-0.11713224649429321,0.4000000059604645,0.4,0.07125546038150787
0.6979763507843018,1.0593171516866828,0.7512210011482239,-0.018327753990888596,-0.11757460236549377,0.4000000059604645,0.4,0.07144211232662201
0.7000913023948669,1.065894411025812,0.7536868453025818,-0.018592752516269684,-0.1180194616317749,0.4000000059604645,0.4,0.07163003087043762
0.7022400498390198,1.072470150152914,0.7561574578285217,-0.0188593752682209,-0.11846648156642914,0.4000000059604645,0.4,0.07182861864566803
0.7044193744659424,1.0790443518020776,0.7586326599121094,-0.01912759058177471,-0.11891549080610275,0.4000000059604645,0.4,0.07203415036201477
0.7066259980201721,1.0856169993774123,0.761112630367279,-0.01939735934138298,-0.11936625838279724,0.4000000059604645,0.4,0.07224768400192261
0.7088568210601807,1.09218807529259,0.7635972499847412,-0.01966867595911026,-0.1198188066482544,0.4000000059604645,0.4,0.07246381044387817
0.7111086249351501,1.098757563393649,0.7660866379737854,-0.019941505044698715,-0.12027290463447571,0.4000000059604645,0.4,0.07268692553043365
0.7133795022964478,1.1053254476425307,0.768582284450531,-0.020215822383761406,-0.12072838842868805,0.4000000059604645,0.4,0.07291567325592041
0.7156684398651123,1.1118917123446161,0.7710866332054138,-0.020491598173975945,-0.1211850494146347,0.4000000059604645,0.4,0.07315032184123993
0.7179745435714722,1.1184563406549497,0.7736021280288696,-0.02076883241534233,-0.12164293974637985,0.4000000059604645,0.4,0.07338596880435944
0.7202970385551453,1.1250193168524585,0.7761313915252686,-0.021047500893473625,-0.12210188806056976,0.4000000059604645,0.4,0.0736268013715744
0.7226349711418152,1.1315806240187687,0.7786768078804016,-0.021327611058950424,-0.122561976313591,0.4000000059604645,0.4,0.07386796176433563
0.7249874472618103,1.1381402463411272,0.7812408208847046,-0.021609140560030937,-0.12302305549383163,0.4000000059604645,0.4,0.0741136372089386
0.7273536920547485,1.1446981683229116,0.7838259935379028,-0.021892061457037926,-0.12348493188619614,0.4000000059604645,0.4,0.07436442375183105
0.7297326922416687,1.151254372850676,0.7864343523979187,-0.022176390513777733,-0.12394776940345764,0.4000000059604645,0.4,0.07461380958557129
0.7321234941482544,1.157808842631892,0.7890666723251343,-0.02246214635670185,-0.12441171705722809,0.4000000059604645,0.4,0.07486164569854736
0.7345249652862549,1.1643615623045327,0.7917233109474182,-0.02274930104613304,-0.12487655133008957,0.4000000059604645,0.4,0.07511501014232635
0.7369359731674194,1.170912515012768,0.7944046854972839,-0.02303786389529705,-0.12534236907958984,0.4000000059604645,0.4,0.07536777853965759
0.7393555045127869,1.1774616850116222,0.7971110939979553,-0.023327821865677834,-0.12580902874469757,0.4000000059604645,0.4,0.07562386989593506
0.7417823672294617,1.184009054791233,0.7998430728912354,-0.02361920475959778,-0.12627677619457245,0.4000000059604645,0.4,0.07587648928165436
0.7442155480384827,1.190554608236439,0.8026009202003479,-0.023912008851766586,-0.1267455369234085,0.4000000059604645,0.4,0.07613098621368408
0.7466539144515991,1.1970983286224872,0.8053850531578064,-0.024206247180700302,-0.12721538543701172,0.4000000059604645,0.4,0.07638482749462128
0.7490968704223633,1.2036402008627993,0.8081954121589661,-0.024501893669366837,-0.12768608331680298,0.4000000059604645,0.4,0.07664363086223602
0.7515442371368408,1.2101802079880901,0.8110315799713135,-0.02479897253215313,-0.12815776467323303,0.4000000059604645,0.4,0.07690013945102692
0.7539961338043213,1.2167183326793187,0.8138930201530457,-0.02509750798344612,-0.1286306083202362,0.4000000059604645,0.4,0.07715389132499695
0.7564525008201599,1.2232545600840472,0.8167793154716492,-0.025397466495633125,-0.12910427153110504,0.4000000059604645,0.4,0.07741416990756989
0.7589133381843567,1.2297888731131241,0.819689929485321,-0.025698866695165634,-0.1295788735151291,0.4000000059604645,0.4,0.07767263054847717
0.7613786458969116,1.236321255330503,0.8226243257522583,-0.026001710444688797,-0.13005438446998596,0.4000000059604645,0.4,0.07793214917182922
0.7638484239578247,1.2428516911642802,0.8255821466445923,-0.026305975392460823,-0.13053059577941895,0.4000000059604645,0.4,0.07819584012031555
0.7663228511810303,1.2493801632088903,0.8285627961158752,-0.026611683890223503,-0.13100765645503998,0.4000000059604645,0.4,0.07845723628997803
0.7688035368919373,1.2559066546260744,0.831566572189331,-0.026918841525912285,-0.13148555159568787,0.4000000059604645,0.4,0.07871900498867035
0.7712928652763367,1.2624311501664636,0.8345938920974731,-0.027227407321333885,-0.13196395337581635,0.4000000059604645,0.4,0.07898777723312378
0.7737932801246643,1.2689536313783627,0.8376451134681702,-0.027537409216165543,-0.13244307041168213,0.4000000059604645,0.4,0.07925339043140411
0.776307225227356,1.2754740808868248,0.8407206535339355,-0.027848832309246063,-0.13292281329631805,0.4000000059604645,0.4,0.07952184975147247
0.7788372039794922,1.2819924807667746,0.8438209295272827,-0.0281616672873497,-0.13340312242507935,0.4000000059604645,0.4,0.07979276776313782
0.7813855409622192,1.2885088124702029,0.8469463586807251,-0.02847590483725071,-0.133883997797966,0.4000000059604645,0.4,0.08006574213504791
0.7839546799659729,1.2950230586631286,0.8500973582267761,-0.028791502118110657,-0.13436512649059296,0.4000000059604645,0.4,0.08034634590148926
0.7865466475486755,1.3015351995669804,0.8532740473747253,-0.029108457267284393,-0.13484662771224976,0.4000000059604645,0.4,0.08062747120857239
0.7891620993614197,1.3080452148562909,0.8564757108688354,-0.02942677214741707,-0.13532859086990356,0.4000000059604645,0.4,0.08090914785861969
0.7918013334274292,1.3145530867787774,0.8597016930580139,-0.029746385291218758,-0.13581064343452454,0.4000000059604645,0.4,0.08120079338550568
0.7944648265838623,1.321058794723263,0.8629510998725891,-0.03006729856133461,-0.13629291951656342,0.4000000059604645,0.4,0.08149242401123047
0.7971529364585876,1.327562320376691,0.8662232160568237,-0.030389461666345596,-0.13677513599395752,0.4000000059604645,0.4,0.0817924439907074
0.7998659610748291,1.3340636425986816,0.8695172667503357,-0.030712882056832314,-0.13725750148296356,0.4000000059604645,0.4,0.08209139108657837
