curvature,s,n,alpha,v,v_comm,delta,time_list
0.5953049733858399,0.09415139034950355,-1.1513335650232854e-05,-0.0002367263721527027,0.4863627692906151,0.4877385567099735,0.06704443571363139,0.008208513259887695
0.5949877571654248,0.10225738071919821,-1.3432250531048877e-05,-0.00025018434512973596,0.48869303253478585,0.48982921597166096,0.0670202145133486,0.007222890853881836
0.594688570455758,0.11040219924628468,-1.5469972948360957e-05,-0.0002628077475450283,0.4906174624752925,0.4915557706299753,0.06699742681195861,0.009354114532470703
0.5944089150490903,0.11857908144601104,-1.761894076061332e-05,-0.00027462499329346295,0.4922067378050398,0.4929816320318762,0.06697626433436357,0.010361909866333008
0.59415005108046,0.12678244085415027,-1.9871811933440254e-05,-0.0002856676114221454,0.4935192280266462,0.49415916799300674,0.06695689590391106,0.010358095169067383
0.5939131700370662,0.13500766387176705,-2.2221519552503107e-05,-0.0002959689300883653,0.4946031371837609,0.495131626106033,0.06693948566874275,0.011443376541137695
0.5936994070012862,0.14325094033854258,-2.4661305539060317e-05,-0.00030556309961927384,0.4954982742472299,0.49593472209139833,0.06692419315340684,0.010443449020385742
0.5935098508347941,0.1515091236124107,-2.7184738642041736e-05,-0.000314484372929708,0.4962375151756995,0.49659795152365616,0.06691117343629553,0.01053476333618164
0.593345557454361,0.1597796150168542,-2.9785720995572467e-05,-0.00032276658444857915,0.4968480103450028,0.4971456731069632,0.06690057645244755,0.010409355163574219
0.5932075612209325,0.16806026841207872,-3.2458486537317264e-05,-0.00033044288858683076,0.49735218168978673,0.4975980032990506,0.06689254647458258,0.009273529052734375
0.5930968723703395,0.1763493113853128,-3.519759468017784e-05,-0.00033754570876869165,0.49776854620412253,0.49797155513319913,0.06688722430695332,0.009378671646118164
0.5930144806387985,0.18464528016624143,-3.799792190585484e-05,-0.00034410657159129567,0.49811239601624413,0.4982800483650319,0.06688474783379292,0.009392261505126953
0.5929613590944254,0.19294696587714577,-4.0854650997148866e-05,-0.00035015597995053527,0.4983963600216435,0.49853481335703725,0.06688525230381506,0.009342432022094727
0.5929384529894528,0.2012533701437246,-4.376325870183116e-05,-0.00035572333514053567,0.4986308677035435,0.49874520720858334,0.06688886893946693,0.008320808410644531
0.5929450046185057,0.20956366843639132,-4.671950256054315e-05,-0.00036083689462202746,0.49882453217684947,0.4989189574155663,0.06689553046094468,0.010256528854370117
0.5929769758598225,0.21787717979641366,-4.971940741464325e-05,-0.0003655236813923135,0.4989844665242696,0.49906244567665375,0.06690478784495513,0.009212255477905273
0.5930299390126041,0.22619334183530398,-5.275925133297774e-05,-0.0003698093506352053,0.4991165450344054,0.49918094227204474,0.06691614573604365,0.009374618530273438
0.5930994530892036,0.23451169008744238,-5.583555068636684e-05,-0.0003737182057228131,0.49922561894639617,0.49927879962481597,0.0669291061168919,0.009380578994750977
0.593181067221706,0.24283184095844096,-5.894504565671055e-05,-0.000377273240750338,0.49931569462122644,0.49935961215208713,0.06694316871550388,0.009370803833007812
0.5932703413631557,0.25115347764314205,-6.208468642001798e-05,-0.00038049618968078787,0.49939008068298235,0.49942634827573074,0.06695783344334305,0.009341001510620117
0.5933647255262237,0.25947633849606233,-6.525162005800553e-05,-0.00038340757958356354,0.4994515095324884,0.4994814594415671,0.06697282005516002,0.010391473770141602
0.59346519947248,0.26780020742613264,-6.844317821963176e-05,-0.0003860267636630846,0.49950223769827207,0.49952697015577285,0.06698825979120461,0.009280681610107422
0.5935731292867965,0.2761249059628495,-7.165686534416848e-05,-0.0003883719392521167,0.4995441287170742,0.4995645523413002,0.0670043280682999,0.009386777877807617
0.5936898816865525,0.28445028670524114,-7.489034729641363e-05,-0.00039046020335932696,0.4995787215765356,0.49959558674295745,0.06702119946769014,0.009350299835205078
0.5938168238453486,0.292776227911793,-7.814144070081657e-05,-0.00039230761076677103,0.4996072872378192,0.4996212136380869,0.06703904776706394,0.009456396102905273
0.5939553254537372,0.3011026290324705,-8.140810296998943e-05,-0.0003939292302652437,0.4996308753141534,0.49964237471097134,0.06705804621928094,0.008310079574584961
0.5941069499195767,0.30942940701876614,-8.468842298730354e-05,-0.00039533919968237304,0.49965035261228674,0.4996598476291707,0.06707838976778063,0.009313583374023438
0.5942736031776426,0.3177564932760148,-8.79806124102584e-05,-0.00039655078937490216,0.49966643495795743,0.4996742746135536,0.06710031241234864,0.009299516677856445
0.5944572263974925,0.32608383114603956,-9.128299764381902e-05,-0.0003975764672350913,0.499679713507409,0.499686186034971,0.06712405162370365,0.009383201599121094
0.5946597608905868,0.3344113738285485,-9.459401247734726e-05,-0.0003984279448309355,0.49969067646059667,0.4996960198941497,0.06714984432012489,0.008410453796386719
0.594883148059032,0.34273908266447556,-9.791219121077957e-05,-0.00039911621928174443,0.4996997269916824,0.4997041379083458,0.06717792690630837,0.00838780403137207
0.5951293217299256,0.3510669257181956,-0.0001012361622194156,-0.0003996516127867393,0.49970719805649166,0.49971083879741085,0.06720853442332794,0.008308887481689453
0.5953996493566938,0.3593948766065678,-0.00010456464192455101,-0.00040004380978172816,0.4997133646230892,0.4997163692568379,0.06724183508230444,0.009311914443969727
0.5956945514900577,0.3677229135323385,-0.00010789642913872834,-0.00040030191130053746,0.49971845377239255,0.49972093301667847,0.06727788571203452,0.009258747100830078
0.5960143585215266,0.3760510184863348,-0.00011123039991897549,-0.0004004344979554583,0.49972265303439445,0.4997246983230248,0.0673167322193143,0.009403228759765625
0.5963594007778041,0.38437917658795895,-0.00011456550299125937,-0.0004004496607321342,0.4997261172766545,0.4997278041179655,0.0673584201698015,0.009380102157592773
0.5967300085368816,0.39270737554043916,-0.00011790075547082628,-0.00040035502747431625,0.4997289743926962,0.4997303651428837,0.06740299481450358,0.009384870529174805
0.5971265056250922,0.4010356051809086,-0.0001212352388362938,-0.0004001577878323462,0.49973132999938236,0.49973247615324934,0.06745050035870492,0.009309530258178711
0.5975488117577475,0.4093638571088001,-0.00012456809513939864,-0.0003998647172278153,0.49973327131690776,0.4997342153988013,0.06750093305197978,0.009274959564208984
0.5979962090196215,0.41769212437933956,-0.00012789852343772173,-0.0003994822344288204,0.4997348703716055,0.49973564749726296,0.0675542137033386,0.008384466171264648
0.5984679232867133,0.4260204012507416,-0.00013122577672652528,-0.00039901647307265947,0.4997361866413505,0.49973682580846823,0.06761025629525934,0.010301589965820312
0.5989631804230797,0.43434868297496304,-0.00013454915948267723,-0.0003984733010631324,0.49973726924148215,0.4997377943951677,0.06766897461440133,0.009384393692016602
0.5994812062885406,0.44267696562484515,-0.0001378680253838306,-0.0003978583348444924,0.4997381587294319,0.49973858964189544,0.0677302822592647,0.00942850112915039
0.6000212212548217,0.45100524595134356,-0.0001411817751579134,-0.000397176952964579,0.49973888859471566,0.4997392415890382,0.06779409202091347,0.010352134704589844
0.6005821492170084,0.459333521265608,-0.00014448985455510464,-0.0003964343078845934,0.49973948648482835,0.49973977503213346,0.0678602828349553,0.009383440017700195
0.601162472506975,0.46766178934185376,-0.0001477917524260704,-0.00039563526964590947,0.4997399752167137,0.4997402104383785,0.06792868313711152,0.00937032699584961
0.6017606375126935,0.47599004833731934,-0.00015108699833756616,-0.00039478434605333813,0.4997403736273926,0.4997405647045686,0.06799911689852026,0.00925898551940918
0.6023750906401648,0.4843182967259623,-0.00015437515952880263,-0.00039388569829796184,0.4997406972675959,0.49974085177903654,0.06807140773132878,0.009382486343383789
0.6030042783153259,0.4926465332436886,-0.00015765583800249125,-0.0003929431629934333,0.49974095897396553,0.49974108317481636,0.06814537889867653,0.009385108947753906
0.6036466757269947,0.500974756843131,-0.00016092866780321143,-0.00039196027314271305,0.4997411693412603,0.49974126839567873,0.0682208566869641,0.009383916854858398
0.6043021026622893,0.5093029666562714,-0.0001641933124735463,-0.00039094027790217745,0.49974133711635926,0.49974141528856586,0.0682978240853595,0.009311199188232422
0.60497226973912,0.5176311619618381,-0.00016744946267746233,-0.00038988617405227714,0.4997414695218582,0.49974153032943847,0.06837648475557495,0.009248971939086914
0.6056590295497785,0.5259593421571619,-0.00017069683408797517,-0.00038880073659215003,0.4997415725157272,0.4997416188598421,0.06845705891285103,0.009068489074707031
0.6063642346699153,0.5342875067366007,-0.0001739351655313848,-0.0003876865297719898,0.49974165101185675,0.4997416852845031,0.06853976675963648,0.00938868522644043
0.6070897376568702,0.542615655273836,-0.00017716421722488513,-0.00038654591633523243,0.499741709061732,0.499741733234113,0.06862482850203679,0.009334564208984375
0.6078373753184723,0.5509437874072075,-0.0001803837690923788,-0.00038538106608428243,0.4997417500041117,0.499741765697635,0.06871246249677085,0.009457588195800781
0.6086083411392114,0.5592719028275749,-0.00018359361915264857,-0.0003841939659109779,0.4997417765852826,0.4997417851292938,0.06880281103919425,0.00930023193359375
0.6094029740384069,0.5676000012691554,-0.00018679358199188845,-0.0003829864860506521,0.49974179105684624,0.4997417935433702,0.06889591547973298,0.009272575378417969
0.6102215538812461,0.5759280825024142,-0.00018998348778873195,-0.00038176045495138584,0.49974179526843837,0.49974179259384466,0.06899181025229882,0.009375572204589844
0.6110643605298376,0.5842561463273594,-0.00019316318196349497,-0.0003805176638164686,0.4997417907383,0.49974178363721095,0.06909052984818484,0.009378433227539062
0.6119316738429784,0.5925841925679295,-0.00019633252486573143,-0.0003792598665445601,0.4997417787107101,0.4997417677837945,0.06919210881829602,0.009397506713867188
0.6128237517152123,0.6009122210673381,-0.00019949139146167998,-0.0003779887796371613,0.49974176020306166,0.4997417459366138,0.0692965791965028,0.009312868118286133
0.6137400604890474,0.6092402316842425,-0.00020263967102125935,-0.0003767060826086517,0.49974173603902394,0.4997417188213793,0.06940388037732617,0.009261608123779297
0.6146790728551531,0.6175682242907669,-0.00020577726680870643,-0.0003754134181349581,0.4997417068763467,0.49974168702025745,0.06951383533861938,0.009386062622070312
0.6156391984847511,0.6258961987714411,-0.00020890409577464382,-0.00037411239444110674,0.4997416732447592,0.49974165100066004,0.06962625953377602,0.009340047836303711
0.6166188470699039,0.6342241550212816,-0.00021202008826828476,-0.0003728045897724422,0.4997416355684395,0.49974161113501686,0.06974096826543884,0.008353471755981445
0.6176164283236429,0.6425520929441435,-0.00021512518778703032,-0.0003714915567957847,0.49974159418391606,0.4997415677166182,0.06985777667882857,0.00918722152709961
0.6186303717311963,0.6508800124513705,-0.00021821935076284465,-0.00037017482697057397,0.499741549354482,0.4997415209773404,0.0699765021230477,0.008278846740722656
0.6196597387451048,0.6592079134606486,-0.00022130254638513493,-0.00036885591115977715,0.4997415012902178,0.49974147110370337,0.0700970368688488,0.008385896682739258
0.6207043407972083,0.6675357958940611,-0.00022437475642884947,-0.000367536232497911,0.4997414501612977,0.4997414182397834,0.070219362048613,0.009375810623168945
0.6217640328941052,0.6758636596760643,-0.00022743597452351853,-0.00036621705646795505,0.4997413960936922,0.49974136248982676,0.0703434638124976,0.009315967559814453
0.6228386700439907,0.6841915047326352,-0.00023048620483988194,-0.00036489949772334915,0.4997413391765759,0.4997413039247635,0.07046932816817653,0.009262561798095703
0.6239281072565996,0.6925193309906281,-0.00023352546083338707,-0.0003635845307176945,0.49974127946822156,0.4997412425872747,0.07059694098739415,0.009393453598022461
0.6250322373428816,0.7008471383772341,-0.00023655376407626187,-0.0003622729998402921,0.4997412170004931,0.49974117847631133,0.07072629238494424,0.009376764297485352
0.6261520335648472,0.7091749268194476,-0.00023957114317403765,-0.00036096563353428215,0.49974115174950773,0.49974111152905454,0.07085749904706098,0.009338855743408203
0.6272896817703251,0.7175026962409634,-0.00024257763279948884,-0.0003596630617579464,0.4997410836254339,0.4997410416497879,0.07099082004021602,0.009316205978393555
0.6284474321159115,0.725830446558507,-0.00024557327287195335,-0.00035836582145191753,0.4997410125284725,0.499740968733712,0.07112652221750813,0.009262561798095703
0.6296275347253507,0.7341581776812993,-0.00024855810778253123,-0.00035707435642451526,0.4997409383503551,0.49974089266764404,0.07126487268976799,0.008375883102416992
0.6308322396891399,0.7424858895106764,-0.0002515321856183383,-0.0003557890166073779,0.4997408609744895,0.4997408133298315,0.07140613884018933,0.009351015090942383
0.632063759643139,0.7508135819397186,-0.00025449555738056215,-0.000354510057120897,0.49974078027554303,0.4997407305749582,0.07155058386547394,0.009377241134643555
0.633323346179447,0.7591412548529571,-0.0002574482761947326,-0.00035323764268661997,0.4997406960943357,0.4997406442160279,0.07169835713412974,0.009294509887695312
0.63461123058036,0.7674689081276532,-0.0002603903965575967,-0.0003519719309071038,0.4997406082245731,0.49974055404238427,0.07184948714037483,0.00929117202758789
0.6359275948318885,0.7757965416351069,-0.00026332197427755887,-0.00035071315281186066,0.49974051645257306,0.49974045983587734,0.07200399673564115,0.009362459182739258
0.6372726209147097,0.7841241552406252,-0.0002662430670862251,-0.000349461608261896,0.49974042055708573,0.499740361369964,0.07216190897503917,0.009349346160888672
0.638646490804011,0.7924517488033804,-0.0002691537352116709,-0.0003482176574903689,0.49974032030789584,0.49974025840807484,0.0723232471142091,0.008307695388793945
0.6400493446402007,0.8007793221762421,-0.00027205404188124287,-0.0003469817130110136,0.4997402154640256,0.49974015071660066,0.07248802975026639,0.008192062377929688
0.6414803525463048,0.8091068752056713,-0.0002749440537569551,-0.0003457542272413651,0.499740105796978,0.4997400380719772,0.0726561612947,0.008263111114501953
0.6429377102111589,0.8174344077341287,-0.00027782384126793315,-0.00034453570007660783,0.4997399910866108,0.4997399202433461,0.07282743109691041,0.009384870529174805
0.6444195706323185,0.8257619196025396,-0.0002806934790059149,-0.00034332670089679235,0.4997398710946313,0.49973979698206206,0.07300162331080472,0.010205745697021484
0.64592408683267,0.8340894106502519,-0.00028355304630389564,-0.00034212786863229203,0.49973974556521183,0.49973966802162634,0.07317852191974285,0.010018348693847656
0.6474494118607412,0.8424168807149035,-0.0002864026278153222,-0.0003409399110086832,0.4997396142244505,0.4997395330766946,0.07335791072194686,0.009230613708496094
0.6489937453664762,0.8507443296322764,-0.00028924231408699463,-0.0003397636040558081,0.4997394767790645,0.4997393918337252,0.07353957885835731,0.00938725471496582
0.6505562668737098,0.8590717572360108,-0.00029207220212787156,-0.00033859978816759063,0.4997393329014572,0.49973924393919655,0.07372343203852944,0.009155750274658203
0.6521370875309689,0.8673991633547908,-0.0002948923959449732,-0.0003374492792915681,0.4997391822201214,0.49973908900959235,0.07390948683438038,0.010255813598632812
0.6537363554032639,0.8757265478093689,-0.00029770300633953054,-0.0003363127928976876,0.49973902434320905,0.4997389266404503,0.07409776420279195,0.011369943618774414
0.6553542185500599,0.8840539104120918,-0.00030050415007000655,-0.0003351909454765782,0.4997388588575065,0.4997387564048002,0.07428828510704279,0.010324716567993164
0.6569908250250714,0.8923812509665016,-0.00030329594902759265,-0.0003340842581192638,0.4997386853264999,0.4997385778508136,0.07448107052208609,0.010248899459838867
0.6586463826611879,0.9007085692669083,-0.00030607852944151097,-0.000332993159807787,0.49973850328773584,0.4997383904867816,0.07467614867437981,0.010375022888183594
0.660322245059861,0.9090358650977707,-0.0003088520211117114,-0.00033191797804120796,0.499738312229209,0.4997381937676625,0.07487368678434411,0.010372161865234375
0.6620207970395796,0.9173631382298869,-0.0003116165565633642,-0.00033085868539479296,0.4997381115829581,0.4997379871097655,0.07507397710151631,0.009390115737915039
0.6637444601730952,0.9256903884166505,-0.000314372268090421,-0.000329814692470371,0.4997379007543799,0.4997377699009616,0.07527731648057671,0.010116100311279297
0.6654956559862943,0.9340176153932955,-0.0003171192830748369,-0.00032878485962900794,0.49973767911918626,0.499737541497338,0.07548400198448245,0.012404918670654297
0.6672768059569961,0.9423448188762124,-0.00031985771940350844,-0.00032776751369678674,0.4997374460198498,0.49973730121928583,0.07569433092873289,0.012339353561401367
0.66909044492052,0.9506719985622307,-0.00032258768102434623,-0.00032676046289708145,0.499737200761442,0.49973704834933796,0.0759086144069987,0.011430025100708008
0.6709410950628926,0.9589991541275565,-0.0003253092536267098,-0.00032576100562627813,0.49973694261085927,0.499736782122236,0.07612740001168997,0.011389732360839844
0.6728349720625001,0.9673262852216336,-0.00032802250039494664,-0.0003247658773655882,0.4997366707805353,0.4997365017217961,0.07635143765897896,0.010422468185424805
0.6747783456445627,0.9756533914613387,-0.00033072745731969335,-0.0003237711867578427,0.49973638443443236,0.4997362062817931,0.07658148516903338,0.010464191436767578
0.6767774854046373,0.9839804724296323,-0.00033342412797681916,-0.00032277239918637057,0.4997360826853821,0.4997358948821454,0.0768183019492665,0.01053166389465332
0.6788386608041008,0.9923075276743439,-0.0003361124781696122,-0.00032176431987736813,0.49973576459046903,0.4997355665438104,0.07706264912658381,0.011203289031982422
0.6809679337205441,1.0006345567069186,-0.0003387924304302328,-0.00032074107436652404,0.49973542914558655,0.4997352202182019,0.07731526474981436,0.011005640029907227
0.6831680302274445,1.008961559001696,-0.00034146385835848186,-0.0003196961102751793,0.49973507527129,0.4997348547655472,0.07757648811060443,0.010299921035766602
0.685438984622698,1.0172885340039108,-0.0003441265809753294,-0.000318622522568254,0.49973470178595325,0.49973446895570983,0.07784633672708861,0.011325359344482422
0.6877807543861724,1.025615481135811,-0.0003467803597853929,-0.0003175132854964575,0.49973430742578484,0.49973406147398547,0.07812481996568384,0.010323286056518555
0.6901932969719327,1.0339423997958803,-0.0003494248977713925,-0.00031636121853232454,0.4997338908407588,0.49973363091523404,0.0784119482535253,0.01053762435913086
0.6926765698069453,1.0422692893577936,-0.00035205983810491115,-0.0003151589452896774,0.4997334505874987,0.4997331757761632,0.07870773309150322,0.009290456771850586
0.6952302961558888,1.0505961491692655,-0.00035468476251500976,-0.00031389885223641215,0.49973298512114456,0.4997326944148995,0.07901215891822351,0.009383678436279297
0.6978507338776865,1.0589229785514747,-0.0003572991893129788,-0.0003125730684671153,0.4997324927325181,0.49973218501775324,0.07932479604772816,0.009352445602416992
0.7005314925129451,1.0672497768070968,-0.000359902571248355,-0.0003111736200316209,0.49973197153542315,0.4997316456254726,0.07964489729785447,0.009480476379394531
0.7032661146999908,1.0755765432260749,-0.00036249429465033293,-0.0003096925498763075,0.4997314195199243,0.4997310741481743,0.0799717063724411,0.010414600372314453
0.7060481432023213,1.0839032770847843,-0.0003650736795685089,-0.0003081219101368315,0.49973083454067296,0.4997304683523555,0.08030446576508289,0.009382963180541992
0.7088711209133862,1.09222997764481,-0.00036763997984945093,-0.00030645375141478574,0.4997302143030079,0.49972982584655057,0.0806424166607308,0.00931096076965332
0.7117287808632817,1.1005566441514956,-0.0003701923831239744,-0.00030468011204327694,0.49972955634830374,0.4997291441756486,0.08098482201291919,0.009265899658203125
0.7146174522258738,1.1088832758316676,-0.00037273001070503873,-0.0003027929729705482,0.4997288582238879,0.4997284208540357,0.0813312537679389,0.01150822639465332
0.7175353434204638,1.1172098718867067,-0.00037525191711084896,-0.00030078421782857735,0.4997281174212927,0.4997276532444793,0.08168150804776439,0.009345769882202148
0.7204807048162889,1.1255364314865652,-0.0003777570892551665,-0.0002986455963859294,0.49972733121395296,0.4997268384856472,0.08203538611945682,0.009259939193725586
0.7234517868052033,1.1338629537666713,-0.00038024444533253795,-0.00029636868989363417,0.4997264966470394,0.49972597347965547,0.08239268937432113,0.008378744125366211
0.726446839801814,1.1421894378248076,-0.00038271283341501,-0.00029394487673301803,0.4997256105234216,0.4997250548762245,0.08275321932754426,0.008378982543945312
0.7294640934870331,1.150515882717772,-0.0003851610297628485,-0.0002913652970140149,0.4997246693865701,0.49972407905633226,0.08311677498696947,0.009345531463623047
0.7325015150361239,1.1588422874578392,-0.0003875877368405306,-0.0002886208261846386,0.4997236695047309,0.4997230421177839,0.0834831228517253,0.00933074951171875
0.7355568916224575,1.1671686510097623,-0.00038999158111309765,-0.0002857021177526858,0.49972260685746295,0.49972193985640323,0.08385200707925014,0.009257793426513672
0.738628006939245,1.1754949722873271,-0.00039237111119852703,-0.00028259961865179166,0.4997214771131206,0.49972076774348523,0.08422317129416777,0.009400129318237305
0.7417126447184379,1.1838212501489958,-0.00039472479614826976,-0.0002793035352493078,0.4997202756062856,0.49971952090098765,0.08459635903287063,0.009372472763061523
0.7448085887315147,1.192147483393178,-0.00039705102344490134,-0.00027580379653224037,0.49971899731140423,0.49971819407196194,0.08497131375260343,0.009435653686523438
0.7479137319832303,1.2004736707530845,-0.00039934809669340865,-0.00027209001553935556,0.49971763681099385,0.49971678144282194,0.0853477916440893,0.009312629699707031
0.7510272492987461,1.2087998108907088,-0.00040161423299153373,-0.00026815147203222494,0.49971618801666473,0.49971527655712994,0.08572570752917547,0.009262800216674805
0.7541491483820044,1.2171259023822536,-0.0004038475601550191,-0.00026397676896690016,0.4997146442166397,0.4997136724110884,0.08610507991695215,0.00838160514831543
0.7572794510445724,1.2254519437057654,-0.0004060461110825811,-0.0002595535868584157,0.499712998204527,0.4997119614754776,0.08648592968756094,0.009371757507324219
0.7604181790511676,1.2337779332336503,-0.00040820781607637206,-0.00025486864424817103,0.49971124222713975,0.4997101356411242,0.08686827842420596,0.009381532669067383
0.7635653541159584,1.2421038692244315,-0.0004103304948337579,-0.000249907656183637,0.4997093679283329,0.49970818616453117,0.08725214851172097,0.010444402694702148
0.7667212689979849,1.2504297498136343,-0.00041241184809395943,-0.00024465528621001113,0.49970736629587736,0.4997061042562222,0.08763759932687187,0.010421037673950195
0.7698891772707851,1.258755573002926,-0.00041444944888567175,-0.0002390948618026715,0.4997052286948354,0.49970388130115256,0.08802505203729173,0.009300947189331055
0.773074155757125,1.2670813366572447,-0.0004164407314099804,-0.0002332081266794598,0.49970294652396335,0.49970150821613823,0.0884151512097608,0.009274482727050781
0.7762813077088628,1.2754070384999918,-0.00041838297785995953,-0.00022697513896353824,0.499700510365723,0.49969897508172273,0.08880854795668734,0.008383750915527344
0.7795157360659833,1.2837326761002912,-0.00042027330439006885,-0.0002203741810879537,0.4996979099524434,0.4996962711008052,0.08920589681431368,0.010461091995239258
0.7827825434342446,1.2920582468599098,-0.00042210864633683223,-0.00021338166729459573,0.49969513411972294,0.49969338453073664,0.0896078558288007,0.009405136108398438
0.7860865854861008,1.3003837479995481,-0.00042388574267097093,-0.00020597205064490804,0.49969217072374345,0.4996903012625771,0.09001504948016124,0.008408308029174805
0.7894302058390664,1.308709176544778,-0.00042560111967709485,-0.00019811822641027077,0.49968900429222857,0.4996870042249644,0.09042779975168344,0.010401010513305664
0.792814281345858,1.3170345292810492,-0.00042725107798775267,-0.00018979150663589624,0.49968561664442346,0.4996834744872921,0.0908462557565902,0.01130366325378418
0.7962396702623156,1.32535980271563,-0.0004288316794120508,-0.0001809613403690178,0.4996819883294991,0.49967969173848104,0.09127056695247088,0.012677431106567383
0.7997072306011566,1.3336849930585841,-0.0004303387314432649,-0.00017159519178946495,0.49967809843956335,0.4996756340832409,0.09170088548746765,0.012494564056396484
0.803217820111248,1.3420100962007215,-0.0004317677707551641,-0.00016165841278666823,0.49967392439430175,0.49967127781309323,0.092137366317838,0.012465715408325195
0.8067721816763375,1.3503351076881238,-0.0004331140456414415,-0.00015111411016378192,0.4996694417025529,0.49966659746444797,0.09258015557595903,0.013173341751098633
0.8103699666808687,1.3586600226932877,-0.0004343724973543005,-0.00013992285561492286,0.49966462422608793,0.49966156567355513,0.09302926808440445,0.013710498809814453
0.8140102219411715,1.3669848359943875,-0.0004355377390350228,-0.000128042615615073,0.49965944375093074,0.49965615268406016,0.09348464596767771,0.011334657669067383
0.8176919876365206,1.3753095419458916,-0.00043660403406701987,-0.00011542870321097053,0.4996538694506757,0.4996503259809127,0.09394623352899686,0.012497901916503906
0.8214143036988535,1.383634134438302,-0.00043756527403496925,-0.0001020335894964491,0.49964786763874647,0.49964405001213097,0.09441397816726729,0.015296697616577148
0.8251762097882607,1.3919586068539544,-0.0004384149551238187,-8.780670662094254e-05,0.49964140146900476,0.49963728604230195,0.09488783160254524,0.013283014297485352
0.8289768735652127,1.4002829520180573,-0.0004391461528887869,-7.269416844524363e-05,0.49963443089532117,0.4996300075112769,0.09536784879595021,0.012697458267211914
0.8328166076478635,1.408607162148832,-0.00043975149471292953,-5.663285141781655e-05,0.49962693871367436,0.4996222065726168,0.09585418768756515,0.012362480163574219
0.8366963264276039,1.416931229238071,-0.0004402230830157526,-3.9552990825693583e-05,0.4996189235696067,0.4996138814120597,0.09634702638345541,0.013584136962890625
0.8406169494225468,1.4252551453177666,-0.0004405524400606716,-2.1381899480321417e-05,0.4996103833298591,0.4996050296185882,0.09684654760904271,0.011455297470092773
0.844579395908764,1.4335789024523686,-0.0004407304837105861,-2.043783017702937e-06,0.4996013153907147,0.49959564814920604,0.09735293647076548,0.010161399841308594
0.8485845849111768,1.4419024927364894,-0.00044074750165531973,1.8540333684171496e-05,0.4995917164044196,0.4995857326857711,0.09786637845238136,0.013733863830566406
0.8526332553800531,1.4502259082883655,-0.0004405931250365288,4.045254098724606e-05,0.4995815813796085,0.49957528637335524,0.09838707293489311,0.012386560440063477
0.8567246369859467,1.4585491412293161,-0.00044025630263000014,6.378038261062985e-05,0.4995709191061443,0.4995643251051264,0.09891498809328099,0.012534856796264648
0.8608572055985008,1.4668721839253809,-0.0004397252555576646,8.861374939353486e-05,0.4995597504052332,0.49955287030234125,0.09944995455077064,0.011294364929199219
0.8650294318004575,1.47519502919748,-0.0004389874578498051,0.00011504187038935434,0.49954809711442705,0.49954094448186026,0.09999179742412775,0.01219797134399414
0.8692397864976301,1.4835176703455848,-0.0004380296420612264,0.00014315299625436824,0.4995359822218681,0.49952857098774234,0.10054033492188773,0.011526823043823242
0.8734867409559459,1.491840101175196,-0.0004368378075220982,0.00017303394600972288,0.49952342931853855,0.49951577269397823,0.10109537383704889,0.010181903839111328
0.877768892806822,1.5001623160147703,-0.0004353972323609653,0.00020476935636670678,0.49951046078100414,0.4995025561875198,0.10165660794541537,0.009083271026611328
