curvature,look_fw_curvature,n,alpha,delta,rec_diff
0.8776850403991263,0.961279826665964,0.03,-0.1999999999999999,-0.3571818497796979,-0.5766031098794795
-0.8138949130408517,-0.7539977347252713,-0.015,0.4,-0.4709186974731347,-0.2674449692129217
0.6779651412866528,0.6499610513057127,-0.0049999999999999,0.4,-0.4781454253487822,-0.6476367106704455
1.252456565251903,1.4439015524961207,0.02,0.4,-0.4874188273045954,-0.8005329686175713
-0.7165699190734524,0.0008103060366023,0.005,-0.1999999999999999,0.233575112734318,0.4127175925026811
-0.5991746255536656,-0.6017357879142573,0.03,-0.7495574287564276,0.4881997698941069,0.6379934262825233
1.252456565251903,1.4439015524961207,-0.0049999999999999,0.4,-0.4757992442867971,-0.7889133855997729
-0.7086612881870569,-0.7516264442997069,-0.0099999999999999,0.2,-0.1110367659260063,0.0661285561207578
-1.6264340944109743,-2.027453699387208,-0.0099999999999999,0.2,-0.2310757142582753,0.1755328093444682
-0.9003435210523172,-0.9871311510648796,0.005,-0.1999999999999999,0.2350989990144283,0.4601848792775076
-0.9003435210523172,-0.9871311510648796,-0.1,-0.1999999999999999,0.4883086003439062,0.7133944806069855
1.135788145974598,1.0299832957043902,-0.015,0.85,-0.4884719935072132,-0.7724190300008628
-2.0114696519226394,-1.9866466506413103,-0.1,0.4,-0.4886365528477512,0.0142308601329086
-0.8138949130408517,-0.7539977347252713,-0.0049999999999999,0.85,-0.4886921836213015,-0.2852184553610886
-1.6264340944109743,-2.027453699387208,-0.0199999999999999,0.0,0.4718020661826508,0.8784105897853944
-1.6264340944109743,-2.027453699387208,-0.0249999999999999,0.4,-0.4885649679641506,-0.081956444361407
-0.7086612881870569,-0.7516264442997069,-0.03,-0.1999999999999999,0.4857728365818747,0.6629381586286389
1.873919430558042,0.9040391409647658,-0.075,-0.1999999999999999,0.4884552924263096,0.0199754347867991
-1.6264340944109743,-2.027453699387208,0.01,0.85,-0.4886921778163837,-0.08208365421364
0.603570840920315,0.6185224942121409,-0.015,-0.1999999999999999,0.4818611466659312,0.3309684364358525
0.8351531591030978,0.7746267852647152,0.01,0.4,-0.4863742583324886,-0.6951625481082631
0.5991746255536656,0.5935426134685385,0.015,-0.4,0.4188017080227698,0.2690080516343534
1.1873791496553268,1.2219028763334885,0.08,0.4,-0.4884084461908539,-0.7852532336046856
-0.8138949130408517,-0.7539977347252713,-0.03,0.85,-0.4886921818530378,-0.2852184535928249
1.873919430558042,0.9040391409647658,-0.1,0.2,0.4877676223119166,0.0192877646724061
0.650275895795265,-0.4274884594957489,-0.0199999999999999,0.85,-0.4886569068428303,-0.6512258807916466
1.4297952792035464,2.024095652932377,0.02,0.85,-0.4885072914431096,-0.8459561112439963
1.3574858511770282,1.2469946940893897,0.005,0.4,-0.4844201041840021,-0.8237915669782592
-1.6264340944109743,-2.027453699387208,-0.03,-0.1999999999999999,0.4859891667685474,0.8925976903712911
-1.2678765884944252,-1.253863229850387,-0.0049999999999999,0.4,-0.4880306736663853,-0.171061526542779
-0.9003435210523172,-0.9871311510648796,-0.015,-0.7495574287564276,0.4885045229465811,0.7135904032096604
-0.6520079664863423,-0.6271822949893765,-0.0249999999999999,0.0,0.4750520092337771,0.6380540008553627
-1.1820107702777445,-1.214279610604836,0.005,-0.7495574287564276,0.4883409238167081,0.7838436163861442
-0.5991746255536656,-0.6017357879142573,-0.05,0.85,-0.4886273314820056,-0.3388336750935892
-1.80260401545591,-1.543506218409735,-0.1,0.2,0.4873041876237296,0.9379551914877072
0.5991746255536656,0.5935426134685385,-0.0099999999999999,-0.4,0.4878029466101244,0.338009290221708
-0.9003435210523172,-0.9871311510648796,0.03,-0.1999999999999999,-0.4494545350485837,-0.2243686547855043
0.5991746255536656,0.5935426134685385,-0.1,-0.7495574287564276,0.4886921996110429,0.3388985432226265
0.8776850403991263,0.961279826665964,-0.0049999999999999,0.85,-0.4885394357489022,-0.7079606958486838
-1.5118983591307604,-1.7707823796450544,-0.0099999999999999,-0.7495574287564276,0.4883972257209405,0.8663718155036306
1.873919430558042,0.9040391409647658,0.055,-0.1999999999999999,-0.4832653202907432,-0.9517451779302536
-0.5991746255536656,-0.6017357879142573,0.005,0.4,-0.4874768453896145,-0.3376831890011981
0.8351531591030978,0.7746267852647152,-0.0249999999999999,0.2,0.3602563863897339,0.1514680966139594
1.873919430558042,0.9040391409647658,0.015,-0.7495574287564276,0.4886921996439952,0.0202123420044846
1.7417645215514366,1.8882469824154675,-0.1,0.85,0.1059721717436895,-0.3294689586441696
-0.7086612881870569,-0.7516264442997069,-0.0199999999999999,0.0,0.4643268570208378,0.641492179067602
-1.6264340944109743,-2.027453699387208,0.005,0.0,-0.1443508834995756,0.262257640103168
0.8351531591030978,0.7746267852647152,0.02,-0.4,0.4070569124500562,0.1982686226742817
1.3574858511770282,1.2469946940893897,0.03,-0.7495574287564276,0.4886921809195631,0.149320718125306
0.8776850403991263,0.961279826665964,-0.0099999999999999,0.0,0.308639723483482,0.0892184633837004
-1.5118983591307604,-1.7707823796450544,0.03,0.2,-0.4875565925813406,-0.1095820027986504
1.135788145974598,1.0299832957043902,0.025,0.4,-0.4874787600097772,-0.7714257965034268
1.1873791496553268,1.2219028763334885,-0.0099999999999999,0.4,-0.4465516363053153,-0.743396423719147
-1.2678765884944252,-1.253863229850387,0.08,-0.1999999999999999,-0.4869142671613979,-0.1699451200377916
-0.6520079664863423,-0.6271822949893765,-0.0199999999999999,0.85,-0.488692182300983,-0.3256901906793974
1.4297952792035464,2.024095652932377,0.02,-0.4,0.4885574230032857,0.1311086032023991
0.6808031831132189,0.7292765439100657,-0.05,0.2,0.4821273032664,0.3119265074880953
-1.5118983591307604,-1.7707823796450544,0.0,0.85,-0.4886921781754369,-0.1107175883927468
1.943619395276711,1.9724309963031323,0.025,-0.1999999999999999,0.2242046786734616,-0.261700170145716
1.943619395276711,1.9724309963031323,-0.03,0.2,0.4505083964976891,-0.0353964523214885
-1.1192353053940052,-1.0031817779629555,0.005,0.0,-0.1590162647022684,0.1207925616462329
-1.1192353053940052,-1.0031817779629555,-0.015,0.85,-0.4886921810142107,-0.2088833546657094
1.135788145974598,1.0299832957043902,0.08,0.2,-0.4881185536953366,-0.7720655901889861
-0.8138949130408517,-0.7539977347252713,-0.0199999999999999,-0.1999999999999999,0.482964476264745,0.686438204524958
1.3574858511770282,1.2469946940893897,0.03,0.4,-0.4876354909692041,-0.8270069537634612
-0.7165699190734524,0.0008103060366023,-0.1,-0.1999999999999999,0.4883493681914297,0.6674918479597929
0.603570840920315,0.6185224942121409,0.015,-0.7495574287564276,0.4886299564255535,0.3377372461954748
-0.9003435210523172,-0.9871311510648796,0.01,-0.7495574287564276,0.4883600097524723,0.7134458900155516
1.3574858511770282,1.2469946940893897,-0.03,0.2,0.4515110136688643,0.1121395508746072
0.8351531591030978,0.7746267852647152,-0.075,0.4,0.4841820085008587,0.2753937187250843
1.873919430558042,0.9040391409647658,0.025,0.85,-0.4885633195701506,-0.9570431772096613
-2.0114696519226394,-1.9866466506413103,0.055,0.0,-0.4871270689308196,0.0157403440498402
0.650275895795265,-0.4274884594957489,-0.05,-0.1999999999999999,0.4879068065796604,0.3253378326308441
-0.7165699190734524,0.0008103060366023,-0.0099999999999999,0.0,0.3011681481745184,0.4803106279428815
0.6779651412866528,0.6499610513057127,0.005,0.85,-0.488583862034524,-0.6580751473561872
0.603570840920315,0.6185224942121409,-0.0099999999999999,-0.7495574287564276,0.4886921813179755,0.3377994710878967
-1.0411201351664563,-0.3145205627266815,-0.05,0.2,0.4823221407228945,0.7426021745145086
1.252456565251903,1.4439015524961207,0.055,0.2,-0.4879895719663392,-0.8011037132793151
1.943619395276711,1.9724309963031323,-0.015,0.0,0.4150260779143869,-0.0708787709047907
-1.2678765884944252,-1.253863229850387,-0.05,-0.1999999999999999,0.4872716011171283,0.8042407482407347
1.135788145974598,1.0299832957043902,-0.015,-0.4,0.488334571485977,0.2043875349923274
1.943619395276711,1.9724309963031323,-0.0099999999999999,-0.4,0.4886575530689395,0.0027527042497618
-1.1192353053940052,-1.0031817779629555,-0.075,0.85,-0.4886920629892386,-0.2088832366407373
-1.2678765884944252,-1.253863229850387,0.02,0.4,-0.4884825123563922,-0.1715133652327859
1.943619395276711,1.9724309963031323,0.005,0.4,-0.4847082358320457,-0.9706130846512234
-0.6226787264768596,-0.6400964183194529,-0.0099999999999999,0.4,-0.4818091248114689,-0.326139443192254
-0.5991746255536656,-0.6017357879142573,-0.0199999999999999,0.4,-0.3704798832707853,-0.2206862268823688
-0.7165699190734524,0.0008103060366023,0.08,0.0,-0.487832233309822,-0.3086897535414589
1.3574858511770282,1.2469946940893897,0.02,0.2,-0.4823608563024077,-0.8217323190966648
-1.0411201351664563,-0.3145205627266815,-0.075,-0.4,0.4884129843914691,0.7486930181830833
-0.8138949130408517,-0.7539977347252713,0.01,-0.7495574287564276,0.4883890802025742,0.6918628084627871
-1.5118983591307604,-1.7707823796450544,0.08,0.4,-0.4886921996155925,-0.1107176098329024
-1.1192353053940052,-1.0031817779629555,0.01,-0.4,0.4475227268551001,0.7273315532036014
1.1873791496553268,1.2219028763334885,-0.015,-0.1999999999999999,0.4831684909702373,0.1863237035564056
0.5991746255536656,0.5935426134685385,-0.1,-1.0995574287564276,0.4886921796443637,0.3388985232559472
-0.7165699190734524,0.0008103060366023,-0.075,-0.7495574287564276,0.4886921992834216,0.6678346790517847
-1.1820107702777445,-1.214279610604836,0.0,-0.1999999999999999,0.3736276864343997,0.6691303790038359
-2.0114696519226394,-1.9866466506413103,0.03,-0.7495574287564276,0.4872039616941725,0.9900713746748324
-0.6520079664863423,-0.6271822949893765,0.055,0.2,-0.4880170411271866,-0.325015049505601
-1.6264340944109743,-2.027453699387208,0.03,0.0,-0.4801933479286915,-0.0735848243259478
0.8776850403991263,0.961279826665964,-0.05,0.0,0.4862032749177007,0.2667820148179192
1.1873791496553268,1.2219028763334885,0.01,-0.1999999999999999,0.1332748113405938,-0.1635699760732379
0.5991746255536656,0.5935426134685385,0.015,0.85,-0.4886922005463966,-0.6384858569348131
0.603570840920315,0.6185224942121409,-0.0249999999999999,-0.4,0.4882497982724325,0.3373570880423537
1.252456565251903,1.4439015524961207,0.03,-0.4,0.4481776765868013,0.1350635352738255
1.943619395276711,1.9724309963031323,0.08,0.85,-0.4886921988070121,-0.9745970476261898
-0.6226787264768596,-0.6400964183194529,0.01,-0.1999999999999999,0.0847374584454749,0.2404071400646898
1.252456565251903,1.4439015524961207,0.025,0.0,-0.475945131302812,-0.7890592726157878
-1.80260401545591,-1.543506218409735,-0.075,-0.1999999999999999,0.4879157039282457,0.9385667077922232
-0.6520079664863423,-0.6271822949893765,0.03,-0.4,0.0020135438056253,0.1650155354272109
-1.2678765884944252,-1.253863229850387,-0.075,0.2,0.4862018338647954,0.8031709809884017
0.8351531591030978,0.7746267852647152,0.055,-0.7495574287564276,0.4885961607371774,0.2798078709614029
0.6808031831132189,0.7292765439100657,0.0,0.4,-0.4834010670161892,-0.653601862794494
-1.1192353053940052,-1.0031817779629555,-0.0049999999999999,-0.1999999999999999,0.4514795726394425,0.7312883989879438
-1.0411201351664563,-0.3145205627266815,0.02,-0.1999999999999999,-0.2272274714639865,0.0330525623276275
1.7417645215514366,1.8882469824154675,0.0,0.0,-0.005417565526391,-0.4408586959142502
-2.0114696519226394,-1.9866466506413103,-0.1,-0.7495574287564276,0.4886921569659744,0.9915595699466342
-0.7165699190734524,0.0008103060366023,0.01,-0.7495574287564276,0.4885085679701985,0.6676510477385617
-0.7086612881870569,-0.7516264442997069,-0.015,-0.4,0.4870253346838732,0.6641906567306375
1.135788145974598,1.0299832957043902,-0.03,-0.1999999999999999,0.4870532163836913,0.2031061798900418
1.1873791496553268,1.2219028763334885,-0.0249999999999999,-0.4,0.4884954224936986,0.1916506350798669
1.873919430558042,0.9040391409647658,0.08,0.4,-0.4883465114486564,-0.9568263690881668
-0.7086612881870569,-0.7516264442997069,-0.0249999999999999,-0.7495574287564276,0.4885559020835461,0.6657212241303103
-1.2678765884944252,-1.253863229850387,0.03,-0.4,-0.047296434031392,0.2696727130922142
0.650275895795265,-0.4274884594957489,-0.03,-0.7495574287564276,0.4886921993247449,0.3261232253759287
-1.1820107702777445,-1.214279610604836,0.08,0.85,-0.4886921808869701,-0.193189488317534
-0.5991746255536656,-0.6017357879142573,-0.0049999999999999,0.2,-0.2510002991552484,-0.101206642766832
0.8351531591030978,0.7746267852647152,-0.0199999999999999,-0.1999999999999999,0.4847719840990712,0.2759836943232968
1.7417645215514366,1.8882469824154675,-0.1,-0.4,0.4886921996954916,0.0532510693076325
-0.6520079664863423,-0.6271822949893765,0.02,0.4,-0.4881708869972913,-0.3251688953757057
-0.5991746255536656,-0.6017357879142573,0.0,-0.1999999999999999,0.379035753928962,0.5288294103173784
-0.5991746255536656,-0.6017357879142573,0.005,-0.7495574287564276,0.4884975382725719,0.6382911946609884
-1.2678765884944252,-1.253863229850387,0.005,0.85,-0.4886921803183804,-0.1717230331947741
1.252456565251903,1.4439015524961207,-0.03,0.4,0.0419440973731966,-0.271170043939779
-2.0114696519226394,-1.9866466506413103,-0.0199999999999999,-0.7495574287564276,0.4884400210839686,0.9913074340646284
0.650275895795265,-0.4274884594957489,-0.0049999999999999,-0.7495574287564276,0.4886019395550487,0.3260329656062325
-0.8138949130408517,-0.7539977347252713,0.015,0.0,-0.4246301199692683,-0.2211563917090553
0.603570840920315,0.6185224942121409,-0.0199999999999999,0.2,0.2158208817242275,0.0649281714941487
-1.80260401545591,-1.543506218409735,0.02,0.0,-0.4649417976854852,-0.0142907938215077
1.3574858511770282,1.2469946940893897,0.005,-0.7495574287564276,0.4886921812029741,0.149320718408717
-0.9003435210523172,-0.9871311510648796,-0.0249999999999999,0.2,0.2493291954324698,0.4744150756955491
-0.6520079664863423,-0.6271822949893765,0.01,0.2,-0.4756476244286204,-0.3126456328070349
-1.1820107702777445,-1.214279610604836,-0.03,0.2,0.2939660422381492,0.5894687348075853
0.603570840920315,0.6185224942121409,-0.0099999999999999,0.4,-0.4575428358643177,-0.6084355460943964
1.252456565251903,1.4439015524961207,0.005,-0.4,0.4883555552072349,0.1752414138942591
-1.1820107702777445,-1.214279610604836,0.055,0.0,-0.4867985439371293,-0.1912958513676932
1.252456565251903,1.4439015524961207,0.02,-0.7495574287564276,0.4886921801006034,0.1755780387876276
0.6808031831132189,0.7292765439100657,-0.0199999999999999,0.0,0.4645492716186671,0.2943484758403624
-1.6264340944109743,-2.027453699387208,-0.1,0.0,0.4876699277295597,0.8942784513323034
1.943619395276711,1.9724309963031323,0.02,0.2,-0.4832804836861879,-0.9691853325053656
0.5991746255536656,0.5935426134685385,-0.05,0.85,-0.4883854457983805,-0.6381791021867969
-1.6264340944109743,-2.027453699387208,-0.0249999999999999,-0.7495574287564276,0.4884387708772193,0.895047294479963
0.650275895795265,-0.4274884594957489,-0.0099999999999999,-0.1999999999999999,0.4760209626023182,0.3134519886535019
0.650275895795265,-0.4274884594957489,-0.075,0.2,0.4866110398103641,0.3240420658615479
0.8351531591030978,0.7746267852647152,-0.015,-0.7495574287564276,0.488692182074262,0.2799038922984876
1.4297952792035464,2.024095652932377,0.03,-0.1999999999999999,-0.0216323094863748,-0.3790811292872614
-0.9003435210523172,-0.9871311510648796,0.055,0.4,-0.4885560344027463,-0.263470154139667
0.5991746255536656,0.5935426134685385,-0.03,0.2,0.4381678799608316,0.2883742235724152
0.8351531591030978,0.7746267852647152,0.01,-0.7495574287564276,0.4886921569402701,0.2799038671644956
