curvature,s,n,alpha,v,v_comm,delta,time_list
0.5937942453548342,0.13947834870503792,-0.000352238358590996,-0.05269730664096416,0.4586585354451428,0.458076488016548,0.02962425606499953,0.011999845504760742
0.5936074656018918,0.14712062603126227,-0.0004336155588564797,-0.054664358763566005,0.4599127505834619,0.4593990240628064,0.030824789115564532,0.012140512466430664
0.5934417011253369,0.15478339919448997,-0.0005182241003716953,-0.05653865730496662,0.4610198988886723,0.4605664109428581,0.031998362873447754,0.01217198371887207
0.5932978713593546,0.16246420465696876,-0.0006056506830408774,-0.0583217459818342,0.4619973831096645,0.4615970055727461,0.033143874160976285,0.012000322341918945
0.5931768774818136,0.17016087115012515,-0.000695500346447168,-0.06001541858306224,0.4628605509770873,0.4625069974185909,0.03426041343246444,0.012216806411743164
0.5930796008897339,0.17787148523671106,-0.0007873972738055723,-0.061621678124405325,0.46362293733965837,0.46331066388554926,0.035347243613199096,0.012075185775756836
0.5930069054727196,0.1855943609159233,-0.0008809851865612442,-0.06314270013884116,0.4642964780106672,0.464020595751822,0.036403794185170875,0.011155843734741211
0.5929596396873592,0.1933280128011673,-0.0009759274945415691,-0.06458080048909104,0.4648916981786419,0.46464789599783946,0.03742964551596574,0.011001348495483398
0.5929386275280318,0.20107113244774233,-0.0010719072457390118,-0.06593840715981349,0.465417878602279,0.46520235510075725,0.03842451490883263,0.010999441146850586
0.592943323122367,0.20882256746090824,-0.0011686269175606623,-0.06721803550048396,0.4658832022246408,0.4656926056689214,0.039388243706292174,0.011124134063720703
0.5929704997576067,0.21658130306866027,-0.001265808221158593,-0.06842225725517935,0.4662948835400518,0.4661262588732594,0.04032077198138062,0.012000083923339844
0.5930165919662481,0.22434644587893124,-0.0013631917817847799,-0.0695536624959944,0.4666592826252719,0.4665100247599657,0.04122212318776168,0.011316299438476562
0.5930780086224969,0.23211720953587425,-0.0014605364810232754,-0.07061484119664849,0.46698200585134314,0.4668498184179444,0.042092405345726835,0.011174678802490234
0.5931511376187423,0.23989290206243033,-0.0015576187862850171,-0.07160836986370982,0.4672679947857876,0.46715085371823917,0.042931796203847745,0.011139869689941406
0.5932323497658203,0.2476729146941757,-0.0016542320482883135,-0.07253680011564849,0.4675216045907258,0.4674177260146231,0.04374053477870863,0.010998249053955078
0.593318467063011,0.25545671202860304,-0.0017501857778316093,-0.07340264895617621,0.4677466731948628,0.4676544850946083,0.04451891378533917,0.011000871658325195
0.5934093663175588,0.2632438233296396,-0.0018453048553750716,-0.0742083936947488,0.467946582318064,0.4678646995412008,0.045267278308998835,0.011000394821166992
0.5935061639400101,0.27103383482138615,-0.0019394284268846667,-0.07495648572663269,0.46812431124475196,0.4680515134763806,0.04598605258478857,0.012140989303588867
0.5936099817762451,0.27882638289847445,-0.0020324091157894143,-0.07564935252926032,0.4682824842878709,0.4682176966094094,0.04667571971642617,0.01118159294128418
0.5937219432180314,0.2866211481466341,-0.0021241124294280756,-0.07628939201579692,0.46842341273923915,0.4683656884455587,0.04733680437148807,0.01199960708618164
0.5938431728729656,0.2944178500677403,-0.0022144161709947183,-0.07687896768837363,0.46854913188366,0.4684976373221052,0.04796986821880293,0.012335777282714844
0.5939748032671264,0.30221624242657413,-0.0023032098614996334,-0.07742040453173658,0.46866143366284657,0.46861543485409174,0.04857550555801157,0.01195979118347168
0.594118177180242,0.31001610914626315,-0.0023903941731266364,-0.07791598560555761,0.46876189550006403,0.46872074633153976,0.04915433937875192,0.012236356735229492
0.5942748793295641,0.31781726068445504,-0.0024758803670667526,-0.07836795070923296,0.46885190573812746,0.4688150375446167,0.04970701862136466,0.0120391845703125
0.594446508576343,0.3256195308353425,-0.0025595897926596555,-0.07877849607152937,0.4689326861675441,0.46889959850365504,0.050234211381285476,0.011000871658325195
0.5946346644036982,0.33342277391420594,-0.0026414533962702846,-0.07914977253156798,0.46900531172622895,0.4689755642973916,0.05073660395848254,0.011269807815551758
0.5948409467564009,0.34122686227370885,-0.0027214112278868973,-0.07948388384815838,0.469070727957634,0.4690439334692505,0.051214899892326235,0.012179851531982422
0.5950669558530882,0.3490316841139746,-0.0027994119630563425,-0.0797828853493513,0.46912976643777204,0.4691055842763075,0.05166981730771366,0.012407779693603516
0.5953140254841401,0.35683714155234986,-0.0028754124405979153,-0.08004878288374401,0.46918315838734076,0.4691612890447974,0.05210208643068416,0.012221574783325195
0.5955826105312845,0.36464314892802957,-0.0029493772511076798,-0.08028353024004208,0.4692315466713507,0.4692117268302202,0.052512443802963195,0.012166738510131836
0.5958729847100204,0.3724496313226733,-0.0030212784371979706,-0.08048902290750087,0.4692754964482004,0.46925749461960276,0.05290161916331103,0.011999368667602539
0.5961854213903977,0.3802565232471048,-0.0030910950889785392,-0.08066709687757093,0.46931550454135945,0.4692991172264015,0.05327034097090945,0.012099742889404297
0.5965201936550505,0.3880637674823332,-0.0031588129078144542,-0.08081952871788288,0.4693520076371861,0.4693370559691355,0.053619338577874,0.011001110076904297
0.5968775743484703,0.39587131405874937,-0.0032244237866218854,-0.0809480358076094,0.4693853895512524,0.46937171631925084,0.053949340562311036,0.011162281036376953
0.5972577869439782,0.4036791193578314,-0.003287925406568832,-0.08105427671633664,0.4694159876343245,0.4694034546594982,0.05426107317410588,0.01099085807800293
0.5976605232861122,0.411487145323108,-0.0033493208558931014,-0.08113985137436476,0.4694440984191833,0.46943258424170514,0.05455525829812509,0.010999917984008789
0.5980851502935595,0.4192953587786105,-0.0034086183279544648,-0.08120629812335518,0.469469982502895,0.4694593803822067,0.05483260551370434,0.011001110076904297
0.598531030021148,0.42710373082569003,-0.003465830777098568,-0.08125509223927488,0.4694938689001598,0.46948408503184014,0.055093813831361665,0.011173486709594727
0.5989975243597728,0.4349122363056429,-0.003520975543879891,-0.08128764680837684,0.46951595911988975,0.46950691096588837,0.05533957342952047,0.011145830154418945
0.5994839950772541,0.4427208533309658,-0.0035740740044137038,-0.08130531378604039,0.469536430562351,0.4695280454595189,0.05557056375025061,0.011139869689941406
0.599989800644029,0.4505295628740038,-0.003625151235183609,-0.0813093851198377,0.4695554394999667,0.4695476534391193,0.05578745259825559,0.012999773025512695
0.6005140712411929,0.45833834840608506,-0.003674235693236923,-0.0813010939057122,0.46957312369843873,0.4695658802507446,0.05599089529514917,0.011151790618896484
0.6010555609795187,0.46614719558741546,-0.0037213589181203273,-0.08128161389632851,0.4695896046782748,0.46958285406893396,0.05618153322184508,0.011065959930419922
0.6016129888278481,0.47395609200029376,-0.003766555192655759,-0.08125205756382368,0.46960498956785457,0.4695986879170827,0.05635999738628755,0.012086153030395508
0.6021850737296017,0.48176502690449036,-0.00380986123732741,-0.08121347721080506,0.4696193730934988,0.46961348160139493,0.05652690334925737,0.010959863662719727
0.602770534620759,0.48957399102531124,-0.0038513159314857563,-0.08116686650116434,0.4696328391589352,0.4696273234585325,0.05668284922974436,0.011037826538085938
0.6033680904439178,0.4973829763684897,-0.0038909600479772686,-0.08111316200389643,0.46964546221295356,0.46964029181002764,0.05682841538976526,0.0110015869140625
0.6039768421897004,0.5051919760583566,-0.0039288360015551456,-0.08105324475157832,0.46965730844663967,0.46965245622932184,0.05696416410192854,0.01106882095336914
0.6045977512370722,0.5130009841849421,-0.003964987566678604,-0.08098794443453466,0.4696684368302007,0.4696638786442941,0.057090643707237904,0.011998891830444336
0.6052323444509302,0.5208099956233158,-0.003999459484467344,-0.08091805396638016,0.4696789000758729,0.46967461433044555,0.05720840294921293,0.011037111282348633
0.6058821488506116,0.5286190059070267,-0.004032297300511498,-0.08084433489261046,0.46968874540991146,0.46968471276108925,0.05731797909455231,0.013000011444091797
0.6065486914679289,0.5364280111318803,-0.004063547243631093,-0.08076751838383078,0.46969801514034637,0.46969421825876023,0.05741989795408038,0.01305699348449707
0.6072334993376154,0.5442370078697036,-0.004093256106276479,-0.08068830617913275,0.4697067472867954,0.46970317059960986,0.05751467438942481,0.012322425842285156
0.6079380618073607,0.5520459930931025,-0.004121471131580771,-0.08060737152360223,0.4697149761301755,0.469711605595927,0.057602812284616,0.012382030487060547
0.6086632006679936,0.5598549641110485,-0.004148239911475151,-0.08052535984197935,0.4697227326926827,0.46971955560467976,0.057684804075640014,0.013266324996948242
0.6094091650096772,0.5676639185329797,-0.004173610387328263,-0.08044288528163963,0.46973004530966955,0.46972705006175175,0.05776112085324297,0.013436317443847656
0.6101761853493363,0.5754728542400566,-0.00419763084960939,-0.08036052820274564,0.4697369400761396,0.4697341159797935,0.05783220964204811,0.013327836990356445
0.6109644922015781,0.5832817693465917,-0.0042203498184417414,-0.08027883619160822,0.46974344092359,0.4697407781764743,0.05789850335297882,0.013105392456054688
0.6117743160773558,0.5910906621625529,-0.0042418159265721015,-0.08019832517497018,0.46974956989848987,0.4697470594703709,0.057960421271907224,0.012159585952758789
0.6126058859147231,0.598899531161071,-0.004262077810039281,-0.08011948052621574,0.46975534739952174,0.4697529809350991,0.058018369103515294,0.012000083923339844
0.6134590117742105,0.6067083749503034,-0.004281184006334147,-0.08004275815014492,0.46976079238220414,0.46975856211729744,0.05807273903599405,0.012000322341918945
0.6143325226387125,0.6145171922628557,-0.004299182903753942,-0.07996858265825676,0.46976592257798755,0.46976382124979466,0.05812390538255186,0.013000726699829102
0.6152251072478168,0.6223259819680815,-0.00431612270893081,-0.07989734142464741,0.4697707547008186,0.469768775463307,0.05817222125933617,0.011168956756591797
0.616135454372592,0.6301347430604506,-0.0043320513155815695,-0.07982938477448444,0.4697753045085173,0.4697734409072839,0.05821802381979514,0.012000083923339844
0.61706225281697,0.6379434746446572,-0.0043470161890309484,-0.0797650273793016,0.46977958695235206,0.46977783286335734,0.05826163277721697,0.012073993682861328
0.6180041914189869,0.6457521759235425,-0.0043610642600558705,-0.07970454963967914,0.46978361626261844,0.46978196585713333,0.058303350537255105,0.011149406433105469
0.6189600632750216,0.6535608461877569,-0.004374241827208368,-0.07964819904938805,0.46978740602023833,0.46978585373551723,0.05834346240956499,0.012145519256591797
0.6199294155520589,0.6613694848033879,-0.004386594453355513,-0.07959619224005399,0.4697909692101709,0.4697895097275745,0.058382238249350495,0.012158632278442383
0.6209121271399767,0.6691780911787506,-0.004398166756871079,-0.07954872111852,0.4697943182121394,0.4697929464609331,0.05841994470126233,0.012159585952758789
0.6219080783659653,0.6769866647458711,-0.004409002301192413,-0.07950595611649881,0.4697974650049785,0.4697961760786316,0.058456840106395125,0.011963129043579102
0.6229171495589974,0.6847952049569589,-0.004419143568779545,-0.07946804733840139,0.46980042103827735,0.46979921024703813,0.05849316853521857,0.011198282241821289
0.623939221049367,0.692603711278961,-0.004428631931582728,-0.07943512559854989,0.46980319726855424,0.4698020601246328,0.058529161038234336,0.011153459548950195
0.6249741994057036,0.7004121831888948,-0.00443750762609418,-0.07940730343021785,0.4698058041928022,0.46980473639663023,0.058565035995809304,0.012006044387817383
0.6260228493407437,0.7082206201689947,-0.004445809729601236,-0.0793846762455788,0.46980825187584857,0.4698072493048728,0.058600999789358475,0.012020587921142578
0.6270869647808814,0.7160290216737472,-0.0044535760604617145,-0.07936732929515838,0.46981055001766847,0.469809608698779,0.05863725539615503,0.011060237884521484
0.6281684004024195,0.7238373870923032,-0.004460843149002929,-0.07935534608773488,0.46981270845888967,0.4698118243613655,0.058674000759335716,0.010997533798217773
0.629269010816123,0.7316457157527962,-0.004467646305200881,-0.07934880951473931,0.4698147366135191,0.4698139058813829,0.05871142567018125,0.011148691177368164
0.6303906505644532,0.7394540069191753,-0.004474019663451086,-0.0793478022480922,0.46981664338181556,0.46981586236952133,0.05874971497460494,0.010998249053955078
0.6315351740736171,0.7472622597865063,-0.004479996226241043,-0.07935240710427527,0.46981843718995486,0.469817702446141,0.05878904900210833,0.010996580123901367
0.6327041032303654,0.7550704734768431,-0.004485607907430189,-0.07936270738200078,0.4698201260250451,0.4698194342781921,0.058829603897749265,0.011144161224365234
0.6338978282572613,0.7628786470471564,-0.004490885619610357,-0.07937878494189071,0.4698217174740764,0.4698210656165532,0.058871547435048466,0.010998964309692383
0.6351164988095048,0.7706867795255176,-0.0044958594802735645,-0.07940071313145611,0.4698232190347395,0.4698226039954919,0.058915025477160265,0.013353347778320312
0.6363602645220201,0.7784948699206624,-0.004500558839113665,-0.0794285556633483,0.4698246380434159,0.46982405681746203,0.05896017446456052,0.012167930603027344
0.6376292750089382,0.7863029172218801,-0.004505012268721972,-0.0794623671445943,0.46982598155231053,0.4698254312510673,0.059007124231849964,0.012156248092651367
0.6389236798627365,0.7941109203969124,-0.004509247562064874,-0.07950219362685734,0.469827256344485,0.46982673418961035,0.059055997743648544,0.012006759643554688
0.6402435420280672,0.8019188783901275,-0.0045132917319895445,-0.07954807313846692,0.4698284689465662,0.46982797226475376,0.05910691132824222,0.011187314987182617
0.6415879555112576,0.8097267901239584,-0.004517171022636946,-0.07960003560372203,0.46982962564039465,0.4698291518586025,0.05915997389659717,0.010974884033203125
0.6429554068605888,0.8175346545315031,-0.0045209109877931974,-0.07965809643212034,0.4698307321272371,0.46983027891022644,0.05921528010214907,0.011022806167602539
0.6443443733098217,0.8253424705706569,-0.004524536418785031,-0.07972225212251463,0.4698317932697204,0.46983135862575925,0.05927292049001172,0.011001825332641602
0.6457533321403516,0.8331502372133306,-0.004528071268653663,-0.07979248076920585,0.46983281397400295,0.4698323958935288,0.059332978390408186,0.011001110076904297
0.6471807606841198,0.840957953449366,-0.004531538618962945,-0.07986874294959884,0.46983379919934504,0.4698333956510449,0.05939552600183889,0.0111541748046875
0.6486251437619172,0.8487656182907934,-0.0045349606512370974,-0.07995098259349365,0.46983475392572044,0.4698343628697971,0.05946062462234895,0.011000394821166992
0.6500855392456205,0.8565732307754601,-0.004538358621612045,-0.0800391278817345,0.4698356831241158,0.46983530252445305,0.059528325008905085,0.011155843734741211
0.6515619750125593,0.8643807899503823,-0.004541752756631027,-0.08013309586268416,0.4698365915664509,0.46983621946847043,0.0595986760787841,0.011002302169799805
0.6530545727213529,0.8721882948384606,-0.004545162021516166,-0.08023279885359003,0.46983748236842293,0.4698371174959352,0.05967174150699993,0.01100301742553711
0.6545634540077975,0.8799957444130233,-0.0045486040621040445,-0.08033814500623974,0.46983835842939325,0.4698379995948198,0.05974758721727577,0.01115727424621582
0.6560887404846067,0.8878031375999416,-0.004552095236127428,-0.08044903881993784,0.46983922284648394,0.4698388687812436,0.05982627277763795,0.011191606521606445
0.6576305537425161,0.8956104732865462,-0.004555650648446246,-0.08056538165395996,0.4698400788628488,0.46983972823854575,0.05990785140609076,0.012188196182250977
0.6591892611895881,0.9034177503295823,-0.004559284186707859,-0.08068707221137762,0.4698409298221018,0.46984058126919176,0.05999237033208878,0.011001348495483398
0.660766468736573,0.9112249675535897,-0.004563008523101719,-0.0808140086358105,0.4698417791189826,0.46984143124698025,0.06007987462044895,0.011162281036376953
0.6623641713614565,0.9190321237133225,-0.004566834942817022,-0.08094609682204075,0.46984262924870607,0.46984228103557135,0.06017042643648911,0.011996984481811523
0.663984364056825,0.9268392174712596,-0.004570773361859241,-0.08108325310563357,0.46984348211286026,0.4698431327797027,0.060264092450475135,0.011141538619995117
0.6656290416837628,0.9346462473939215,-0.004574832424332106,-0.08122540438985769,0.46984433957827687,0.4698439883604422,0.060360937917041474,0.011163473129272461
0.6673001989678619,0.9424532119570429,-0.004579019586836248,-0.08137248816062474,0.46984520345850045,0.46984484961316086,0.06046102809078346,0.012143373489379883
0.6689999164831398,0.9502601095500517,-0.004583341199715884,-0.08152445247506399,0.46984607549807167,0.4698457183106633,0.06056442856554949,0.012293577194213867
0.6707318833897633,0.9580669384768508,-0.004587802575043774,-0.08168125651401285,0.4698469573572328,0.4698465961477204,0.060671206621573916,0.011107206344604492
0.6725012156471514,0.9658736969017035,-0.004592407952631406,-0.08184288213782039,0.4698478506449218,0.4698474847542844,0.06078144204841126,0.0122222900390625
0.6743130783480652,0.9736803828019579,-0.004597160710632393,-0.08200934525493336,0.46984875726743325,0.46984838591485256,0.06089521149333719,0.011295795440673828
0.6761726362096157,0.9814869939744864,-0.004602063587070169,-0.08218069584416715,0.46984967871900757,0.46984930129244273,0.06101259641548933,0.011201143264770508
0.6780850535523004,0.9892935280309613,-0.0046071188241504765,-0.08235701697347769,0.4698506160508232,0.4698502321197115,0.0611336909833391,0.011999845504760742
0.6800554901594801,0.9970999823918257,-0.004612328303053773,-0.08253842380324339,0.46985156992567095,0.4698511792185333,0.06125860229539106,0.01096200942993164
0.6820877404556989,1.004906354280569,-0.004617693670744324,-0.08272506255524881,0.46985254066763416,0.469852143051726,0.06138745043513483,0.011039972305297852
0.6841822663359031,1.0127126407668765,-0.004623216645686558,-0.08291710038213676,0.46985352841845823,0.4698531238357207,0.061520349449832194,0.011000871658325195
0.6863390306015059,1.0205188388814814,-0.004628899663784083,-0.08311470327398013,0.4698545343263044,0.46985412230645063,0.061657364567722556,0.01100015640258789
0.6885579959589879,1.0283249456462475,-0.004634745995340899,-0.08331803317586374,0.469855559645006,0.46985513967446585,0.061798548430384743,0.011072874069213867
0.6908391250186809,1.0361309580708058,-0.004640759703932703,-0.08352724790751019,0.469856605334805,0.46985617702026333,0.061943954906448974,0.010995626449584961
0.6931823802914158,1.0439368731426961,-0.004646945604073399,-0.08374250107822317,0.4698576721088763,0.4698572351582167,0.06209363916089455,0.012000799179077148
0.6955872901514966,1.0517426878184228,-0.004653309220310454,-0.08396394201855889,0.4698587604727725,0.4698583146789206,0.06224765745270109,0.011144161224365234
0.6980500687872716,1.0595483990309702,-0.004659856797685462,-0.0841917127487426,0.46985987077353375,0.46985941599434194,0.06240606184174058,0.010190725326538086
0.7005654025775596,1.0673540038022888,-0.00466659556477996,-0.08442592474254144,0.469861003903746,0.4698605397736111,0.0625688719306085,0.012340307235717773
0.7031279701333784,1.0751594993021878,-0.004673533681342632,-0.08466664852835468,0.46986216150534754,0.46986168735173156,0.06273608844688904,0.011001348495483398
0.7057324504962301,1.0829648828560738,-0.004680680062405498,-0.0849139147826905,0.469863345147366,0.4698628603275952,0.06290769750596222,0.012085914611816406
0.7083735231589555,1.0907701519396615,-0.004688044212691591,-0.08516771550163536,0.4698645563193028,0.4698640602232775,0.06308367039521019,0.011338949203491211
0.7110459129870531,1.0985753041744686,-0.004695636071332473,-0.0854280051822248,0.4698657964285928,0.4698652884798276,0.0632639634162161,0.011292457580566406
0.7137459813355792,1.1063803373224983,-0.004703465861106916,-0.08569470231620747,0.4698670667935159,0.4698665464520434,0.06344851832473793,0.01641225814819336
0.7164721537969099,1.1141852492236355,-0.004711543758593787,-0.08596770174070613,0.4698683686642671,0.4698678354180074,0.0636372818568909,0.024387598037719727
0.7192229880178763,1.1219900377191587,-0.004719879550691007,-0.08624688943587147,0.46986970342999296,0.46986915670995166,0.06383021706520389,0.01096200942993164
0.7219970417547631,1.1297947006506888,-0.004728482579443655,-0.08653214366668273,0.4698710723658838,0.4698705116497429,0.06402728565126183,0.011218070983886719
0.7247928728772508,1.1375992358600715,-0.004737361731401232,-0.08682333538211913,0.46987247661531795,0.4698719014347497,0.06422844429965467,0.012426614761352539
0.7276090393702396,1.1454036411890876,-0.004746525429860424,-0.08712032861252346,0.46987391718514876,0.46987332712774604,0.06443364468281307,0.01333761215209961
0.7304440289806952,1.1532079144791962,-0.004755981628712851,-0.08742298085504668,0.4698753949402516,0.4698747896517615,0.06464283359515445,0.012504339218139648
0.73329607370634,1.1610120535738933,-0.004765737811371363,-0.08773114292843877,0.46987691063066656,0.4698762898038726,0.06485595271939468,0.012361764907836914
0.7361633475599885,1.1688160563285808,-0.0047758009290445776,-0.08804465691104496,0.4698784646056762,0.4698778280975123,0.06507294473628766,0.01200556755065918
0.7390440247327084,1.1766199206089496,-0.00478617729327824,-0.08836335538160467,0.4698800569030081,0.469879404698021,0.06529375637159503,0.011966943740844727
0.7419362795982802,1.1844236442893161,-0.00479687255641926,-0.08868706186113622,0.4698816876265477,0.4698810196821859,0.06551832871716942,0.01202702522277832
0.7448382867200225,1.1922272252574457,-0.004807891703952467,-0.08901559132227706,0.46988335691023086,0.46988267317163424,0.06574659633674232,0.012002706527709961
0.7477483058479759,1.200030661418936,-0.004819239048741603,-0.08934875068219578,0.4698850648845737,0.46988436529828287,0.06597848745057008,0.012001276016235352
0.7506656405758486,1.207833950698027,-0.004830918215967522,-0.08968633985162158,0.4698868116466426,0.46988609617289917,0.06621392526538213,0.01195836067199707
0.7535902952756857,1.2156370910023597,-0.00484293194482981,-0.09002815871196791,0.46988859733742283,0.46988786591847925,0.06645284776228952,0.012037992477416992
0.7565222872708919,1.2234400802027325,-0.004855281924333736,-0.09037401126097519,0.4698904216952659,0.4698896744382934,0.06669520987441226,0.011999845504760742
0.7594616338602876,1.231242916131852,-0.004867968838954583,-0.09072370582413528,0.4698922843312185,0.4698915213955323,0.06694096515459927,0.010961294174194336
0.7624083523192543,1.2390455965879743,-0.004880992419552315,-0.09107705519393605,0.4698941847185115,0.4698934063198763,0.06719006539292526,0.012037992477416992
0.7653624737565687,1.2468481193381744,-0.004894351492708116,-0.09143387674774865,0.4698961221687618,0.4698953285891393,0.06744246088164696,0.013366937637329102
0.7683254047295316,1.2546504821205013,-0.004908044026787002,-0.09179399263987857,0.4698980958088471,0.46989728740586817,0.06769810083994439,0.016251087188720703
0.7713010745712329,1.2624526825938684,-0.00492206703581778,-0.09215723943252885,0.46990010418058537,0.4698992815515214,0.06795694834800868,0.017438888549804688
0.7742936822285552,1.2702547182373223,-0.004936416501717042,-0.09252348618763172,0.46990214457228724,0.46990130882784614,0.06821898634145576,0.013136863708496094
0.7773074260138538,1.2780565863233584,-0.0049510875512538645,-0.09289263594276034,0.46990421390342146,0.46990336630538887,0.06848420591365321,0.01427602767944336
0.7803465035866832,1.2858582839151382,-0.004966074606224864,-0.09326462478036607,0.4699063087810433,0.4699054507191694,0.06875261035238985,0.014307975769042969
0.7834151119337964,1.2936598078637194,-0.004981371524110485,-0.09363942087842117,0.4699084255048435,0.46990755849477495,0.06902421542771335,0.013324975967407227
0.7865170382222518,1.3014611548044897,-0.0049969717302306834,-0.0940170235517067,0.4699105600693188,0.4699096857517097,0.06929904956200483,0.013379335403442383
0.7896537820677838,1.3092623211685797,-0.005012868393035173,-0.09439745951641536,0.4699127082464682,0.4699118283531078,0.06957714859683836,0.013159751892089844
0.7928260485491607,1.3170633032673937,-0.005029054843067179,-0.0947807667379241,0.4699148668435041,0.46991398268215817,0.06985852726916635,0.011995792388916016
0.7960345417562055,1.324864097338915,-0.005045524746430792,-0.09516698893428799,0.46991703289055553,0.46991614567768325,0.07014319158737196,0.01101231575012207
0.7992799655762277,1.3326646995491218,-0.005062272117517654,-0.09555617530801175,0.4699192030974301,0.4699183141806943,0.07043115113089804,0.01220250129699707
0.8025630236855888,1.3404651059842545,-0.005079291325053633,-0.09594838024704043,0.469921373863282,0.46992048471758907,0.07072241954854375,0.011997222900390625
0.8058843871544877,1.3482653126431683,-0.005096577096901168,-0.09634366303433277,0.46992354127968444,0.469922653505926,0.07101701446599049,0.01100015640258789
0.8092440047077791,1.3560653154309452,-0.0051141245276034525,-0.09674208734563718,0.46992570112772675,0.4699248164539686,0.0713149569814473,0.011961698532104492
0.8126411152823072,1.3638651101796497,-0.00513192914772781,-0.09714371591296858,0.4699278504317967,0.46992697007684964,0.07161626476669045,0.012037992477416992
0.8160749279433616,1.3716646926944163,-0.005149986974650335,-0.09754860547269191,0.46992998794913104,0.4699291124220309,0.07192094961060923,0.012000322341918945
0.8195446518056486,1.3794640587807303,-0.005168294499757187,-0.09795680680470546,0.4699321117523298,0.4699312418425396,0.07222901992788647,0.012998819351196289
0.8230494960312402,1.3872632042305106,-0.0051868486508542255,-0.09836836480290652,0.46993421908625016,0.46993335592227636,0.07254048338486582,0.012003421783447266
0.8265886703061639,1.395062124806028,-0.005205646755573445,-0.09878331854925773,0.46993630626159494,0.4699354513545737,0.07285534684990304,0.010997295379638672
0.8301617475578754,1.4028608162222436,-0.005224686506404972,-0.09920170139996755,0.4699383685010421,0.46993752380776455,0.07317361627977464,0.013319730758666992
0.8337693098380039,1.4106592741121682,-0.005243965890777909,-0.09962354360454118,0.46994039978803387,0.46993956777288204,0.073495300490977,0.010999679565429688
0.8374121128073081,1.418457493963597,-0.005263483116744319,-0.10004887974069612,0.46994239344174105,0.4699415768411826,0.07382041381976473,0.011000394821166992
0.841090911827083,1.4262554710989803,-0.005283236646204491,-0.10047775005308092,0.4699443417728729,0.4699435437364413,0.07414897092157684,0.01199483871459961
0.8448064619417034,1.434053200656379,-0.005303225208213849,-0.10091020019891095,0.4699462357222359,0.46994545996057685,0.07448099000769749,0.011001825332641602
0.8485595178574173,1.441850677564308,-0.00532344780795401,-0.10134628097442096,0.469948064766184,0.46994731558978287,0.07481649311758069,0.011142969131469727
