s,n,alpha,v,v_comm,delta,time
0.982550323009491,0.016983110457658768,-0.17172114551067352,0.29931071400642395,0.2993592323084388,0.03717354966574472,0.02415776252746582
0.9479548931121826,0.016515877097845078,-0.15857645869255066,0.2905481159687042,0.2914543691101304,0.029182925277368137,0.04328274726867676
1.0163017511367798,0.015750622376799583,-0.17859655618667603,0.2942376434803009,0.29477837334817614,0.05076958492992545,0.01811838150024414
1.0850118398666382,0.015155433677136898,-0.19703739881515503,0.3043837547302246,0.30392810669006265,0.07094693260357487,0.02658987045288086
1.053602695465088,0.014809788204729557,-0.17967063188552856,0.27602073550224304,0.2783411337031609,0.056418513150148675,0.021338224411010742
1.1225364208221436,0.014175026677548885,-0.2002297341823578,0.3145298957824707,0.3130792556882317,0.08199640900095476,0.019453048706054688
1.1943907737731934,0.013748887926340103,-0.21403436362743378,0.29931071400642395,0.2993460385671832,0.09439287930429757,0.018276214599609375
1.1611518859863281,0.013708515092730522,-0.19641073048114777,0.2739453613758087,0.2764640692206169,0.07739848736385962,0.02757859230041504
1.2293452024459839,0.012550324201583862,-0.21282625198364258,0.3145298957824707,0.313074637478383,0.1044520552051094,0.025966882705688477
1.1988285779953003,0.012409152463078499,-0.19142386317253113,0.3043837547302246,0.3039232434462138,0.08692938217620819,0.02548980712890625
1.2675045728683472,0.012380875647068024,-0.19578060507774353,0.29539060592651367,0.29580897310294435,0.09007247183987867,0.025145769119262695
1.3355344533920288,0.012872626073658466,-0.1999683827161789,0.30945682525634766,0.30849949514712577,0.09272256728457778,0.02540278434753418
1.3052611351013184,0.014011248014867306,-0.17247694730758667,0.3043837547302246,0.3039281279717027,0.06234834307484936,0.026812076568603516
1.3736841678619385,0.014940241351723671,-0.1790604442358017,0.2905481159687042,0.2914469287662912,0.060343853969072374,0.02590489387512207
1.440574049949646,0.015592050738632679,-0.19334003329277039,0.30945682525634766,0.3085052986660312,0.07016057688311685,0.05479145050048828
1.408848524093628,0.016102667897939682,-0.1668589860200882,0.3145298957824707,0.31308681440346764,0.045949583258283876,0.02277541160583496
1.4769819974899292,0.015560055151581764,-0.1842549592256546,0.28916457295417786,0.29019915702913496,0.06143481455048138,0.02017498016357422
1.445608139038086,0.01635860651731491,-0.16438741981983185,0.30945682525634766,0.3085108665570728,0.042267176842686674,0.0181429386138916
1.511315941810608,0.016416070982813835,-0.1903250366449356,0.3050755262374878,0.30455468009712566,0.06266165119354432,0.026136398315429688
1.5788986682891846,0.017451457679271698,-0.21015840768814087,0.29539060592651367,0.29581688136943307,0.07068015687452549,0.028124094009399414
1.5459339618682861,0.016172043979167938,-0.1873236894607544,0.3043837547302246,0.30393026021570774,0.06248068887495208,0.027152061462402344
1.61404287815094,0.01593964360654354,-0.22242790460586548,0.29931071400642395,0.29934782629181494,0.0917236445125011,0.029096603393554688
1.6814191341400146,0.01435938198119402,-0.2522549629211426,0.2808631956577301,0.28269696205430783,0.12351847246570129,0.019896268844604492
1.6493321657180786,0.012342385947704315,-0.23716767132282257,0.3145298957824707,0.3130695822835001,0.13132032749970693,0.02222919464111328
1.7189968824386597,0.010637130588293076,-0.2609769403934479,0.3145298957824707,0.3130641173934542,0.16326044926383548,0.020351409912109375
1.7851070165634155,0.009022273123264313,-0.2684757113456726,0.2739453613758087,0.2764454558976601,0.17301718329336768,0.02801036834716797
1.7555619478225708,0.00859822053462267,-0.23820167779922485,0.30945682525634766,0.308488010167898,0.15942814657359639,0.0287625789642334
1.823663353919983,0.008856194093823433,-0.2466644048690796,0.2905481159687042,0.29142696643439325,0.16199806020117136,0.03151679039001465
1.8905612230300903,0.009543085470795631,-0.2618925869464874,0.30991801619529724,0.3089007355247684,0.1750010709322076,0.024451732635498047
1.8573168516159058,0.009173489175736904,-0.22110237181186676,0.31960293650627136,0.3176434761791257,0.14643454245985102,0.026613473892211914
1.9239810705184937,0.009329316206276417,-0.2323373258113861,0.2942376434803009,0.2947569063341564,0.15120958054290004,0.03350067138671875
1.9011725187301636,0.010025382973253727,-0.19429460167884827,0.3050755262374878,0.3045402507601801,0.11822973656950976,0.026314973831176758
1.9600416421890259,0.0118635855615139,-0.1929096132516861,0.3145298957824707,0.31307197866876385,0.10765599538065736,0.03050374984741211
2.028388500213623,0.013961347751319408,-0.20876534283161163,0.3002330958843231,0.3001743805541888,0.10553893345233112,0.03188943862915039
1.9973231554031372,0.014913557097315788,-0.1736987829208374,0.3043837547302246,0.3039259871241388,0.07125699459443652,0.02749037742614746
2.063262701034546,0.015919934958219528,-0.20309653878211975,0.31960293650627136,0.3176537389355354,0.09190912577372065,0.0345611572265625
2.130006790161133,0.01634468138217926,-0.23677854239940643,0.30991801619529724,0.30891106302817556,0.11781350904920732,0.03742504119873047
2.0979580879211426,0.014450987800955772,-0.19840611517429352,0.31960293650627136,0.31765088134239305,0.09989004494354269,0.02538919448852539
2.163501024246216,0.012906640768051147,-0.23530738055706024,0.31960293650627136,0.31764201882139687,0.14433695743211172,0.03241324424743652
2.230393171310425,0.012677406892180443,-0.2690623700618744,0.29931071400642395,0.2993277556707128,0.19023189940709478,0.04015350341796875
2.1993820667266846,0.012890861369669437,-0.24428749084472656,0.31960293650627136,0.31763975864265337,0.1574142110682219,0.02696847915649414
2.264453172683716,0.01136262807995081,-0.26558229327201843,0.31960293650627136,0.3176342458375428,0.21022076859012206,0.03577780723571777
2.330167055130005,0.011175097897648811,-0.3013949394226074,0.3050755262374878,0.3045491828370981,0.3304468010550228,0.03134012222290039
2.3003523349761963,0.009974458254873753,-0.2535511553287506,0.32974907755851746,0.3267878668731647,0.21475967093092635,0.06072092056274414
2.3640999794006348,0.009593302384018898,-0.2825128734111786,0.2942376434803009,0.29475770297604054,0.29875581970460946,0.025998592376708984
2.4311740398406982,0.010463820770382881,-0.2999669313430786,0.30991801619529724,0.3089216893971531,0.392200334678965,0.03772902488708496
2.4002697467803955,0.011258551850914955,-0.23941940069198608,0.3145298957824707,0.31305657072475684,0.20521537510983476,0.03347921371459961
2.4681789875030518,0.012198169715702534,-0.27201688289642334,0.2905481159687042,0.29142525843274236,0.27750327380911377,0.03159308433532715
2.5366132259368896,0.01349590253084898,-0.30906495451927185,0.28916457295417786,0.2902008354188752,0.4147097598193194,0.03386950492858887
2.504786252975464,0.013469294644892216,-0.25547662377357483,0.30945682525634766,0.308482120373804,0.23573257156279318,0.03247714042663574
2.571251153945923,0.013668341562151909,-0.2977510392665863,0.28570568561553955,0.28708745922548046,0.36041922939589377,0.029999494552612305
2.5426909923553467,0.014531456865370274,-0.2457195371389389,0.2905481159687042,0.2914221787338662,0.20454078111814644,0.028889179229736328
2.623173713684082,0.013685358688235283,-0.3153988718986511,0.29931071400642395,0.29936548033321436,0.4421796314903821,0.030918359756469727
2.6774260997772217,0.014666011556982994,-0.32657790184020996,0.2739453613758087,0.27648264252466437,0.4508643708112367,0.038728952407836914
2.6515979766845703,0.014250507578253746,-0.27819257974624634,0.2905481159687042,0.29142937477181813,0.2820842749365051,0.03505349159240723
2.7184948921203613,0.01500135287642479,-0.30807599425315857,0.28916457295417786,0.2902021648574716,0.3544418592452059,0.03104567527770996
2.693376064300537,0.015555503778159618,-0.2599831521511078,0.2808631956577301,0.2826837961060831,0.2205108870323499,0.03400278091430664
2.7568130493164062,0.0159669890999794,-0.2931985557079315,0.2739453613758087,0.2764504337534589,0.2837556887117509,0.058945655822753906
2.826921224594116,0.015583963133394718,-0.3415593206882477,0.29931071400642395,0.2993537266661837,0.4087326553557674,0.02555370330810547
2.7948551177978516,0.014925315044820309,-0.29072120785713196,0.2905481159687042,0.29142658606895977,0.2824353370836031,0.035088300704956055
2.86478853225708,0.014090823009610176,-0.33537760376930237,0.2840915322303772,0.28562094892703976,0.36923707657783594,0.03128862380981445
2.9325740337371826,0.014076185412704945,-0.3698473274707794,0.28916457295417786,0.29019198581416694,0.39668380155339966,0.0310513973236084
2.905362129211426,0.01249991450458765,-0.31587931513786316,0.28916457295417786,0.29018001721335845,0.31017213385285863,0.027727603912353516
2.972710132598877,0.012250605039298534,-0.35722991824150085,0.2840915322303772,0.28560661747680816,0.33949484547656916,0.037628889083862305
2.941805124282837,0.011797621846199036,-0.2958742380142212,0.2739453613758087,0.27643698279999523,0.2504337841469702,0.021683692932128906
3.0090551376342773,0.010185723192989826,-0.34814828634262085,0.29539060592651367,0.2957878340265976,0.3113988786574594,0.029935359954833984
3.0788381099700928,0.008946449495851994,-0.38924768567085266,0.28916457295417786,0.29017003661024343,0.32394909009671374,0.027800798416137695
3.0491671562194824,0.0066155618987977505,-0.3309267461299896,0.29931071400642395,0.299319803781191,0.28620038545834503,0.030623197555541992
3.117753744125366,0.005310153588652611,-0.35812467336654663,0.28570568561553955,0.28704536946542825,0.2867333136607016,0.030281543731689453
3.0884220600128174,0.005505943670868874,-0.2983187437057495,0.3043837547302246,0.30389858590743785,0.24208258339526076,0.020730257034301758
3.161665678024292,0.0033139516599476337,-0.313631147146225,0.27602073550224304,0.2783126870289237,0.24448689771378343,0.0287783145904541
3.2277109622955322,0.0037098887842148542,-0.306793749332428,0.2739453613758087,0.27644485510357775,0.2219919541746985,0.034227609634399414
3.197381019592285,0.004593654535710812,-0.2546621561050415,0.3043837547302246,0.30391123330577946,0.1898866582263803,0.025851964950561523
3.2692933082580566,0.005555091425776482,-0.23583795130252838,0.2808631956577301,0.28269506004839023,0.14812247175448248,0.028357744216918945
3.237027645111084,0.007674038875848055,-0.19260194897651672,0.27602073550224304,0.2783299599044844,0.10738480066426159,0.0561981201171875
3.306253433227539,0.010785786435008049,-0.15742257237434387,0.2942376434803009,0.29477393172978705,0.04493795237452939,0.029756546020507812
3.3755457401275635,0.014225651510059834,-0.11152377724647522,0.2942376434803009,0.29478413921879815,-0.03225165940834953,0.03388547897338867
3.3451895713806152,0.0180765762925148,-0.08270780742168427,0.271178275346756,0.27399494379814365,-0.07244517593755831,0.02924823760986328
3.4167935848236084,0.02201845869421959,-0.04384928569197655,0.28916457295417786,0.2902382887111415,-0.14902299935827068,0.028081655502319336
3.3873672485351562,0.023862021043896675,-0.04199264943599701,0.27602073550224304,0.2783902837893775,-0.15384483032464288,0.028608083724975586
3.457282066345215,0.027176007628440857,-0.01829514093697071,0.2840915322303772,0.2856879714752055,-0.21370395637156003,0.02615070343017578
3.527719020843506,0.028864940628409386,0.021732725203037262,0.2942376434803009,0.2948519637809786,-0.27220211085679474,0.0309140682220459
3.4975905418395996,0.031365588307380676,-0.004409835673868656,0.2808631956577301,0.2828007544592519,-0.2610223942801439,0.027512311935424805
3.5704236030578613,0.03242343291640282,0.03859925642609596,0.27602073550224304,0.27844177455152547,-0.31008674611188514,0.04542827606201172
3.5407557487487793,0.03351297602057457,0.007224315777420998,0.2840915322303772,0.2857274256533056,-0.2918980495932123,0.02262115478515625
3.612161874771118,0.036065664142370224,0.06233883649110794,0.26887235045433044,0.2720302955544789,-0.3575305315498947,0.059377193450927734
3.5854403972625732,0.03693556785583496,0.010917610488831997,0.29931071400642395,0.29948149276390434,-0.3256514559980379,0.018161296844482422
3.6550378799438477,0.038610752671957016,0.04985606297850609,0.2942376434803009,0.2949308132489794,-0.37282531221728715,0.031626224517822266
3.7261886596679688,0.04037810117006302,0.09336476773023605,0.27602073550224304,0.27852941054333324,-0.414310780026306,0.06110119819641113
3.6954152584075928,0.04221788048744202,0.04554024711251259,0.3043837547302246,0.30411634677171756,-0.3954790249382725,0.019886016845703125
3.7692344188690186,0.044861119240522385,0.09692499041557312,0.2840915322303772,0.28585467103401974,-0.4427927929350305,0.029978275299072266
3.7421772480010986,0.04609595611691475,0.04739930108189583,0.2808631956577301,0.28294156298491097,-0.4102313099755735,0.023936033248901367
3.815556049346924,0.04878007248044014,0.09840560704469681,0.2840915322303772,0.28589697140065506,-0.45786082744536416,0.04332089424133301
3.8835482597351074,0.050347600132226944,0.12304233014583588,0.29931071400642395,0.29964804555143465,-0.47852818678608106,0.023346424102783203
3.8573994636535645,0.05280899628996849,0.07784450054168701,0.2942376434803009,0.29508802812307805,-0.45868949993089964,0.029429912567138672
3.9262309074401855,0.05445556715130806,0.0992588922381401,0.28916457295417786,0.29053796666776777,-0.46913064172689667,0.021852493286132812
3.894911289215088,0.05666044354438782,0.04055023193359375,0.28916457295417786,0.2905484936920683,-0.4438531458627997,0.018176555633544922
3.9662537574768066,0.05745535343885422,0.05275880917906761,0.2905481159687042,0.291807071321656,-0.4462839171474484,0.03147745132446289
3.9348084926605225,0.05811639130115509,-0.004107133485376835,0.3043837547302246,0.304269638471631,-0.4222027673133314,0.024815797805786133
4.005532264709473,0.05779378116130829,-0.008016248233616352,0.25872620940208435,0.2630825780179704,-0.39670757816173363,0.03205156326293945
4.074410915374756,0.056827362626791,-0.029725268483161926,0.3002330958843231,0.3004976065755997,-0.3828737739160219,0.03240036964416504
4.04160213470459,0.05479995533823967,-0.07076242566108704,0.30945682525634766,0.30878387957452813,-0.34319025517972673,0.021056175231933594
4.112880706787109,0.05196846276521683,-0.0956430584192276,0.28570568561553955,0.2873276313624203,-0.29078566000414235,0.02483963966369629
4.082870960235596,0.04764001443982124,-0.1438845545053482,0.26887235045433044,0.2720929770390723,-0.2265630928821115,0.028957128524780273
4.1503448486328125,0.0414142906665802,-0.18480989336967468,0.30945682525634766,0.30863512505410634,-0.1461405957486908,0.032892704010009766
4.217368125915527,0.033952746540308,-0.24009348452091217,0.3050755262374878,0.3046202108176637,-0.04204914577728489,0.032267093658447266
4.186502933502197,0.026823481544852257,-0.2803367078304291,0.2905481159687042,0.2914729657325436,0.032355903193723765,0.025418758392333984
4.2579026222229,0.019748738035559654,-0.3113675117492676,0.30945682525634766,0.3084985462660072,0.11887395479524443,0.027980804443359375
4.322381973266602,0.013827233575284481,-0.3392298221588135,0.2942376434803009,0.29474969575233206,0.20269041951172886,0.03869366645812988
4.291373252868652,0.007493154611438513,-0.3165362477302551,0.29539060592651367,0.2957896104809985,0.21261430561278,0.06572222709655762
4.359913349151611,0.0037973395083099604,-0.3223218023777008,0.29931071400642395,0.2993304431224614,0.28983024849689043,0.024230480194091797
4.429402828216553,0.003059040056541562,-0.31941893696784973,0.2905481159687042,0.29144733495731967,0.37095385002528164,0.035369157791137695
4.399834156036377,0.0022316453978419304,-0.27040380239486694,0.27901846170425415,0.2810204623700982,0.2431064549989155,0.0318756103515625
4.469751358032227,0.00310314167290926,-0.28393346071243286,0.30945682525634766,0.3084931014632054,0.32195579647737793,0.044236183166503906
4.439360618591309,0.004611114971339703,-0.22488120198249817,0.29539060592651367,0.2957922076168188,0.19464940367062997,0.03310585021972656
4.509311199188232,0.005504449363797903,-0.2425100952386856,0.3043837547302246,0.30390305480194835,0.23430546496921417,0.028410673141479492
4.5784502029418945,0.008069073781371117,-0.26273059844970703,0.2942376434803009,0.2947481980756704,0.24352558511779054,0.03350996971130371
4.548645973205566,0.010217553935945034,-0.20763340592384338,0.28916457295417786,0.2901765596601364,0.15897440921517192,0.026824951171875
4.617004871368408,0.012265847064554691,-0.2501213252544403,0.30945682525634766,0.3084818978529485,0.19136117422714052,0.02748870849609375
4.58441162109375,0.015055730938911438,-0.18925784528255463,0.3043837547302246,0.30391791134351637,0.11193854932148024,0.0588383674621582
4.653099536895752,0.014742457307875156,-0.2469717562198639,0.3002330958843231,0.3001649804359015,0.16146915437227444,0.026685714721679688
4.720160961151123,0.015337489545345306,-0.28601548075675964,0.29931071400642395,0.29933001610931603,0.18976257888490478,0.029690027236938477
4.687398910522461,0.014496917836368084,-0.2523513734340668,0.3145298957824707,0.31306287499011537,0.16871597099380187,0.02835536003112793
4.756270408630371,0.013005178421735764,-0.30245518684387207,0.3050755262374878,0.3045273094797685,0.22651145249218033,0.030855178833007812
4.8253173828125,0.012986037880182266,-0.3433319628238678,0.27901846170425415,0.2810186976014412,0.26459065515650354,0.02623605728149414
4.794409275054932,0.010222476907074451,-0.30141162872314453,0.29539060592651367,0.29578729780290397,0.23343380091880447,0.030583858489990234
4.861981391906738,0.009022500365972519,-0.3404237926006317,0.29931071400642395,0.2993275391459171,0.29539044314466495,0.033466339111328125
4.831797122955322,0.008176228031516075,-0.2761380076408386,0.2942376434803009,0.29474817667813846,0.21323097389081747,0.027071475982666016
4.900568008422852,0.0068540265783667564,-0.31272947788238525,0.28570568561553955,0.2870496354251249,0.2589779627130594,0.03057241439819336
4.969943046569824,0.0072769541293382645,-0.3199041485786438,0.29539060592651367,0.29578741517672547,0.25908887036263256,0.02437615394592285
4.943103790283203,0.008068501949310303,-0.2641635835170746,0.2942376434803009,0.2947506727599687,0.1941627635288787,0.045238494873046875
5.009976387023926,0.008196039125323296,-0.2685929238796234,0.2942376434803009,0.2947507842246702,0.19439842257116116,0.021224021911621094
4.979704856872559,0.009932235814630985,-0.2103947252035141,0.28570568561553955,0.2870616007547334,0.13662619758485778,0.026848554611206055
5.0507330894470215,0.010600251145660877,-0.23641644418239594,0.29931071400642395,0.29933395695064646,0.15332392320887017,0.026157140731811523
5.114253520965576,0.012752966023981571,-0.25898125767707825,0.3050755262374878,0.30453516785293083,0.1544322962370898,0.02838873863220215
5.080533027648926,0.0204047542065382,-0.26987746357917786,0.28916457295417786,0.2901959109715854,0.10797010793250371,0.028566598892211914
5.161945819854736,0.013436863198876381,-0.24755381047725677,0.2905481159687042,0.29143149225517734,0.137599217478289,0.026693105697631836
5.227130889892578,0.01397930458188057,-0.26369014382362366,0.3043837547302246,0.30391272368992794,0.14737510413916863,0.02881622314453125
5.189032554626465,0.0142917949706316,-0.21261198818683624,0.2905481159687042,0.2914381927141957,0.10400469290755164,0.026227951049804688
5.259385585784912,0.014019889757037163,-0.23838457465171814,0.3043837547302246,0.30391641811204506,0.12774500075932604,0.026010751724243164
5.228516101837158,0.013782707042992115,-0.2061537802219391,0.2739453613758087,0.276459534343355,0.09925903110476021,0.021060466766357422
5.298389911651611,0.013472632504999638,-0.23731933534145355,0.3145298957824707,0.3130695365232662,0.13153880398952042,0.020212173461914062
5.36320686340332,0.012339917942881584,-0.2703525125980377,0.30945682525634766,0.3084864720479729,0.16415004257467983,0.02929067611694336
5.331794261932373,0.01108616404235363,-0.2407863736152649,0.29539060592651367,0.2957983799389708,0.14697015723634693,0.026679277420043945
5.399389266967773,0.00924129318445921,-0.2606355845928192,0.3043837547302246,0.30390777740458447,0.17684515482339924,0.028260231018066406
5.4687933921813965,0.009323244914412498,-0.279462069272995,0.3145298957824707,0.3130594255489636,0.1937433409667729,0.028987884521484375
5.4383673667907715,0.008548430167138577,-0.2331302911043167,0.271178275346756,0.27395224818512803,0.15351896327250208,0.02816033363342285
5.508240699768066,0.008437960408627987,-0.25339218974113464,0.30945682525634766,0.30848484306104323,0.17957737445654937,0.025856733322143555
5.575618743896484,0.010317309759557247,-0.26287412643432617,0.29931071400642395,0.2993310113548719,0.17059387652069405,0.02757406234741211
5.543642997741699,0.009984461590647697,-0.2170729637145996,0.2942376434803009,0.29475959256701434,0.13629728186326362,0.02562999725341797
5.6142072677612305,0.01057035755366087,-0.2439236342906952,0.3043837547302246,0.3039102862211391,0.15720293238923377,0.026586532592773438
5.581276893615723,0.011906874366104603,-0.1988401710987091,0.29539060592651367,0.2958044096772384,0.10954291567755228,0.020097017288208008
5.648538112640381,0.012772846035659313,-0.2138451635837555,0.3050755262374878,0.3045412111018115,0.11836973678670229,0.019057035446166992
5.717630863189697,0.013110099360346794,-0.2270060032606125,0.28916457295417786,0.29018516201341304,0.12553153167209902,0.02702021598815918
5.687790393829346,0.013522692024707794,-0.19206275045871735,0.2942376434803009,0.29476754609595957,0.09543183296466358,0.020534038543701172
5.754533767700195,0.013924562372267246,-0.2263079434633255,0.3050755262374878,0.3045412432520505,0.12318955789504586,0.025082826614379883
5.82006311416626,0.013979583978652954,-0.25516724586486816,0.30945682525634766,0.3084901468773233,0.14539811865397226,0.0280611515045166
5.7889323234558105,0.013490403071045876,-0.22740662097930908,0.3002330958843231,0.3001716862395832,0.12578641303234264,0.0262143611907959
5.856839656829834,0.012383297085762024,-0.2568296492099762,0.29931071400642395,0.2993337868014544,0.15617552001872131,0.02497267723083496
5.924087047576904,0.013509431853890419,-0.28042903542518616,0.29931071400642395,0.2993328264030456,0.16280139860928422,0.021076440811157227
5.894393444061279,0.011536306701600552,-0.26092979311943054,0.29539060592651367,0.2957958590392348,0.16251139768670902,0.018892288208007812
5.962700843811035,0.010487686842679977,-0.2671290636062622,0.2905481159687042,0.2914255477728941,0.17132888362037252,0.02662062644958496
5.930686950683594,0.010128555819392204,-0.23237085342407227,0.2840915322303772,0.2856043623323021,0.1458134292862386,0.02433490753173828
5.997663497924805,0.010040420107543468,-0.2621166408061981,0.30945682525634766,0.3084856711723393,0.1736784370564947,0.021221160888671875
6.065434455871582,0.01035210583359003,-0.28219524025917053,0.28916457295417786,0.29017586185403077,0.18141499070659767,0.026674747467041016
6.0341410636901855,0.010284834541380405,-0.2367239147424698,0.30945682525634766,0.30848935228516594,0.15095079199849895,0.02358078956604004
6.1052446365356445,0.011016064323484898,-0.25004860758781433,0.3002330958843231,0.3001672108403693,0.1522632605454899,0.027286291122436523
6.171752452850342,0.011856483295559883,-0.24220120906829834,0.28916457295417786,0.2901835546927915,0.1373463040896323,0.023185014724731445
6.1405930519104,0.012980865314602852,-0.2032730132341385,0.30945682525634766,0.3084977667539008,0.10310195315967097,0.023050308227539062
6.207929611206055,0.014604258351027966,-0.2137468308210373,0.3002330958843231,0.3001781612933105,0.0973081648303028,0.023127079010009766
6.178128719329834,0.016506487503647804,-0.1729128509759903,0.31960293650627136,0.31766283513496185,0.055156221958278295,0.016740083694458008
6.241861820220947,0.016135763376951218,-0.19901864230632782,0.3043837547302246,0.3039282908883954,0.07509757966143336,0.05056333541870117
6.308635711669922,0.01665581576526165,-0.2173462063074112,0.30945682525634766,0.3085040206435367,0.085215636717102,0.017079830169677734
6.276136875152588,0.01651339791715145,-0.19413255155086517,0.3246760368347168,0.32223719190332084,0.07050317584690691,0.023067712783813477
6.344747066497803,0.015576767735183239,-0.21592575311660767,0.3145298957824707,0.3130787263071153,0.09164696368059577,0.017442703247070312
6.410207271575928,0.015198047272861004,-0.23403678834438324,0.30991801619529724,0.3089149478519014,0.10667735459371591,0.017049789428710938
6.380340099334717,0.01455522608011961,-0.21109288930892944,0.30945682525634766,0.3085006810555994,0.09344474812534408,0.05114388465881348
