curvature,s,n,alpha,v,v_comm,delta,time
0.055354997515678406,0.3497128486633301,0.055354997515678406,-0.06597879528999329,0.3050755262374878,0.3,0.027520685400310232,0.0027666091918945312
0.057268284261226654,0.3837558925151825,0.057268284261226654,-0.06466245651245117,0.2942376434803009,0.3,0.0251231095807309,0.0028154850006103516
0.06137394905090332,0.41322585940361023,0.06137394905090332,-0.07219547778367996,0.30945682525634766,0.3,0.022392159385312,0.0028128623962402344
0.06239808350801468,0.4583629071712494,0.06239808350801468,-0.09057371318340302,0.3002330958843231,0.3,0.02893092900543079,0.0029497146606445312
0.06578157097101212,0.5154000520706177,0.06578157097101212,-0.12994179129600525,0.28570568561553955,0.3,0.04045150892303975,0.0025529861450195312
0.06671150773763657,0.5425643920898438,0.06671150773763657,-0.1487520933151245,0.3043837547302246,0.3,0.04761887659771534,0.002798795700073242
0.06608344614505768,0.5321172475814819,0.06608344614505768,-0.14184443652629852,0.30945682525634766,0.3,0.04531843714679325,0.005967378616333008
0.0658256858587265,0.574635922908783,0.0658256858587265,-0.16902701556682587,0.3002330958843231,0.3,0.05905426009604857,0.005867719650268555
0.0658256858587265,0.574635922908783,0.0658256858587265,-0.16902701556682587,0.29931071400642395,0.3,0.05905426009604857,0.00616002082824707
0.0658256858587265,0.574635922908783,0.0658256858587265,-0.16902701556682587,0.29539060592651367,0.3,0.05905426009604857,0.0032601356506347656
0.0658256858587265,0.574635922908783,0.0658256858587265,-0.16902701556682587,0.30945682525634766,0.3,0.05905426009604857,0.004431247711181641
0.059590719640254974,0.7141282558441162,0.059590719640254974,-0.25268319249153137,0.29931071400642395,0.3,0.12001065230998892,0.0021860599517822266
0.059590719640254974,0.7141282558441162,0.059590719640254974,-0.25268319249153137,0.3002330958843231,0.3,0.12001065230998892,0.0021724700927734375
0.059590719640254974,0.7141282558441162,0.059590719640254974,-0.25268319249153137,0.29931071400642395,0.3,0.12001065230998892,0.002092123031616211
0.059590719640254974,0.7141282558441162,0.059590719640254974,-0.25268319249153137,0.2942376434803009,0.3,0.12001065230998892,0.0027599334716796875
0.059590719640254974,0.7141282558441162,0.059590719640254974,-0.25268319249153137,0.29931071400642395,0.3,0.12001065230998892,0.002101898193359375
0.059590719640254974,0.7141282558441162,0.059590719640254974,-0.25268319249153137,0.2942376434803009,0.3,0.12001065230998892,0.0023450851440429688
0.059590719640254974,0.7141282558441162,0.059590719640254974,-0.25268319249153137,0.2840915322303772,0.3,0.12001065230998892,0.002740621566772461
0.059590719640254974,0.7141282558441162,0.059590719640254974,-0.25268319249153137,0.3002330958843231,0.3,0.12001065230998892,0.0026769638061523438
0.059590719640254974,0.7141282558441162,0.059590719640254974,-0.25268319249153137,0.30945682525634766,0.3,0.12001065230998892,0.002652883529663086
0.059590719640254974,0.7141282558441162,0.059590719640254974,-0.25268319249153137,0.28916457295417786,0.3,0.12001065230998892,0.0027589797973632812
0.059590719640254974,0.7141282558441162,0.059590719640254974,-0.25268319249153137,0.29539060592651367,0.3,0.12001065230998892,0.0029370784759521484
0.059590719640254974,0.7141282558441162,0.059590719640254974,-0.25268319249153137,0.28916457295417786,0.3,0.12001065230998892,0.0028176307678222656
0.059590719640254974,0.7141282558441162,0.059590719640254974,-0.25268319249153137,0.2905481159687042,0.3,0.12001065230998892,0.001964092254638672
0.059590719640254974,0.7141282558441162,0.059590719640254974,-0.25268319249153137,0.29931071400642395,0.3,0.12001065230998892,0.0020384788513183594
0.059590719640254974,0.7141282558441162,0.059590719640254974,-0.25268319249153137,0.30945682525634766,0.3,0.12001065230998892,0.0021338462829589844
0.059590719640254974,0.7141282558441162,0.059590719640254974,-0.25268319249153137,0.29539060592651367,0.3,0.12001065230998892,0.005249500274658203
0.059590719640254974,0.7141282558441162,0.059590719640254974,-0.25268319249153137,0.29539060592651367,0.3,0.12001065230998892,0.002119302749633789
0.059590719640254974,0.7141282558441162,0.059590719640254974,-0.25268319249153137,0.31960293650627136,0.3,0.12001065230998892,0.0027494430541992188
-0.06588548421859741,1.2476249933242798,-0.06588548421859741,-0.6507989168167114,0.2840915322303772,0.3,0.681864117465549,0.0026645660400390625
-0.06588548421859741,1.2476249933242798,-0.06588548421859741,-0.6507989168167114,0.29539060592651367,0.3,0.681864117465549,0.0027565956115722656
-0.06588548421859741,1.2476249933242798,-0.06588548421859741,-0.6507989168167114,0.30945682525634766,0.3,0.681864117465549,0.0026710033416748047
-0.06588548421859741,1.2476249933242798,-0.06588548421859741,-0.6507989168167114,0.28570568561553955,0.3,0.681864117465549,0.002542734146118164
-0.06588548421859741,1.2476249933242798,-0.06588548421859741,-0.6507989168167114,0.3145298957824707,0.3,0.681864117465549,0.0027093887329101562
-0.03891511633992195,1.43714439868927,-0.03891511633992195,-1.0997828245162964,0.3043837547302246,0.3,0.6086015179672911,0.003020763397216797
-0.03891511633992195,1.43714439868927,-0.03891511633992195,-1.0997828245162964,0.2808631956577301,0.3,0.6086015179672911,0.0022068023681640625
-0.03891511633992195,1.43714439868927,-0.03891511633992195,-1.0997828245162964,0.3145298957824707,0.3,0.6086015179672911,0.0043828487396240234
-0.15715356171131134,1.4620051383972168,-0.15715356171131134,-0.5434918999671936,0.3043837547302246,0.3,0.55520553014003,0.004369020462036133
-0.16211730241775513,1.5100282430648804,-0.16211730241775513,-0.5511070489883423,0.2840915322303772,0.3,0.5346438569082019,0.004132509231567383
-0.1712542325258255,1.535578966140747,-0.1712542325258255,-0.5037841200828552,0.31960293650627136,0.3,0.518491086536221,0.002790689468383789
-0.17639991641044617,1.569868803024292,-0.17639991641044617,-0.46634963154792786,0.30945682525634766,0.3,0.4983901394468363,0.002733469009399414
-0.18168382346630096,1.5407495498657227,-0.18168382346630096,-0.42257583141326904,0.28570568561553955,0.3,0.5056432382496471,0.002278566360473633
-0.18605376780033112,1.5757663249969482,-0.18605376780033112,-0.3961443603038788,0.3145298957824707,0.3,0.48793691630792124,0.0028209686279296875
-0.18896499276161194,1.6098620891571045,-0.18896499276161194,-0.36397576332092285,0.3145298957824707,0.3,0.46938190769998855,0.0028183460235595703
-0.1907672882080078,1.6433097124099731,-0.1907672882080078,-0.32113033533096313,0.3002330958843231,0.3,0.4486019021814471,0.002920389175415039
-0.19040681421756744,1.6772327423095703,-0.19040681421756744,-0.28647059202194214,0.3145298957824707,0.3,0.4285423534213969,0.0030336380004882812
-0.18894430994987488,1.7112284898757935,-0.18894430994987488,-0.24995113909244537,0.2905481159687042,0.3,0.40768551805630704,0.0026047229766845703
-0.186704620718956,1.7427538633346558,-0.186704620718956,-0.20628830790519714,0.2942376434803009,0.3,0.3854628577599565,0.0025048255920410156
-0.18310582637786865,1.7776801586151123,-0.18310582637786865,-0.16998213529586792,0.3145298957824707,0.3,0.3631725206505154,0.0028252601623535156
-0.1788533329963684,1.8101071119308472,-0.1788533329963684,-0.12795716524124146,0.271178275346756,0.3,0.3395141501898348,0.002660989761352539
-0.17250391840934753,1.8403557538986206,-0.17250391840934753,-0.0787033811211586,0.28570568561553955,0.3,0.3117966332443539,0.002834796905517578
-0.16416163742542267,1.81240713596344,-0.16416163742542267,-0.006543335504829884,0.31960293650627136,0.3,0.2866410566860994,0.0029544830322265625
-0.1548742651939392,1.847845196723938,-0.1548742651939392,0.03485206142067909,0.2739453613758087,0.3,0.2548087840098965,0.0028295516967773438
-0.14414311945438385,1.8814517259597778,-0.14414311945438385,0.08405351638793945,0.271178275346756,0.3,0.21884604473473857,0.002710103988647461
-0.13118669390678406,1.9146382808685303,-0.13118669390678406,0.13400399684906006,0.3145298957824707,0.3,0.17908362601733,0.002780914306640625
-0.11802054941654205,1.947997808456421,-0.11802054941654205,0.17940600216388702,0.2905481159687042,0.3,0.13987669177762385,0.0022072792053222656
-0.10492179542779922,1.9830251932144165,-0.10492179542779922,0.2207682877779007,0.27901846170425415,0.3,0.10138100355180756,0.002917051315307617
-0.08992098271846771,2.0173869132995605,-0.08992098271846771,0.2570430636405945,0.30945682525634766,0.3,0.0616010865773667,0.003484964370727539
-0.07416445761919022,2.050257682800293,-0.07416445761919022,0.2884807288646698,0.2905481159687042,0.3,0.022404390298260708,0.0021011829376220703
-0.057307999581098557,2.079498529434204,-0.057307999581098557,0.31493645906448364,0.29539060592651367,0.3,-0.016172189965698382,0.0020275115966796875
-0.04208531975746155,2.052766799926758,-0.04208531975746155,0.3339109420776367,0.30945682525634766,0.3,-0.040894611567376296,0.002171754837036133
-0.028094686567783356,2.0867977142333984,-0.028094686567783356,0.33094000816345215,0.2739453613758087,0.3,-0.06571919581927305,0.003313779830932617
-0.013958102092146873,2.117363452911377,-0.013958102092146873,0.3329057991504669,0.3145298957824707,0.3,-0.09176296346565549,0.002811431884765625
0.0019797072745859623,2.1458981037139893,0.0019797072745859623,0.32937929034233093,0.3145298957824707,0.3,-0.11805867460762481,0.002859830856323242
0.015346947126090527,2.176241874694824,0.015346947126090527,0.3191015422344208,0.29539060592651367,0.3,-0.1385872105749435,0.002698659896850586
0.02844061143696308,2.2076103687286377,0.02844061143696308,0.31209325790405273,0.30945682525634766,0.3,-0.15987331650786188,0.0028409957885742188
0.04008914530277252,2.2400455474853516,0.04008914530277252,0.2988256514072418,0.3043837547302246,0.3,-0.17720767672904011,0.003011465072631836
0.05159767344594002,2.27040433883667,0.05159767344594002,0.28125905990600586,0.29539060592651367,0.3,-0.19268820091809274,0.0027468204498291016
0.062286775559186935,2.298337936401367,0.062286775559186935,0.2557801902294159,0.3043837547302246,0.3,-0.20427362975946373,0.005868673324584961
0.07078079879283905,2.32961106300354,0.07078079879283905,0.23065917193889618,0.30945682525634766,0.3,-0.2135228010365951,0.002402782440185547
0.08031001687049866,2.3568835258483887,0.08031001687049866,0.20746825635433197,0.28916457295417786,0.3,-0.2242815209027161,0.0020656585693359375
0.08743537962436676,2.386535167694092,0.08743537962436676,0.1789073497056961,0.3145298957824707,0.3,-0.2305045465225192,0.0025284290313720703
0.09389100223779678,2.417254686355591,0.09389100223779678,0.15442140400409698,0.29931071400642395,0.3,-0.23709891470580033,0.002788543701171875
0.09937119483947754,2.4466469287872314,0.09937119483947754,0.1264975219964981,0.28570568561553955,0.3,-0.24104252187192898,0.002728700637817383
0.10348853468894958,2.4785635471343994,0.10348853468894958,0.09792755544185638,0.29931071400642395,0.3,-0.24299107504796927,0.0027213096618652344
0.10665189474821091,2.5060551166534424,0.10665189474821091,0.06661117076873779,0.29931071400642395,0.3,-0.24190453123331446,0.0020797252655029297
0.10846418142318726,2.5380606651306152,0.10846418142318726,0.044492002576589584,0.29539060592651367,0.3,-0.24147690161691637,0.0030384063720703125
0.11046868562698364,2.568448543548584,0.11046868562698364,0.010328621603548527,0.3043837547302246,0.3,-0.2370148677833458,0.0027883052825927734
0.11085878312587738,2.5964608192443848,0.11085878312587738,-0.005527380388230085,0.2905481159687042,0.3,-0.23445017202871052,0.0028486251831054688
0.1111655905842781,2.6272940635681152,0.1111655905842781,-0.031008558347821236,0.2942376434803009,0.3,-0.22813839185523138,0.002097606658935547
0.11002296209335327,2.6589901447296143,0.11002296209335327,-0.06406386941671371,0.3043837547302246,0.3,-0.21615465120582578,0.002136707305908203
0.10822141915559769,2.6887810230255127,0.10822141915559769,-0.09034261852502823,0.29539060592651367,0.3,-0.20373906850215728,0.0024013519287109375
0.1055850088596344,2.7210330963134766,0.1055850088596344,-0.11664041876792908,0.3002330958843231,0.3,-0.18818393845012565,0.0027532577514648438
0.10176103562116623,2.751202344894409,0.10176103562116623,-0.1378735452890396,0.30945682525634766,0.3,-0.17092991034263338,0.002688884735107422
0.09798736125230789,2.780466318130493,0.09798736125230789,-0.15455399453639984,0.28916457295417786,0.3,-0.15370592924310506,0.0028791427612304688
0.09450362622737885,2.8114969730377197,0.09450362622737885,-0.17430925369262695,0.29539060592651367,0.3,-0.13383570338821849,0.002203702926635742
0.08989185839891434,2.838606357574463,0.08989185839891434,-0.19874149560928345,0.29931071400642395,0.3,-0.11033385584834826,0.002915620803833008
0.08579898625612259,2.869821071624756,0.08579898625612259,-0.20908695459365845,0.29539060592651367,0.3,-0.08920670771549619,0.0029070377349853516
0.08056053519248962,2.89595365524292,0.08056053519248962,-0.22853684425354004,0.30945682525634766,0.3,-0.0639322445941425,0.0027549266815185547
0.07674086838960648,2.924360752105713,0.07674086838960648,-0.2419101744890213,0.30945682525634766,0.3,-0.040505814895217096,0.0028138160705566406
0.07165884971618652,2.9525539875030518,0.07165884971618652,-0.24561496078968048,0.3002330958843231,0.3,-0.017161711826090262,0.002786397933959961
0.06750233471393585,2.9827773571014404,0.06750233471393585,-0.25483259558677673,0.3050755262374878,0.3,0.009129025556617293,0.0028290748596191406
0.06436193734407425,3.0155370235443115,0.06436193734407425,-0.2639785706996918,0.29931071400642395,0.3,0.037005604934540214,0.0020112991333007812
0.05845635011792183,3.0967981815338135,0.05845635011792183,-0.2982770502567291,0.28916457295417786,0.3,0.11515481479024268,0.004597187042236328
0.05291680619120598,3.121330738067627,0.05291680619120598,-0.31774330139160156,0.3043837547302246,0.3,0.14961312516713354,0.004758358001708984
0.04942938685417175,3.1486494541168213,0.04942938685417175,-0.3225089907646179,0.27901846170425415,0.3,0.17877715097303928,0.004616975784301758
0.04612262547016144,3.1766371726989746,0.04612262547016144,-0.3231278955936432,0.29539060592651367,0.3,0.2069727321804295,0.006110191345214844
0.04403459653258324,3.206374406814575,0.04403459653258324,-0.31927892565727234,0.3043837547302246,0.3,0.2323371814671311,0.006018877029418945
0.04271843284368515,3.235353469848633,0.04271843284368515,-0.3182534873485565,0.2942376434803009,0.3,0.2543251780750194,0.006659507751464844
0.0419066958129406,3.2626466751098633,0.0419066958129406,-0.3091832399368286,0.28570568561553955,0.3,0.26729739286356186,0.0032258033752441406
0.04021397605538368,3.286083459854126,0.04021397605538368,-0.29751530289649963,0.30945682525634766,0.3,0.27367737084077504,0.0027320384979248047
0.03989072144031525,3.313971996307373,0.03989072144031525,-0.292833149433136,0.3002330958843231,0.3,0.2764945813906527,0.0029976367950439453
0.03885317221283913,3.344815254211426,0.03885317221283913,-0.29204708337783813,0.2840915322303772,0.3,0.26693653867738065,0.004195451736450195
0.038338553160429,3.429870128631592,0.038338553160429,-0.31998077034950256,0.31960293650627136,0.3,0.1867814469335006,0.00205230712890625
0.03902292996644974,3.4571988582611084,0.03902292996644974,-0.3134159445762634,0.28570568561553955,0.3,0.1816496149491803,0.0021576881408691406
0.03942035138607025,3.486098289489746,0.03942035138607025,-0.2664066255092621,0.2905481159687042,0.3,0.16286639554187396,0.0027875900268554688
0.03985993564128876,3.5115902423858643,0.03985993564128876,-0.27929195761680603,0.3246760368347168,0.3,0.16457105628164462,0.0029571056365966797
0.04024567827582359,3.537726879119873,0.04024567827582359,-0.26975178718566895,0.2942376434803009,0.3,0.1586218140542837,0.0029044151306152344
0.03984532877802849,3.562488079071045,0.03984532877802849,-0.24727140367031097,0.3002330958843231,0.3,0.14959446861122494,0.0028514862060546875
0.03964581340551376,3.5896451473236084,0.03964581340551376,-0.22437293827533722,0.30945682525634766,0.3,0.13997330830366378,0.003076791763305664
0.04056842625141144,3.6234683990478516,0.04056842625141144,-0.21993301808834076,0.2905481159687042,0.3,0.13421810858633978,0.0057451725006103516
0.04047113656997681,3.6530885696411133,0.04047113656997681,-0.21864570677280426,0.28916457295417786,0.3,0.13143512016908138,0.006032466888427734
0.04068078473210335,3.6748132705688477,0.04068078473210335,-0.20791292190551758,0.30945682525634766,0.3,0.12578328052218618,0.002954721450805664
0.04180441424250603,3.70327091217041,0.04180441424250603,-0.20259647071361542,0.271178275346756,0.3,0.12004177027882738,0.0030257701873779297
0.04195088520646095,3.788663864135742,0.04195088520646095,-0.23262710869312286,0.31960293650627136,0.3,0.12338905353001697,0.002353191375732422
0.04197905957698822,3.8148438930511475,0.04197905957698822,-0.22646619379520416,0.3246760368347168,0.3,0.11959235345974041,0.0020143985748291016
0.042205486446619034,3.8425159454345703,0.042205486446619034,-0.22416545450687408,0.2840915322303772,0.3,0.1168030695408202,0.003052949905395508
0.04271935299038887,3.8706107139587402,0.04271935299038887,-0.21996447443962097,0.30945682525634766,0.3,0.11308145772372435,0.003014087677001953
0.04293868690729141,3.8979313373565674,0.04293868690729141,-0.20502237975597382,0.30945682525634766,0.3,0.10646891811039669,0.009954214096069336
0.04553770273923874,3.924469232559204,0.04553770273923874,-0.18741826713085175,0.29539060592651367,0.3,0.09562251868592972,0.009265661239624023
0.04704798758029938,3.95510196685791,0.04704798758029938,-0.18350329995155334,0.3043837547302246,0.3,0.09088139664887288,0.004963874816894531
0.04783071205019951,3.981039524078369,0.04783071205019951,-0.1803685426712036,0.31960293650627136,0.3,0.08785040194503312,0.00588536262512207
0.04920845106244087,4.008174896240234,0.04920845106244087,-0.1729326993227005,0.3002330958843231,0.3,0.08266287842992959,0.003027677536010742
0.050383638590574265,4.032513618469238,0.050383638590574265,-0.1707562953233719,0.3145298957824707,0.3,0.07969326732578229,0.003122568130493164
0.051007866859436035,4.1179399490356445,0.051007866859436035,-0.19326329231262207,0.31960293650627136,0.3,0.08550088513854381,0.0031499862670898438
0.05170484632253647,4.144237518310547,0.05170484632253647,-0.20344315469264984,0.28916457295417786,0.3,0.08799485541806534,0.002420186996459961
0.05187981203198433,4.171581745147705,0.05187981203198433,-0.20497635006904602,0.30945682525634766,0.3,0.08868360292546298,0.0021779537200927734
0.0524422824382782,4.199884414672852,0.0524422824382782,-0.19895027577877045,0.2808631956577301,0.3,0.08656279217209961,0.0028264522552490234
0.053431492298841476,4.2304182052612305,0.053431492298841476,-0.2035062164068222,0.2905481159687042,0.3,0.08760421652330405,0.0029070377349853516
0.05303560197353363,4.257530689239502,0.05303560197353363,-0.20666731894016266,0.31960293650627136,0.3,0.09042566302923799,0.003004789352416992
0.05219799652695656,4.2820844650268555,0.05219799652695656,-0.2075463980436325,0.2840915322303772,0.3,0.09329788297124937,0.00283050537109375
0.05260555073618889,4.311361789703369,0.05260555073618889,-0.21175220608711243,0.28570568561553955,0.3,0.09592169966323696,0.0019478797912597656
0.052319854497909546,4.33614444732666,0.052319854497909546,-0.20739233493804932,0.3145298957824707,0.3,0.09677533559796248,0.0021834373474121094
0.051587462425231934,4.366587162017822,0.051587462425231934,-0.2077002376317978,0.2905481159687042,0.3,0.10063001659296075,0.0029714107513427734
0.05174325034022331,4.393096923828125,0.05174325034022331,-0.2113991230726242,0.27901846170425415,0.3,0.10426928922286605,0.003131389617919922
0.05129360035061836,4.478873252868652,0.05129360035061836,-0.24704471230506897,0.31960293650627136,0.3,0.1280118916169913,0.002734661102294922
0.04997410997748375,4.5023956298828125,0.04997410997748375,-0.2524047791957855,0.2905481159687042,0.3,0.13568819519282838,0.002496957778930664
0.04795251414179802,4.529404163360596,0.04795251414179802,-0.2600705623626709,0.3002330958843231,0.3,0.1462815904576681,0.002134561538696289
0.046591486781835556,4.556360244750977,0.046591486781835556,-0.26491525769233704,0.3145298957824707,0.3,0.15548382314897097,0.002982616424560547
0.044956646859645844,4.586716175079346,0.044956646859645844,-0.2616340219974518,0.26887235045433044,0.3,0.1638091692242462,0.003211498260498047
0.04420370236039162,4.612493991851807,0.04420370236039162,-0.25958091020584106,0.29539060592651367,0.3,0.17082865406054942,0.006316661834716797
0.0436614491045475,4.641323566436768,0.0436614491045475,-0.25745078921318054,0.3043837547302246,0.3,0.17909481872261757,0.003496885299682617
0.04258384928107262,4.668493270874023,0.04258384928107262,-0.2614735960960388,0.29539060592651367,0.3,0.19061002871448,0.003342866897583008
0.04115789383649826,4.69752311706543,0.04115789383649826,-0.2579810321331024,0.3145298957824707,0.3,0.2016577584122066,0.003630399703979492
0.04015624150633812,4.725450038909912,0.04015624150633812,-0.25712305307388306,0.3145298957824707,0.3,0.2135631839200395,0.003650188446044922
0.03952949494123459,4.753468036651611,0.03952949494123459,-0.2547067403793335,0.29539060592651367,0.3,0.22541620785997044,0.0033388137817382812
0.03981713578104973,4.838667392730713,0.03981713578104973,-0.2890239357948303,0.3145298957824707,0.3,0.2779425017712345,0.0034940242767333984
0.040872037410736084,4.867539882659912,0.040872037410736084,-0.2857573330402374,0.3043837547302246,0.3,0.2905092747487183,0.0034453868865966797
0.04208509996533394,4.895793914794922,0.04208509996533394,-0.27525606751441956,0.2739453613758087,0.3,0.29985937243947025,0.0036606788635253906
0.04383353143930435,4.919403076171875,0.04383353143930435,-0.26458001136779785,0.30945682525634766,0.3,0.3051584321442053,0.002267122268676758
0.04519875720143318,4.946203708648682,0.04519875720143318,-0.26650503277778625,0.3145298957824707,0.3,0.31507664459602364,0.0021920204162597656
0.04559672251343727,4.97306489944458,0.04559672251343727,-0.26414069533348083,0.2905481159687042,0.3,0.3219637260738677,0.0031528472900390625
0.046535737812519073,5.002448081970215,0.046535737812519073,-0.2727101743221283,0.29931071400642395,0.3,0.32776885105196596,0.002926349639892578
0.04769735783338547,5.0294623374938965,0.04769735783338547,-0.26806876063346863,0.29931071400642395,0.3,0.3236222108973706,0.0028786659240722656
0.04875895753502846,5.055414199829102,0.04875895753502846,-0.2582329511642456,0.2905481159687042,0.3,0.3131720903904384,0.0031936168670654297
0.04992712661623955,5.082406997680664,0.04992712661623955,-0.2519548535346985,0.3043837547302246,0.3,0.2990883069024361,0.0029325485229492188
0.050677452236413956,5.167579174041748,0.050677452236413956,-0.3058467507362366,0.2905481159687042,0.3,0.26820394367764766,0.0020627975463867188
0.05093418434262276,5.193110466003418,0.05093418434262276,-0.2952086627483368,0.2942376434803009,0.3,0.24828555071599856,0.0029273033142089844
0.05178370699286461,5.217400074005127,0.05178370699286461,-0.2832552194595337,0.3145298957824707,0.3,0.22812005975114383,0.0030624866485595703
0.052227944135665894,5.2474541664123535,0.052227944135665894,-0.28162986040115356,0.29539060592651367,0.3,0.2093385510906681,0.0031549930572509766
0.05218037962913513,5.273796558380127,0.05218037962913513,-0.27366477251052856,0.28570568561553955,0.3,0.1922139803617046,0.002476215362548828
0.05323883518576622,5.297494888305664,0.05323883518576622,-0.25345271825790405,0.3145298957824707,0.3,0.17153746117366295,0.0025207996368408203
0.05398844927549362,5.327788829803467,0.05398844927549362,-0.24225956201553345,0.28916457295417786,0.3,0.1520961871239537,0.00789189338684082
0.05333315581083298,5.355020999908447,0.05333315581083298,-0.23452527821063995,0.3002330958843231,0.3,0.13846800284444158,0.0024123191833496094
0.054646894335746765,5.38230037689209,0.054646894335746765,-0.22776763141155243,0.29931071400642395,0.3,0.12310788499976985,0.0030820369720458984
0.05393427237868309,5.466635704040527,0.05393427237868309,-0.2551146149635315,0.3050755262374878,0.3,0.10418726497446171,0.002923250198364258
0.05325014516711235,5.492885112762451,0.05325014516711235,-0.2491852343082428,0.3145298957824707,0.3,0.09557817778997961,0.0029687881469726562
0.052595656365156174,5.517166614532471,0.052595656365156174,-0.24097594618797302,0.30945682525634766,0.3,0.08726275220966712,0.0031599998474121094
0.051918260753154755,5.546757221221924,0.051918260753154755,-0.2426026314496994,0.30991801619529724,0.3,0.08143910118327656,0.002974271774291992
0.05018233507871628,5.574442386627197,0.05018233507871628,-0.23457157611846924,0.29931071400642395,0.3,0.07502811008024585,0.003192424774169922
0.04902011156082153,5.5999884605407715,0.04902011156082153,-0.2297823131084442,0.2942376434803009,0.3,0.06973976972931882,0.002995014190673828
0.04807126149535179,5.630084991455078,0.04807126149535179,-0.23298943042755127,0.29931071400642395,0.3,0.06629417183300122,0.0020868778228759766
0.046290792524814606,5.657625675201416,0.046290792524814606,-0.23063603043556213,0.30945682525634766,0.3,0.06317057851436789,0.0023717880249023438
0.044467754662036896,5.685030937194824,0.044467754662036896,-0.22979535162448883,0.3043837547302246,0.3,0.060988969756381795,0.0027065277099609375
0.04263359680771828,5.769217491149902,0.04263359680771828,-0.23252765834331512,0.29539060592651367,0.3,0.05219773899522177,0.002902984619140625
0.041252151131629944,5.798793315887451,0.041252151131629944,-0.22368749976158142,0.3043837547302246,0.3,0.04754349836168745,0.002079486846923828
0.04022718593478203,5.824958324432373,0.04022718593478203,-0.2148498147726059,0.30945682525634766,0.3,0.04300882255488634,0.0021657943725585938
0.038986049592494965,5.856328010559082,0.038986049592494965,-0.20769590139389038,0.29539060592651367,0.3,0.038964724037672704,0.0028247833251953125
0.03841608017683029,5.883747100830078,0.03841608017683029,-0.20486149191856384,0.29931071400642395,0.3,0.035968329032252465,0.003099203109741211
0.03689565137028694,5.90823221206665,0.03689565137028694,-0.20511148869991302,0.3050755262374878,0.3,0.03586748624842289,0.0028905868530273438
0.0356634147465229,5.938510417938232,0.0356634147465229,-0.19607645273208618,0.29931071400642395,0.3,0.03187322145273089,0.0030295848846435547
0.0347248874604702,5.9668049812316895,0.0347248874604702,-0.18760567903518677,0.3145298957824707,0.3,0.027973339677227885,0.0029451847076416016
0.0336364321410656,5.993313789367676,0.0336364321410656,-0.17693758010864258,0.3002330958843231,0.3,0.023883219839668707,0.0027234554290771484
0.034522511065006256,6.022016525268555,0.034522511065006256,-0.16813182830810547,0.2905481159687042,0.3,0.017357308612983725,0.0021719932556152344
0.03437472879886627,6.05045223236084,0.03437472879886627,-0.16046810150146484,0.3043837547302246,0.3,0.01291351837604712,0.003093719482421875
0.03383466228842735,6.078736782073975,0.03383466228842735,-0.16195431351661682,0.3043837547302246,0.3,0.01211763488769456,0.002003908157348633
0.03333384916186333,6.106302738189697,0.03333384916186333,-0.16020531952381134,0.3050755262374878,0.3,0.010378363706153125,0.002350330352783203
0.03214133903384209,6.13232421875,0.03214133903384209,-0.15572664141654968,0.2942376434803009,0.3,0.008997374803376937,0.0030469894409179688
0.03188718110322952,6.162815093994141,0.03188718110322952,-0.15460076928138733,0.3050755262374878,0.3,0.007077481535119916,0.0030670166015625
