s,n,alpha,v,v_comm,delta,time
0.663213312625885,-0.022831909358501434,-0.16033248603343964,0.24858006834983826,0.2536384303082791,0.4363291269404432,0.024912595748901367
0.6967992782592773,-0.017693843692541122,-0.13291585445404053,0.23843394219875336,0.24448934023022742,0.4363250810112377,0.031166553497314453
0.6747719049453735,-0.012920253910124302,-0.08090019971132278,0.23243851959705353,0.23907885671000098,0.4363067019694244,0.028126001358032227
0.710796058177948,-0.006627107970416546,-0.05971166491508484,0.25872620940208435,0.26271690907457634,0.43573328646919174,0.026651382446289062
0.7458779811859131,0.00010788951476570219,-0.03983046114444733,0.23243851959705353,0.2389466517017812,0.0818847770009584,0.020508289337158203
0.7820011973381042,0.0066677420400083065,-0.02127072401344776,0.2536531388759613,0.25811267490474543,-0.292479838696715,0.058751583099365234
0.8194279074668884,0.013386270962655544,-0.011563948355615139,0.2435069978237152,0.24905555160003254,-0.43627103756850005,0.021080493927001953
0.7910981774330139,0.019221369177103043,0.014665392227470875,0.2372809797525406,0.24345003477270233,-0.4363126577439376,0.024485349655151367
0.8222548365592957,0.018927164375782013,-0.05952300503849983,0.2739453613758087,0.2765034791876142,-0.43630080356496487,0.03144979476928711
0.8533748984336853,0.014844954945147038,-0.14277909696102142,0.26887235045433044,0.27183608439978163,-0.4356458793194591,0.026070833206176758
0.8876537084579468,0.010754757560789585,-0.2351706475019455,0.24858006834983826,0.25359527502801155,0.08872640647935608,0.02433466911315918
0.9211926460266113,0.0020565588492900133,-0.3102683126926422,0.2739453613758087,0.2515492918349572,0.4363266608811209,0.022623300552368164
0.953807532787323,-0.008664092980325222,-0.4067046344280243,0.2840915322303772,0.2561372177983386,0.4363302246350377,0.028979063034057617
0.9869008660316467,-0.015632903203368187,-0.4407842755317688,0.2372809797525406,0.21393269720331115,0.43633056888708927,0.02711796760559082
1.022468090057373,-0.018854323774576187,-0.44345152378082275,0.263799250125885,0.23784153981563133,0.43633097411334315,0.02690863609313965
1.0582082271575928,-0.0226511899381876,-0.4534451961517334,0.23843394219875336,0.2149721559134476,0.4363310014435088,0.02097344398498535
1.033717155456543,-0.025090409442782402,-0.4072810113430023,0.2372809797525406,0.21393266022927718,0.43633105268445066,0.020594120025634766
1.0728905200958252,-0.027782296761870384,-0.4174777865409851,0.2232147604227066,0.20125054028020067,0.436331077289027,0.027364253997802734
1.1123520135879517,-0.030371058732271194,-0.42981311678886414,0.21791112422943115,0.2,0.43633114212215424,0.027656078338623047
1.0902410745620728,-0.03193536028265953,-0.3821280002593994,0.2029224932193756,0.2,0.4363310649573209,0.027264118194580078
1.1327309608459473,-0.033980049192905426,-0.40223565697669983,0.18770332634449005,0.2,0.43633103854973077,0.022413015365600586
1.1765676736831665,-0.03574858233332634,-0.4336244761943817,0.18401382863521576,0.2,0.4363310846602234,0.026875734329223633
1.1552053689956665,-0.03783360868692398,-0.3943566679954529,0.19369876384735107,0.2,0.43633119070927234,0.02775263786315918
1.1964482069015503,-0.04059343785047531,-0.4177969694137573,0.21814168989658356,0.2,0.4363313985762009,0.025052547454833984
1.2392027378082275,-0.042275570333004,-0.4429684281349182,0.2029224932193756,0.2,0.436331367502138,0.02696847915649414
1.220273733139038,-0.044581495225429535,-0.3990020155906677,0.20338371396064758,0.2,0.43633139915673763,0.026195526123046875
1.2641301155090332,-0.046131525188684464,-0.428443044424057,0.2029224932193756,0.2,0.43633143525741774,0.05383706092834473
1.2430883646011353,-0.0484517477452755,-0.38529953360557556,0.20338371396064758,0.2,0.43633146302622156,0.02148151397705078
1.2848902940750122,-0.050688259303569794,-0.39971351623535156,0.17755720019340515,0.2,0.4363313754164046,0.0283658504486084
1.3286774158477783,-0.052207283675670624,-0.42095062136650085,0.19784945249557495,0.2,0.4363315075522545,0.030350923538208008
1.3087215423583984,-0.053497448563575745,-0.37403929233551025,0.17432887852191925,0.2,0.4363313986864668,0.026843786239624023
1.3505336046218872,-0.05442175269126892,-0.38851019740104675,0.18770332634449005,0.2,0.43633148655393483,0.020503759384155273
1.3902653455734253,-0.05592646077275276,-0.4072954058647156,0.21814168989658356,0.2,0.43633163267439384,0.024344682693481445
1.3720982074737549,-0.05720559507608414,-0.36654677987098694,0.20799557864665985,0.2,0.43633160266230103,0.02187490463256836
1.4145859479904175,-0.05826554447412491,-0.3740675151348114,0.21814168989658356,0.2,0.43633165251619754,0.030739545822143555
1.393079400062561,-0.05968422070145607,-0.34209203720092773,0.20799557864665985,0.2,0.4363316261660553,0.027893543243408203
1.435533881187439,-0.060813918709754944,-0.34284162521362305,0.20822615921497345,0.2,0.436331638253159,0.020879030227661133
1.4802839756011963,-0.06128793582320213,-0.36399972438812256,0.18770332634449005,0.2,0.43633157438198406,0.02144932746887207
1.45944082736969,-0.06223713234066963,-0.32277241349220276,0.1826302707195282,0.2,0.4363315546370567,0.05319070816040039
1.5013103485107422,-0.06203455105423927,-0.31982317566871643,0.1791713535785675,0.2,0.43633153454337836,0.01964402198791504
1.4804028272628784,-0.0619753822684288,-0.2830140292644501,0.19784945249557495,0.2,0.43633160017620304,0.03191947937011719
1.5223578214645386,-0.061226729303598404,-0.27837538719177246,0.2232147604227066,0.20125053517088798,0.4363316761500904,0.027776241302490234
1.565030813217163,-0.06030454859137535,-0.2704024016857147,0.2029224932193756,0.21247467695454642,0.4363319151851864,0.07077598571777344
1.5448986291885376,-0.05914842337369919,-0.23230470716953278,0.2029224932193756,0.21247471757097783,0.43633185214714054,0.02204418182373047
1.585164189338684,-0.057528894394636154,-0.22834810614585876,0.21791112422943115,0.22598847527968982,0.43633183971829353,0.021051406860351562
1.6253042221069336,-0.05550103262066841,-0.21639490127563477,0.2130686342716217,0.22162248502490492,0.4363317499085361,0.02924942970275879
1.6042118072509766,-0.053255703300237656,-0.18043038249015808,0.22828784584999084,0.2353441066842937,0.43633162869028297,0.03491973876953125
1.6443923711776733,-0.05102308467030525,-0.16870924830436707,0.21814168989658356,0.22619630696107337,0.4363314416179192,0.028349637985229492
1.6847708225250244,-0.047674037516117096,-0.15100255608558655,0.21791112422943115,0.2259883840928069,0.43633116855107107,0.024376392364501953
1.7203322649002075,-0.04365986958146095,-0.13523438572883606,0.2435069978237152,0.2490655507183439,0.4363309166503326,0.02550816535949707
1.6970489025115967,-0.03901202231645584,-0.08352213352918625,0.2372809797525406,0.24345203964176698,0.4363299614806341,0.034471988677978516
1.7351129055023193,-0.03336114063858986,-0.05590517818927765,0.23843394219875336,0.2444912808896934,0.43632844366556645,0.023827314376831055
1.7719411849975586,-0.02644481137394905,-0.0173733439296484,0.25872620940208435,0.26278588232418676,0.43632443570385065,0.029962778091430664
1.807469367980957,-0.018788233399391174,0.004611688666045666,0.2469659149646759,0.25217977355261184,0.4363109705481684,0.029033422470092773
1.7847051620483398,-0.010921802371740341,0.0463285967707634,0.25180837512016296,0.2564860602192982,0.4359016382932413,0.023930072784423828
1.8208513259887695,-0.0017570669297128916,0.07723978906869888,0.25872620940208435,0.262587697241485,-0.06669128823460786,0.0227205753326416
1.857840657234192,0.0072168041951954365,0.10650105774402618,0.2536531388759613,0.25820296239492463,-0.43624090951238315,0.026525259017944336
1.8916646242141724,0.018605543300509453,0.14918801188468933,0.24212343990802765,0.24781636514199484,-0.4363245752816163,0.03168153762817383
1.9227598905563354,0.025978706777095795,0.12404292821884155,0.27901846170425415,0.28108187367100307,-0.43632791767129664,0.03205156326293945
1.9539841413497925,0.027979576960206032,0.0708254799246788,0.2614933252334595,0.26528124308503,-0.4363269121002696,0.02213120460510254
1.9862009286880493,0.029196778312325478,0.02089809440076351,0.27901846170425415,0.28108182703212353,-0.4363261049835823,0.0517430305480957
2.0168659687042236,0.029363982379436493,-0.03504851460456848,0.2739453613758087,0.2765077359335528,-0.43632383434917094,0.019126415252685547
2.04701828956604,0.02669672481715679,-0.09320088475942612,0.26633578538894653,0.2696463693789426,-0.4363176930442273,0.026937484741210938
2.0782856941223145,0.02329317294061184,-0.14968077838420868,0.2840915322303772,0.28565192849969473,-0.43630212164403703,0.02323317527770996
2.1086390018463135,0.017368432134389877,-0.20630691945552826,0.2840915322303772,0.2856461276772078,-0.4044606970490082,0.03108811378479004
2.1376233100891113,0.009197003208100796,-0.262643963098526,0.27901846170425415,0.2810691598857497,0.09513980878058922,0.028606653213500977
2.1691598892211914,0.00019595840421970934,-0.31293022632598877,0.28916457295417786,0.29021298850132254,0.43631441695096673,0.02843165397644043
2.1405389308929443,-0.009538941085338593,-0.3614194691181183,0.26887235045433044,0.27193156095949234,0.4363301490450833,0.0290069580078125
2.2296745777130127,-0.01454849075525999,-0.3390392065048218,0.2905481159687042,0.2914761055439418,0.43633041852083404,0.02419447898864746
2.201756477355957,-0.01397870946675539,-0.2827744781970978,0.28916457295417786,0.29022811157474604,0.436329028356816,0.028873205184936523
2.234635829925537,-0.012522285804152489,-0.22435766458511353,0.263799250125885,0.26735634991280005,0.43632488438980294,0.06533455848693848
2.2670581340789795,-0.009822185151278973,-0.16692891716957092,0.2614933252334595,0.26527560744421363,0.4363121694276999,0.020816326141357422
2.298666000366211,-0.004424655809998512,-0.10243132710456848,0.29931071400642395,0.2938624634816335,0.4106177345249969,0.025475025177001953
2.3309593200683594,0.002419731579720974,-0.032180026173591614,0.2614933252334595,0.2606473043057879,-0.06253536269354207,0.02690911293029785
2.3642773628234863,0.011364043690264225,0.040046326816082,0.26887235045433044,0.2719152959859242,-0.4362744195847081,0.030223846435546875
2.3987529277801514,0.02230672352015972,0.10609668493270874,0.27901846170425415,0.28108121567361366,-0.4363262588172975,0.03052377700805664
2.4287924766540527,0.029428968206048012,0.1163700595498085,0.28570568561553955,0.2871113479488642,-0.4363292508142533,0.028532981872558594
2.4597902297973633,0.032319575548172,0.08186586946249008,0.28570568561553955,0.2871114692576517,-0.4363291803763365,0.02485823631286621
2.490811586380005,0.033780790865421295,0.05017523840069771,0.2739453613758087,0.2765084038485085,-0.43632879747365483,0.023034334182739258
2.520033597946167,0.0351417176425457,0.014479000121355057,0.27901846170425415,0.2810823062626443,-0.43632835219720384,0.03046441078186035
2.555387258529663,0.034038301557302475,-0.007612999062985182,0.2808631956577301,0.2827454229781509,-0.43632755783779176,0.02826237678527832
2.5811171531677246,0.03265981376171112,-0.0468425378203392,0.2840915322303772,0.28565589109614015,-0.43632578436705916,0.027151823043823242
2.610685348510742,0.030737755820155144,-0.08509170264005661,0.26633578538894653,0.2696471193481667,-0.4363227684029424,0.028180360794067383
2.6403679847717285,0.02711659111082554,-0.12145538628101349,0.3043837547302246,0.2905219877946909,-0.3305726957638419,0.0416102409362793
2.6698834896087646,0.02187938615679741,-0.15818160772323608,0.2942376434803009,0.29480022022102903,-0.4362894207669892,0.029721975326538086
2.7001640796661377,0.016717569902539253,-0.19375531375408173,0.2905481159687042,0.2914713558154657,-0.3700844389614207,0.026330232620239258
2.7302498817443848,0.009167819283902645,-0.2267226278781891,0.2840915322303772,0.28564688040017217,0.042473650366362005,0.033547401428222656
2.7600300312042236,0.0015095637645572424,-0.2583543360233307,0.2942376434803009,0.2947912260803277,0.4360018558206564,0.030416488647460938
2.789210319519043,-0.007433618418872356,-0.2976260781288147,0.2942376434803009,0.29479947219039854,0.4363263667962399,0.02760457992553711
2.8187079429626465,-0.011844816617667675,-0.28006094694137573,0.28916457295417786,0.29022743475211854,0.4363279848979168,0.027591705322265625
2.849652051925659,-0.009746545925736427,-0.21156571805477142,0.27901846170425415,0.2810752470863075,0.43632072337088723,0.03289461135864258
2.88334321975708,-0.00674942834302783,-0.14822818338871002,0.27602073550224304,0.2769221140029007,0.43627924457562706,0.028147459030151367
2.9148201942443848,-0.0009587688837200403,-0.09316713362932205,0.28916457295417786,0.28815832017827986,0.2417238642809229,0.02675795555114746
2.9454293251037598,0.006366006564348936,-0.025752687826752663,0.2942376434803009,0.2938625136108013,-0.24455391276299657,0.030896425247192383
2.9787306785583496,0.015352370217442513,0.038612786680459976,0.27602073550224304,0.27837619679044,-0.4363039945945256,0.03231453895568848
2.950996160507202,0.02591128647327423,0.09490092098712921,0.29931071400642395,0.29937726882221927,-0.43632721520902895,0.030619382858276367
3.0372085571289062,0.03160437196493149,0.05648617073893547,0.31960293650627136,0.29675151303957575,-0.4005963799094292,0.048560380935668945
3.0702297687530518,0.03248105198144913,-0.000378340802853927,0.2840915322303772,0.2856558924408961,-0.4363264836171198,0.03645038604736328
3.0921685695648193,0.03021940402686596,-0.07974819839000702,0.30945682525634766,0.2918426590538174,-0.3420439512669049,0.04152393341064453
3.1192636489868164,0.026637064293026924,-0.15871964395046234,0.2905481159687042,0.29147192342763223,-0.4363113255214467,0.036058664321899414
3.1471107006073,0.019838713109493256,-0.2420593649148941,0.2808631956577301,0.2827401896808224,-0.21929225665455898,0.029489517211914062
3.175657033920288,0.009797551669180393,-0.3299921751022339,0.29931071400642395,0.2914759043735229,0.43632152901598326,0.025734663009643555
3.206378936767578,-0.0019471124978736043,-0.421656996011734,0.2840915322303772,0.2561374678343588,0.43632892853313016,0.03144335746765137
3.2393805980682373,-0.014887930825352669,-0.5064660906791687,0.27602073550224304,0.2488604199979887,0.4363309432337602,0.02683854103088379
3.272369861602783,-0.022612156346440315,-0.5256084203720093,0.27901846170425415,0.25156312978190387,0.4363312976617151,0.03900337219238281
3.3073105812072754,-0.028469333425164223,-0.5230951905250549,0.2614933252334595,0.23576246384075764,0.436331371960498,0.026606321334838867
3.280658721923828,-0.03343212231993675,-0.4707294702529907,0.2536531388759613,0.22869374694500752,0.4363314336879218,0.02292799949645996
3.3174240589141846,-0.037707604467868805,-0.46690940856933594,0.2739453613758087,0.24698920567527471,0.4363315823073461,0.022859811782836914
3.3559389114379883,-0.04121726006269455,-0.46033167839050293,0.22759602963924408,0.20520064868522409,0.43633148169322733,0.027913570404052734
3.393815755844116,-0.04477643966674805,-0.47462594509124756,0.24212343990802765,0.2182985545922651,0.4363315936543629,0.0299985408782959
3.4293265342712402,-0.04813367500901222,-0.45415276288986206,0.23843394219875336,0.21497210431128227,0.43633162129540437,0.018976211547851562
3.4111649990081787,-0.05051826313138008,-0.42033424973487854,0.2435069978237152,0.2195459772248965,0.43633165801056917,0.023282766342163086
3.445624828338623,-0.05363141745328903,-0.40371692180633545,0.20799557864665985,0.2,0.4363315724315923,0.023283720016479492
3.4346132278442383,-0.054737742990255356,-0.3830249607563019,0.2029224932193756,0.2,0.43633156208748786,0.02759385108947754
3.4739019870758057,-0.05662897601723671,-0.37675780057907104,0.20822615921497345,0.2,0.43633160156474693,0.03147268295288086
3.4739019870758057,-0.05662897601723671,-0.37675780057907104,0.20799557864665985,0.2,0.43633160072049,0.023676395416259766
3.4739019870758057,-0.05662897601723671,-0.37675780057907104,0.21814168989658356,0.2,0.43633163853794016,0.03953981399536133
3.4739019870758057,-0.05662897601723671,-0.37675780057907104,0.20338371396064758,0.2,0.4363315834517679,0.02753472328186035
3.4739019870758057,-0.05662897601723671,-0.37675780057907104,0.21814168989658356,0.2,0.4363316385379401,0.04547381401062012
3.4739019870758057,-0.05662897601723671,-0.37675780057907104,0.20799557864665985,0.2,0.4363316007208788,0.023348569869995117
3.4739019870758057,-0.05662897601723671,-0.37675780057907104,0.1826302707195282,0.2,0.43633149783940023,0.05943584442138672
3.4739019870758057,-0.05662897601723671,-0.37675780057907104,0.19784945249557495,0.2,0.43633156165888304,0.023235797882080078
3.621053695678711,-0.08567983657121658,0.012305032461881638,0.20799557864665985,0.2170487263635435,0.43633161625145933,0.02928304672241211
3.621053695678711,-0.08567983657121658,0.012305032461881638,0.18885628879070282,0.2,0.43633155690321673,0.023216962814331055
3.621053695678711,-0.08567983657121658,0.012305032461881638,0.19784945249557495,0.20790097953176645,0.4363315862679401,0.031069040298461914
3.621053695678711,-0.08567983657121658,0.012305032461881638,0.1927763819694519,0.2033270993950529,0.4363315700507496,0.024515628814697266
3.621053695678711,-0.08567983657121658,0.012305032461881638,0.20822615921497345,0.21725661779232774,0.4363316168976913,0.023671388626098633
3.621053695678711,-0.08567983657121658,0.012305032461881638,0.22828784584999084,0.23534423343413896,0.4363316679345979,0.02615642547607422
3.790431261062622,-0.0408153310418129,-0.1337168961763382,0.20822615921497345,0.21725631415412164,0.43633076763578427,0.03084850311279297
3.7704110145568848,-0.03683467209339142,-0.09420967847108841,0.2232147604227066,0.23076990215798737,0.4363299561826773,0.028739213943481445
3.809947967529297,-0.031342532485723495,-0.07700856775045395,0.22828784584999084,0.23534351963040703,0.4363286044527973,0.03020501136779785
3.847008466720581,-0.025605371221899986,-0.0627920851111412,0.2372809797525406,0.243451128599972,0.43632602657396397,0.02242279052734375
3.8245162963867188,-0.019132357090711594,-0.021597249433398247,0.2372809797525406,0.24344921458762125,0.4363157573402809,0.02876758575439453
3.8648128509521484,-0.012790459208190441,-0.006273467093706131,0.2435069978237152,0.2490488466827609,0.43627492364251685,0.01887822151184082
3.898669481277466,-0.005272208712995052,0.02694183774292469,0.2435069978237152,0.2490418236165429,0.22076900368283128,0.022368669509887695
3.937047243118286,0.003419746644794941,0.03479159623384476,0.2469659149646759,0.2521496726563981,-0.24126098861742598,0.02873373031616211
3.9149398803710938,0.011236202903091908,0.07852377742528915,0.2536531388759613,0.25820748369051105,-0.43628807940707387,0.028860092163085938
3.948417901992798,0.01940590888261795,0.09615269303321838,0.24212343990802765,0.2478161271481015,-0.43632073560202794,0.07040739059448242
3.9794864654541016,0.025303158909082413,0.04688650369644165,0.25872620940208435,0.26278594035417074,-0.4363237455611091,0.02296733856201172
4.008601665496826,0.02555018477141857,-0.028281640261411667,0.27901846170425415,0.2810812763868736,-0.436320794772636,0.028632640838623047
4.038924694061279,0.022573089227080345,-0.10788126289844513,0.26633578538894653,0.269643710289812,-0.43630587275204924,0.03200078010559082
4.0724310874938965,0.018210312351584435,-0.17171761393547058,0.263799250125885,0.26734866832158544,-0.4362265263247362,0.026647567749023438
4.106086254119873,0.011256586760282516,-0.2598143219947815,0.2739453613758087,0.27649436005554756,-0.014391390533232224,0.02921772003173828
4.13727331161499,0.003525829641148448,-0.33650803565979004,0.263799250125885,0.26728627798681315,0.43632772949524123,0.03899383544921875
4.170843601226807,-0.006749032065272331,-0.3735189437866211,0.2840915322303772,0.2561374358270473,0.4363298256276037,0.03382444381713867
4.202949047088623,-0.01471694465726614,-0.39498835802078247,0.2840915322303772,0.2561371668772116,0.43633082750685337,0.02570652961730957
4.2341718673706055,-0.01925407163798809,-0.399283766746521,0.271178275346756,0.2444945213733088,0.43633101663443286,0.022314071655273438
4.26833963394165,-0.02138797752559185,-0.3870878219604492,0.263799250125885,0.23784159745518127,0.43633104568582215,0.02662515640258789
4.241225719451904,-0.025438180193305016,-0.34098151326179504,0.2536531388759613,0.22869387984594178,0.43633111158513443,0.02238774299621582
4.2771711349487305,-0.023959578946232796,-0.32046905159950256,0.2372809797525406,0.21393279605768006,0.43633094795249583,0.03870201110839844
4.312839984893799,-0.02594027668237686,-0.2915647327899933,0.2333608865737915,0.23991700057014512,0.43633156629632497,0.09664726257324219
4.351737022399902,-0.02501741424202919,-0.28072988986968994,0.21791112422943115,0.22598752270167144,0.43633143132015084,0.018967628479003906
4.388514518737793,-0.023870138451457024,-0.25729236006736755,0.21814168989658356,0.2261955017149345,0.43633119235539297,0.0263974666595459
4.365087032318115,-0.021898645907640457,-0.21332643926143646,0.2232147604227066,0.23076914008882563,0.43633013603742193,0.03317689895629883
4.401888847351074,-0.019341515377163887,-0.19314981997013092,0.23243851959705353,0.23908480017122885,0.43632905192981253,0.023882389068603516
4.440750598907471,-0.012434628792107105,-0.15266698598861694,0.21791112422943115,0.22598272288039228,0.4363190856478614,0.0594027042388916
4.480006217956543,-0.010400365106761456,-0.11457820981740952,0.2333608865737915,0.23990668156462042,0.43630274246587286,0.026447772979736328
4.4534196853637695,-0.007784049492329359,-0.12260064482688904,0.24858006834983826,0.2535999427988703,0.4362774914639822,0.02676105499267578
4.488602638244629,0.002446550177410245,-0.16126763820648193,0.2469659149646759,0.25172887279070144,0.20082678459435416,0.028512239456176758
4.525008201599121,0.006779551040381193,-0.13768090307712555,0.25872620940208435,0.2625082924739383,-0.0630977833572213,0.0293426513671875
4.559854984283447,0.013214598409831524,-0.09680985659360886,0.2469659149646759,0.2521480713231513,-0.4360164015660631,0.0268247127532959
4.593026161193848,0.019153397530317307,-0.09913507103919983,0.263799250125885,0.26735363962364994,-0.43629295396960016,0.03207135200500488
4.622905254364014,0.01949852705001831,-0.1358175128698349,0.2739453613758087,0.27649712047700375,-0.4362844075230521,0.02767348289489746
4.654088497161865,0.01408029068261385,-0.1974717676639557,0.2372809797525406,0.24342854438726927,-0.33027493924684986,0.024727821350097656
4.688803195953369,0.00927179679274559,-0.33164530992507935,0.25180837512016296,0.24891027952821385,0.43632292357671293,0.02805185317993164
4.661981105804443,0.0020677833817899227,-0.37278828024864197,0.263799250125885,0.23784351369340323,0.4363260186463392,0.04282999038696289
4.698544025421143,-0.008075333200395107,-0.47052329778671265,0.25872620940208435,0.2332677799537142,0.4363301353448977,0.026471614837646484
4.732567310333252,-0.02187342382967472,-0.4265846014022827,0.2536531388759613,0.22869380634400044,0.4363310494369987,0.019968509674072266
4.768723487854004,-0.019561680033802986,-0.49597451090812683,0.24858006834983826,0.224119899942129,0.43633098849697677,0.021407604217529297
4.805507183074951,-0.023207176476716995,-0.48772168159484863,0.22275356948375702,0.20083471924865776,0.43633096233175156,0.057588815689086914
4.7856879234313965,-0.02860294096171856,-0.4057620167732239,0.22828784584999084,0.20582444102095884,0.4363311392233384,0.02561807632446289
4.825921535491943,-0.03040994331240654,-0.4073023200035095,0.21814168989658356,0.2,0.43633113870694595,0.04079294204711914
4.866983413696289,-0.033261988312006,-0.4156743884086609,0.20822615921497345,0.2,0.4363311712156684,0.02020549774169922
4.849362373352051,-0.03476150333881378,-0.38479262590408325,0.22828784584999084,0.205824430689062,0.4363313046996273,0.025616884231567383
4.887565612792969,-0.03823169693350792,-0.37640929222106934,0.20799557864665985,0.2,0.4363312813357732,0.030968904495239258
4.929111957550049,-0.03929860517382622,-0.3930939733982086,0.19784945249557495,0.2,0.43633125759690566,0.028954505920410156
4.908235549926758,-0.039526402950286865,-0.3623342216014862,0.19784945249557495,0.2,0.4363312485353417,0.02778005599975586
4.950435161590576,-0.04062012583017349,-0.38412854075431824,0.18885628879070282,0.2,0.4363312312239286,0.03014540672302246
4.990952014923096,-0.04275253787636757,-0.39518722891807556,0.18885628879070282,0.2,0.4363312850129089,0.028367996215820312
4.972527027130127,-0.044015008956193924,-0.3526631295681,0.20799557864665985,0.2,0.4363313951153582,0.026179790496826172
5.013965606689453,-0.045208290219306946,-0.36924922466278076,0.1826302707195282,0.2,0.43633129107016577,0.02544403076171875
4.994500637054443,-0.04544800519943237,-0.335206001996994,0.20822615921497345,0.2,0.43633141615437815,0.02563643455505371
5.037118911743164,-0.046837177127599716,-0.33734598755836487,0.2130686342716217,0.2,0.43633145945528723,0.0326085090637207
5.080531120300293,-0.047183744609355927,-0.3592589497566223,0.19854120910167694,0.2,0.43633141272008724,0.0222625732421875
5.060971736907959,-0.047691550105810165,-0.32448214292526245,0.17755720019340515,0.2,0.4363312953137664,0.02954721450805664
5.102227210998535,-0.04809868708252907,-0.34554949402809143,0.19784945249557495,0.2,0.43633142125807456,0.029007911682128906
5.140980243682861,-0.048472557216882706,-0.35846105217933655,0.19369876384735107,0.2,0.4363314133102288,0.03780174255371094
5.121760845184326,-0.04901755973696709,-0.32013845443725586,0.20338371396064758,0.2,0.43633145382469135,0.020164012908935547
5.165659427642822,-0.0497993603348732,-0.3363867402076721,0.1826302707195282,0.2,0.4363313727858189,0.023653268814086914
5.147409915924072,-0.05033710226416588,-0.30254876613616943,0.19784945249557495,0.2,0.4363314403010293,0.02752971649169922
5.189572334289551,-0.050722431391477585,-0.31726711988449097,0.21814168989658356,0.2,0.4363315419427641,0.03214883804321289
5.229619979858398,-0.05080995708703995,-0.3288049101829529,0.2232147604227066,0.2012505336890132,0.43633156693728703,0.028992891311645508
5.210403919219971,-0.05108729749917984,-0.28983253240585327,0.19369876384735107,0.2,0.4363314358198719,0.028168678283691406
