s,n,alpha,v,v_comm,delta,time
2.504650354385376,0.033323172479867935,-0.27522391080856323,0.3551144003868103,0.34791406950922843,0.2898284925345683,0.023662328720092773
2.5540695190429688,0.033377423882484436,-0.2933856248855591,0.3551144003868103,0.34716977785993164,0.3264043687431484,0.05436348915100098
2.617417573928833,0.03197532147169113,-0.33471524715423584,0.3348221480846405,0.32818616833538106,0.38200958976567145,0.01842498779296875
2.6800537109375,0.03180205821990967,-0.36482393741607666,0.33413034677505493,0.32698366809302265,0.4129357974885453,0.026562929153442383
2.654045581817627,0.030863629654049873,-0.3155808448791504,0.33413034677505493,0.3273780856417192,0.37321597661256334,0.03659963607788086
2.654045581817627,0.030863629654049873,-0.3155808448791504,0.33413034677505493,0.32737808564114546,0.37321597661072264,0.03898262977600098
2.7729058265686035,0.029214313253760338,-0.3600233197212219,0.32974907755851746,0.32497214851559253,0.4268779303357005,0.023818016052246094
2.835014581680298,0.02919696643948555,-0.3993622362613678,0.3246760368347168,0.3222242655817014,0.4477730382318996,0.0600123405456543
2.806748867034912,0.026828009635210037,-0.3380672037601471,0.35004132986068726,0.34358569570528563,0.4215564538639728,0.01852560043334961
2.8618483543395996,0.024550586938858032,-0.3726918399333954,0.3050755262374878,0.30427276831949096,0.435829245345772,0.028478145599365234
2.925285577774048,0.02207905240356922,-0.3982388377189636,0.35004132986068726,0.34594913339184613,0.4487949544143353,0.029158830642700195
2.890693187713623,0.01978745311498642,-0.32850950956344604,0.33989518880844116,0.3347390223957748,0.4228242334384989,0.019748449325561523
2.9563803672790527,0.016746751964092255,-0.36887285113334656,0.3147605061531067,0.31384489185724707,0.4245945733359048,0.021929025650024414
2.9563803672790527,0.016746751964092255,-0.36887285113334656,0.3147605061531067,0.31384489185576286,0.4245945722458717,0.04150557518005371
3.083005905151367,0.012343641370534897,-0.4448340833187103,0.3389728367328644,0.3424460315361751,0.35712569743481887,0.02707529067993164
3.0504062175750732,0.008084679022431374,-0.36980605125427246,0.32974907755851746,0.33004979662085004,0.35574821050246724,0.022287845611572266
3.1142051219940186,0.005355247296392918,-0.3841807246208191,0.3449682891368866,0.3467184825727189,0.3213993701524459,0.02663707733154297
3.1142051219940186,0.005355247296392918,-0.3841807246208191,0.3449682891368866,0.34671848260185306,0.32139937009665653,0.03570866584777832
3.1471962928771973,0.002258060034364462,-0.3109339475631714,0.30991801619529724,0.3136844102803051,0.2681528792367749,0.02217245101928711
3.2124900817871094,0.001219315454363823,-0.2996489703655243,0.35004132986068726,0.35146210487537066,0.24985697187864783,0.027213096618652344
3.2781550884246826,0.0018775088246911764,-0.28295978903770447,0.32974907755851746,0.334863426887052,0.22299183433204978,0.02926802635192871
3.2710464000701904,0.003048485144972801,-0.2505353093147278,0.3551144003868103,0.3560009557716046,0.21377647594756694,0.04404711723327637
3.3079843521118164,0.008617119863629341,-0.1733388751745224,0.3551144003868103,0.35438522033815456,0.16295387519690824,0.019878625869750977
3.3739712238311768,0.01301602367311716,-0.1035369336605072,0.3244454264640808,0.32705612767722547,0.1112506596326566,0.018429994583129883
3.3366940021514893,0.02343073859810829,-0.03392527624964714,0.3652605414390564,0.36042365455208564,0.044988683490761454,0.02963542938232422
3.4312193393707275,0.024219976738095284,0.0023727379739284515,0.34381529688835144,0.3434152010908473,0.03551558876104445,0.027729511260986328
3.4668450355529785,0.04295714572072029,0.1300705075263977,0.34381529688835144,0.3410653745955295,-0.14263435352998502,0.024071216583251953
3.535041332244873,0.054755039513111115,0.20146314799785614,0.3449682891368866,0.3425185825125009,-0.34937743464714976,0.057230472564697266
3.5016376972198486,0.06823742389678955,0.2237076312303543,0.36018747091293335,0.3574461254171487,-0.35166133799221705,0.025826692581176758
3.487194299697876,0.07232408970594406,0.21198390424251556,0.3551144003868103,0.3533041702713132,-0.33025994804213404,0.04694414138793945
3.5375425815582275,0.08731962740421295,0.20745627582073212,0.33989518880844116,0.34129013910848355,-0.39326848651943414,0.02189350128173828
3.609830379486084,0.09537208825349808,0.2359212040901184,0.36018747091293335,0.3602487734072838,-0.4646074059645348,0.030518293380737305
3.6827025413513184,0.10313691198825836,0.2729071080684662,0.3389728367328644,0.34220902703856254,-0.4859219330401764,0.03081822395324707
3.6668319702148438,0.10733388364315033,0.24113428592681885,0.33413034677505493,0.3384160804194769,-0.47641380161505037,0.0435643196105957
3.717226505279541,0.11983182281255722,0.23031258583068848,0.38047969341278076,0.3819233947970359,-0.4834973674003126,0.04152989387512207
3.783973217010498,0.12696276605129242,0.2687607407569885,0.34381529688835144,0.3507792646147212,-0.4580903213738143,0.023638010025024414
3.757174253463745,0.13475333154201508,0.2063532918691635,0.3449682891368866,0.3524882836639494,-0.46155497098225057,0.027365446090698242
3.7350995540618896,0.13839438557624817,0.1663496196269989,0.31960293650627136,0.3303138174777913,-0.457723711027936,0.03790855407714844
3.7944841384887695,0.14867925643920898,0.16449598968029022,0.33989518880844116,0.35032365313992475,-0.4282859868872907,0.02084660530090332
3.868195056915283,0.15530402958393097,0.18926334381103516,0.3652605414390564,0.3745912772365807,-0.39759926315930477,0.02662372589111328
3.9333412647247314,0.16075600683689117,0.20495010912418365,0.35350024700164795,0.36511191940566634,-0.3795468316157745,0.035711050033569336
3.922178030014038,0.16442012786865234,0.1673070639371872,0.3348221480846405,0.3486232300223222,-0.3690618717149393,0.05395936965942383
3.981102228164673,0.17066995799541473,0.14219988882541656,0.37033358216285706,0.3809475979267865,-0.3583072275248826,0.01879096031188965
3.9413106441497803,0.173378124833107,0.061444591730833054,0.36018747091293335,0.3722889966760284,-0.3388191285115728,0.027556657791137695
4.009104251861572,0.1755717694759369,0.04487087205052376,0.38739752769470215,0.3963877424549837,-0.32737366213790364,0.02752232551574707
4.081139087677002,0.17702551186084747,0.037014637142419815,0.358342707157135,0.36987151947401914,-0.3125817967691814,0.019704103469848633
4.132518768310547,0.17481958866119385,-0.011632176116108894,0.3922400176525116,0.39931281093912663,-0.2971324485822271,0.018895864486694336
4.096823215484619,0.17129789292812347,-0.0960148274898529,0.3855527639389038,0.3935720648250222,-0.26333365711308054,0.026583194732666016
4.1567559242248535,0.16530312597751617,-0.16704592108726501,0.4159911572933197,0.41969385078367033,-0.2316849162360084,0.024443626403808594
4.220252990722656,0.1579667329788208,-0.22967907786369324,0.4261372983455658,0.4275231231820816,-0.19468592598373177,0.027260541915893555
4.212992191314697,0.15591871738433838,-0.24031004309654236,0.41160985827445984,0.41452354072765074,-0.18547089018610158,0.050733327865600586
4.326914310455322,0.12795020639896393,-0.39584973454475403,0.4058449864387512,0.40720117842225917,0.011972567477817187,0.021129608154296875
4.284739017486572,0.10946910083293915,-0.45598137378692627,0.4159911572933197,0.41654039904249274,0.11602164720963874,0.026517868041992188
4.3391218185424805,0.09131814539432526,-0.5132147669792175,0.4164523184299469,0.41707977235280974,0.2829081323045131,0.026546955108642578
4.335259437561035,0.08962476253509521,-0.5088418126106262,0.44135648012161255,0.4388896335796543,0.28246593420717986,0.04114890098571777
4.449522495269775,0.058417342603206635,-0.5565213561058044,0.41160985827445984,0.40723569635096807,0.4246838815959048,0.03276658058166504
4.504356384277344,0.04599955305457115,-0.5756188631057739,0.4362833797931671,0.4252767827869655,0.47326274002118657,0.0308229923248291
4.5602617263793945,0.03484060987830162,-0.5825513601303101,0.4058449864387512,0.3970253736745949,0.49566602221492223,0.02373671531677246
4.5602617263793945,0.03484060987830162,-0.5825513601303101,0.4058449864387512,0.39702537367682084,0.4956660240741896,0.06498932838439941
4.672904968261719,0.010666362009942532,-0.6022623777389526,0.4362833797931671,0.4267294652437158,0.5073053753584688,0.02366471290588379
4.631885051727295,0.00019162798707839102,-0.5216862559318542,0.42106419801712036,0.4113410883383989,0.49692453857293756,0.04621744155883789
4.69063138961792,-0.010720422491431236,-0.5369967222213745,0.4159911572933197,0.40847037629552474,0.4906158445350979,0.03977012634277344
4.684028148651123,-0.01222347840666771,-0.5263510346412659,0.4362833797931671,0.42644299524678486,0.4937514793997617,0.04075026512145996
4.810572624206543,-0.03311248496174812,-0.574212908744812,0.43121033906936646,0.4255300379286792,0.4886715204644896,0.03130626678466797
4.871762752532959,-0.04354999214410782,-0.567798376083374,0.40676742792129517,0.4048114194357243,0.47792566912725776,0.029187679290771484
4.929136753082275,-0.05212629213929176,-0.5639697909355164,0.4362833797931671,0.4322608487917943,0.4803304860258244,0.025493860244750977
4.926271915435791,-0.05363815277814865,-0.5466005206108093,0.42129483819007874,0.4185051792440153,0.4732948637270749,0.03473687171936035
4.949691295623779,-0.06923820078372955,-0.46589839458465576,0.42129483819007874,0.41774499676621685,0.45362554719821807,0.023385047912597656
5.012172698974609,-0.07677368074655533,-0.4615728557109833,0.42106419801712036,0.4182921189099006,0.45110663640805526,0.023518800735473633
5.075939178466797,-0.08105715364217758,-0.444782555103302,0.4164523184299469,0.4143350915472091,0.44282398314631444,0.02629995346069336
5.057100772857666,-0.08239727467298508,-0.3758341073989868,0.43121033906936646,0.4259931809650022,0.42273520727890457,0.01859760284423828
5.098362445831299,-0.08863256126642227,-0.3466934859752655,0.4159911572933197,0.4123473850987841,0.41061699063332335,0.026198387145996094
5.157002925872803,-0.08872221410274506,-0.28782814741134644,0.42129483819007874,0.41596588521788286,0.38464278370296345,0.024428367614746094
5.222323417663574,-0.08981117606163025,-0.31386274099349976,0.4164523184299469,0.41238928391777263,0.39311388529650004,0.02779412269592285
5.204158306121826,-0.08973885327577591,-0.2826954126358032,0.4058449864387512,0.40219914029989534,0.3788273543689087,0.03182077407836914
5.241636276245117,-0.08472849428653717,-0.20618616044521332,0.3956989049911499,0.39142167527989913,0.33626129162194257,0.021420001983642578
5.306178092956543,-0.08088941127061844,-0.17869879305362701,0.3922400176525116,0.3877161380997919,0.3159186004760721,0.023756027221679688
5.369426727294922,-0.07375486195087433,-0.15518981218338013,0.41091808676719666,0.403563379834033,0.2953880384813937,0.024012327194213867
5.344921588897705,-0.07044956088066101,-0.11371928453445435,0.39062583446502686,0.38491588287774614,0.2633417230252126,0.03788638114929199
5.391475677490234,-0.058548226952552795,-0.07111602276563644,0.38047969341278076,0.3749635182045081,0.2108205782022648,0.018438339233398438
5.456037998199463,-0.048926565796136856,-0.04588168114423752,0.4159911572933197,0.4064118862895154,0.16631906219211443,0.022536516189575195
5.519418239593506,-0.03754178434610367,-0.020235054194927216,0.37771257758140564,0.3718577516409238,0.10922277708429003,0.04408860206604004
5.4989190101623535,-0.030725140124559402,0.026150304824113846,0.40077197551727295,0.39305806159600176,0.04014400239546358,0.023525238037109375
5.5452165603637695,-0.014603306539356709,0.04855429753661156,0.40077197551727295,0.3931233354274807,-0.024941036310241076,0.05049729347229004
5.603408336639404,-0.0037091828417032957,0.021259736269712448,0.41091808676719666,0.40143455115695237,-0.032368963620599864,0.04212188720703125
5.661108493804932,0.0026379141490906477,-0.02910751849412918,0.42106419801712036,0.40954289768425695,-0.00561441080869021,0.02456498146057129
5.72369909286499,0.007241921033710241,-0.08715802431106567,0.4019249379634857,0.3917568617649771,0.04748412088329239,0.024534940719604492
5.677886962890625,0.009850949980318546,-0.0750170424580574,0.3680276572704315,0.36156703002503976,0.026817302950964843,0.0218048095703125
5.733532905578613,0.010166087187826633,-0.163234680891037,0.41091808676719666,0.39952322602426876,0.1338241002972015,0.03839874267578125
5.789457321166992,0.006957369390875101,-0.19948174059391022,0.40077197551727295,0.39052668034547006,0.19364831259581816,0.018324851989746094
5.854134559631348,0.004251608159393072,-0.2718106210231781,0.4159911572933197,0.40535677514409607,0.26954099642723606,0.017750024795532227
5.910562992095947,0.0037769314367324114,-0.28216665983200073,0.3652605414390564,0.3603122021866181,0.26657872443585795,0.020305395126342773
5.969725608825684,0.004697907250374556,-0.27835971117019653,0.39062583446502686,0.3830366598217807,0.26040399630453065,0.06147623062133789
5.931608200073242,0.006937903352081776,-0.2019035667181015,0.35004132986068726,0.3451914997881193,0.19068450473531573,0.016123056411743164
5.991164207458496,0.009307639673352242,-0.20575551688671112,0.3855527639389038,0.37714699878430574,0.18762428445107063,0.01749396324157715
5.991164207458496,0.009307639673352242,-0.20575551688671112,0.3855527639389038,0.37714699878439273,0.1876242844513462,0.0578913688659668
6.119508743286133,0.015705157071352005,-0.1975308209657669,0.36318516731262207,0.3571822289834315,0.15808180026077276,0.020909786224365234
6.173133850097656,0.025961261242628098,-0.24548617005348206,0.36018747091293335,0.35551270623415987,0.17644880747663222,0.023561954498291016
6.148773670196533,0.02533990517258644,-0.12298665940761566,0.36018747091293335,0.35439249229878084,0.05140878876547201,0.026864290237426758
6.148773670196533,0.02533990517258644,-0.12298665940761566,0.36018747091293335,0.3543924922987705,0.051408788765554284,0.04748129844665527
6.26643180847168,0.03851773962378502,-0.1137174740433693,0.3855527639389038,0.37773003842299413,0.004139095680501289,0.01724076271057129
6.26643180847168,0.03851773962378502,-0.1137174740433693,0.358342707157135,0.3533404780259734,0.005666855744673527,0.01737189292907715
6.26643180847168,0.03851773962378502,-0.1137174740433693,0.3652605414390564,0.359540747043761,0.005212257265155709,0.016389846801757812
6.26643180847168,0.03851773962378502,-0.1137174740433693,0.38047969341278076,0.373182439293658,0.0043724200899362435,0.04024910926818848
6.4171271324157715,0.047732315957546234,-0.20312826335430145,0.3389728367328644,0.3370949675688748,0.07015302039897041,0.023387432098388672
6.468936443328857,0.0451158843934536,-0.2233910858631134,0.3652605414390564,0.36083526319523884,0.0980845094786273,0.02436518669128418
6.468936443328857,0.0451158843934536,-0.2233910858631134,0.3449682891368866,0.34263951006802856,0.09723741501437509,0.030713319778442383
6.468936443328857,0.0451158843934536,-0.2233910858631134,0.358342707157135,0.3546322005077906,0.09779224525835696,0.053037405014038086
6.468936443328857,0.0451158843934536,-0.2233910858631134,0.37033358216285706,0.3653841070032206,0.0983008390959488,0.0173337459564209
6.468936443328857,0.0451158843934536,-0.2233910858631134,0.3754066526889801,0.36993294819102746,0.09851871152059856,0.02083873748779297
6.468936443328857,0.0451158843934536,-0.2233910858631134,0.3486577868461609,0.3459478621383575,0.09738901413432542,0.0224306583404541
6.468936443328857,0.0451158843934536,-0.2233910858631134,0.32974907755851746,0.3289923579275689,0.09662546246290804,0.04127335548400879
6.468936443328857,0.0451158843934536,-0.2233910858631134,0.38047969341278076,0.3744817335619665,0.09873799156790862,0.018187522888183594
6.680973052978516,0.02805362455546856,-0.29489320516586304,0.358342707157135,0.3558160446646478,0.1976562462355873,0.016437292098999023
6.680973052978516,0.02805362455546856,-0.29489320516586304,0.37033358216285706,0.3665339929063449,0.199287383921982,0.024548768997192383
6.680973052978516,0.02805362455546856,-0.29489320516586304,0.3348221480846405,0.33479243013163296,0.1942420580976607,0.033974647521972656
6.835063457489014,0.02032587304711342,-0.26386070251464844,0.33989518880844116,0.3384050312698345,0.18525628989469567,0.017308950424194336
6.830196857452393,0.020869936794042587,-0.24865378439426422,0.36018747091293335,0.35615640012145244,0.17532827319044916,0.0238492488861084
6.830196857452393,0.020869936794042587,-0.24865378439426422,0.37033358216285706,0.36523383089897143,0.17649587593935628,0.02443075180053711
6.830196857452393,0.020869936794042587,-0.24865378439426422,0.33989518880844116,0.3380016512149365,0.17284520195167252,0.04332089424133301
6.830196857452393,0.020869936794042587,-0.24865378439426422,0.3754066526889801,0.36977258622686165,0.17706200856666388,0.01757955551147461
7.049069881439209,0.040089040994644165,-0.1088373139500618,0.3348221480846405,0.3324328426448821,-0.003846655619779184,0.052449941635131836
7.11168098449707,0.048524241894483566,-0.08029260486364365,0.358342707157135,0.35403718404766477,-0.050247459123152094,0.016094207763671875
7.108611106872559,0.04920234531164169,-0.07793965190649033,0.37033358216285706,0.3648287621262469,-0.05462048255846099,0.03670930862426758
7.0749735832214355,0.05406556278467178,-0.011025010608136654,0.3680276572704315,0.363560508024068,-0.11130572830133893,0.020772933959960938
7.1801042556762695,0.06316933780908585,-0.0612899474799633,0.3449682891368866,0.34329972977024564,-0.09189181930832087,0.020000457763671875
7.240248680114746,0.06349756568670273,-0.10639133304357529,0.3652605414390564,0.3614376578775137,-0.06264747658821103,0.023490190505981445
7.316378593444824,0.06249375268816948,-0.14536787569522858,0.33413034677505493,0.3336395327304687,-0.026692784390699335,0.02463078498840332
7.361844539642334,0.05911840498447418,-0.20272372663021088,0.3147605061531067,0.3166384284907406,0.03288898317646514,0.024644851684570312
7.326463222503662,0.05526844039559364,-0.21166256070137024,0.35004132986068726,0.34811787512361597,0.05196627459280397,0.024243831634521484
7.387362957000732,0.05079270154237747,-0.267293244600296,0.3145298957824707,0.3171783108063683,0.11179437575139616,0.021431446075439453
7.4603800773620605,0.04690983518958092,-0.2820894718170166,0.32928791642189026,0.33058849070268487,0.13471575211943335,0.025629043579101562
7.515374183654785,0.04238046333193779,-0.29065343737602234,0.31960293650627136,0.3219845713879684,0.15031350286647308,0.051476478576660156
7.483191013336182,0.04021143540740013,-0.2599121630191803,0.3244454264640808,0.3253364236661799,0.1317983801729427,0.03339886665344238
7.549911975860596,0.03857012465596199,-0.26352083683013916,0.3043837547302246,0.3074298308544662,0.1357379385224727,0.02387380599975586
7.521321773529053,0.037776537239551544,-0.2327280342578888,0.31960293650627136,0.3202406914823573,0.11442513725327506,0.01656365394592285
7.580003261566162,0.03713643550872803,-0.2211567610502243,0.31960293650627136,0.31997162295014236,0.10597293361204624,0.01822686195373535
7.6547088623046875,0.040436964482069016,-0.22543026506900787,0.3246760368347168,0.3247682714202698,0.10174842198841755,0.02327752113342285
7.621379852294922,0.04179239273071289,-0.1830204725265503,0.3449682891368866,0.3423051268415542,0.060305032972698645,0.02428889274597168
7.688145160675049,0.04311641305685043,-0.17235904932022095,0.2942376434803009,0.29675071825343885,0.04627879203504943,0.024347305297851562
7.7546610832214355,0.044938307255506516,-0.17163464426994324,0.3348221480846405,0.3332573301041106,0.04082236238823656,0.0242154598236084
7.809539318084717,0.04181939736008644,-0.17477504909038544,0.3246760368347168,0.32401170481671643,0.05209533339604215,0.024230003356933594
7.77417516708374,0.042635440826416016,-0.15645872056484222,0.3244454264640808,0.3236429654876158,0.03276033505920993,0.019966840744018555
7.837878227233887,0.04241715371608734,-0.16766077280044556,0.3449682891368866,0.34216226266014543,0.04406398347066679,0.05056595802307129
7.837878227233887,0.04241715371608734,-0.16766077280044556,0.3449682891368866,0.34216226266024236,0.044063983470664696,0.02339935302734375
7.877941608428955,0.04784904792904854,-0.16743944585323334,0.32928791642189026,0.3284389852171573,0.029446814499934956,0.022892475128173828
0.07729165256023407,0.04784800484776497,-0.1820923537015915,0.31960293650627136,0.3199404546355097,0.0429899821586999,0.019521713256835938
