curvature,s,n,alpha,v,v_comm,delta,time_list
0.5967343425411711,0.3928014582154977,-2.264495413280036e-09,-6.296376033054773e-09,0.5998944707764157,0.14809140318534167,0.5999053604700465,0.005038738250732422
0.5972138257553677,0.402799699381594,-2.3274480994160143e-09,-6.275959710718333e-09,0.5999129153794489,0.1482086622121837,0.5999219015222375,0.004999876022338867
0.5977303125330586,0.41279824795735365,-2.390198587530364e-09,-6.25500763915913e-09,0.5999281358110014,0.14833496597361492,0.5999355511426206,0.005996227264404297
0.5982825173687785,0.4227970502065851,-2.4527411720711027e-09,-6.233587700188447e-09,0.59994069565453,0.14846999909764333,0.5999468147520156,0.005001544952392578
0.5988691009468798,0.4327960617861544,-2.5150708877590123e-09,-6.211762148637204e-09,0.5999510599795395,0.148613433033698,0.5999561094241062,0.0050008296966552734
0.5994887236666582,0.44279524610408594,-2.57718344251594e-09,-6.189586478078102e-09,0.5999596125618001,0.14876493915077804,0.5999637793284744,0.004998207092285156
0.6001400225287938,0.4527945729646671,-2.6390751409376984e-09,-6.167110230363241e-09,0.5999666700934301,0.1489241830942994,0.5999701084741963,0.004998207092285156
0.6008210143223215,0.46279401745038695,-2.7007428174212012e-09,-6.1443747039387675e-09,0.599972493909091,0.1490906788839716,0.5999753312258673,0.006009101867675781
0.6015290434473608,0.4727935589993126,-2.7621837476651024e-09,-6.121408121599152e-09,0.5999772996624384,0.149263776204928,0.5999796409814043,0.005991220474243164
0.6022614205333171,0.4827931806437385,-2.8233955129139154e-09,-6.098221614255402e-09,0.5999812653110934,0.14944281657749695,0.599983197332879,0.00500178337097168
0.6030154561417509,0.4927928683819197,-2.884375824918389e-09,-6.074814250245364e-09,0.5999845377057167,0.14962714161054935,0.5999861319757251,0.005001068115234375
0.6037885763362011,0.5027926106596222,-2.945122401911415e-09,-6.0511726421297325e-09,0.5999872380275467,0.14981612126161595,0.5999885535850732,0.0060002803802490234
0.6045809950705306,0.5127923979422994,-3.0056328412510692e-09,-6.027272725824448e-09,0.5999894662753896,0.15000980701415786,0.599990551839863,0.005998849868774414
0.6053957887689655,0.5227922223620514,-3.0659045103487964e-09,-6.00308394429113e-09,0.5999913049686034,0.15020894990931277,0.5999922007431988,0.005986213684082031
0.6062361644121194,0.5327920774263009,-3.1259344798416515e-09,-5.978594058246117e-09,0.5999928222019967,0.1504143326865276,0.599993561362542,0.007012128829956055
0.607105329073546,0.5427919577773839,-3.1857197052051043e-09,-5.95379512589404e-09,0.59999407416769,0.15062673787725162,0.5999946840908232,0.005998134613037109
0.6080064293994774,0.5527918589941716,-3.2452570684441858e-09,-5.928692016488048e-09,0.5999951072353276,0.15084693300014307,0.5999956105122178,0.006999492645263672
0.608941289119618,0.5627917774283625,-3.3045435051474855e-09,-5.903300813459024e-09,0.5999959596690848,0.15107536207438704,0.599996374941924,0.006003618240356445
0.6099104460122932,0.5727917100693913,-3.363576115760596e-09,-5.877644793557866e-09,0.59999666304449,0.15131215474771062,0.5999970056968079,0.0069980621337890625
0.6109143847724554,0.5827916544329514,-3.422352236805522e-09,-5.851749911948517e-09,0.5999972434176573,0.15155742759318855,0.5999975261440491,0.00599980354309082
0.6119535901098072,0.5927916084690048,-3.4808694670778324e-09,-5.825639706284285e-09,0.5999977222902722,0.15181129708104607,0.5999979555663473,0.006960153579711914
0.6130284655393301,0.6027915704858748,-3.539125642988738e-09,-5.7993377123681075e-09,0.5999981174055755,0.15207385973851836,0.5999983098757493,0.00599980354309082
0.6141377994219641,0.6127915390876053,-3.5971188381490716e-09,-5.772868352330968e-09,0.5999984434051924,0.15234481749648152,0.5999986022027946,0.006000041961669922
0.6152788939581673,0.6227915131222673,-3.654847371905433e-09,-5.746247911294265e-09,0.5999987123713207,0.1526235093584678,0.5999988433827291,0.00599980354309082
0.6164489959972397,0.6327914916393019,-3.7123097277011487e-09,-5.719478607853676e-09,0.5999989342741128,0.15290926097158258,0.599999042356752,0.0070002079010009766
0.6176453523901311,0.6427914738543193,-3.7695044121897455e-09,-5.692549885638611e-09,0.5999991173409137,0.1532013981641907,0.5999992065032388,0.006999969482421875
0.6188652804968373,0.6527914591200524,-3.826429827303117e-09,-5.665436253928422e-09,0.5999992683611121,0.15349926417519635,0.5999993419109529,0.005999326705932617
0.6201073775400887,0.6627914469023906,-3.883084120758177e-09,-5.63810038980058e-09,0.5999993929374008,0.15380251490201452,0.5999994536043104,0.007000446319580078
0.6213713553715607,0.6727914367606013,-3.939465067611518e-09,-5.610499947498554e-09,0.5999994956930065,0.15411107842805677,0.5999995457293421,0.006000041961669922
0.6226569631099811,0.682791428331006,-3.995570019929598e-09,-5.582590727193361e-09,0.5999995804428975,0.1544248919277567,0.5999996217072574,0.006999969482421875
0.6239639498790508,0.692791421313509,-4.0513958881646045e-09,-5.554324047455744e-09,0.599999650335106,0.15474389256877807,0.599999684361187,0.006000041961669922
0.6252921955258159,0.7027914154604815,-4.10693909626996e-09,-5.525647788865812e-09,0.599999707967357,0.15506804941296007,0.5999997360208507,0.005999565124511719
0.6266437523730218,0.7127914105675904,-4.162195547264126e-09,-5.496506836251878e-09,0.599999755483437,0.15539786161110458,0.599999778608813,0.006000041961669922
0.6280224632788196,0.7227914064662323,-4.217160593226863e-09,-5.4668584506534245e-09,0.5999997946524344,0.15573426493661557,0.5999998137114596,0.0069997310638427734
0.6294322245401341,0.7327914030172882,-4.271829159023296e-09,-5.436682616599688e-09,0.5999998269339812,0.15607820775876563,0.5999998426377127,0.006000041961669922
0.6308769324572484,0.7427914001059662,-4.3261959695075424e-09,-5.405975401125605e-09,0.5999998535324423,0.15643063797747436,0.5999998664675896,0.0070002079010009766
0.6323603575818264,0.7527913976375473,-4.380255710322132e-09,-5.374745179013524e-09,0.5999998754415672,0.15679247232502677,0.5999998860922402,0.006000041961669922
0.6338843515438535,0.7627913955338744,-4.434003150954436e-09,-5.343012356162637e-09,0.599999893481325,0.1571641590434358,0.5999999022471204,0.006999969482421875
0.6354492694645704,0.7727913937304567,-4.487433265030552e-09,-5.310799806867996e-09,0.5999999083285394,0.15754578113995027,0.5999999155392771,0.006000041961669922
0.6370554268380065,0.7827913921740837,-4.540541254985086e-09,-5.278131204785228e-09,0.5999999205418485,0.15793741180823842,0.5999999264695676,0.006000041961669922
0.6387031391589124,0.7927913908208554,-4.5933225600430955e-09,-5.2450365721952916e-09,0.5999999305820231,0.1583391240915084,0.5999999354511435,0.00599980354309082
0.6403925849627148,0.8027913896345514,-4.645772919696718e-09,-5.211545924902844e-09,0.5999999388291782,0.158750957494363,0.5999999428248601,0.00599980354309082
0.6421220188631092,0.8127913885852865,-4.697888373632505e-09,-5.1776849442168145e-09,0.5999999455969321,0.1591724824844049,0.5999999488719427,0.005999326705932617
0.6438882760617177,0.8227913876484025,-4.749665218379973e-09,-5.143464914629064e-09,0.5999999511440368,0.1596029237562295,0.5999999538245727,0.0060002803802490234
0.6456881586370102,0.8327913868035539,-4.801099863338115e-09,-5.1088760467480724e-09,0.5999999556842399,0.1600414982600886,0.5999999578745127,0.00599980354309082
0.6475184686676636,0.8427913860339578,-4.8521886200322e-09,-5.073894793668674e-09,0.5999999593940515,0.16048742330024612,0.5999999611799358,0.006000041961669922
0.6493761571872008,0.8527913853257731,-4.902927564535048e-09,-5.0384878033660214e-09,0.5999999624189233,0.16093995283927612,0.5999999638712447,0.005999565124511719
0.6512601060673897,0.8627913846675834,-4.953312439412845e-09,-5.002606313919689e-09,0.5999999648788172,0.16139881145764834,0.5999999660559794,0.006000041961669922
0.6531705445186168,0.8727913840499715,-5.003338499623751e-09,-4.966192914771887e-09,0.5999999668726556,0.16186405192895054,0.5999999678228046,0.00599980354309082
0.6551077292489806,0.8827913834651687,-5.0530004260295234e-09,-4.929185741520126e-09,0.5999999684819867,0.1623357336323471,0.5999999692449879,0.00599980354309082
0.6570719169667711,0.8927913829067659,-5.102292280855422e-09,-4.891517553506919e-09,0.5999999697743329,0.16281391585143817,0.5999999703831763,0.008000373840332031
0.6590635515437021,0.902791382369479,-5.151207453926335e-09,-4.853123795889314e-09,0.5999999708055718,0.16329870332638796,0.5999999712874071,0.00599980354309082
0.6610853204638163,0.9127913818489555,-5.199738689523826e-09,-4.8139449838428366e-09,0.5999999716216885,0.16379074665768587,0.5999999719989071,0.006999969482421875
0.663141391580763,0.9227913813416089,-5.247878137085394e-09,-4.773928928558657e-09,0.5999999722606089,0.16429105614477538,0.5999999725516806,0.006000041961669922
0.6652359589412079,0.9327913808444849,-5.2956174241638825e-09,-4.733035400180293e-09,0.5999999727536165,0.16480064770181982,0.5999999729737399,0.006000041961669922
0.6673732165919108,0.9427913803551501,-5.342947776016384e-09,-4.691236141681395e-09,0.5999999731264541,0.16532053644583883,0.599999973288288,0.00599980354309082
0.6695577068027088,0.9527913798716002,-5.389860135332029e-09,-4.648515716335992e-09,0.599999973400563,0.16585182133979742,0.5999999735145759,0.00599980354309082
0.6717978397094244,0.9627913793921881,-5.43634529043459e-09,-4.604882474871601e-09,0.5999999735936743,0.16639654084351535,0.5999999736684143,0.0070002079010009766
0.6741044378497119,0.9727913789155613,-5.482394113156672e-09,-4.560388868849834e-09,0.5999999737202665,0.16695731815983197,0.599999973762756,0.00599980354309082
0.6764883603984027,0.9827913784406087,-5.52799799984774e-09,-4.515136305116574e-09,0.5999999737922339,0.16753678312227693,0.5999999738082609,0.007000446319580078
0.6789604665303552,0.9927913779664164,-5.573149360926712e-09,-4.469271502420085e-09,0.5999999738193799,0.16813756310863703,0.5999999738136472,0.005999565124511719
0.6815309895274632,1.0027913774922332,-5.617842074000774e-09,-4.4229842543116095e-09,0.5999999738096701,0.16876213078009342,0.5999999737860989,0.006000041961669922
0.6842037094986777,1.0127913770174404,-5.6620719146132335e-09,-4.376506545592888e-09,0.599999973769746,0.16941138861427593,0.5999999737315738,0.0070002079010009766
0.6869786033030353,1.0227913765415293,-5.7058369781558815e-09,-4.3300919512027455e-09,0.5999999737050912,0.17008531398097143,0.5999999736548773,0.00599980354309082
0.6898555987893051,1.032791376064083,-5.7491378957702525e-09,-4.284000809188597e-09,0.5999999736200406,0.17078387160621847,0.5999999735598629,0.0070002079010009766
0.6928346238062606,1.0427913755847562,-5.791977901978609e-09,-4.238494944371526e-09,0.5999999735181135,0.1715070254722574,0.5999999734496988,0.00599980354309082
0.6959149108936417,1.0527913751032627,-5.834362849551602e-09,-4.1938358596079385e-09,0.5999999734022349,0.172254570087566,0.5999999733269901,0.007999897003173828
0.6990890274354644,1.0627913746193645,-5.87630120628857e-09,-4.150279000562456e-09,0.5999999732747877,0.1730246824797571,0.5999999731939477,0.008001089096069336
0.7023458303690137,1.0727913741328636,-5.9178039944455765e-09,-4.108041191016229e-09,0.5999999731378636,0.17381464102996502,0.5999999730524881,0.00699925422668457
0.705674136598957,1.082791373643598,-5.958884404516559e-09,-4.06728911892899e-09,0.5999999729932574,0.17462171680591845,0.5999999729041091,0.006999015808105469
0.7090627630299859,1.0927913731514352,-5.999557293875112e-09,-4.028142933561649e-09,0.599999972842261,0.1754431834799651,0.5999999727499319,0.00800013542175293
0.7125010828284111,1.1027913726562655,-6.039838721387474e-09,-3.990672331940135e-09,0.599999972685877,0.17627645229687805,0.5999999725908627,0.0069997310638427734
0.7159834338143518,1.1127913721579963,-6.07974544289018e-09,-3.954899129946881e-09,0.5999999725249449,0.17712013991084627,0.5999999724275463,0.0070002079010009766
0.7195067632200307,1.1227913716565487,-6.1192944323786314e-09,-3.9208278656185014e-09,0.5999999723599745,0.17797349632091553,0.599999972260412,0.007999420166015625
0.7230680414804459,1.132791371151853,-6.15850270922862e-09,-3.888456068708765e-09,0.5999999721913388,0.17883577786062932,0.5999999720898265,0.008000373840332031
0.7266642390306022,1.142791370643845,-6.197387268113495e-09,-3.857769131458227e-09,0.5999999720194006,0.17970624160688245,0.5999999719160057,0.0069997310638427734
0.7302922663035487,1.1527913701324675,-6.235964957629033e-09,-3.828740682369308e-09,0.5999999718442738,0.18058413089505648,0.5999999717390352,0.00699925422668457
0.7339485344592246,1.1627913696176646,-6.2742523626560435e-09,-3.80132692684443e-09,0.5999999716660241,0.18146856913172424,0.5999999715589727,0.007999658584594727
0.7376292070053736,1.1727913690993819,-6.312265630129376e-09,-3.775463824443975e-09,0.5999999714847039,0.1823586208578315,0.5999999713757471,0.006999969482421875
0.7413304456681062,1.1827913685775657,-6.350020266579508e-09,-3.751073022103166e-09,0.5999999713001566,0.1832533513060796,0.5999999711891834,0.00800013542175293
0.7450484121735396,1.1927913680521605,-6.387530995006287e-09,-3.728061613583745e-09,0.5999999711121938,0.1841518268633893,0.5999999709991701,0.00800013542175293
0.7487795803897609,1.2027913675231068,-6.424811609347199e-09,-3.7063194185023767e-09,0.5999999709207581,0.18505319049282734,0.5999999708056027,0.006999492645263672
0.7525228485608335,1.2127913669903452,-6.46187480173594e-09,-3.6857189499491433e-09,0.5999999707257118,0.18595717163922645,0.5999999706084546,0.008000373840332031
0.7562782492668783,1.2227913664538133,-6.4987319894371515e-09,-3.666111437113559e-09,0.5999999705271054,0.18686377387123482,0.5999999704078784,0.006999492645263672
0.7600458215447798,1.23279136591345,-6.535393102007438e-09,-3.6473331248750492e-09,0.5999999703251627,0.1877730022718544,0.5999999702039596,0.00599980354309082
0.7638256044314236,1.2427913653691973,-6.5718664314522884e-09,-3.6292200795521693e-09,0.5999999701198728,0.18868486187839031,0.5999999699966272,0.0069997310638427734
0.7676184044936334,1.2527913648209976,-6.6081586304404505e-09,-3.6116079825861597e-09,0.5999999699111235,0.18959954274896693,0.5999999697857848,0.005999565124511719
0.771430598562593,1.262791364268791,-6.644274708455159e-09,-3.5943358608903085e-09,0.5999999696988291,0.19051857726189972,0.5999999695712595,0.007999658584594727
0.7752710206171425,1.2727913637125154,-6.680218065248852e-09,-3.5772777235802234e-09,0.5999999694827559,0.19144408761278717,0.5999999693528991,0.0069997310638427734
0.7791485154054344,1.2827913631521048,-6.7159908406651766e-09,-3.5603421530416854e-09,0.5999999692628087,0.19237819544736515,0.5999999691307207,0.0070002079010009766
0.7830719276755987,1.2927913625874907,-6.751594260371678e-09,-3.543470130743891e-09,0.5999999690390825,0.1933230191649829,0.5999999689046748,0.006999969482421875
0.7870494096873059,1.3027913620186056,-6.7870289598506325e-09,-3.5266450958600563e-09,0.5999999688114271,0.1942805071315774,0.5999999686745359,0.006999969482421875
0.7910844133353316,1.3127913614453788,-6.822295408976049e-09,-3.5098882221936326e-09,0.5999999685795653,0.19525147360814799,0.5999999684400126,0.006999969482421875
0.7951784367713866,1.3227913608677349,-6.857394289359948e-09,-3.493237886453838e-09,0.5999999683431956,0.19623626136864195,0.5999999682006972,0.00800013542175293
0.7993329717728404,1.332791360285593,-6.892326666381408e-09,-3.476743487088967e-09,0.5999999681018366,0.19723521071820063,0.599999967956204,0.00699925422668457
0.8035495101170542,1.3427913596988643,-6.927094099403935e-09,-3.4604539044432366e-09,0.599999967855169,0.19824866099628738,0.599999967706352,0.0069997310638427734
0.807829223827507,1.3527913591074545,-6.961698636594439e-09,-3.4444179587237827e-09,0.5999999676031077,0.19927687373835318,0.5999999674509408,0.008000850677490234
0.8121712533651702,1.3627913585112676,-6.99614281432187e-09,-3.4286898565697828e-09,0.5999999673453723,0.20031962179734703,0.5999999671896443,0.009002447128295898
0.8165739439349048,1.3727913579102031,-7.0304297110215245e-09,-3.413312821739143e-09,0.5999999670816054,0.20137648707649308,0.5999999669221074,0.006996870040893555
0.8210356388913653,1.3827913573041546,-7.064562837366236e-09,-3.398317621287433e-09,0.5999999668114531,0.20244705129105245,0.5999999666478584,0.006999492645263672
0.8255546815892052,1.3927913566930095,-7.098546011699357e-09,-3.3837264161914107e-09,0.5999999665343618,0.20353089643935934,0.5999999663664058,0.008999824523925781
0.8301297718864871,1.4027913560766465,-7.132383273973962e-09,-3.369543825904044e-09,0.5999999662498835,0.2046276902742558,0.5999999660773986,0.00699925422668457
0.8347617312716954,1.4127913554549365,-7.166078710337627e-09,-3.3557617568994834e-09,0.5999999659577343,0.20573760899680735,0.5999999657804275,0.006000041961669922
0.8394521629207027,1.4227913548277458,-7.19963632600266e-09,-3.3423765010328267e-09,0.5999999656574179,0.20686101522781314,0.5999999654749388,0.007999658584594727
0.844202671234987,1.432791354194932,-7.233060089099891e-09,-3.3293857721698294e-09,0.5999999653483409,0.20799827074472568,0.599999965160328,0.0069997310638427734
0.849014860616012,1.4427913535563426,-7.266353944898776e-09,-3.316790917381094e-09,0.599999965029891,0.20914973615160626,0.5999999648358622,0.0069997310638427734
0.8538898367124883,1.452791352911815,-7.2995218521394446e-09,-3.304598522139529e-09,0.5999999647012514,0.21031565158827528,0.5999999645007819,0.006000041961669922
0.8588259231480927,1.4627913522611726,-7.332567835416703e-09,-3.2928101204032795e-09,0.5999999643617028,0.21149559132938203,0.5999999641543677,0.006999969482421875
0.8638204793089147,1.472791351604227,-7.3654959346649e-09,-3.281416841490379e-09,0.5999999640105256,0.21268889966199975,0.5999999637956981,0.0069997310638427734
0.8688708636372289,1.4827913509407777,-7.398310101111529e-09,-3.270395809255405e-09,0.5999999636466579,0.21389492148910036,0.5999999634236066,0.007013797760009766
0.8739744345753067,1.492791350270607,-7.431014057222586e-09,-3.2596991157244734e-09,0.5999999632688611,0.21511300260299657,0.5999999630367939,0.007998228073120117
0.8791289004495969,1.5027913495934762,-7.46361104638429e-09,-3.2492572313302953e-09,0.5999999628757934,0.21634257317310948,0.5999999626337296,0.0070002079010009766
0.8843337997517909,1.5127913489091247,-7.496103616687158e-09,-3.2389811531937297e-09,0.5999999624657937,0.21758350038985622,0.5999999622129564,0.006999969482421875
0.8895892673801264,1.522791348217264,-7.528493426192886e-09,-3.22873786919494e-09,0.5999999620375462,0.21883579338928064,0.5999999617731372,0.00599980354309082
0.8948954385592469,1.5327913475175836,-7.560780802841988e-09,-3.2183754064552e-09,0.5999999615896989,0.22009946090659877,0.5999999613509854,0.007999181747436523
0.9002524485137755,1.542791346809751,-7.592964554846226e-09,-3.2092060208340412e-09,0.5999999611853739,0.22137451132942254,0.5999999609350205,0.0070002079010009766
0.9056607834972294,1.5527913460944847,-7.625056612978497e-09,-3.199730935303052e-09,0.5999999607613336,0.2226610359690981,0.5999999604994181,0.00699925422668457
0.9111226523294962,1.5627913453714497,-7.657053920238975e-09,-3.1897816957227056e-09,0.5999999603177097,0.2239595349101749,0.5999999600439563,0.00699925422668457
0.9166407913559212,1.572791344640313,-7.688951735086571e-09,-3.1792088697746313e-09,0.5999999598540352,0.22527063188739987,0.5999999595683116,0.008000373840332031
0.9222179370578755,1.5827913439007335,-7.72074382165711e-09,-3.167853121951078e-09,0.5999999593700861,0.22659494866087862,0.5999999590723503,0.007999897003173828
0.9278568259167059,1.5927913431523661,-7.752422350731461e-09,-3.1555532626718442e-09,0.5999999588657909,0.2279331049195079,0.5999999585558372,0.0070002079010009766
0.9335594387146822,1.6027913423948645,-7.783977881194826e-09,-3.1421573542152663e-09,0.5999999583408016,0.2292855390491058,0.5999999580183419,0.007999420166015625
0.939324276177937,1.6127913416278765,-7.815399452555316e-09,-3.127504565973254e-09,0.5999999577946301,0.23065186314189495,0.5999999574590091,0.0070002079010009766
0.9451488379229829,1.6227913408510417,-7.84667449601509e-09,-3.111435484722444e-09,0.5999999572261664,0.23203145258914323,0.5999999568762872,0.008999347686767578
0.9510306234763095,1.6327913400639817,-7.87778884864418e-09,-3.0937888172618192e-09,0.5999999566335525,0.2334236837594097,0.5999999562685014,0.010000228881835938
0.9569671323643947,1.6427913392662874,-7.908726734580688e-09,-3.0743623623726484e-09,0.599999956015241,0.2348279340714908,0.5999999556342142,0.008999347686767578
0.9629578747208197,1.6527913384575241,-7.939470355950662e-09,-3.0529251159501972e-09,0.5999999553698703,0.23624405716259975,0.5999999549719237,0.007999181747436523
0.9690110515169058,1.662791337637235,-7.96999960483929e-09,-3.0292368220311938e-09,0.5999999546958416,0.23767395878536646,0.5999999542797758,0.009000062942504883
0.9751372113948896,1.6727913368049354,-8.000291970772318e-09,-3.003015143498989e-09,0.5999999539911232,0.23912009278494703,0.5999999535579251,0.010999679565429688
0.9813469030344031,1.682791335960107,-8.030322119904553e-09,-2.9739085948462165e-09,0.5999999532573866,0.24058490530481808,0.599999952806361,0.009000539779663086
0.9876506751149992,1.692791335102258,-8.06006120353621e-09,-2.941663292121977e-09,0.5999999524934543,0.24207083446487154,0.5999999520238559,0.010014772415161133
0.9940591258986197,1.7027913342308771,-8.089477834128293e-09,-2.906057144462053e-09,0.5999999516980641,0.24358032167889754,0.5999999512089735,0.010986089706420898
1.0005830548335242,1.7127913333454308,-8.118538403233444e-09,-2.8669268861691857e-09,0.5999999508696587,0.24511584688003188,0.599999950357786,0.009998798370361328
