curvature,look_fw_curvature,s,n,alpha,v,v_comm,delta,rec_diff
-0.5991746255536656,-0.6017357879142573,0.0,-0.019999999999999997,-0.09999999999999998,0.6,0.5998866015705712,0.4770647579993252,0.6268584143877416
-0.5991746255536656,-0.6017357879142573,0.0,-0.019999999999999997,0.0,0.6,0.5998868822763403,0.4644841192042932,0.6142777755927096
-0.5991746255536656,-0.6017357879142573,0.0,-0.019999999999999997,0.10000000000000009,0.6,0.599886892751354,0.39561449624436695,0.5454081526327834
-0.5991746255536656,-0.6017357879142573,0.0,-0.019999999999999997,0.20000000000000007,0.6,0.5998866684007393,0.19294696399004613,0.34274062037846253
-0.5991746255536656,-0.6017357879142573,0.0,-0.019999999999999997,0.30000000000000004,0.6,0.5998869067839652,-0.052906892899668614,0.09688676348874779
-0.5991746255536656,-0.6017357879142573,0.0,-0.019999999999999997,0.4,0.6,0.599886923586209,-0.3704798832707853,-0.22068622688236889
-0.5991746255536656,-0.6017357879142573,0.0,-0.019999999999999997,0.5,0.6,0.5998862126106068,-0.4869624532238659,-0.3371687968354495
-0.5991746255536656,-0.6017357879142573,0.0,-0.019999999999999997,0.85,0.6,0.5671690429209373,-0.48869219969531585,-0.33889854330689945
-0.5991746255536656,-0.6017357879142573,0.0,-0.015,-1.0995574287564276,0.6,0.5656853088406253,0.4886921804747457,0.6384858368631621
-0.5991746255536656,-0.6017357879142573,0.0,-0.015,-0.7495574287564276,0.6,0.5998858575760083,0.4885427393016428,0.6383363956900592
-0.5991746255536656,-0.6017357879142573,0.0,-0.015,-0.5,0.6,0.5998881698123397,0.4880904521917823,0.6378841085801987
-0.5991746255536656,-0.6017357879142573,0.0,-0.015,-0.4,0.6,0.5998881079472826,0.48709543177126635,0.6368890881596827
-0.5991746255536656,-0.6017357879142573,0.0,-0.015,-0.3,0.6,0.5998874372412262,0.48553496513750244,0.6353286215259188
-0.5991746255536656,-0.6017357879142573,0.0,-0.015,-0.19999999999999996,0.6,0.5998868668397445,0.48073709834304945,0.6305307547314658
-0.5991746255536656,-0.6017357879142573,0.0,-0.015,-0.09999999999999998,0.6,0.5998868810895263,0.4683217651932847,0.6181154215817011
-0.5991746255536656,-0.6017357879142573,0.0,-0.015,0.0,0.6,0.5998868808301105,0.42126650548627653,0.5710601618746929
-0.5991746255536656,-0.6017357879142573,0.0,-0.015,0.10000000000000009,0.6,0.5998868927226383,0.25291238889053186,0.40270604527894827
-0.5991746255536656,-0.6017357879142573,0.0,-0.015,0.20000000000000007,0.6,0.5998868970394758,0.053063508277706575,0.20285716466612297
-0.5991746255536656,-0.6017357879142573,0.0,-0.015,0.30000000000000004,0.6,0.5998869040283776,-0.21399998026627445,-0.06420632387785805
-0.5991746255536656,-0.6017357879142573,0.0,-0.015,0.4,0.6,0.5998868961346242,-0.41896084764122815,-0.26916719125281174
-0.5991746255536656,-0.6017357879142573,0.0,-0.015,0.5,0.6,0.5998844225667678,-0.4868571235931735,-0.3370634672047571
-0.5991746255536656,-0.6017357879142573,0.0,-0.015,0.85,0.6,0.5671226572660916,-0.4886921996960654,-0.338898543307649
-0.5991746255536656,-0.6017357879142573,0.0,-0.009999999999999998,-1.0995574287564276,0.6,0.5707157050686651,0.4886921807470304,0.6384858371354468
-0.5991746255536656,-0.6017357879142573,0.0,-0.009999999999999998,-0.7495574287564276,0.6,0.5998841798742404,0.48852895541505253,0.6383226118034689
-0.5991746255536656,-0.6017357879142573,0.0,-0.009999999999999998,-0.5,0.6,0.5998871077740849,0.4879532550175214,0.6377469114059378
-0.5991746255536656,-0.6017357879142573,0.0,-0.009999999999999998,-0.4,0.6,0.5998872321976056,0.48691878496358565,0.636712441352002
-0.5991746255536656,-0.6017357879142573,0.0,-0.009999999999999998,-0.3,0.6,0.5998872496193393,0.4838292875119402,0.6336229439003567
-0.5991746255536656,-0.6017357879142573,0.0,-0.009999999999999998,-0.19999999999999996,0.6,0.5998867157619696,0.472322816846717,0.6221164732351334
-0.5991746255536656,-0.6017357879142573,0.0,-0.009999999999999998,-0.09999999999999998,0.6,0.5998868722448342,0.4405281192132324,0.5903217756016488
-0.5991746255536656,-0.6017357879142573,0.0,-0.009999999999999998,0.0,0.6,0.5998866895148065,0.3026952103407249,0.4524888667291413
-0.5991746255536656,-0.6017357879142573,0.0,-0.009999999999999998,0.10000000000000009,0.6,0.5998866846913157,0.1054902668062705,0.2552839231946869
-0.5991746255536656,-0.6017357879142573,0.0,-0.009999999999999998,0.20000000000000007,0.6,0.5998868964511305,-0.108460583036223,0.04133307335219341
-0.5991746255536656,-0.6017357879142573,0.0,-0.009999999999999998,0.30000000000000004,0.6,0.5998869013210929,-0.33516216747369487,-0.18536851108527846
-0.5991746255536656,-0.6017357879142573,0.0,-0.009999999999999998,0.4,0.6,0.5998867967612586,-0.48144135219934286,-0.33164769581092646
-0.5991746255536656,-0.6017357879142573,0.0,-0.009999999999999998,0.5,0.6,0.59988580912015,-0.48795491680577424,-0.33816126041735783
-0.5991746255536656,-0.6017357879142573,0.0,-0.009999999999999998,0.85,0.6,0.563989233188962,-0.48869219969184896,-0.33889854330343255
-0.5991746255536656,-0.6017357879142573,0.0,-0.0049999999999999975,-1.0995574287564276,0.6,0.5658212642696495,0.48869219956969956,0.6384858559581159
-0.5991746255536656,-0.6017357879142573,0.0,-0.0049999999999999975,-0.7495574287564276,0.6,0.5998834169895494,0.488512487711897,0.6383061441003134
-0.5991746255536656,-0.6017357879142573,0.0,-0.0049999999999999975,-0.5,0.6,0.5998872508383526,0.48756870145503206,0.6373623578434484
-0.5991746255536656,-0.6017357879142573,0.0,-0.0049999999999999975,-0.4,0.6,0.5998871500329842,0.48621905415008837,0.6360127105385047
-0.5991746255536656,-0.6017357879142573,0.0,-0.0049999999999999975,-0.3,0.6,0.5998870445113849,0.48037140301296877,0.6301650594013852
-0.5991746255536656,-0.6017357879142573,0.0,-0.0049999999999999975,-0.19999999999999996,0.6,0.5998868822094015,0.45397478500791383,0.6037684413963302
-0.5991746255536656,-0.6017357879142573,0.0,-0.0049999999999999975,-0.09999999999999998,0.6,0.5998866992615292,0.3400378885871297,0.4898315449755461
-0.5991746255536656,-0.6017357879142573,0.0,-0.0049999999999999975,0.0,0.6,0.5998804361697606,0.1531730589807707,0.30296671536918707
-0.5991746255536656,-0.6017357879142573,0.0,-0.0049999999999999975,0.10000000000000009,0.6,0.5998805474051763,-0.04102195767282294,0.10877169871559347
-0.5991746255536656,-0.6017357879142573,0.0,-0.0049999999999999975,0.20000000000000007,0.6,0.5998868911357542,-0.2510002991552484,-0.101206642766832
-0.5991746255536656,-0.6017357879142573,0.0,-0.0049999999999999975,0.30000000000000004,0.6,0.5998869031175684,-0.43810230735075273,-0.2883086509623363
-0.5991746255536656,-0.6017357879142573,0.0,-0.0049999999999999975,0.4,0.6,0.5998867836421632,-0.4855776256706377,-0.3357839692822213
-0.5991746255536656,-0.6017357879142573,0.0,-0.0049999999999999975,0.5,0.6,0.5998838313041943,-0.488137530637345,-0.3383438742489286
-0.5991746255536656,-0.6017357879142573,0.0,-0.0049999999999999975,0.85,0.6,0.565430669947635,-0.4886921830137698,-0.3388985266253534
-0.5991746255536656,-0.6017357879142573,0.0,0.0,-1.0995574287564276,0.6,0.5620803007790183,0.48869218027499406,0.6384858366634105
-0.5991746255536656,-0.6017357879142573,0.0,0.0,-0.7495574287564276,0.6,0.5998829091973189,0.4884927230610851,0.6382863794495015
-0.5991746255536656,-0.6017357879142573,0.0,0.0,-0.5,0.6,0.5998866902086608,0.48720117100740257,0.636994827395819
-0.5991746255536656,-0.6017357879142573,0.0,0.0,-0.4,0.6,0.5998870184116409,0.4836630900002087,0.6334567463886251
-0.5991746255536656,-0.6017357879142573,0.0,0.0,-0.3,0.6,0.5998867306873161,0.4694578410693399,0.6192514974577563
-0.5991746255536656,-0.6017357879142573,0.0,0.0,-0.19999999999999996,0.6,0.5998867064783123,0.379035753928962,0.5288294103173784
-0.5991746255536656,-0.6017357879142573,0.0,0.0,-0.09999999999999998,0.6,0.5998655264923252,0.1943769802105044,0.3441706365989208
-0.5991746255536656,-0.6017357879142573,0.0,0.0,0.0,0.6,0.5998867036222159,0.0015833762380508276,0.15137703262646723
-0.5991746255536656,-0.6017357879142573,0.0,0.0,0.10000000000000009,0.6,0.5998805479826052,-0.19923823375786875,-0.04944457736945235
-0.5991746255536656,-0.6017357879142573,0.0,0.0,0.20000000000000007,0.6,0.5998868706332127,-0.3768518093305541,-0.22705815294213771
-0.5991746255536656,-0.6017357879142573,0.0,0.0,0.30000000000000004,0.6,0.5998867362279312,-0.47488128574324384,-0.32508762935482743
-0.5991746255536656,-0.6017357879142573,0.0,0.0,0.4,0.6,0.5998870567764832,-0.4859745519626715,-0.33618089557425507
-0.5991746255536656,-0.6017357879142573,0.0,0.0,0.5,0.6,0.5998866378820428,-0.4880874261175959,-0.3382937697291795
-0.5991746255536656,-0.6017357879142573,0.0,0.0,0.85,0.6,0.5653239283670571,-0.4886921996962869,-0.3388985433078705
-0.5991746255536656,-0.6017357879142573,0.0,0.0050000000000000044,-1.0995574287564276,0.6,0.5680006503892603,0.48869219957554466,0.638485855963961
-0.5991746255536656,-0.6017357879142573,0.0,0.0050000000000000044,-0.7495574287564276,0.6,0.5998809668732994,0.4884975382725719,0.6382911946609884
-0.5991746255536656,-0.6017357879142573,0.0,0.0050000000000000044,-0.5,0.6,0.5998866284392971,0.4865311272252941,0.6363247836137105
-0.5991746255536656,-0.6017357879142573,0.0,0.0050000000000000044,-0.4,0.6,0.5998866851090179,0.4785918552605503,0.6283855116489667
-0.5991746255536656,-0.6017357879142573,0.0,0.0050000000000000044,-0.3,0.6,0.5998866036144525,0.42237925364177936,0.5721729100301958
-0.5991746255536656,-0.6017357879142573,0.0,0.0050000000000000044,-0.19999999999999996,0.6,0.5998868728438047,0.23675657631491653,0.38655023270333294
-0.5991746255536656,-0.6017357879142573,0.0,0.0050000000000000044,-0.09999999999999998,0.6,0.599880582078099,0.039784973170954495,0.1895786295593709
-0.5991746255536656,-0.6017357879142573,0.0,0.0050000000000000044,0.0,0.6,0.5998868705298492,-0.15390824283525623,-0.0041145864468398186
-0.5991746255536656,-0.6017357879142573,0.0,0.0050000000000000044,0.10000000000000009,0.6,0.5998868726841129,-0.34024037187285244,-0.19044671548443604
-0.5991746255536656,-0.6017357879142573,0.0,0.0050000000000000044,0.20000000000000007,0.6,0.5998867062519887,-0.4533522133619007,-0.3035585569734843
-0.5991746255536656,-0.6017357879142573,0.0,0.0050000000000000044,0.30000000000000004,0.6,0.5998870889326304,-0.4807963839864972,-0.3310027275980808
-0.5991746255536656,-0.6017357879142573,0.0,0.0050000000000000044,0.4,0.6,0.5998871894820891,-0.48747684538961455,-0.33768318900119815
-0.5991746255536656,-0.6017357879142573,0.0,0.0050000000000000044,0.5,0.6,0.5998861947490827,-0.48833803394283476,-0.33854437755441835
-0.5991746255536656,-0.6017357879142573,0.0,0.0050000000000000044,0.85,0.6,0.5688701958269898,-0.4886921831216199,-0.3388985267332035
-0.5991746255536656,-0.6017357879142573,0.0,0.010000000000000002,-1.0995574287564276,0.6,0.5658346703974557,0.4886921804503076,0.6384858368387241
-0.5991746255536656,-0.6017357879142573,0.0,0.010000000000000002,-0.7495574287564276,0.6,0.5998821984673075,0.48843767694445045,0.6382313333328669
-0.5991746255536656,-0.6017357879142573,0.0,0.010000000000000002,-0.5,0.6,0.5998863327053298,0.4862304604090073,0.6360241167974237
-0.5991746255536656,-0.6017357879142573,0.0,0.010000000000000002,-0.4,0.6,0.5998868639767526,0.45776305105609744,0.6075567074445138
-0.5991746255536656,-0.6017357879142573,0.0,0.010000000000000002,-0.3,0.6,0.5998866235699868,0.30717630734787205,0.45696996373628845
-0.5991746255536656,-0.6017357879142573,0.0,0.010000000000000002,-0.19999999999999996,0.6,0.5998868764512373,0.0949436969316623,0.2447373533200787
-0.5991746255536656,-0.6017357879142573,0.0,0.010000000000000002,-0.09999999999999998,0.6,0.5998802258824628,-0.11026556159413974,0.03952809479427667
-0.5991746255536656,-0.6017357879142573,0.0,0.010000000000000002,0.0,0.6,0.5998868712215292,-0.30388706823228223,-0.15409341184386582
-0.5991746255536656,-0.6017357879142573,0.0,0.010000000000000002,0.10000000000000009,0.6,0.5998868779887218,-0.4408326491260416,-0.2910389927376252
-0.5991746255536656,-0.6017357879142573,0.0,0.010000000000000002,0.20000000000000007,0.6,0.5998866853050747,-0.4754551224090483,-0.3256614660206319
-0.5991746255536656,-0.6017357879142573,0.0,0.010000000000000002,0.30000000000000004,0.6,0.5998891170980496,-0.4853895053458063,-0.3355958489573899
-0.5991746255536656,-0.6017357879142573,0.0,0.010000000000000002,0.4,0.6,0.599887314376522,-0.48780529827642866,-0.33801164188801225
-0.5991746255536656,-0.6017357879142573,0.0,0.010000000000000002,0.5,0.6,0.5998873676469831,-0.48830309477113704,-0.33850943838272063
-0.5991746255536656,-0.6017357879142573,0.0,0.010000000000000002,0.85,0.6,0.5670546886256969,-0.48869219969662353,-0.3388985433082071
-0.5991746255536656,-0.6017357879142573,0.0,0.015,-1.0995574287564276,0.6,0.5621742965869202,0.48869219955783105,0.6384858559462474
-0.5991746255536656,-0.6017357879142573,0.0,0.015,-0.7495574287564276,0.6,0.5998817220777043,0.4883971013761397,0.638190757764556
-0.5991746255536656,-0.6017357879142573,0.0,0.015,-0.5,0.6,0.5998866200662277,0.4818280966425103,0.6316217530309267
-0.5991746255536656,-0.6017357879142573,0.0,0.015,-0.4,0.6,0.5998866489109872,0.4008793203004922,0.5506729766889087
-0.5991746255536656,-0.6017357879142573,0.0,0.015,-0.3,0.6,0.5998868754426067,0.15043850302617404,0.30023215941459047
-0.5991746255536656,-0.6017357879142573,0.0,0.015,-0.19999999999999996,0.6,0.5998865615681658,-0.0529398978455796,0.09685375854283682
-0.5991746255536656,-0.6017357879142573,0.0,0.015,-0.09999999999999998,0.6,0.5998868753586375,-0.26152638444704324,-0.11173272805862683
-0.5991746255536656,-0.6017357879142573,0.0,0.015,0.0,0.6,0.5998868726149759,-0.4218678386776244,-0.272074182289208
-0.5991746255536656,-0.6017357879142573,0.0,0.015,0.10000000000000009,0.6,0.5998869003595735,-0.46902010599226,-0.3192264496038436
-0.5991746255536656,-0.6017357879142573,0.0,0.015,0.20000000000000007,0.6,0.5998868358658045,-0.4807552963835084,-0.330961639995092
-0.5991746255536656,-0.6017357879142573,0.0,0.015,0.30000000000000004,0.6,0.5998878176990106,-0.4865364985688631,-0.3367428421804467
-0.5991746255536656,-0.6017357879142573,0.0,0.015,0.4,0.6,0.5998884447416383,-0.48779707265491823,-0.3380034162665018
-0.5991746255536656,-0.6017357879142573,0.0,0.015,0.5,0.6,0.5998877526136033,-0.48843865168413997,-0.33864499529572356
-0.5991746255536656,-0.6017357879142573,0.0,0.015,0.85,0.6,0.5668603518109326,-0.4886921830847409,-0.3388985266963245
-0.5991746255536656,-0.6017357879142573,0.0,0.020000000000000004,-1.0995574287564276,0.6,0.5658997853080868,0.4886921804402946,0.638485836828711
-0.5991746255536656,-0.6017357879142573,0.0,0.020000000000000004,-0.7495574287564276,0.6,0.5998811534855364,0.4883452143010209,0.6381388706894373
-0.5991746255536656,-0.6017357879142573,0.0,0.020000000000000004,-0.5,0.6,0.5998867430205351,0.4644592841768563,0.6142529405652727
-0.5991746255536656,-0.6017357879142573,0.0,0.020000000000000004,-0.4,0.6,0.5998866686210053,0.2507440763642785,0.4005377327526949
-0.5991746255536656,-0.6017357879142573,0.0,0.020000000000000004,-0.3,0.6,0.5998865119293506,0.038438925130530495,0.1882325815189469
-0.5991746255536656,-0.6017357879142573,0.0,0.020000000000000004,-0.19999999999999996,0.6,0.599886646250279,-0.19644697151857607,-0.04665331513015966
-0.5991746255536656,-0.6017357879142573,0.0,0.020000000000000004,-0.09999999999999998,0.6,0.5998868765708905,-0.3941464300351111,-0.24435277364669467
-0.5991746255536656,-0.6017357879142573,0.0,0.020000000000000004,0.0,0.6,0.5998868814367011,-0.4644257593849902,-0.3146321029965738
-0.5991746255536656,-0.6017357879142573,0.0,0.020000000000000004,0.10000000000000009,0.6,0.5998867259795312,-0.47702990413726853,-0.3272362477488521
-0.5991746255536656,-0.6017357879142573,0.0,0.020000000000000004,0.20000000000000007,0.6,0.5998875677709679,-0.483806161403364,-0.3340125050149476
-0.5991746255536656,-0.6017357879142573,0.0,0.020000000000000004,0.30000000000000004,0.6,0.5998884570878997,-0.48718410782168287,-0.33739045143326646
-0.5991746255536656,-0.6017357879142573,0.0,0.020000000000000004,0.4,0.6,0.59988899066347,-0.48814678702870934,-0.33835313064029293
-0.5991746255536656,-0.6017357879142573,0.0,0.020000000000000004,0.5,0.6,0.5998890905149552,-0.48841664926800193,-0.3386229928795855
-0.5991746255536656,-0.6017357879142573,0.0,0.020000000000000004,0.85,0.6,0.5667068067458401,-0.4886921830930266,-0.3388985267046102
-0.5991746255536656,-0.6017357879142573,0.0,0.025,-1.0995574287564276,0.6,0.5622129685852622,0.4886921995576527,0.6384858559460691
-0.5991746255536656,-0.6017357879142573,0.0,0.025,-0.7495574287564276,0.6,0.5998810999773133,0.4883607843558729,0.6381544407442893
