kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.7851564884185791,0.21529764089340836,0.7825314402580261,-0.009177833795547485,-0.12954744696617126,0.40000230073928833,0.4,0.04559508338570595
0.7836701273918152,0.22189662930542897,0.7839207053184509,-0.009695954620838165,-0.13196982443332672,0.39999839663505554,0.4,0.04670194908976555
0.7823119759559631,0.2284923361512776,0.7854393720626831,-0.01022236980497837,-0.13431735336780548,0.4000011086463928,0.4,0.047794733196496964
0.78108149766922,0.2350848521116956,0.7870882153511047,-0.010756708681583405,-0.1365918517112732,0.3999992311000824,0.4,0.04887330159544945
0.7799780964851379,0.24167408109093624,0.7888678908348083,-0.011298637837171555,-0.138795405626297,0.40000054240226746,0.4,0.0499318428337574
0.7790011763572693,0.24826006356609082,0.7907791137695312,-0.011847753077745438,-0.14092938601970673,0.39999961853027344,0.4,0.05098361149430275
0.7781501412391663,0.2548427432313269,0.792822539806366,-0.01240376103669405,-0.14299599826335907,0.40000027418136597,0.4,0.052013251930475235
0.7774246335029602,0.2614221305895125,0.7949990630149841,-0.012966342270374298,-0.14499707520008087,0.39999979734420776,0.4,0.05302735045552254
0.7768242359161377,0.26799820044964073,0.7973096370697021,-0.013535083271563053,-0.1469336450099945,0.4000001549720764,0.4,0.054040152579545975
0.7763486504554749,0.27457094016779315,0.7997550964355469,-0.014109830372035503,-0.14880871772766113,0.3999998867511749,0.4,0.055016305297613144
0.775997519493103,0.28114033338920896,0.8023365139961243,-0.014690191484987736,-0.15062324702739716,0.40000006556510925,0.4,0.0559920109808445
0.7757704854011536,0.2877063703047717,0.8050548434257507,-0.015275923535227776,-0.15237931907176971,0.3999999463558197,0.4,0.05694717541337013
0.7756674289703369,0.29426903232954404,0.8079112768173218,-0.015866748988628387,-0.1540786474943161,0.40000003576278687,0.4,0.05788842961192131
0.7756883502006531,0.30082831480859645,0.8109069466590881,-0.016462335363030434,-0.15572239458560944,0.3999999761581421,0.4,0.0588252954185009
0.7758331298828125,0.30738419635372655,0.8140431642532349,-0.017062485218048096,-0.15731273591518402,0.4000000059604645,0.4,0.059739645570516586
0.7761015892028809,0.31393666245406016,0.8173210620880127,-0.01766696758568287,-0.1588514745235443,0.4000000059604645,0.4,0.060638148337602615
0.7764937877655029,0.3204857053848931,0.8207420110702515,-0.018275456503033638,-0.16033954918384552,0.4000000059604645,0.4,0.0615360327064991
0.7770099639892578,0.32703130618689474,0.8243075013160706,-0.01888776570558548,-0.16177895665168762,0.4000000059604645,0.4,0.06241424009203911
0.7776502370834351,0.3335734439992811,0.8280189037322998,-0.019503727555274963,-0.16317173838615417,0.4000000059604645,0.4,0.06327185034751892
0.7784146666526794,0.3401121115413117,0.8318777084350586,-0.02012302167713642,-0.16451862454414368,0.4000000059604645,0.4,0.06413275003433228
0.7793035507202148,0.3466472902060966,0.8358854055404663,-0.02074545808136463,-0.16582131385803223,0.4000000059604645,0.4,0.06497880816459656
0.7803171277046204,0.3531789607884076,0.8400437235832214,-0.02137085236608982,-0.16708147525787354,0.4000000059604645,0.4,0.06581103801727295
0.7814558744430542,0.35970710824631774,0.8443543314933777,-0.021998967975378036,-0.1683003008365631,0.4000000059604645,0.4,0.06663808226585388
0.7827202081680298,0.3662317107300484,0.8488189578056335,-0.022629642859101295,-0.16947947442531586,0.4000000059604645,0.4,0.06745046377182007
0.784110426902771,0.37275275095133403,0.853439211845398,-0.023262660950422287,-0.1706201583147049,0.4000000059604645,0.4,0.06825779378414154
0.7856271266937256,0.37927020770591346,0.8582170009613037,-0.023897845298051834,-0.17172379791736603,0.4000000059604645,0.4,0.06905536353588104
0.7872708439826965,0.3857840633001079,0.8631542325019836,-0.02453497424721718,-0.17279137670993805,0.4000000059604645,0.4,0.06985090672969818
0.7890422344207764,0.39229429679172517,0.8682529330253601,-0.025173859670758247,-0.17382413148880005,0.4000000059604645,0.4,0.0706406980752945
0.7909420132637024,0.3988008854005399,0.8735148906707764,-0.025814328342676163,-0.17482329905033112,0.4000000059604645,0.4,0.07142390310764313
0.7929707169532776,0.40530380808389405,0.8789421916007996,-0.026456177234649658,-0.17578987777233124,0.4000000059604645,0.4,0.07220540940761566
0.7951292395591736,0.41180304092712955,0.884536862373352,-0.027099234983325005,-0.17672500014305115,0.4000000059604645,0.4,0.07298244535923004
0.7974184155464172,0.41829856416992983,0.8903011083602905,-0.027743274345993996,-0.17762935161590576,0.4000000059604645,0.4,0.07376375794410706
0.7998391389846802,0.42479034515344366,0.8962371349334717,-0.02838820032775402,-0.17850463092327118,0.4000000059604645,0.4,0.07453040778636932
0.8023922443389893,0.43127836543684644,0.9023469686508179,-0.029033757746219635,-0.17935113608837128,0.4000000059604645,0.4,0.07530830800533295
0.8050787448883057,0.43776259710138193,0.9086329340934753,-0.029679788276553154,-0.1801699548959732,0.4000000059604645,0.4,0.07608331739902496
0.8078996539115906,0.4442430161573512,0.9150973558425903,-0.030326079577207565,-0.1809616982936859,0.4000000059604645,0.4,0.07686416804790497
0.8108561635017395,0.45071959291587643,0.9217424988746643,-0.030972475185990334,-0.18172737956047058,0.4000000059604645,0.4,0.07764342427253723
0.8139493465423584,0.45719230101702224,0.9285707473754883,-0.03161877393722534,-0.18246759474277496,0.4000000059604645,0.4,0.07842892408370972
0.817180335521698,0.46366111663571097,0.9355844855308533,-0.03226473927497864,-0.18318265676498413,0.4000000059604645,0.4,0.07922658324241638
0.8205503225326538,0.47012600993002657,0.9427860379219055,-0.032910194247961044,-0.18387332558631897,0.4000000059604645,0.4,0.08002802729606628
0.8240607380867004,0.47658695334289797,0.9501779079437256,-0.03355492278933525,-0.1845400482416153,0.4000000059604645,0.4,0.08083920180797577
0.8277129530906677,0.4830439183756376,0.9577625393867493,-0.03419872000813484,-0.18518327176570892,0.4000000059604645,0.4,0.08166036009788513
0.831508219242096,0.4894968749491771,0.9655424356460571,-0.0348413810133934,-0.18580348789691925,0.4000000059604645,0.4,0.08249079436063766
0.8354479670524597,0.4959457994859213,0.9735199809074402,-0.03548262268304825,-0.18640054762363434,0.4000000059604645,0.4,0.08334314078092575
0.8395336866378784,0.5023906576859494,0.9816977381706238,-0.03612227737903595,-0.18697519600391388,0.4000000059604645,0.4,0.08420051634311676
0.8437670469284058,0.5088314213269176,0.9900781512260437,-0.03676009923219681,-0.18752753734588623,0.4000000059604645,0.4,0.08507558703422546
0.8481495976448059,0.5152680637280787,0.9986637234687805,-0.037395816296339035,-0.18805748224258423,0.4000000059604645,0.4,0.08597248047590256
0.8526829481124878,0.5217005548627205,1.00745689868927,-0.03802918270230293,-0.1885651797056198,0.4000000059604645,0.4,0.08688674122095108
0.8573686480522156,0.5281288656539976,1.0164601802825928,-0.03865994140505791,-0.18905062973499298,0.4000000059604645,0.4,0.08782153576612473
0.8622086048126221,0.5345529685316848,1.025675892829895,-0.03928780555725098,-0.1895136684179306,0.4000000059604645,0.4,0.08878099173307419
0.8672046065330505,0.5409728299550323,1.0351065397262573,-0.039912547916173935,-0.18995457887649536,0.4000000059604645,0.4,0.08975595235824585
0.8723583817481995,0.5473884219499147,1.0447543859481812,-0.04053386673331261,-0.19037310779094696,0.4000000059604645,0.4,0.09075821191072464
0.8776717782020569,0.5537997172367015,1.0546218156814575,-0.04115145280957222,-0.19076888263225555,0.4000000059604645,0.4,0.09179004281759262
0.8831467628479004,0.5602066838547972,1.064711093902588,-0.04176504164934158,-0.19114193320274353,0.4000000059604645,0.4,0.09284420311450958
0.8887852430343628,0.5666092943912013,1.0750242471694946,-0.042374301701784134,-0.19149181246757507,0.4000000059604645,0.4,0.09393063187599182
0.894589364528656,0.5730075149196368,1.0855634212493896,-0.04297897219657898,-0.19181865453720093,0.4000000059604645,0.4,0.09503830224275589
0.9005609750747681,0.5794013224904704,1.0963306427001953,-0.04357865825295448,-0.1921215057373047,0.4000000059604645,0.4,0.09618960320949554
0.9067021608352661,0.5857906866709357,1.1073278188705444,-0.04417305067181587,-0.19240015745162964,0.4000000059604645,0.4,0.09737065434455872
0.9130150675773621,0.592175574029348,1.1185567378997803,-0.04476185888051987,-0.19265460968017578,0.4000000059604645,0.4,0.09857714921236038
0.9195018410682678,0.598555956332014,1.1300188302993774,-0.04534473270177841,-0.19288434088230133,0.4000000059604645,0.4,0.09982101619243622
0.9261646866798401,0.6049318031556093,1.1417155265808105,-0.04592133313417435,-0.19308900833129883,0.4000000059604645,0.4,0.10109895467758179
0.933005690574646,0.6113030841709404,1.1536483764648438,-0.046491313725709915,-0.19326823949813843,0.4000000059604645,0.4,0.10241242498159409
0.940027117729187,0.6176697630652723,1.1658185720443726,-0.04705440253019333,-0.19342222809791565,0.4000000059604645,0.4,0.10375051200389862
0.9472311735153198,0.6240318129097854,1.1782267093658447,-0.047610193490982056,-0.19355016946792603,0.4000000059604645,0.4,0.1051347553730011
0.9546201229095459,0.6303891959196201,1.1908735036849976,-0.048158418387174606,-0.19365237653255463,0.4000000059604645,0.4,0.10654282569885254
0.9621962904930115,0.6367418797154888,1.2037591934204102,-0.048698727041482925,-0.1937285214662552,0.4000000059604645,0.4,0.10798867791891098
0.9699618816375732,0.6430898286212345,1.2168844938278198,-0.04923081025481224,-0.1937786042690277,0.4000000059604645,0.4,0.10946624726057053
0.9779191613197327,0.6494330056308226,1.230249047279358,-0.049754370003938675,-0.19380274415016174,0.4000000059604645,0.4,0.1109742596745491
0.986070454120636,0.655771372399958,1.2438520193099976,-0.05026911571621895,-0.1938011348247528,0.4000000059604645,0.4,0.11251144111156464
0.9944179654121399,0.6621048917140713,1.257692575454712,-0.05077474191784859,-0.1937738060951233,0.4000000059604645,0.4,0.11408229917287827
1.0029640197753906,0.6684335217387959,1.2717697620391846,-0.051270999014377594,-0.19372129440307617,0.4000000059604645,0.4,0.11567702144384384
1.0117108821868896,0.6747572177569765,1.2860822677612305,-0.05175767093896866,-0.19364438951015472,0.4000000059604645,0.4,0.11729062348604202
1.020660638809204,0.6810759363611973,1.3006279468536377,-0.05223452299833298,-0.19354364275932312,0.4000000059604645,0.4,0.11892861872911453
1.0298155546188354,0.6873896337094777,1.315403699874878,-0.052701324224472046,-0.19341963529586792,0.4000000059604645,0.4,0.12059175223112106
1.039177656173706,0.6936982572642126,1.3304065465927124,-0.05315796658396721,-0.19327393174171448,0.4000000059604645,0.4,0.12225793302059174
1.0487490892410278,0.7000017592530872,1.3456332683563232,-0.05360426753759384,-0.19310742616653442,0.4000000059604645,0.4,0.12394323199987411
1.0585319995880127,0.7063000850606992,1.361080527305603,-0.05404015630483627,-0.19292181730270386,0.4000000059604645,0.4,0.12562941014766693
1.068528175354004,0.7125931848677287,1.3767428398132324,-0.05446548014879227,-0.19271810352802277,0.4000000059604645,0.4,0.12733358144760132
1.0787394046783447,0.7188809974295394,1.3926142454147339,-0.05488027632236481,-0.19249874353408813,0.4000000059604645,0.4,0.1290213167667389
1.089167594909668,0.7251634659376053,1.408689022064209,-0.05528450757265091,-0.19226548075675964,0.4000000059604645,0.4,0.13070975244045258
1.099814534187317,0.7314405295678896,1.4249610900878906,-0.05567821115255356,-0.19202055037021637,0.4000000059604645,0.4,0.1323874443769455
1.1106817722320557,0.7377121273746441,1.4414235353469849,-0.05606142804026604,-0.19176608324050903,0.4000000059604645,0.4,0.13405634462833405
1.1217705011367798,0.7439781921174301,1.4580669403076172,-0.05643431842327118,-0.1915050894021988,0.4000000059604645,0.4,0.13569553196430206
1.1330821514129639,0.7502386567072301,1.474881887435913,-0.05679704248905182,-0.19124038517475128,0.4000000059604645,0.4,0.13730840384960175
1.1446176767349243,0.7564934539990391,1.4918586015701294,-0.05714976415038109,-0.19097468256950378,0.4000000059604645,0.4,0.13889746367931366
1.1563783884048462,0.7627425125958042,1.5089876651763916,-0.05749274045228958,-0.19071128964424133,0.4000000059604645,0.4,0.14044757187366486
1.1683650016784668,0.7689857611087767,1.5262572765350342,-0.05782622471451759,-0.19045327603816986,0.4000000059604645,0.4,0.14196279644966125
1.1805777549743652,0.7752231253333073,1.5436536073684692,-0.058150533586740494,-0.19020408391952515,0.4000000059604645,0.4,0.14343379437923431
1.1930170059204102,0.7814545292068206,1.5611624717712402,-0.058466024696826935,-0.1899673044681549,0.4000000059604645,0.4,0.1448555439710617
1.2056829929351807,0.7876798974533759,1.5787698030471802,-0.05877303704619408,-0.18974612653255463,0.4000000059604645,0.4,0.14623640477657318
1.2185757160186768,0.7938991489608829,1.596461534500122,-0.059072043746709824,-0.1895446479320526,0.4000000059604645,0.4,0.14755241572856903
1.2316948175430298,0.8001122052164404,1.614220380783081,-0.05936343967914581,-0.18936611711978912,0.4000000059604645,0.4,0.14882397651672363
1.2450389862060547,0.806318984426739,1.632027268409729,-0.059647686779499054,-0.18921415507793427,0.4000000059604645,0.4,0.15004007518291473
1.258607029914856,0.8125194028446162,1.6498630046844482,-0.05992529168725014,-0.1890925168991089,0.4000000059604645,0.4,0.15119579434394836
1.2723978757858276,0.8187133777389142,1.667708396911621,-0.060196712613105774,-0.1890043318271637,0.4000000059604645,0.4,0.15230588614940643
1.2864102125167847,0.8249008244051832,1.6855440139770508,-0.06046243757009506,-0.18895280361175537,0.4000000059604645,0.4,0.15336710214614868
1.3006412982940674,0.8310816558153181,1.703346848487854,-0.06072298809885979,-0.18894122540950775,0.4000000059604645,0.4,0.15437577664852142
1.3150880336761475,0.8372557853109159,1.7210925817489624,-0.06097885221242905,-0.18897239863872528,0.4000000059604645,0.4,0.15534338355064392
1.3297473192214966,0.8434231261706989,1.738756537437439,-0.06123049557209015,-0.18904879689216614,0.4000000059604645,0.4,0.1562771499156952
1.3446159362792969,0.8495835903870104,1.7563145160675049,-0.061478402465581894,-0.18917284905910492,0.4000000059604645,0.4,0.15717771649360657
1.3596903085708618,0.8557370897650441,1.7737417221069336,-0.0617230199277401,-0.189346581697464,0.4000000059604645,0.4,0.15805397927761078
1.3749654293060303,0.8618835369194705,1.7910099029541016,-0.06196475028991699,-0.18957148492336273,0.4000000059604645,0.4,0.15891915559768677
1.3904352188110352,0.8680228457555932,1.8080898523330688,-0.06220394745469093,-0.18984857201576233,0.4000000059604645,0.4,0.15978586673736572
1.4060940742492676,0.8741549309763782,1.824952483177185,-0.06244095042347908,-0.19017860293388367,0.4000000059604645,0.4,0.1606590747833252
1.4219361543655396,0.8802797091052426,1.841568946838379,-0.06267604231834412,-0.19056186079978943,0.4000000059604645,0.4,0.1615515798330307
1.4379551410675049,0.8863970997770723,1.857909917831421,-0.06290941685438156,-0.1909978985786438,0.4000000059604645,0.4,0.16248200833797455
1.4541422128677368,0.8925070248897268,1.87394380569458,-0.06314124912023544,-0.19148603081703186,0.4000000059604645,0.4,0.16345715522766113
1.470488429069519,0.8986094103669247,1.889638066291809,-0.06337165087461472,-0.1920250505208969,0.4000000059604645,0.4,0.16449016332626343
1.4869846105575562,0.9047041882165572,1.9049607515335083,-0.06360062211751938,-0.1926129162311554,0.4000000059604645,0.4,0.1656038463115692
1.5036218166351318,0.9107912955599716,1.9198803901672363,-0.06382811069488525,-0.19324727356433868,0.4000000059604645,0.4,0.16680777072906494
1.5203899145126343,0.916870675580955,1.9343650341033936,-0.06405400484800339,-0.19392529129981995,0.4000000059604645,0.4,0.16811557114124298
1.5372765064239502,0.9229422784594982,1.9483822584152222,-0.06427812576293945,-0.19464369118213654,0.4000000059604645,0.4,0.16954079270362854
1.5542683601379395,0.9290060627578914,1.9618996381759644,-0.06450021266937256,-0.1953987032175064,0.4000000059604645,0.4,0.17109815776348114
1.5713523626327515,0.935061996898009,1.9748849868774414,-0.06471992284059525,-0.19618602097034454,0.4000000059604645,0.4,0.17280566692352295
1.5885158777236938,0.9411100589591194,1.9873063564300537,-0.06493684649467468,-0.19700099527835846,0.4000000059604645,0.4,0.1746753454208374
1.60574471950531,0.9471502349427243,1.9991329908370972,-0.06515058875083923,-0.19783923029899597,0.4000000059604645,0.4,0.17670279741287231
1.6230219602584839,0.9531825246741162,2.0103352069854736,-0.06536056846380234,-0.198695108294487,0.4000000059604645,0.4,0.17892876267433167
1.6403299570083618,0.9592069386628019,2.0208842754364014,-0.06556623429059982,-0.19956333935260773,0.4000000059604645,0.4,0.18134872615337372
1.6576513051986694,0.9652234996669994,2.0307512283325195,-0.06576698273420334,-0.2004384994506836,0.4000000059604645,0.4,0.18397191166877747
1.67496919631958,0.9712322424884418,2.039907693862915,-0.06596218794584274,-0.20131519436836243,0.4000000059604645,0.4,0.18680395185947418
1.6922649145126343,0.9772332151832462,2.0483272075653076,-0.06615115702152252,-0.20218773186206818,0.4000000059604645,0.4,0.18986310064792633
1.7095171213150024,0.9832264785380443,2.0559871196746826,-0.06633319705724716,-0.20305055379867554,0.4000000059604645,0.4,0.19315440952777863
1.7267035245895386,0.9892121062932241,2.062865972518921,-0.06650763005018234,-0.20389845967292786,0.4000000059604645,0.4,0.1966751664876938
1.7438026666641235,0.9951901866055479,2.0689423084259033,-0.06667374819517136,-0.2047262042760849,0.4000000059604645,0.4,0.20043858885765076
1.7607929706573486,1.0011608208626608,2.0741944313049316,-0.06683085858821869,-0.2055288553237915,0.4000000059604645,0.4,0.2044462263584137
1.7776516675949097,1.0071241241270317,2.078603744506836,-0.06697826832532883,-0.20630159974098206,0.4000000059604645,0.4,0.2087070643901825
1.7943532466888428,1.0130802245520096,2.082158088684082,-0.06711532920598984,-0.20704011619091034,0.4000000059604645,0.4,0.21321925520896912
1.8108717203140259,1.0190292644995094,2.084846019744873,-0.06724140793085098,-0.2077403962612152,0.4000000059604645,0.4,0.21798557043075562
1.8271812200546265,1.0249713997820906,2.0866565704345703,-0.06735594570636749,-0.20839911699295044,0.4000000059604645,0.4,0.22299498319625854
1.8432563543319702,1.0309068005773674,2.087578296661377,-0.0674583911895752,-0.2090129554271698,0.4000000059604645,0.4,0.22826465964317322
1.8590707778930664,1.036835649984056,2.0876028537750244,-0.06754826754331589,-0.20957931876182556,0.4000000059604645,0.4,0.2337813675403595
1.874596118927002,1.0427581445679002,2.0867295265197754,-0.06762512028217316,-0.2100958377122879,0.4000000059604645,0.4,0.2395532727241516
1.8898035287857056,1.048674494775461,2.084959030151367,-0.06768859177827835,-0.2105608433485031,0.4000000059604645,0.4,0.24556607007980347
1.9046645164489746,1.054584924427617,2.082292318344116,-0.06773838400840759,-0.2109731286764145,0.4000000059604645,0.4,0.2518141269683838
1.919150710105896,1.0604896706843112,2.0787296295166016,-0.06777428090572357,-0.2113320231437683,0.4000000059604645,0.4,0.25828784704208374
1.933233380317688,1.0663889836344687,2.0742735862731934,-0.06779610365629196,-0.21163710951805115,0.4000000059604645,0.4,0.2649860680103302
1.9468833208084106,1.0722831260744603,2.068934917449951,-0.06780380010604858,-0.21188881993293762,0.4000000059604645,0.4,0.27187666296958923
1.9600709676742554,1.0781723731880617,2.0627262592315674,-0.06779732555150986,-0.212087482213974,0.4000000059604645,0.4,0.2789733409881592
1.9727669954299927,1.0840570127517637,2.055659294128418,-0.06777675449848175,-0.2122342437505722,0.4000000059604645,0.4,0.2862355709075928
1.9849421977996826,1.089937344175878,2.047746181488037,-0.06774221360683441,-0.2123304158449173,0.4000000059604645,0.4,0.29365161061286926
1.9965674877166748,1.0958136783093468,2.038999557495117,-0.06769391149282455,-0.21237775683403015,0.4000000059604645,0.4,0.3011907637119293
2.007615327835083,1.1016863367189689,2.029439926147461,-0.06763210892677307,-0.21237824857234955,0.4000000059604645,0.4,0.3088272511959076
2.0180580615997314,1.1075556508461846,2.0190885066986084,-0.06755714118480682,-0.21233415603637695,0.4000000059604645,0.4,0.3165235221385956
2.0278687477111816,1.1134219612953602,2.0079665184020996,-0.06746940314769745,-0.21224798262119293,0.4000000059604645,0.4,0.324237197637558
2.0370194911956787,1.1192856168443814,1.9960952997207642,-0.06736932694911957,-0.21212224662303925,0.4000000059604645,0.4,0.33193543553352356
2.0454840660095215,1.1251469746746519,1.9834963083267212,-0.06725741922855377,-0.21195976436138153,0.4000000059604645,0.4,0.3395500183105469
2.0532386302948,1.1310063982433252,1.9701955318450928,-0.06713418662548065,-0.2117632031440735,0.4000000059604645,0.4,0.34704604744911194
2.0602612495422363,1.1368642568484109,1.9562201499938965,-0.06700021773576736,-0.21153540909290314,0.4000000059604645,0.4,0.3543443977832794
2.066530227661133,1.1427209232096907,1.9415977001190186,-0.06685608625411987,-0.2112790197134018,0.4000000059604645,0.4,0.3614009916782379
2.0720229148864746,1.1485767738007941,1.926355242729187,-0.06670242547988892,-0.21099676191806793,0.4000000059604645,0.4,0.3681299090385437
2.0767178535461426,1.1544321877108719,1.9105197191238403,-0.06653986871242523,-0.2106911540031433,0.4000000059604645,0.4,0.3744705319404602
2.0805981159210205,1.1602875458562552,1.8941198587417603,-0.06636905670166016,-0.21036453545093536,0.4000000059604645,0.4,0.38035643100738525
2.083650588989258,1.1661432294365108,1.8771857023239136,-0.06619065254926682,-0.21001921594142914,0.4000000059604645,0.4,0.3856998085975647
2.0858612060546875,1.1719996169003177,1.8597465753555298,-0.06600530445575714,-0.20965713262557983,0.4000000059604645,0.4,0.39046454429626465
2.0872161388397217,1.1778570850941121,1.8418322801589966,-0.06581367552280426,-0.20928016304969788,0.4000000059604645,0.4,0.39457187056541443
2.0877017974853516,1.1837160080235765,1.823472023010254,-0.0656164139509201,-0.2088898867368698,0.4000000059604645,0.4,0.39798402786254883
2.087310314178467,1.1895767568992992,1.8046951293945312,-0.06541416794061661,-0.20848771929740906,0.4000000059604645,0.4,0.4006531834602356
2.08603835105896,1.1954396976925543,1.7855303287506104,-0.0652075707912445,-0.20807483792304993,0.4000000059604645,0.4,0.4025551676750183
2.083883047103882,1.2013051895703115,1.7660068273544312,-0.06499724835157394,-0.2076522558927536,0.4000000059604645,0.4,0.40367552638053894
2.080841064453125,1.207173584302676,1.746153473854065,-0.06478381156921387,-0.20722076296806335,0.4000000059604645,0.4,0.40402132272720337
2.076908826828003,1.2130452270110146,1.725999116897583,-0.06456786394119263,-0.2067810297012329,0.4000000059604645,0.4,0.4035969078540802
2.0720887184143066,1.2189204556142093,1.7055712938308716,-0.06435000151395798,-0.20633351802825928,0.4000000059604645,0.4,0.4024324119091034
2.0663883686065674,1.2247995993448444,1.6848962306976318,-0.06413080543279648,-0.20587864518165588,0.4000000059604645,0.4,0.40055349469184875
2.0598161220550537,1.2306829765912874,1.6639996767044067,-0.06391085684299469,-0.2054166942834854,0.4000000059604645,0.4,0.3980103135108948
2.052379846572876,1.236570895115123,1.6429080963134766,-0.06369072198867798,-0.20494790375232697,0.4000000059604645,0.4,0.3948476016521454
2.0440876483917236,1.2424636519638326,1.6216477155685425,-0.06347095966339111,-0.20447248220443726,0.4000000059604645,0.4,0.3911181092262268
2.0349514484405518,1.2483615338755696,1.6002428531646729,-0.06325212866067886,-0.20399057865142822,0.4000000059604645,0.4,0.3868790864944458
2.024989366531372,1.2542648157455605,1.5787156820297241,-0.0630347803235054,-0.20350228250026703,0.4000000059604645,0.4,0.38218945264816284
2.014219284057617,1.260173758744418,1.557088017463684,-0.0628194585442543,-0.20300772786140442,0.4000000059604645,0.4,0.3771058917045593
2.002660036087036,1.2660886112734586,1.5353821516036987,-0.06260672211647034,-0.20250721275806427,0.4000000059604645,0.4,0.3716658055782318
1.9903297424316406,1.272009607230236,1.5136202573776245,-0.062397100031375885,-0.20200082659721375,0.4000000059604645,0.4,0.36594605445861816
