curvature,s,n,alpha,v,v_comm,delta,time_list
-0.6041373255885134,0.22382807323938475,-1.8901436779512482e-05,0.06295550717609939,0.5962327131816958,0.5960086096750135,-0.12358245410658922,0.022003650665283203
-0.6045121487820725,0.23376539857196485,-1.8145794385046953e-05,0.06396353714741256,0.5966885156158914,0.5965018189388449,-0.12575893097029348,0.020997285842895508
-0.6048997516243135,0.24371031622555792,-1.7382156289834438e-05,0.06489608555830129,0.5970682043366482,0.5969126838366262,-0.127773499072381,0.021962404251098633
-0.6053000835224448,0.25366155756706354,-1.6617380760373254e-05,0.065759001308243,0.5973844567996628,0.597254919790812,-0.12963846495211565,0.021040916442871094
-0.6057136663547524,0.26361806529892984,-1.585728177621074e-05,0.06655773066185,0.5976478392307639,0.5975399577869849,-0.13136531722745404,0.020997285842895508
-0.6061416367456809,0.2735789582652656,-1.5106722509804817e-05,0.06729734133672023,0.5978671589465311,0.5977773255909529,-0.1329647586755153,0.02100062370300293
-0.6065851659764202,0.28354350213058793,-1.4369707756688135e-05,0.06798254812018996,0.5980497578373002,0.5979749653316412,-0.1344467538749922,0.021001815795898438
-0.6070454291593299,0.29351108495047434,-1.364947326363073e-05,0.0686177330061207,0.5982017567813933,0.5981394980138928,-0.1358205796042481,0.021005630493164062
-0.6075236344497114,0.3034811968163822,-1.2948571391495347e-05,0.06920696522040838,0.5983282591484699,0.5982764437789153,-0.13709486424407197,0.021960735321044922
-0.6080217664960407,0.31345341289276557,-1.2268952077092254e-05,0.06975402134049867,0.5984335202117178,0.5983904052802115,-0.13827762680390085,0.020039081573486328
-0.6085426372881906,0.3234273792783548,-1.1612038346025773e-05,0.07026241231604449,0.5985210881737533,0.5984852203365035,-0.13937631602277625,0.020002126693725586
-0.6090891019371971,0.3334028012183434,-1.0978794894136073e-05,0.07073540970777174,0.5985939215779191,0.5985640890155728,-0.14039786299986035,0.0189974308013916
-0.6096640179601385,0.34337943327376774,-1.0369789710171588e-05,0.07117606268648427,0.5986544870912742,0.598629679457004,-0.14134873227184433,0.020004749298095703
-0.6102701972021458,0.3533570711210007,-9.785250114696124e-06,0.07158721378540545,0.5987048409818596,0.5986842160282758,-0.1422349546960427,0.019997596740722656
-0.6109092740854399,0.3633355447095605,-9.225113369904173e-06,0.0719715133213563,0.5987466970516462,0.5987295528054616,-0.1430621578766155,0.01900458335876465
-0.611581655070266,0.37331471255236,-8.689072120245e-06,0.07233142169069308,0.5987814833137719,0.5987672348608052,-0.1438355939832812,0.01899433135986328
-0.6122876891608087,0.3832944569608969,-8.176616615366325e-06,0.0726692112121698,0.5988103893070669,0.5987985494122132,-0.14456014371159653,0.018999576568603516
-0.6130277254013337,0.39327468006941335,-7.68707374688726e-06,0.07298697969122687,0.5988344056125309,0.5988245685338128,-0.14524031934314718,0.01896047592163086
-0.6138020519094922,0.4032553005179123,-7.219641142897173e-06,0.07328666364364522,0.5988543568659369,0.5988461848325418,-0.1458802908958511,0.01799917221069336
-0.6146095200465193,0.41323625068559056,-6.77341668126577e-06,0.07357004999068865,0.598870929338976,0.5988641412540192,-0.1464839116642768,0.01799941062927246
-0.6154475251689475,0.42321747438404744,-6.3474239695881776e-06,0.07383877319608197,0.5988846939798802,0.5988790559829659,-0.14705474081145858,0.018999814987182617
-0.6163133975517756,0.43319892493468976,-5.940636318616368e-06,0.07409431250537137,0.5988961256557422,0.5988914432413092,-0.14759603734940357,0.018999814987182617
-0.6172044673005179,0.44318056356709745,-5.551999183656133e-06,0.07433800334301893,0.598905619216411,0.598901730653961,-0.1481107543179645,0.01900029182434082
-0.618118113144591,0.4531623580852578,-5.180448902941776e-06,0.07457104851262068,0.5989135028987115,0.5989102737424412,-0.14860156084304452,0.019999980926513672
-0.6190527995954616,0.46314428175731537,-4.8249281045794845e-06,0.07479452904399422,0.5989200495056798,0.5989173680154656,-0.14907086387453428,0.018999814987182617
-0.620008058244796,0.4731263123917816,-4.484398151923096e-06,0.07500942457207542,0.5989254857253267,0.5989232590497593,-0.14952082929123933,0.01799941062927246
-0.620983465787282,0.48310843156911043,-4.157847419640949e-06,0.07521663195431932,0.5989299998946458,0.5989281508908927,-0.14995342182670518,0.019999980926513672
-0.6219785990618596,0.49309062400266335,-3.8442961429766895e-06,0.07541697224228738,0.5989337484651919,0.5989322130506962,-0.1503704416202034,0.020000219345092773
-0.6229930315781096,0.5030728770074617,-3.542800054077624e-06,0.07561119666687002,0.5989368613850186,0.5989355863330575,-0.1507735379191306,0.018999814987182617
-0.6240262640609703,0.5130551800586607,-3.2524530502303e-06,0.07579999212591663,0.5989394465768296,0.5989383876822638,-0.15116422085728565,0.019000530242919922
-0.6250777279287935,0.5230375244246729,-2.972389039687559e-06,0.07598398555262365,0.5989415936628101,0.5989407142163925,-0.15154387226678767,0.018999099731445312
-0.6261468519252286,0.5330199028623867,-2.7017831995304784e-06,0.07616374797886527,0.5989433770619064,0.5989426465816365,-0.15191375429818896,0.01900005340576172
-0.6272330648664453,0.543002309364016,-2.4398527268616565e-06,0.07633979894670329,0.5989448585645958,0.5989442517410942,-0.15227501744652627,0.018999814987182617
-0.6283358274429144,0.5529847389468685,-2.1858570564124735e-06,0.07651261060221513,0.5989460894727999,0.5989455852927995,-0.15262870926814942,0.019999980926513672
-0.6294552353780088,0.5629671874787823,-1.9390976339815045e-06,0.07668261178577651,0.5989471123780306,0.5989466933960481,-0.15297578247995208,0.01900005340576172
-0.6305919699534885,0.5729496515332076,-1.6989172775003835e-06,0.07685019782202158,0.5989479626386824,0.5989476143719195,-0.15331710305776328,0.017999887466430664
-0.6317467343977382,0.5829321282689008,-1.4646982393137476e-06,0.0770157390475831,0.5989486696071958,0.5989483800328927,-0.15365346955640585,0.01900005340576172
-0.6329202319815105,0.5929146153300427,-1.2358593306837557e-06,0.07717958304166143,0.59894925764932,0.598949016787266,-0.1539856299775704,0.018999814987182617
-0.6341132440681231,0.6028971107633297,-1.011853235795523e-06,0.07734205645926012,0.5989497469906083,0.5989495465564166,-0.15431428626913904,0.01900005340576172
-0.635328028314983,0.6128796129491574,-7.921640331384017e-07,0.07750346749626681,0.5989501544193716,0.5989499875365502,-0.15464009803337597,0.01900029182434082
-0.6365681605614598,0.6228621205445162,-5.763047752341926e-07,0.07766412211560543,0.5989504938703872,0.5989503548312513,-0.1549636874689135,0.018999576568603516
-0.6378372629820026,0.6328446324355848,-3.6381286094838994e-07,0.0778243374209206,0.5989507769095609,0.5989506609767153,-0.1552856713809049,0.019000768661499023
-0.6391389577725672,0.6428271476983543,-1.5424395922106056e-07,0.0779844412809785,0.5989510131363268,0.5989509163778435,-0.15560668763825347,0.0200040340423584
-0.6404767763516318,0.6528096655659217,5.2833080328573854e-08,0.07814477151396108,0.5989512105177346,0.59895112967031,-0.15592739462020094,0.01999974250793457
-0.64185262147615,0.6627921854013201,2.5784041414237306e-07,0.0783056742232655,0.5989513756658077,0.5989513080211569,-0.15624846976581436,0.018999814987182617
-0.6432669878236403,0.6727747066749495,4.611944914315126e-07,0.07846748690680914,0.5989515140678007,0.5989514573783443,-0.15657060642594667,0.017999887466430664
-0.6447203236933228,0.6827572289458401,6.633060687446479e-07,0.07863052508707975,0.5989516302773491,0.598951582677918,-0.1568944807374517,0.01900029182434082
-0.6462130773888752,0.6927397518461053,8.645780000714629e-07,0.07879508358114169,0.5989517280731497,0.5989516880159897,-0.15722072532898015,0.019011497497558594
-0.6477456459465772,0.7027222750680525,1.0654035410329924e-06,0.07896143813664247,0.5989518105906868,0.5989517767915036,-0.15754993175801377,0.018988370895385742
-0.649317553168249,0.712704798353501,1.2661651545552416e-06,0.07912984642973608,0.5989518804315772,0.5989518518247485,-0.15788265368242152,0.019999980926513672
-0.6509275918906905,0.7226873214849382,1.4672336406158666e-06,0.0793005407808291,0.5989519397543382,0.5989519154557353,-0.15821940879139057,0.020000219345092773
-0.6525745324183181,0.732669844278202,1.6689661604554506e-06,0.0794737228615972,0.5989519903497318,0.5989519696258586,-0.1585606644584223,0.020000457763671875
-0.6542571450577224,0.7426523665764261,1.8717036394370002e-06,0.07964956589029427,0.5989520337033059,0.5989520159456819,-0.158906827279861,0.021001100540161133
-0.6559742377856852,0.7526348882450441,2.0757688862137146e-06,0.07982821688286795,0.5989520710473089,0.5989520557512052,-0.15925824732200594,0.021000146865844727
-0.6577252283401966,0.7626174091676713,2.2814653316941022e-06,0.08000979910574078,0.598952103403781,0.59895209015057,-0.15961522249917123,0.020999908447265625
-0.6595100286272246,0.772599929242699,2.489076330751255e-06,0.08019442004863113,0.5989521316203209,0.5989521200628262,-0.15997800336650636,0.020999908447265625
-0.6613285647825969,0.782582448380488,2.698865879834419e-06,0.08038217761998906,0.5989521563997724,0.5989521462501091,-0.16034680878196544,0.02200031280517578
-0.6631807629427797,0.7925649665010598,2.911080252565522e-06,0.08057316106553071,0.5989521783248651,0.5989521693443471,-0.1607218381132635,0.018999814987182617
-0.6650665358631883,0.8025474835321896,3.125949530751429e-06,0.08076745167074525,0.5989521978786638,0.5989521898694279,-0.1611032730959007,0.018999814987182617
-0.6669855902291233,0.8125299994078307,3.3436890119515487e-06,0.08096512327288427,0.5989522154615425,0.5989522082595954,-0.16149127926291024,0.01900029182434082
-0.6689374710499462,0.8225125140668194,3.5645004812822554e-06,0.08116624080756872,0.5989522314052709,0.5989522248747198,-0.16188600699603847,0.01900005340576172
-0.6709217189968096,0.8324950274518086,3.7885730311856816e-06,0.08137085941061702,0.5989522459847063,0.5989522400129695,-0.16228758870952528,0.01900005340576172
-0.6729378747410735,0.8424775395083867,4.016083588547573e-06,0.08157902515961679,0.598952259427497,0.5989522539213299,-0.1626961371123936,0.018999814987182617
-0.6749854917502597,0.8524600501843549,4.2471974735125805e-06,0.08179077579998618,0.5989522719221345,0.598952266804331,-0.16311174668524314,0.01900005340576172
-0.6770643111341683,0.8624425594291364,4.482068983539902e-06,0.0820061415411372,0.5989522836246379,0.5989522788312925,-0.1635344951273165,0.018000364303588867
-0.6791742165184611,0.8724250671932847,4.720842012191336e-06,0.0822251475349014,0.5989522946640983,0.5989522901423353,-0.16396444494186777,0.018999576568603516
-0.6813150950846124,0.8824075734280814,4.963650992941505e-06,0.08244781570876977,0.5989523051472808,0.5989523008533693,-0.1644016483278962,0.02699756622314453
-0.6834868340136844,0.8923900780852101,5.210622012982141e-06,0.0826741650673865,0.5989523151624427,0.5989523110602324,-0.16484615081256782,0.022040843963623047
-0.6856892690873955,0.902372581116487,5.461873807472444e-06,0.08290421193357644,0.5989523247825012,0.5989523208421252,-0.16529799187815594,0.019003629684448242
-0.6879215177446489,0.912355082473641,5.717518642586456e-06,0.08313796965619921,0.5989523340676614,0.5989523302644597,-0.16575720546637587,0.018995046615600586
-0.6901821692956587,0.9223375821081705,5.977663010375013e-06,0.08337544168200191,0.5989523430675965,0.598952339381223,-0.16622381943179598,0.018998384475708008
-0.692469800827254,0.9323200799712305,6.242406981283107e-06,0.08361661706693352,0.5989523518232583,0.5989523482369392,-0.166697841954482,0.0193326473236084
-0.6947829894271467,0.9423025760135294,6.511842826538655e-06,0.0838614714887987,0.5989523603683793,0.5989523568682977,-0.167179252708907,0.01900339126586914
-0.6971204382473627,0.9522850701852619,6.786053987986996e-06,0.08410996830402041,0.5989523687307192,0.5989523653055048,-0.16766800481964825,0.0179901123046875
-0.6994825309778535,0.9622675624360612,7.06511435121552e-06,0.08436206078104423,0.5989523769330996,0.5989523735734046,-0.16816402691414856,0.020006179809570312
-0.7018708472266699,0.9722500527148648,7.349087989895374e-06,0.08461770967711064,0.5989523849942604,0.5989523816924089,-0.16866722749511662,0.018999814987182617
-0.7042869922089452,0.9822325409698087,7.638032102833525e-06,0.08487689460399869,0.5989523929295687,0.5989523896792665,-0.16917752945441272,0.019002199172973633
-0.706732571137074,0.9922150271481864,7.93200160115622e-06,0.08513961281997995,0.5989524007516019,0.5989523975476971,-0.16969489247393263,0.01799774169921875
-0.7092093289815871,1.002197511196386,8.23105284575203e-06,0.08540587785560835,0.5989524084706302,0.5989524053089162,-0.17021931077976094,0.02000284194946289
-0.7117207892616746,1.0121799930597963,8.535246633424518e-06,0.08567571963815244,0.5989524160950156,0.5989524129720674,-0.17075081054427171,0.01900196075439453
-0.714271700480904,1.0221624726825582,8.844650821447975e-06,0.08594920096246716,0.5989524236315432,0.5989524205445815,-0.1712894502074389,0.019001245498657227
-0.7168668353359547,1.0321449500073183,9.15934568430434e-06,0.08622642714731704,0.5989524310856917,0.5989524280324725,-0.17183535287118804,0.01899409294128418
-0.7195109665154484,1.0421274249750399,9.479430403288842e-06,0.08650754294590102,0.5989524384618536,0.5989524354405777,-0.1723887253850726,0.018999576568603516
-0.7222086588416937,1.0521098975247665,9.805028188842923e-06,0.08679272945008346,0.5989524457635156,0.5989524427727548,-0.17294985244125669,0.017963886260986328
-0.7249619502114453,1.0620923675933671,1.0136290240213088e-05,0.087082199157117,0.5989524529934079,0.598952450032044,-0.1735190906159185,0.017998933792114258
-0.7277711941612293,1.0720748351154872,1.047339836929325e-05,0.08737616826882227,0.5989524601536292,0.5989524572208026,-0.17409685877032674,0.01999831199645996
-0.7306367136191539,1.0820573000234295,1.0816562153766907e-05,0.0876748395621738,0.5989524672457531,0.5989524643408192,-0.17468358374525367,0.0180056095123291
-0.7335588315105268,1.092039762246902,1.1166013328909222e-05,0.08797840310915045,0.598952474270923,0.5989524713934135,-0.17527966665538078,0.018997907638549805
-0.7365378096866559,1.1020222217127997,1.1522001169104182e-05,0.08828703725270028,0.5989524812299327,0.5989524783795224,-0.17588548413071048,0.01799798011779785
-0.739573200264429,1.1120046783450246,1.1884788759822012e-05,0.08860090890250173,0.5989524881232912,0.5989524852997715,-0.17650139009009214,0.018999338150024414
-0.7426640975718034,1.1219871320644077,1.2254649896415214e-05,0.08892016733700443,0.5989524949512779,0.5989524921545345,-0.17712771620716153,0.017998933792114258
-0.7458095883104534,1.1319695827886345,1.2631865248536276e-05,0.08924494100763898,0.598952501713989,0.5989524989439825,-0.17776475966155486,0.01900029182434082
-0.7490087591808485,1.141952030432147,1.3016718448965302e-05,0.08957533909022647,0.5989525084113768,0.5989525056681267,-0.17841277676247283,0.017999887466430664
-0.7522607298855192,1.151934474906075,1.3409493028110394e-05,0.08991145299570115,0.5989525150432841,0.5989525123268549,-0.17907198588206924,0.018999814987182617
-0.7555649870334797,1.1619169161181828,1.3810470061027349e-05,0.09025335809566022,0.5989525216094704,0.5989525189199605,-0.17974257033414323,0.018001079559326172
-0.7589212462256507,1.1718993539727895,1.4219926465234868e-05,0.09060111864886282,0.5989525281096344,0.5989525254471673,-0.1804246816948521,0.01797008514404297
-0.7623292265445487,1.1818817883707113,1.4638134498147985e-05,0.09095479096861443,0.5989525345434311,0.598952531908148,-0.181118449415366,0.01904010772705078
-0.7657886470699876,1.191864219209238,1.5065361946732455e-05,0.09131442409255018,0.5989525409104856,0.59895253830254,-0.18182398701795055,0.01800060272216797
-0.7692992816842364,1.2018466463821065,1.550187241713976e-05,0.09168006036510744,0.5989525472104019,0.5989525446299562,-0.18254139341550218,0.01799917221069336
-0.772861487495141,1.2118290697794656,1.5947925694269226e-05,0.09205173652125939,0.5989525534427725,0.5989525508899936,-0.1832707540624836,0.01800060272216797
-0.7764759737830388,1.22181148928775,1.640377826629948e-05,0.09242948996020166,0.5989525596071843,0.5989525570822413,-0.18401214308933933,0.018999814987182617
-0.7801434546988604,1.2317939047895765,1.6869685069895984e-05,0.09281336222337283,0.5989525657032221,0.598952563206285,-0.18476563560530673,0.01999950408935547
-0.7838646443878644,1.241776316163674,1.7345901738817287e-05,0.0932033987330726,0.5989525717304698,0.5989525692617091,-0.1855313145536014,0.018999814987182617
-0.787640232481448,1.2517587232847962,1.783268652706235e-05,0.09359964850066921,0.5989525776885112,0.5989525752480974,-0.18630927025385893,0.018999814987182617
-0.7914706587982004,1.2617411260236215,1.833030195176591e-05,0.09400216361120499,0.5989525835769295,0.5989525811650334,-0.18709959987469843,0.018004655838012695
-0.7953562172236992,1.271723524246678,1.8839016152744307e-05,0.09441099649781055,0.598952589395308,0.5989525870121002,-0.1879024064597024,0.01804184913635254
-0.7992971998072504,1.281705917816242,1.9359103538169932e-05,0.09482619846417191,0.5989525951432303,0.5989525927888814,-0.18871779361926927,0.02000141143798828
-0.8032938985925158,1.291688306590205,1.989084507273837e-05,0.09524781976007354,0.5989526008202809,0.598952598494961,-0.189545862647174,0.01899552345275879
-0.8073466078476538,1.301670690421934,2.0434528588630712e-05,0.09567590966941386,0.5989526064260471,0.5989526041299252,-0.1903867126670873,0.019000768661499023
-0.8114556436220003,1.3116530691601265,2.099044912116364e-05,0.09611051661370548,0.5989526119601186,0.598952609693363,-0.19124044080366032,0.019003629684448242
-0.8156213342696771,1.3216354426486547,2.1558909271704296e-05,0.09655168844280806,0.5989526174220883,0.5989526151848655,-0.19210714238406276,0.018996238708496094
-0.8198440082774295,1.3316178107264052,2.214021963860059e-05,0.09699947260852193,0.5989526228115524,0.5989526206040279,-0.19298691150582162,0.021039485931396484
-0.8241239941250325,1.3416001732271132,2.2734699285007723e-05,0.0974539162032015,0.5989526281281098,0.5989526259504478,-0.1938798413766163,0.020964384078979492
-0.828461688159368,1.3515825299791902,2.334267621208713e-05,0.09791506599398137,0.598952633371362,0.5989526312237259,-0.1947860243904291,0.024029016494750977
-0.8328581224944632,1.3615648808055258,2.3964487839136213e-05,0.09838296913190031,0.5989526385409133,0.5989526364234651,-0.1957055521946089,0.023999691009521484
-0.8373146767050041,1.3715472255231467,2.4600481648229853e-05,0.09885767947486807,0.5989526436363695,0.5989526415492706,-0.19663851707515909,0.023006916046142578
-0.8418327338829077,1.381529563942912,2.525101728166579e-05,0.09933926054179734,0.5989526486573356,0.5989526466007479,-0.19758502431160244,0.02100086212158203
-0.8464136771072285,1.3915118958692643,2.5916469165849766e-05,0.09982778480301355,0.5989526536034114,0.5989526515774988,-0.198545197979773,0.018998384475708008
-0.8510587931142812,1.4014942210999506,2.659722876454142e-05,0.10032333298907088,0.5989526584741885,0.5989526564791182,-0.19951917960689303,0.020000457763671875
-0.8557685029810428,1.411476539425742,2.7293706526037075e-05,0.10082599249068722,0.5989526632692456,0.5989526613051902,-0.2005071268505249,0.018999814987182617
-0.8605427702493289,1.4214588506303416,2.800633335642715e-05,0.10133584820287533,0.5989526679881472,0.5989526660552851,-0.20150921039339167,0.018982410430908203
-0.8653815543037806,1.4314411544901873,2.8735559849522002e-05,0.10185297815283809,0.5989526726304444,0.5989526707289594,-0.2025255960810904,0.01800060272216797
-0.8702848145196888,1.4414234507741392,2.948185466872874e-05,0.10237745399417147,0.5989526771956777,0.5989526753257581,-0.2035564363477888,0.01900029182434082
-0.8752524836874715,1.4514057392431743,3.0245703353574065e-05,0.10290934150653752,0.5989526816833808,0.5989526798452176,-0.20460187111955383,0.01800370216369629
-0.8802842653552884,1.4613880196500895,3.1027607494964685e-05,0.10344870079324892,0.598952686093083,0.598952684286869,-0.20566202873982076,0.017993450164794922
-0.8853797459035339,1.471370291739271,3.182808415493316e-05,0.10399558444213029,0.5989526904243117,0.5989526886502404,-0.20673702631557997,0.01799917221069336
-0.8905385107610935,1.4813525552464346,3.2647664978497954e-05,0.10455003694870368,0.5989526946765941,0.5989526929348592,-0.20782696610078433,0.01900458335876465
-0.8957601453475723,1.491334809898333,3.348689534040199e-05,0.10511209534544518,0.5989526988494602,0.5989526971402542,-0.20893193433573215,0.017958641052246094
-0.9010442875434188,1.5013170554124662,3.434633382435634e-05,0.10568178979299865,0.5989527029424454,0.5989527012659587,-0.21005200243896321,0.01800084114074707
-0.9063910098734989,1.5112992914967711,3.522655198291488e-05,0.1062591446503081,0.5989527069550912,0.5989527053115115,-0.2111872281334619,0.018997669219970703
-0.911800599642643,1.5212815178491708,3.6128134471574647e-05,0.10684418327755031,0.5989527108869469,0.5989527092764588,-0.21233765751194583,0.01796269416809082
-0.9172733456638497,1.531263734157176,3.705168052287469e-05,0.10743693027354105,0.5989527147375687,0.598952713160354,-0.21350333437426286,0.018041133880615234
-0.9228095367344588,1.5412459400975347,3.799780594955562e-05,0.10803741141082183,0.5989527185065175,0.5989527169627561,-0.21468430459620635,0.01899576187133789
-0.9284093935630297,1.551228135335856,3.8967145012827316e-05,0.10864565355966217,0.5989527221933565,0.5989527206832272,-0.21588061602671427,0.017995595932006836
-0.9340725950477187,1.5612103195262321,3.996035218211048e-05,0.10926168393778371,0.5989527257976487,0.5989527243213306,-0.2170923183576168,0.017998218536376953
-0.939798561225754,1.5711924923110292,4.097810362191654e-05,0.10988552468893333,0.598952729318957,0.5989527278766291,-0.21831946167775246,0.018997669219970703
-0.9455867105160621,1.5811746533205637,4.202109711016844e-05,0.11051719070376545,0.5989527327568442,0.5989527313486857,-0.21956208594437457,0.017960786819458008
-0.9514364613251212,1.5911568021726763,4.309005145522577e-05,0.11115669017736854,0.5989527361108762,0.5989527347370647,-0.22082021672535038,0.018040895462036133
-0.9573472062484772,1.6011389384723016,4.418570624172316e-05,0.1118040251410259,0.5989527393806237,0.5989527380413351,-0.22209386624833632,0.019002676010131836
-0.9633181404990147,1.6111210618110432,4.530882185942308e-05,0.112459191696354,0.5989527425656649,0.598952741261072,-0.22338303440759785,0.017995834350585938
-0.9693483681222737,1.621103171766817,4.646017969504722e-05,0.1131221785194308,0.5989527456655873,0.5989527443958591,-0.2246877091996333,0.018974781036376953
-0.9754369926613604,1.6310852679034473,4.764058194244821e-05,0.1137929665406603,0.5989527486799893,0.5989527474452903,-0.22600786380789592,0.019025564193725586
-0.9815831176476204,1.6410673497702175,4.8850851414151145e-05,0.11447152955483668,0.5989527516084823,0.5989527504089716,-0.22734345596224867,0.019001007080078125
-0.9877859001389769,1.6510494169014145,5.009183163380936e-05,0.11515783478970802,0.5989527544506933,0.5989527532865236,-0.22869442910281115,0.01896190643310547
-0.9940448910783939,1.6610314688158359,5.1364387166678964e-05,0.1158518439654963,0.598952757206266,0.5989527560775834,-0.23006071346940032,0.019037485122680664
-1.0003598172414692,1.6710135050161095,5.266940432263357e-05,0.1165535176703955,0.5989527598748613,0.5989527587818047,-0.231442228145932,0.01800084114074707
-1.0067304061991391,1.6809955249880844,5.4007793283303683e-05,0.11726281722356345,0.5989527624561575,0.5989527613988586,-0.23283888952609413,0.019004344940185547
-1.0131563855023127,1.6909775282002726,5.5380490735243845e-05,0.11797970464712111,0.5989527649498464,0.5989527639284314,-0.23425061493794816,0.017958879470825195
-1.0196374654150397,1.700959514103254,5.678846236424161e-05,0.11870414263108331,0.5989527673556324,0.5989527663702224,-0.23567732261574753,0.019040346145629883
-1.026173233969278,1.7109414821290525,5.8232705243070324e-05,0.11943609432782801,0.59895276967323,0.598952768723942,-0.23711893165114784,0.018996477127075195
-1.0327632264437048,1.7209234316905349,5.971425008417968e-05,0.12017552211424617,0.5989527719023622,0.5989527709893097,-0.23857536160920495,0.017999649047851562
-1.0394069778881667,1.730905362180742,6.123416302518697e-05,0.12092238714177887,0.598952774042761,0.5989527731660537,-0.24004653014627803,0.018001794815063477
-1.0461040233309051,1.7408872729721558,6.279354727324256e-05,0.12167664944517916,0.5989527760941664,0.5989527752539108,-0.24153235213837815,0.017999887466430664
-1.0528541044394197,1.7508691634159352,6.439354483048039e-05,0.12243826804524797,0.5989527780563269,0.598952777252626,-0.24303273988244678,0.019000530242919922
-1.0596583707656373,1.760851032840983,6.603533830402045e-05,0.1232072031067008,0.5989527799289996,0.5989527791619529,-0.2445476032848876,0.019002676010131836
-1.0665185589583415,1.7708328805521694,6.772015357437398e-05,0.1239834299214644,0.5989527817119498,0.5989527809816534,-0.24607685400531895,0.01799607276916504
-1.0734364075595066,1.7808147058289419,6.94492677812923e-05,0.12476694363327918,0.5989527834049425,0.5989527827114927,-0.24762043235781936,0.019000768661499023
-1.080413655052343,1.790796507924179,7.122401882399147e-05,0.12555775775922168,0.5989527850077324,0.5989527843512297,-0.2491783164567274,0.018000125885009766
